compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.7407345719635583	0.2592654280364415
DTXSID0020814	0	0	0.7848708354650297	0.21512916453497063
DTXSID0021339	0	0	0.9281168050464048	0.07188319495359519
DTXSID0022777	0	0	0.9056215369229249	0.09437846307707488
DTXSID0023371	0	0	0.9610795205051846	0.038920479494815266
DTXSID0026098	0	0	0.9391163639285146	0.06088363607148539
DTXSID0032605	0	0	0.9106494310932911	0.08935056890670899
DTXSID0041985	0	0	0.896687071363056	0.10331292863694401
DTXSID0047290	0	1	0.8262312045323812	0.17376879546761873
DTXSID0047294	0	0	0.8283233334758723	0.1716766665241277
DTXSID1021871	0	1	0.9464995679778857	0.05350043202211439
DTXSID1021790	0	1	0.916797145768697	0.08320285423130323
DTXSID1022053	0	0	0.9483595961804555	0.0516404038195445
DTXSID1023817	0	0	0.7711053358032608	0.22889466419673915
DTXSID1025221	0	0	0.9344625312991197	0.06553746870088015
DTXSID1025857	0	0	0.9200181348027945	0.07998186519720538
DTXSID1027429	0	0	0.9620919538105958	0.03790804618940427
DTXSID1033371	0	0	0.8590617622009638	0.14093823779903636
DTXSID1033664	0	0	0.8304852199862118	0.16951478001378828
DTXSID1036541	0	0	0.7382454652334548	0.2617545347665451
DTXSID1040320	0	0	0.9712141828024874	0.028785817197512515
DTXSID1040742	0	0	0.7718707222662682	0.2281292777337318
DTXSID1041681	0	0	0.9554638277706337	0.04453617222936642
DTXSID1041970	0	0	0.9209676786409801	0.07903232135901993
DTXSID1041978	0	0	0.7921535922180076	0.2078464077819924
DTXSID1044982	0	0	0.8958352396971065	0.10416476030289358
DTXSID1047108	0	0	0.8806362011021457	0.11936379889785445
DTXSID1047281	0	0	0.7743008656699435	0.22569913433005626
DTXSID1047366	0	0	0.8011266381995662	0.19887336180043394
DTXSID2022678	0	1	0.8558123789263491	0.1441876210736508
DTXSID2022880	0	0	0.7028504792447933	0.29714952075520656
DTXSID2023016	0	0	0.7121082538134844	0.2878917461865158
DTXSID2023430	0	0	0.9574396473775474	0.04256035262245251
DTXSID2024585	0	0	0.9618351123586896	0.03816488764131044
DTXSID2025395	0	0	0.9271161367113053	0.07288386328869485
DTXSID2027200	0	0	0.9545680948766748	0.04543190512332523
