compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.8518729625882739	0.148127037411726
DTXSID0020814	0	0	0.9213857605613369	0.07861423943866302
DTXSID0021339	0	0	0.9273407980029093	0.07265920199709082
DTXSID0022777	0	0	0.908951525209306	0.09104847479069376
DTXSID0023371	0	0	0.9223470119997769	0.07765298800022294
DTXSID0026098	0	0	0.9372434480361751	0.06275655196382486
DTXSID0032605	1	0	0.7841189104863983	0.21588108951360177
DTXSID0041985	0	0	0.8599257616586439	0.14007423834135607
DTXSID0047290	0	1	0.9133505077746658	0.08664949222533429
DTXSID0047294	0	0	0.9183018448521456	0.08169815514785427
DTXSID1021871	0	1	0.8577291586394808	0.14227084136051912
DTXSID1021790	0	1	0.9319760958284197	0.06802390417158019
DTXSID1022053	0	0	0.9391144256708283	0.0608855743291717
DTXSID1023817	0	0	0.915431990734194	0.08456800926580597
DTXSID1025221	1	0	0.7821877031352098	0.21781229686479014
DTXSID1025857	0	0	0.92790317925353	0.07209682074647002
DTXSID1027429	0	0	0.9017144438580773	0.09828555614192275
DTXSID1033371	0	0	0.9503507705139772	0.049649229486022774
DTXSID1033664	0	0	0.9148746951995903	0.08512530480040964
DTXSID1036541	0	0	0.9076166171485968	0.09238338285140338
DTXSID1040320	0	0	0.9054310760310444	0.09456892396895558
DTXSID1040742	0	0	0.9161199633131201	0.08388003668688
DTXSID1041681	0	0	0.9167733774905648	0.08322662250943538
DTXSID1041970	0	0	0.9476897063763665	0.052310293623633576
DTXSID1041978	0	0	0.9002949194075617	0.09970508059243822
DTXSID1044982	0	0	0.9240674909823506	0.07593250901764932
DTXSID1047108	1	0	0.7757982683798686	0.22420173162013152
DTXSID1047281	0	0	0.8894321457228078	0.11056785427719203
DTXSID1047366	0	0	0.9180601286259847	0.08193987137401508
DTXSID2022678	0	1	0.9138907010006709	0.08610929899932898
DTXSID2022880	0	0	0.9193261713229324	0.08067382867706777
DTXSID2023016	0	0	0.9196729002273274	0.08032709977267265
DTXSID2023430	0	0	0.9155574028901408	0.0844425971098592
DTXSID2024585	0	0	0.892547751464271	0.10745224853572909
DTXSID2025395	0	0	0.9397662321577767	0.060233767842223306
DTXSID2027200	0	0	0.9181769969321694	0.08182300306783066
DTXSID2029874	0	0	0.8874569729701535	0.1125430270298464
DTXSID2032348	0	0	0.8990453218148998	0.10095467818509993
DTXSID2032421	0	0	0.8425857769792813	0.1574142230207188
DTXSID2034625	0	0	0.9148197373130301	0.08518026268696988
DTXSID2042220	0	0	0.9232272481848256	0.07677275181517432
DTXSID2045072	0	0	0.8989006766671963	0.10109932333280389
DTXSID3020207	0	0	0.92491727839034	0.07508272160965988
DTXSID3020960	0	0	0.9573876030266087	0.04261239697339121
DTXSID3022370	0	0	0.9219423479636732	0.07805765203632652
DTXSID3022409	0	0	0.9126417891894548	0.08735821081054544
DTXSID3023685	0	0	0.9236246842854327	0.07637531571456746
DTXSID3031864	0	0	0.8444175773072302	0.1555824226927695
DTXSID3034165	0	0	0.8505443202350993	0.1494556797649007
DTXSID3034113	0	0	0.9322664243354416	0.06773357566455833
DTXSID3036496	0	0	0.9192554304044209	0.08074456959557928
DTXSID3047477	0	0	0.9192554304044209	0.08074456959557928
DTXSID3038939	0	0	0.9051125999812359	0.09488740001876388
DTXSID3040722	0	0	0.9353532893363786	0.06464671066362138
DTXSID3044962	0	0	0.9128142072324366	0.08718579276756327
DTXSID3047344	0	0	0.9147810957849054	0.08521890421509466
DTXSID3047683	0	0	0.9351492933319115	0.06485070666808841
DTXSID4020371	0	0	0.913089674194767	0.08691032580523303
DTXSID4020375	0	0	0.8423406697742266	0.15765933022577355
DTXSID4020450	0	0	0.8573957744311567	0.14260422556884347
DTXSID4020379	0	1	0.9144043782493759	0.08559562175062413
DTXSID4020957	0	0	0.9586045535496879	0.04139544645031222
DTXSID4021185	0	0	0.9234023105772621	0.07659768942273794
DTXSID4021478	0	1	0.9195725971157727	0.08042740288422719
DTXSID4021559	0	0	0.9362304692298067	0.06376953077019329
DTXSID4021894	0	0	0.9451332815503746	0.05486671844962553
DTXSID4022367	0	1	0.8711644078001808	0.12883559219981916
DTXSID4022999	0	1	0.9122294718855909	0.08777052811440922
DTXSID4022369	0	0	0.8685187500595295	0.13148124994047075
