compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.5965971439104556	0.4034028560895441
DTXSID0020814	0	0	0.7084456531795778	0.29155434682042247
DTXSID0021339	0	0	0.9352863192052218	0.0647136807947783
DTXSID0022777	0	0	0.6845275869574375	0.31547241304256235
DTXSID0023371	0	0	0.6137067233988982	0.3862932766011018
DTXSID0026098	0	0	0.839057160076163	0.1609428399238369
DTXSID0032605	0	0	0.7304408423519293	0.26955915764807054
DTXSID0041985	0	0	0.5533577294176557	0.446642270582344
DTXSID0047290	0	1	0.7370371619751827	0.26296283802481746
DTXSID0047294	0	0	0.6423139942142576	0.3576860057857424
DTXSID1021871	0	1	0.6696931568097904	0.33030684319020975
DTXSID1021790	0	1	0.8054634948905401	0.19453650510945966
DTXSID1022053	0	0	0.6308425933659344	0.3691574066340657
DTXSID1023817	0	0	0.8281644484572965	0.17183555154270383
DTXSID1025221	0	0	0.7753210677532257	0.22467893224677427
DTXSID1025857	0	0	0.7541920546199917	0.24580794538000802
DTXSID1027429	0	0	0.9046082614166217	0.09539173858337847
DTXSID1033371	0	0	0.9404624785522716	0.05953752144772835
DTXSID1033664	0	0	0.7457467028201067	0.25425329717989276
DTXSID1036541	0	0	0.6509606233267552	0.3490393766732447
DTXSID1040320	0	0	0.7754860555542846	0.22451394444571499
DTXSID1040742	0	0	0.651479990472584	0.3485200095274159
DTXSID1041681	0	0	0.7291770500213469	0.27082294997865275
DTXSID1041970	0	0	0.8090916522686905	0.19090834773130927
DTXSID1041978	0	0	0.6259185899058124	0.3740814100941875
DTXSID1044982	0	0	0.8218200984002201	0.17817990159977998
DTXSID1047108	0	0	0.9267296970976331	0.07327030290236687
DTXSID1047281	0	0	0.6801782234355096	0.31982177656449035
DTXSID1047366	0	0	0.6290117535075592	0.3709882464924405
DTXSID2022678	0	1	0.7535171800429218	0.2464828199570783
DTXSID2022880	0	0	0.7713266822594363	0.22867331774056385
DTXSID2023016	0	0	0.7495107710091097	0.25048922899089016
DTXSID2023430	0	0	0.8965316273726274	0.10346837262737252
DTXSID2024585	0	0	0.828805557932045	0.17119444206795462
DTXSID2025395	0	0	0.913537373683915	0.08646262631608517
DTXSID2027200	0	0	0.7470619874469686	0.2529380125530315
DTXSID2029874	0	0	0.6973908278373706	0.3026091721626292
DTXSID2032348	0	0	0.6848694898917909	0.3151305101082093
DTXSID2032421	0	0	0.7488584852438739	0.25114151475612617
DTXSID2034625	0	0	0.7322109614814554	0.2677890385185446
DTXSID2042220	0	0	0.6724017591051799	0.3275982408948199
DTXSID2045072	0	0	0.7429804619070045	0.25701953809299527
DTXSID3020207	0	0	0.8007566233547802	0.1992433766452202
DTXSID3020960	0	0	0.7916028459305937	0.20839715406940632
DTXSID3022370	0	0	0.7296653356119669	0.27033466438803316
DTXSID3022409	0	0	0.6016667823824207	0.39833321761757945
DTXSID3023685	0	0	0.7303566233154265	0.26964337668457333
DTXSID3031864	0	0	0.6776602395228896	0.32233976047710994
DTXSID3034165	0	0	0.7477399468829309	0.252260053117069
DTXSID3034113	0	0	0.6742148876206556	0.325785112379344
DTXSID3036496	0	0	0.5768067455573688	0.423193254442631
DTXSID3047477	0	0	0.5768067455573688	0.423193254442631
DTXSID3038939	0	0	0.6929489752507817	0.3070510247492181
DTXSID3040722	0	0	0.7992024676650005	0.20079753233499958
DTXSID3044962	0	0	0.8094509319956724	0.19054906800432736
DTXSID3047344	0	0	0.793616176595276	0.206383823404724
DTXSID3047683	0	0	0.8477968024722595	0.1522031975277402
DTXSID4020371	0	0	0.8783050093679816	0.12169499063201822
DTXSID4020375	0	0	0.766873247061025	0.233126752938975
DTXSID4020450	0	0	0.7993815483616725	0.20061845163832756
DTXSID4020379	0	1	0.6096788508229465	0.39032114917705335
DTXSID4020957	0	0	0.8386836036840787	0.1613163963159215
DTXSID4021185	0	0	0.6102908962175134	0.38970910378248647
DTXSID4021478	0	1	0.7538063512467653	0.24619364875323446
DTXSID4021559	0	0	0.7453856052112358	0.25461439478876446
DTXSID4021894	0	0	0.9183371072839762	0.08166289271602378
DTXSID4022367	0	1	0.6318026123053868	0.3681973876946131
DTXSID4022999	0	1	0.6933254719995845	0.30667452800041534
DTXSID4022369	0	0	0.680913060751817	0.31908693924818265
DTXSID4023200	0	0	0.6074744337246007	0.3925255662753992
DTXSID4027236	0	0	0.8117593583640124	0.18824064163598744
DTXSID4027781	0	0	0.7502626788973198	0.24973732110268
DTXSID4027608	0	0	0.7427843243909367	0.2572156756090633
DTXSID4032615	0	1	0.7188466974082953	0.2811533025917047
DTXSID4040268	0	0	0.7719154664768136	0.22808453352318647
DTXSID4041367	0	0	0.8354587906764301	0.16454120932356986
DTXSID4041600	0	0	0.8005148763623842	0.19948512363761547
DTXSID4042256	0	0	0.643046311198371	0.35695368880162903
DTXSID5020233	0	0	0.7670878234723592	0.232912176527641
DTXSID5020310	0	0	0.8903324413911995	0.10966755860880038
DTXSID5020366	0	0	0.6655828010698719	0.33441719893012767
DTXSID5020576	0	1	0.6016641628947543	0.39833583710524567
DTXSID5020730	0	0	0.7518007864874399	0.24819921351256005
DTXSID5023322	0	0	0.6571709352471002	0.3428290647528995
DTXSID5023796	0	1	0.7672583503236128	0.2327416496763871
DTXSID5025730	0	0	0.8922291565617385	0.10777084343826146
DTXSID5027142	0	0	0.7081409443197438	0.29185905568025594
DTXSID5029136	0	0	0.7540323806590444	0.2459676193409554
DTXSID5037494	0	0	0.8105385252237162	0.18946147477628408
DTXSID5035616	0	0	0.8090531908731952	0.19094680912680495
DTXSID5041308	0	0	0.8199513565202827	0.18004864347971722
DTXSID5041641	0	0	0.8693662422841641	0.1306337577158356
DTXSID5041772	0	0	0.6883940634055098	0.31160593659449
DTXSID5041728	0	1	0.7059618037180836	0.2940381962819163
DTXSID5041778	0	0	0.7573752689288392	0.24262473107116087
DTXSID5041851	0	0	0.7451047838758327	0.2548952161241673
DTXSID5044817	0	0	0.8149400565128082	0.18505994348719187
DTXSID5047295	0	0	0.7188875572268547	0.28111244277314507
DTXSID5047297	0	0	0.6157451969800394	0.3842548030199605
DTXSID5047324	0	0	0.5865499738650987	0.4134500261349012
DTXSID5047328	0	0	0.6751652475577888	0.324834752442211
DTXSID5047322	0	0	0.7753513183515988	0.2246486816484013
DTXSID5047372	0	0	0.7093551652549179	0.2906448347450817
DTXSID5048184	0	1	0.708992695375668	0.291007304624332
DTXSID6020064	0	0	0.7832115107690341	0.21678848923096566
DTXSID6020066	0	0	0.9012198814061644	0.09878011859383537
DTXSID6020779	0	0	0.6266614415670305	0.37333855843296937
DTXSID6022345	0	0	0.6154837824758069	0.3845162175241931
DTXSID6022474	0	0	0.6551108107526943	0.34488918924730555
DTXSID6023652	0	0	0.6724796017037613	0.3275203982962385
DTXSID6023868	0	0	0.6513859591524835	0.3486140408475161
DTXSID6024123	0	1	0.6211910242577858	0.37880897574221406
DTXSID6025436	0	0	0.7826193146878748	0.2173806853121253
DTXSID6032645	0	0	0.7356813803198419	0.26431861968015796
DTXSID6034186	0	0	0.669069505287872	0.3309304947121279
DTXSID6036467	0	0	0.6723224065433313	0.3276775934566686
DTXSID6040747	0	0	0.7263561713569436	0.27364382864305603
DTXSID6044309	0	0	0.7846229703571804	0.2153770296428193
DTXSID6043915	0	0	0.6672326397573215	0.33276736024267833
DTXSID6044519	0	0	0.7291461007419545	0.27085389925804537
DTXSID6047288	0	0	0.7157219198304352	0.2842780801695647
DTXSID6047315	0	0	0.6177521424920485	0.38224785750795126
DTXSID6047369	0	0	0.7539041047716658	0.24609589522833414
DTXSID7020845	0	0	0.8853200994853354	0.11467990051466456
DTXSID7021316	0	0	0.7823889167351671	0.21761108326483292
DTXSID7021788	0	1	0.6830795011735504	0.31692049882644935
DTXSID7023063	0	0	0.6602755972429472	0.3397244027570526
DTXSID7024873	0	0	0.951009739761045	0.04899026023895499
DTXSID7026520	0	0	0.7563149447797423	0.2436850552202577
DTXSID7027540	0	0	0.7534420670657521	0.24655793293424783
