compound	predicted	actual	p(0)	p(1)
DTXSID0020573	1	1	0.4533806688189096	0.5466193311810904
DTXSID0020814	0	0	0.9150022093491942	0.08499779065080583
DTXSID0021339	1	0	0.41174175697752424	0.5882582430224758
DTXSID0022777	0	0	0.7191546561381719	0.28084534386182813
DTXSID0023371	0	0	0.9993424577527439	0.0006575422472560909
DTXSID0026098	0	0	0.7547467410747537	0.24525325892524635
DTXSID0032605	0	0	0.7612589004192585	0.23874109958074155
DTXSID0041985	0	0	0.5677801283024028	0.43221987169759724
DTXSID0047290	0	1	0.8369814742122677	0.16301852578773232
DTXSID0047294	0	0	0.6178200195423902	0.3821799804576098
DTXSID1021871	0	1	0.5986260830571323	0.4013739169428677
DTXSID1021790	0	1	0.8322492239817868	0.1677507760182132
DTXSID1022053	0	0	0.8640100047033141	0.13598999529668584
DTXSID1023817	1	0	0.042485198402205104	0.9575148015977949
DTXSID1025221	0	0	0.7357683388761749	0.2642316611238251
DTXSID1025857	0	0	0.5053984553458029	0.49460154465419714
DTXSID1027429	0	0	0.5423579889940684	0.45764201100593155
DTXSID1033371	0	0	0.5444387086202368	0.4555612913797632
DTXSID1033664	0	0	0.5381044708715335	0.46189552912846654
DTXSID1036541	1	0	0.4890729960992024	0.5109270039007976
DTXSID1040320	0	0	0.7949924090732552	0.2050075909267448
DTXSID1040742	1	0	0.31490961994503985	0.6850903800549601
DTXSID1041681	0	0	0.9495154188405955	0.050484581159404456
DTXSID1041970	0	0	0.5758879633298938	0.4241120366701062
DTXSID1041978	0	0	0.7545519026846863	0.24544809731531364
DTXSID1044982	0	0	0.5052267283951173	0.4947732716048827
DTXSID1047108	0	0	0.5267100172702329	0.4732899827297671
DTXSID1047281	0	0	0.7299539988465726	0.2700460011534273
DTXSID1047366	0	0	0.7700597082486336	0.2299402917513665
DTXSID2022678	1	1	0.28936339084893814	0.7106366091510619
DTXSID2022880	0	0	0.9047680403303272	0.0952319596696728
DTXSID2023016	0	0	0.9374467026706583	0.06255329732934171
DTXSID2023430	0	0	0.951213536314487	0.04878646368551297
DTXSID2024585	1	0	0.43426625419880405	0.565733745801196
DTXSID2025395	0	0	0.7194885810744346	0.2805114189255654
DTXSID2027200	0	0	0.6477260473712547	0.35227395262874533
DTXSID2029874	0	0	0.7938328677701725	0.20616713222982752
DTXSID2032348	0	0	0.5924538152337102	0.4075461847662898
DTXSID2032421	0	0	0.9418855044999913	0.05811449550000873
DTXSID2034625	0	0	0.9859852844227915	0.014014715577208446
DTXSID2042220	0	0	0.7940427604201465	0.2059572395798534
DTXSID2045072	0	0	0.7276870349612353	0.2723129650387647
DTXSID3020207	0	0	0.8321467930717248	0.16785320692827527
DTXSID3020960	0	0	0.8009465697149748	0.1990534302850252
DTXSID3022370	0	0	0.5672037576428135	0.4327962423571865
DTXSID3022409	1	0	0.04135517733048866	0.9586448226695113
DTXSID3023685	0	0	0.7497527280930565	0.25024727190694357
DTXSID3031864	0	0	0.9339689041778144	0.06603109582218558
DTXSID3034165	0	0	0.7291426223965617	0.2708573776034383
DTXSID3034113	0	0	0.6344542767864932	0.36554572321350676
DTXSID3036496	0	0	0.9294100820388908	0.07058991796110922
DTXSID3047477	0	0	0.9294100820388909	0.0705899179611092
DTXSID3038939	0	0	0.9287680363258001	0.07123196367419989
DTXSID3040722	1	0	0.49167898752443784	0.5083210124755622
DTXSID3044962	1	0	0.07647603979913475	0.9235239602008652
DTXSID3047344	1	0	0.03613655094599988	0.9638634490540001
DTXSID3047683	0	0	0.9580607856070681	0.041939214392931946
DTXSID4020371	1	0	0.08423676238059397	0.915763237619406
DTXSID4020375	0	0	0.5710819751088005	0.42891802489119946
DTXSID4020450	0	0	0.7065141850036922	0.2934858149963077
DTXSID4020379	0	1	0.5121292354480689	0.48787076455193107
DTXSID4020957	0	0	0.7387766170265361	0.2612233829734639
DTXSID4021185	0	0	0.5875831741831676	0.41241682581683237
DTXSID4021478	0	1	0.8907975881055281	0.10920241189447194
DTXSID4021559	0	0	0.8075137114194785	0.1924862885805215
DTXSID4021894	0	0	0.5414248773425672	0.4585751226574328
DTXSID4022367	1	1	0.46899416102441993	0.5310058389755801
DTXSID4022999	1	1	0.46267080236870906	0.537329197631291
DTXSID4022369	0	0	0.7016413101784753	0.29835868982152475
DTXSID4023200	0	0	0.7835682996919997	0.2164317003080003
DTXSID4027236	0	0	0.9185889288804948	0.08141107111950521
DTXSID4027781	1	0	0.1881794367569377	0.8118205632430623
DTXSID4027608	0	0	0.5745746242044554	0.42542537579554457
DTXSID4032615	0	1	0.8902924447702497	0.10970755522975024
DTXSID4040268	0	0	0.8985749878372447	0.10142501216275533
DTXSID4041367	0	0	0.9153384018785851	0.0846615981214149
DTXSID4041600	0	0	0.8554920688277822	0.14450793117221786
DTXSID4042256	0	0	0.6959596421087418	0.30404035789125816
DTXSID5020233	0	0	0.5809717457884294	0.41902825421157064
DTXSID5020310	0	0	0.6997850380455031	0.300214961954497
DTXSID5020366	0	0	0.7680880162236086	0.2319119837763914
DTXSID5020576	0	1	0.8944002344506555	0.10559976554934447
DTXSID5020730	0	0	0.58688202603756	0.41311797396244004
DTXSID5023322	0	0	0.5983359790386382	0.4016640209613618
DTXSID5023796	0	1	0.7943846511175798	0.2056153488824201
DTXSID5025730	0	0	0.694413905331103	0.30558609466889697
DTXSID5027142	0	0	0.6841660306896242	0.3158339693103758
DTXSID5029136	0	0	0.683367690368796	0.3166323096312041
DTXSID5037494	0	0	0.5566302109919146	0.4433697890080855
DTXSID5035616	0	0	0.8728998018935488	0.12710019810645126
DTXSID5041308	0	0	0.581334384217615	0.41866561578238504
DTXSID5041641	0	0	0.8617525997458924	0.1382474002541077
DTXSID5041772	0	0	0.758346887191846	0.24165311280815402
DTXSID5041728	1	1	0.40592777346438313	0.5940722265356169
DTXSID5041778	0	0	0.7346417243452181	0.2653582756547818
DTXSID5041851	0	0	0.6431662018053361	0.3568337981946638
DTXSID5044817	0	0	0.6882756012361051	0.3117243987638949
DTXSID5047295	0	0	0.5071799063824755	0.49282009361752455
DTXSID5047297	0	0	0.9049620678476158	0.09503793215238422
DTXSID5047324	0	0	0.670470770693323	0.32952922930667705
DTXSID5047328	0	0	0.5805458696951964	0.41945413030480366
DTXSID5047322	0	0	0.8588026116353422	0.14119738836465784
DTXSID5047372	0	0	0.6423885114081485	0.3576114885918516
DTXSID5048184	0	1	0.7549676434039083	0.24503235659609163
DTXSID6020064	0	0	0.6760767067321252	0.3239232932678749
DTXSID6020066	0	0	0.8218049811613288	0.17819501883867114
DTXSID6020779	0	0	0.5267126469270065	0.4732873530729935
DTXSID6022345	0	0	0.5615064656423323	0.4384935343576677
DTXSID6022474	0	0	0.6239836814850266	0.37601631851497336
DTXSID6023652	1	0	0.45115985206295217	0.5488401479370478
DTXSID6023868	1	0	0.33483582920595545	0.6651641707940446
DTXSID6024123	0	1	0.7720255289422608	0.22797447105773921
DTXSID6025436	0	0	0.6970268196072276	0.3029731803927724
DTXSID6032645	0	0	0.598259109978964	0.40174089002103597
DTXSID6034186	0	0	0.8048631651189673	0.1951368348810327
DTXSID6036467	0	0	0.5408344418990911	0.4591655581009089
DTXSID6040747	0	0	0.6496359344068485	0.3503640655931515
DTXSID6044309	0	0	0.560159994036701	0.4398400059632989
DTXSID6043915	0	0	0.7214341621125074	0.27856583788749256
DTXSID6044519	0	0	0.8907020266315401	0.10929797336845995
DTXSID6047288	1	0	0.26985040314852926	0.7301495968514707
DTXSID6047315	0	0	0.9459258918481418	0.05407410815185819
DTXSID6047369	0	0	0.9353627505186558	0.06463724948134424
DTXSID7020845	0	0	0.680600712085701	0.31939928791429895
DTXSID7021316	1	0	0.07750352184689524	0.9224964781531048
DTXSID7021788	0	1	0.777093223209713	0.2229067767902871
DTXSID7023063	0	0	0.7703890983436859	0.2296109016563141
DTXSID7024873	0	0	0.661160501919712	0.33883949808028796
DTXSID7026520	0	0	0.6632551965390314	0.3367448034609686
DTXSID7027540	0	0	0.5994424541713592	0.4005575458286408
DTXSID7028300	0	0	0.6864957045026894	0.3135042954973106
DTXSID7032004	0	0	0.8637656600088108	0.1362343399911891
DTXSID7034753	0	0	0.7899134025031481	0.21008659749685185
DTXSID7037555	0	0	0.8797356219438512	0.12026437805614877
DTXSID7037553	0	0	0.9033230014806901	0.09667699851930987
DTXSID7037262	0	1	0.6260653506176024	0.3739346493823977
DTXSID7040283	0	0	0.6672878402761953	0.3327121597238048
DTXSID7041883	0	0	0.8192847438226943	0.18071525617730563
DTXSID7042019	0	0	0.7296046700706099	0.2703953299293901
DTXSID7044504	0	0	0.8908746439250208	0.10912535607497918
DTXSID7044639	0	0	0.8906489751924855	0.10935102480751442
DTXSID7047304	1	0	0.4315844229608288	0.5684155770391712
DTXSID7047433	1	0	0.39462799110577307	0.6053720088942269
DTXSID8021224	0	1	0.6222473632946914	0.3777526367053085
DTXSID8021777	0	0	0.7816287971031253	0.21837120289687473
DTXSID8022325	1	1	0.34418186061429545	0.6558181393857045
DTXSID8022377	1	1	0.4533806688189097	0.5466193311810903
DTXSID8022959	0	0	0.7539101635786318	0.24608983642136817
DTXSID8024234	0	0	0.5559743048911154	0.4440256951088845
DTXSID8024157	0	0	0.8582306684745054	0.1417693315254946
DTXSID8024238	0	0	0.8309157927440693	0.16908420725593062
DTXSID8024523	0	0	0.6153251360357728	0.38467486396422723
DTXSID8026060	0	0	0.7225891306498649	0.2774108693501352
DTXSID8027795	0	0	0.765494859346527	0.23450514065347308
DTXSID8033562	0	0	0.8780198230490999	0.12198017695090015
DTXSID8037706	0	0	0.9347156237951445	0.06528437620485548
DTXSID8042478	0	0	0.6502928736346907	0.34970712636530926
DTXSID9020112	0	0	0.5627938095577408	0.43720619044225917
DTXSID9020299	0	0	0.698706597082106	0.30129340291789397
DTXSID9020374	0	0	0.6383259604525875	0.3616740395474125
DTXSID9020372	0	1	0.6521310644013444	0.3478689355986556
DTXSID9020827	1	0	0.4750265372560496	0.5249734627439504
DTXSID9022364	1	0	0.43898043223823546	0.5610195677617645
DTXSID9022366	1	1	0.49409585079994656	0.5059041492000534
DTXSID9023380	0	1	0.9350039400179562	0.0649960599820438
DTXSID9024772	0	0	0.7536239422946284	0.24637605770537166
DTXSID9025164	0	0	0.8561105237550158	0.14388947624498413
DTXSID9024986	1	0	0.10917051901164954	0.8908294809883505
DTXSID9032533	0	0	0.76978196878779	0.2302180312122099
DTXSID9036515	0	0	0.6359242638677324	0.3640757361322676
DTXSID9040269	0	0	0.9105600583950734	0.0894399416049266
DTXSID9040265	0	0	0.8220000170499078	0.17799998295009223
DTXSID9040683	0	0	0.779955567854361	0.220044432145639
DTXSID9040760	0	0	0.9795325530459733	0.020467446954026722
DTXSID9042203	1	0	0.2551663474578638	0.7448336525421362
DTXSID9047334	1	0	0.3452956260813186	0.6547043739186814
DTXSID9047542	0	0	0.7651714531707209	0.2348285468292791
DTXSID9047598	1	1	0.08328351520284605	0.916716484797154
