compound	predicted	actual
DTXSID0021125	0	1
DTXSID0021385	0	0
DTXSID0021339	0	0
DTXSID0021626	0	0
DTXSID0023371	0	0
DTXSID0025234	0	0
DTXSID0025737	0	0
DTXSID0026098	0	0
DTXSID0026838	0	0
DTXSID0027014	0	0
DTXSID0034192	0	1
DTXSID0038887	0	1
DTXSID0044525	0	0
DTXSID0044571	0	0
DTXSID0044860	0	0
DTXSID0047111	0	0
DTXSID0047294	0	0
DTXSID0048505	0	0
DTXSID1020063	0	0
DTXSID1020223	0	0
DTXSID1020770	0	0
DTXSID1020807	0	0
DTXSID1021790	0	0
DTXSID1022053	0	0
DTXSID1023817	0	0
DTXSID1023998	0	0
DTXSID1025221	0	0
DTXSID1025857	0	0
DTXSID1027429	0	0
DTXSID1027635	0	0
DTXSID1029677	0	0
DTXSID1033371	0	0
DTXSID1033664	0	0
DTXSID1035783	0	0
DTXSID1036541	0	0
DTXSID1040792	0	0
DTXSID1040742	0	0
DTXSID1041267	0	0
DTXSID1041681	0	0
DTXSID1041970	0	0
DTXSID1044481	0	0
DTXSID1046970	0	1
DTXSID1047102	0	0
DTXSID1047108	0	0
DTXSID2020266	0	0
DTXSID2020688	0	0
DTXSID2021105	0	0
DTXSID2021735	0	0
DTXSID2022381	1	1
DTXSID2022880	0	0
DTXSID2023430	0	0
DTXSID2023016	0	0
DTXSID2023775	0	0
DTXSID2024585	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2026523	0	0
DTXSID2032390	0	0
DTXSID2032421	0	0
DTXSID2042220	0	0
DTXSID2044391	0	0
DTXSID2048167	0	0
DTXSID3020043	0	0
DTXSID3020207	0	0
DTXSID3020625	0	0
DTXSID3020706	0	0
DTXSID3020960	0	0
DTXSID3020964	0	0
DTXSID3022370	0	0
DTXSID3023685	0	0
DTXSID3024154	0	0
DTXSID3026691	0	0
DTXSID3027320	0	0
DTXSID3031860	0	0
DTXSID3031864	0	0
DTXSID3032622	0	0
DTXSID3034113	0	0
DTXSID3036496	0	0
DTXSID3047477	0	0
DTXSID3038939	0	0
DTXSID3038808	0	0
DTXSID3040722	0	0
DTXSID3041405	0	0
DTXSID3041794	0	0
DTXSID3044205	0	0
DTXSID3044544	0	0
DTXSID3044590	0	0
DTXSID3047344	0	0
DTXSID3047429	0	0
DTXSID3047683	0	0
DTXSID4020379	0	1
DTXSID4020957	0	0
DTXSID4021185	0	0
DTXSID4021478	0	1
DTXSID4021715	0	0
DTXSID4021894	0	0
DTXSID4022361	0	0
DTXSID4023200	0	0
DTXSID4027236	0	0
DTXSID4032667	0	0
DTXSID4040268	0	0
DTXSID4041367	0	0
DTXSID4041527	0	0
DTXSID4041600	0	1
DTXSID4041995	0	0
DTXSID4042256	0	0
DTXSID4044585	0	0
DTXSID4044955	0	0
DTXSID4047127	0	1
DTXSID4047418	0	0
DTXSID5020233	0	0
DTXSID5020366	0	0
DTXSID5020730	0	0
DTXSID5020811	0	0
DTXSID5021209	0	1
DTXSID5021885	0	0
DTXSID5022437	0	1
DTXSID5023324	0	0
DTXSID5023322	0	1
DTXSID5023792	0	0
DTXSID5024344	0	0
DTXSID5025023	0	0
DTXSID5027198	0	0
DTXSID5032442	0	0
DTXSID5032577	0	0
DTXSID5035616	0	0
DTXSID5035957	0	0
DTXSID5037571	0	0
DTXSID5037731	0	0
DTXSID5042299	0	0
DTXSID5044528	0	0
DTXSID5044817	0	0
DTXSID5047324	0	0
DTXSID5047328	0	0
DTXSID5047372	0	0
DTXSID5048184	0	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020068	0	0
DTXSID6020359	0	0
DTXSID6020278	0	0
DTXSID6020779	0	0
DTXSID6021373	0	0
DTXSID6022474	0	0
DTXSID6023652	0	0
DTXSID6024046	0	0
DTXSID6023868	0	0
DTXSID6024204	0	0
DTXSID6024882	0	0
DTXSID6025436	0	0
DTXSID6034186	0	0
DTXSID6032649	0	0
DTXSID6040747	0	0
DTXSID6041472	0	0
DTXSID6041682	0	0
DTXSID6041977	0	0
DTXSID6043915	0	0
DTXSID6044309	0	0
DTXSID6044519	0	0
DTXSID6047109	0	0
DTXSID7020972	0	0
DTXSID7021948	0	0
DTXSID7022332	0	0
DTXSID7029162	0	0
DTXSID7029904	0	0
DTXSID7037262	0	0
DTXSID7041461	0	0
DTXSID7042273	0	0
DTXSID7044394	0	1
DTXSID7044504	0	0
DTXSID8020541	0	0
DTXSID8020759	0	0
DTXSID8020961	0	0
DTXSID8020963	0	0
DTXSID8021272	0	0
DTXSID8022325	0	1
DTXSID8022589	0	0
DTXSID8022408	0	0
DTXSID8024284	0	1
DTXSID8024523	0	0
DTXSID8027323	0	0
DTXSID8027246	0	0
DTXSID8027793	0	0
DTXSID8029650	0	0
DTXSID8031863	0	0
DTXSID8031865	0	0
DTXSID8035180	0	0
DTXSID8037708	0	0
DTXSID8037754	0	0
DTXSID8037706	0	0
DTXSID8040721	0	1
DTXSID8041610	0	0
DTXSID8042399	0	0
DTXSID8042509	0	0
DTXSID8044381	0	0
DTXSID8047187	0	0
DTXSID8047553	0	0
DTXSID9020243	0	0
DTXSID9020451	0	0
DTXSID9020792	0	0
DTXSID9020958	0	0
DTXSID9021764	0	0
DTXSID9022364	0	0
DTXSID9023380	0	1
DTXSID9034232	0	0
DTXSID9033923	0	0
DTXSID9036515	0	0
DTXSID9040269	0	0
DTXSID9040683	0	0
DTXSID9040760	0	0
DTXSID9041524	0	0
DTXSID9047330	0	0
DTXSID9047334	0	0
DTXSID9047629	0	0
