compound	predicted	actual	p(0)	p(1)
DTXSID0021125	1	1	0.19114064433565806	0.8088593556643421
DTXSID0021385	0	0	0.724874891444522	0.27512510855547806
DTXSID0021339	0	0	0.8463705252397873	0.15362947476021252
DTXSID0021626	0	0	0.8296725844668016	0.17032741553319855
DTXSID0023371	0	0	0.8087960624309507	0.19120393756904924
DTXSID0025737	0	0	0.9234738069358955	0.07652619306410452
DTXSID0026098	0	0	0.9214846670386853	0.07851533296131465
DTXSID0026838	0	0	0.7168162251792947	0.28318377482070534
DTXSID0027014	0	0	0.7870633659277317	0.21293663407226832
DTXSID0034192	1	1	0.28781626550201617	0.7121837344979833
DTXSID0038887	1	1	0.20249443308262297	0.7975055669173774
DTXSID0044571	1	0	0.43337600655512326	0.5666239934448767
DTXSID0044860	0	0	0.8775577436472249	0.12244225635277502
DTXSID0047111	1	0	0.2524939028581256	0.7475060971418742
DTXSID0047294	0	0	0.7494756550020277	0.2505243449979726
DTXSID0048505	0	0	0.8001108519627409	0.19988914803725932
DTXSID1020063	0	0	0.695984522634757	0.3040154773652433
DTXSID1020223	0	0	0.5169547366627822	0.4830452633372178
DTXSID1020770	0	0	0.5799240391769436	0.42007596082305654
DTXSID1020807	0	0	0.8287129256473088	0.17128707435269155
DTXSID1021790	0	0	0.6795175887480986	0.32048241125190147
DTXSID1022053	0	0	0.7144864596381919	0.2855135403618081
DTXSID1023817	0	0	0.882234728776109	0.11776527122389101
DTXSID1023998	1	0	0.4741578088199341	0.5258421911800658
DTXSID1025221	0	0	0.7053356813694499	0.2946643186305501
DTXSID1027429	1	0	0.4921776398359847	0.5078223601640154
DTXSID1027635	0	0	0.7278865146408314	0.27211348535916874
DTXSID1029677	0	0	0.8615117367217094	0.13848826327829056
DTXSID1033371	1	0	0.4897066560973121	0.510293343902688
DTXSID1033664	1	0	0.26918135679294564	0.730818643207054
DTXSID1035783	0	0	0.6802613740717978	0.31973862592820235
DTXSID1036541	1	0	0.27287060959474535	0.7271293904052543
DTXSID1040742	1	0	0.386544575787648	0.613455424212352
DTXSID1041267	0	0	0.7555231113544839	0.2444768886455159
