compound	predicted	actual	p(0)	p(1)
DTXSID0021125	1	1	0.1743945556333577	0.8256054443666424
DTXSID0021385	0	0	0.8810819096366503	0.11891809036334951
DTXSID0021339	0	0	0.8818654270118241	0.11813457298817572
DTXSID0021626	0	0	0.8833895828790649	0.11661041712093499
DTXSID0023371	0	0	0.8929877026499508	0.1070122973500493
DTXSID0025737	0	0	0.919420308693238	0.08057969130676218
DTXSID0026098	0	0	0.8698660907078215	0.13013390929217836
DTXSID0026838	0	0	0.9475760018064685	0.05242399819353137
DTXSID0027014	0	0	0.9241027809731597	0.0758972190268404
DTXSID0034192	0	1	0.6953698286209743	0.3046301713790257
DTXSID0038887	1	1	0.2114802280021806	0.7885197719978194
DTXSID0044571	0	0	0.7740598075539874	0.22594019244601285
DTXSID0044860	0	0	0.9254762600364629	0.07452373996353724
DTXSID0047111	0	0	0.659274078498923	0.34072592150107683
DTXSID0047294	0	0	0.8254683130336825	0.17453168696631738
DTXSID0048505	0	0	0.7960312886807047	0.2039687113192951
DTXSID1020063	0	0	0.811702844295416	0.1882971557045842
DTXSID1020223	0	0	0.8705174303890741	0.1294825696109258
DTXSID1020770	0	0	0.7389708669374457	0.26102913306255415
DTXSID1020807	0	0	0.8798562832653505	0.12014371673464944
DTXSID1021790	0	0	0.8270403310343214	0.17295966896567877
DTXSID1022053	0	0	0.7774996424219859	0.22250035757801429
DTXSID1023817	0	0	0.8842235414846756	0.11577645851532456
DTXSID1023998	0	0	0.7672198247000733	0.23278017529992698
DTXSID1025221	0	0	0.841431115007488	0.158568884992512
DTXSID1025857	0	0	0.9096084816351352	0.09039151836486475
DTXSID1027429	0	0	0.8003636359678119	0.19963636403218796
DTXSID1027635	0	0	0.898492750185061	0.10150724981493903
DTXSID1029677	0	0	0.8283113575841599	0.17168864241584028
DTXSID1033371	0	0	0.8949361346041631	0.10506386539583695
DTXSID1033664	0	0	0.65369243204685	0.34630756795314993
DTXSID1035783	0	0	0.8644850229547824	0.13551497704521784
DTXSID1036541	0	0	0.6183972254091963	0.3816027745908039
DTXSID1040792	0	0	0.9286756960907807	0.07132430390921923
DTXSID1040742	0	0	0.604873134109864	0.39512686589013607
DTXSID1041267	0	0	0.9317098494734204	0.06829015052657993
DTXSID1041681	0	0	0.7252582856551748	0.27474171434482525
DTXSID1041970	0	0	0.6697597491065033	0.3302402508934969
DTXSID1044481	0	0	0.8692372812816785	0.13076271871832146
DTXSID1046970	1	1	0.43271166004935446	0.5672883399506454
DTXSID1047102	0	0	0.7922925820986927	0.20770741790130742
DTXSID1047108	0	0	0.8516958350351064	0.14830416496489376
DTXSID2020266	0	0	0.8249755661996939	0.17502443380030605
DTXSID2020688	0	0	0.883910514225292	0.11608948577470792
DTXSID2021105	0	0	0.8556100009650157	0.14438999903498442
DTXSID2021735	0	0	0.7871662870221082	0.21283371297789194
DTXSID2022381	1	1	0.05929447177750667	0.9407055282224936
