compound	predicted	actual	p(0)	p(1)
DTXSID0022018	0	0	0.8566805713611582	0.14331942863884184
DTXSID0022436	1	1	0.33034873909205875	0.6696512609079412
DTXSID0026838	0	0	0.8611037144663841	0.13889628553361585
DTXSID0027014	0	0	0.9045612565306462	0.09543874346935381
DTXSID0026915	0	0	0.8627537081115083	0.1372462918884917
DTXSID0027721	0	0	0.5547210835061333	0.44527891649386675
DTXSID0037495	0	0	0.9363047225712429	0.06369527742875708
DTXSID0037734	0	0	0.8580618202314008	0.1419381797685992
DTXSID0041567	0	0	0.7810377041645051	0.2189622958354949
DTXSID0042086	0	0	0.9110610735323308	0.08893892646766927
DTXSID0042169	0	0	0.7150148964014705	0.28498510359852947
DTXSID0042379	0	0	0.8903195192148655	0.10968048078513451
DTXSID0044862	0	0	0.8913104704436848	0.10868952955631518
DTXSID0044993	0	0	0.7253824718706855	0.2746175281293145
DTXSID1020148	0	0	0.9278260550125074	0.07217394498749266
DTXSID1020221	0	0	0.7336635666856264	0.26633643331437357
DTXSID1020770	0	1	0.5306278501816619	0.469372149818338
DTXSID1022394	1	1	0.36101264694183943	0.6389873530581606
DTXSID1022396	1	0	0.42195416842421063	0.5780458315757894
DTXSID1023869	0	0	0.938960206147349	0.061039793852651014
DTXSID1023990	0	0	0.9366184796790263	0.06338152032097366
DTXSID1025017	0	0	0.838484219460053	0.16151578053994695
DTXSID1025560	0	0	0.8532241467723943	0.14677585322760567
DTXSID1025805	0	0	0.8930229544860403	0.10697704551395966
DTXSID1025809	0	0	0.8127381710193082	0.1872618289806917
DTXSID1026031	0	0	0.8964733947429024	0.1035266052570976
DTXSID1027134	0	0	0.8672902097359386	0.13270979026406135
DTXSID1027500	0	0	0.9106433053290002	0.08935669467099981
DTXSID1034212	0	0	0.8562127566096525	0.14378724339034757
DTXSID1040611	0	0	0.6776435826681457	0.3223564173318543
DTXSID2020266	0	0	0.890616956112135	0.10938304388786498
DTXSID2020688	0	0	0.8763532605699955	0.12364673943000443
DTXSID2021947	0	0	0.846122825995872	0.153877174004128
DTXSID2022048	0	0	0.8879293493161086	0.11207065068389141
DTXSID2022171	0	0	0.8295163799337095	0.17048362006629053
DTXSID2024086	0	0	0.6195181460074601	0.3804818539925398
DTXSID2023775	0	0	0.9125018825265506	0.08749811747344939
DTXSID2025395	0	0	0.8842856858665694	0.1157143141334306
DTXSID2025505	0	1	0.8119500791065868	0.18804992089341319
DTXSID2026523	0	0	0.9038206462757159	0.09617935372428411
DTXSID2027206	0	0	0.8800953141987863	0.1199046858012137
DTXSID2029298	0	1	0.8851850447606142	0.11481495523938574
DTXSID2029246	0	0	0.8102700547215336	0.18972994527846637
DTXSID2032390	0	0	0.8447938598969394	0.15520614010306058
DTXSID2037712	1	1	0.21334564785410004	0.7866543521459
DTXSID2042220	0	1	0.787801592240052	0.212198407759948
DTXSID2044395	0	0	0.8738809719232733	0.1261190280767267
DTXSID2044844	0	0	0.8457149151210759	0.15428508487892414
DTXSID3020910	0	1	0.8978047455179835	0.10219525448201647
DTXSID3021643	0	0	0.9075578034557417	0.09244219654425832
DTXSID3022536	0	1	0.6106603698832971	0.38933963011670286
DTXSID3024869	0	0	0.9109532401563797	0.08904675984362032
DTXSID3025049	0	0	0.9073917157998573	0.0926082842001427
DTXSID3026564	0	0	0.8389548160098721	0.16104518399012796
DTXSID3026726	0	0	0.8701179034922013	0.12988209650779864
DTXSID3026697	0	0	0.8259769726439986	0.1740230273560014
DTXSID3027403	0	0	0.7192664289793684	0.28073357102063157
DTXSID3029653	1	0	0.24834354466660402	0.751656455333396
DTXSID3031860	0	0	0.9415106305518933	0.05848936944810672
DTXSID3032389	0	0	0.7852902745102511	0.21470972548974884
DTXSID3032622	0	0	0.8840435236925018	0.11595647630749821
DTXSID3033307	0	0	0.7324103775214502	0.2675896224785498
DTXSID3036286	0	0	0.8488646926044221	0.15113530739557784
DTXSID3036288	0	0	0.8148945161143958	0.18510548388560424
DTXSID3037757	0	0	0.8808173391012365	0.11918266089876352
DTXSID3040728	0	0	0.8949543593351437	0.10504564066485633
DTXSID3040776	1	1	0.2886219480923998	0.7113780519076002
DTXSID3047138	0	0	0.9160752702886373	0.08392472971136263
DTXSID4020240	0	0	0.9529147260561117	0.0470852739438883
DTXSID4020450	0	0	0.799060671905114	0.20093932809488602
DTXSID4021218	1	0	0.4565449937302314	0.5434550062697686
DTXSID4021268	0	0	0.949453479038086	0.05054652096191409
DTXSID4021553	0	0	0.8971876728738807	0.10281232712611929
DTXSID4022070	0	0	0.8479429861549654	0.1520570138450345
DTXSID4022153	0	0	0.6424851115529289	0.3575148884470711
DTXSID4022311	0	1	0.5026437977207956	0.4973562022792044
DTXSID4022442	1	1	0.37350139980340924	0.6264986001965908
DTXSID4024272	0	0	0.9270734142373557	0.07292658576264437
DTXSID4024276	1	0	0.3902519145974356	0.6097480854025644
DTXSID4027367	0	1	0.8655312496068885	0.1344687503931114
DTXSID4027525	0	0	0.890772408002442	0.10922759199755804
DTXSID4027608	0	0	0.9519033058713005	0.048096694128699546
DTXSID4029698	0	0	0.9071165141229314	0.09288348587706864
DTXSID4032459	0	0	0.8523226292817169	0.14767737071828316
DTXSID4032611	0	0	0.8259330207281993	0.17406697927180073
DTXSID4038922	0	0	0.5775096833183111	0.4224903166816889
DTXSID4041527	0	0	0.8941437475476767	0.10585625245232332
DTXSID4042090	0	0	0.8075767161628042	0.1924232838371957
DTXSID4042206	0	0	0.9226436984810341	0.07735630151896593
DTXSID4042418	0	0	0.8879646014305468	0.11203539856945317
DTXSID4042256	0	0	0.7257552139634535	0.2742447860365465
DTXSID4044379	0	0	0.9212185252981845	0.07878147470181555
DTXSID4044161	0	0	0.9229798198123909	0.07702018018760913
DTXSID4044589	0	0	0.9275555644085018	0.07244443559149813
DTXSID4047127	0	1	0.8033859116448612	0.19661408835513886
DTXSID4047545	0	0	0.8551191602863379	0.14488083971366209
DTXSID5020029	0	0	0.8456969624461549	0.15430303755384508
DTXSID5021590	0	0	0.8792672225963027	0.12073277740369727
DTXSID5021754	0	0	0.9459763307494238	0.05402366925057618
DTXSID5022308	1	1	0.3156744304961533	0.6843255695038467
DTXSID5024182	0	0	0.8926283510941023	0.10737164890589763
DTXSID5024687	0	0	0.6112414342647174	0.3887585657352825
DTXSID5027142	0	0	0.932038175362648	0.06796182463735205
DTXSID5027356	0	0	0.7673854862287003	0.2326145137712997
DTXSID5027308	0	0	0.9226924136574807	0.07730758634251934
DTXSID5032315	0	1	0.8579055045878979	0.1420944954121021
DTXSID5034723	0	0	0.703156625162283	0.29684337483771694
DTXSID5037494	0	0	0.9412258228279181	0.0587741771720819
DTXSID5041275	0	0	0.8357240489593227	0.16427595104067724
DTXSID5042089	0	0	0.8028298054337552	0.19717019456624488
DTXSID5042243	0	0	0.8723820056156558	0.12761799438434415
DTXSID5042459	0	0	0.7660915061681505	0.23390849383184953
DTXSID5041778	0	0	0.7654279836281359	0.23457201637186414
DTXSID5044865	0	0	0.8002541973284604	0.1997458026715396
DTXSID5047035	0	0	0.8986925654726196	0.10130743452738047
DTXSID6020226	0	0	0.8047516238607771	0.19524837613922283
DTXSID6020515	0	0	0.9416810331548433	0.058318966845156674
DTXSID6022391	1	1	0.32938580078396773	0.6706141992160323
DTXSID6023733	0	0	0.9007177891718263	0.09928221082817366
DTXSID6024177	0	0	0.8689352871687319	0.13106471283126805
DTXSID6024624	0	1	0.9024202881055294	0.09757971189447062
DTXSID6024836	0	0	0.8876665872597448	0.11233341274025524
DTXSID6024911	0	0	0.8996760504175907	0.10032394958240926
DTXSID6024913	0	0	0.8820516281228626	0.11794837187713732
DTXSID6027268	0	0	0.8525566689434152	0.1474433310565848
DTXSID6027185	0	0	0.7110255538549235	0.2889744461450765
DTXSID6031461	0	0	0.9006602862497548	0.09933971375024518
DTXSID6032562	0	0	0.9145850404815556	0.08541495951844431
DTXSID6035152	0	0	0.9438840589475611	0.05611594105243889
DTXSID6041472	1	0	0.40949459500797036	0.5905054049920296
DTXSID6041422	0	0	0.8717326869851049	0.1282673130148951
DTXSID6041761	0	0	0.7436733375296347	0.2563266624703653
DTXSID6042232	0	0	0.8930826892254089	0.10691731077459111
DTXSID6047103	0	0	0.8549160227006807	0.14508397729931938
DTXSID7020182	1	1	0.4187272039207084	0.5812727960792916
DTXSID7020768	1	1	0.3702290512676083	0.6297709487323917
DTXSID7020845	0	0	0.9027653130986149	0.09723468690138519
