compound	predicted	actual	p(0)	p(1)
DTXSID0022018	0	0	0.8876937781006781	0.11230622189932188
DTXSID0022436	1	1	0.2744527415127659	0.7255472584872344
DTXSID0026838	0	0	0.7930543006114179	0.206945699388582
DTXSID0027014	0	0	0.8434372010934698	0.15656279890653038
DTXSID0026915	0	0	0.6633070216476888	0.33669297835231127
DTXSID0027721	0	0	0.7449666519044297	0.25503334809557016
DTXSID0037495	0	0	0.8997859224104596	0.10021407758954051
DTXSID0037734	0	0	0.6766843385008146	0.3233156614991854
DTXSID0041567	0	0	0.6250634820027792	0.3749365179972209
DTXSID0042086	0	0	0.7365416031595763	0.26345839684042344
DTXSID0042169	0	0	0.7308181778801088	0.2691818221198911
DTXSID0042379	0	0	0.8850203813557387	0.11497961864426146
DTXSID0044862	0	0	0.6226468539680237	0.3773531460319762
DTXSID0044993	1	0	0.1959425890412011	0.804057410958799
DTXSID1020148	0	0	0.9547529997065076	0.04524700029349235
DTXSID1020221	0	0	0.7185015830984091	0.28149841690159094
DTXSID1020770	0	1	0.9169570018058718	0.08304299819412826
DTXSID1022394	1	1	0.2257292663397934	0.7742707336602069
DTXSID1022396	1	0	0.2052041602693746	0.7947958397306255
DTXSID1023869	0	0	0.911687530996496	0.0883124690035039
DTXSID1023990	0	0	0.8798829800098875	0.12011701999011254
DTXSID1025017	0	0	0.7704776132504889	0.22952238674951103
DTXSID1025560	0	0	0.7329650039668998	0.2670349960331004
DTXSID1025805	0	0	0.8299498591248843	0.17005014087511583
DTXSID1025809	0	0	0.7391357450806986	0.2608642549193015
DTXSID1027134	0	0	0.8349580465338371	0.16504195346616293
DTXSID1027500	0	0	0.8716580622252315	0.1283419377747687
DTXSID1034212	0	0	0.8643351643963817	0.13566483560361844
DTXSID1040611	0	0	0.8478730596108616	0.15212694038913854
DTXSID2020266	0	0	0.8660116088751366	0.1339883911248635
DTXSID2020688	0	0	0.88776028572258	0.11223971427742004
DTXSID2021947	0	0	0.6768737581047753	0.32312624189522454
DTXSID2022048	0	0	0.8857642413652309	0.11423575863476922
DTXSID2022171	0	0	0.7565031339150441	0.24349686608495577
DTXSID2024086	0	0	0.8393927821947774	0.1606072178052227
DTXSID2025395	0	0	0.8665912389342435	0.1334087610657565
DTXSID2025505	0	1	0.7482582445279772	0.25174175547202254
DTXSID2026523	0	0	0.8562945917143208	0.14370540828567957
DTXSID2027206	0	0	0.9204163902874494	0.07958360971255059
DTXSID2029246	0	0	0.8033323646417456	0.19666763535825432
DTXSID2032390	0	0	0.8293398261827798	0.17066017381722023
DTXSID2037712	1	1	0.1368562056666103	0.8631437943333898
DTXSID2042220	0	1	0.8412369196392521	0.158763080360748
DTXSID2044395	0	0	0.6693391192381273	0.33066088076187283
DTXSID2044844	0	0	0.7309511055575986	0.2690488944424011
DTXSID3020910	0	1	0.8729641895596434	0.12703581044035692
DTXSID3021643	0	0	0.7534589303168423	0.2465410696831576
DTXSID3022536	1	1	0.3483369758111708	0.6516630241888294
DTXSID3024869	0	0	0.8751368507719817	0.12486314922801817
DTXSID3025049	0	0	0.9121694132450169	0.08783058675498305
DTXSID3026564	0	0	0.8185817118767921	0.18141828812320807
DTXSID3026726	0	0	0.9281388708908875	0.07186112910911258
DTXSID3026697	0	0	0.7514221299060927	0.24857787009390744
DTXSID3029653	0	0	0.8880322320775801	0.11196776792241987
DTXSID3031860	0	0	0.8184575755803486	0.18154242441965163
DTXSID3032389	0	0	0.8519050670125239	0.1480949329874761
DTXSID3032622	0	0	0.849344599576317	0.15065540042368306
DTXSID3033307	1	0	0.48618179619402335	0.5138182038059766
DTXSID3036286	0	0	0.9531199586972368	0.04688004130276333
DTXSID3036288	0	0	0.6472048229316223	0.3527951770683776
DTXSID3037757	0	0	0.8074044022361159	0.19259559776388419
DTXSID3040728	0	0	0.7617336685040007	0.23826633149599907
DTXSID3040776	1	1	0.3051740742570404	0.6948259257429596
DTXSID3047138	0	0	0.8983483045427709	0.10165169545722913
DTXSID4020240	0	0	0.9078915202038169	0.09210847979618327
DTXSID4020450	0	0	0.8145739632908574	0.18542603670914315
DTXSID4021218	1	0	0.2027845369747547	0.7972154630252456
DTXSID4021268	0	0	0.9362994655886122	0.06370053441138768
DTXSID4021553	0	0	0.7983234236311215	0.2016765763688786
DTXSID4022070	0	0	0.7762917830008159	0.22370821699918397
DTXSID4022311	1	1	0.29344557698635143	0.7065544230136485
DTXSID4022442	1	1	0.22025518307741268	0.7797448169225875
DTXSID4024272	0	0	0.9357193526867927	0.06428064731320747
DTXSID4024276	0	0	0.833189743491193	0.16681025650880726
DTXSID4027367	0	1	0.7727779082786879	0.22722209172131222
DTXSID4027608	0	0	0.969172518633071	0.03082748136692911
DTXSID4032459	0	0	0.9020328532109734	0.09796714678902657
DTXSID4032611	0	0	0.9001804804161643	0.09981951958383568
DTXSID4038922	0	0	0.5693638166463305	0.43063618335366954
DTXSID4041527	0	0	0.8935664891986845	0.10643351080131552
DTXSID4042090	0	0	0.6490747325069834	0.35092526749301634
DTXSID4042206	0	0	0.8013229081167137	0.1986770918832864
DTXSID4042256	0	0	0.8326379932292332	0.16736200677076682
DTXSID4044589	0	0	0.8598584364142868	0.14014156358571328
DTXSID4047127	0	1	0.8538378817728914	0.14616211822710853
DTXSID4047545	0	0	0.741378811195786	0.25862118880421425
DTXSID5020029	0	0	0.95754943866462	0.042450561335379965
DTXSID5021590	0	0	0.7491528992076633	0.25084710079233674
DTXSID5021754	0	0	0.8938909794362805	0.1061090205637195
DTXSID5022308	1	1	0.18340945385371413	0.816590546146286
DTXSID5024182	0	0	0.9327069318382116	0.06729306816178837
DTXSID5024687	0	0	0.571372427687325	0.428627572312675
DTXSID5027142	0	0	0.9111299028272408	0.08887009717275914
DTXSID5027356	0	0	0.8378303929071201	0.16216960709288003
DTXSID5027308	0	0	0.9535225647264706	0.04647743527352946
DTXSID5032315	0	1	0.8566428150898585	0.14335718491014152
DTXSID5034723	0	0	0.87379495408436	0.12620504591564005
DTXSID5037494	0	0	0.9199550200902746	0.08004497990972562
DTXSID5041275	0	0	0.6485584613621205	0.35144153863787936
DTXSID5042089	0	0	0.754184414528551	0.24581558547144883
DTXSID5042243	0	0	0.7020024833838454	0.2979975166161547
DTXSID5042459	1	0	0.4465656924919755	0.5534343075080246
DTXSID5041778	0	0	0.8887571449416517	0.11124285505834827
DTXSID5044865	0	0	0.5962626376427805	0.4037373623572196
DTXSID5047035	0	0	0.8839358712174998	0.11606412878250007
DTXSID6020515	0	0	0.969577937483334	0.030422062516666192
DTXSID6022391	1	1	0.154486950566681	0.845513049433319
DTXSID6023733	0	0	0.8537572851981158	0.14624271480188442
DTXSID6024177	0	0	0.8913662327955906	0.10863376720440955
DTXSID6024624	0	1	0.6428495889353357	0.3571504110646644
DTXSID6024836	0	0	0.9405459750047861	0.05945402499521398
DTXSID6024911	0	0	0.8950510545306604	0.1049489454693397
DTXSID6024913	0	0	0.7748329211211841	0.225167078878816
DTXSID6027268	0	0	0.7954498998209891	0.20455010017901062
DTXSID6027185	0	0	0.799238428408974	0.20076157159102606
DTXSID6031461	0	0	0.7795828832002752	0.22041711679972478
DTXSID6032562	0	0	0.84798833060672	0.15201166939327979
DTXSID6035152	0	0	0.8730936977218978	0.12690630227810215
DTXSID6041472	0	0	0.9018043415155447	0.09819565848445565
DTXSID6041422	0	0	0.8895398648737236	0.1104601351262765
DTXSID6041761	0	0	0.5426374180897238	0.45736258191027607
DTXSID6042232	0	0	0.8672649042626763	0.13273509573732384
DTXSID7020182	1	1	0.20997219212605003	0.7900278078739501
DTXSID7020768	1	1	0.16816071074939792	0.8318392892506021
DTXSID7020845	0	0	0.9092712701039868	0.09072872989601327
DTXSID7020843	0	0	0.8671198965268418	0.13288010347315812
DTXSID7021653	0	0	0.8919963805878376	0.10800361941216245
DTXSID7021946	0	0	0.7636655896885836	0.23633441031141644
DTXSID7022679	0	0	0.5503006060296642	0.44969939397033576
DTXSID7024031	0	0	0.9287924211101761	0.07120757888982382
DTXSID7025502	0	0	0.8924607019287244	0.10753929807127563
DTXSID7025506	0	1	0.8302737004245041	0.1697262995754958
DTXSID7026946	0	1	0.8516104115055043	0.14838958849449582
DTXSID7027205	0	0	0.7421180419711446	0.25788195802885533
DTXSID7029110	0	0	0.9049322790280647	0.09506772097193539
DTXSID7029162	0	0	0.9015335106623749	0.09846648933762527
DTXSID7029241	0	0	0.5826875111332569	0.41731248886674316
DTXSID7029904	0	0	0.880042142138593	0.11995785786140728
DTXSID7037717	0	1	0.5205437986098478	0.4794562013901522
DTXSID7040283	0	0	0.8954678773396424	0.10453212266035754
DTXSID7041461	0	1	0.9311930006758995	0.06880699932410049
DTXSID7042011	0	0	0.7897524891716878	0.21024751082831228
DTXSID7044394	0	0	0.8886963253795794	0.11130367462042068
DTXSID7044841	0	0	0.5358147978953017	0.4641852021046982
DTXSID7044893	0	0	0.6062033235609307	0.3937966764390693
DTXSID8020541	0	0	0.8448430473219384	0.1551569526780618
DTXSID8020759	0	0	0.897558186378256	0.10244181362174416
DTXSID8021640	0	0	0.7017596177998422	0.29824038220015797
DTXSID8021642	0	1	0.7102364354304026	0.2897635645695974
DTXSID8021771	0	0	0.8212462989774103	0.17875370102258983
DTXSID8024284	0	1	0.9078965364807025	0.0921034635192975
DTXSID8026725	0	0	0.5391257247551711	0.460874275244829
DTXSID8026727	0	0	0.8729188030257155	0.12708119697428466
DTXSID8027246	0	0	0.9131193710306998	0.08688062896930047
DTXSID8029282	1	1	0.2511440264094496	0.7488559735905506
DTXSID8031863	0	0	0.8641758797945611	0.1358241202054389
DTXSID8031865	0	0	0.8360321610287953	0.16396783897120443
DTXSID8034586	0	0	0.8923045347530859	0.10769546524691422
DTXSID8035001	0	0	0.7270650945193015	0.2729349054806987
DTXSID8037708	0	0	0.8601093130185015	0.13989068698149892
DTXSID8040721	0	1	0.86959639560791	0.13040360439208998
DTXSID8044200	0	0	0.7986171870121531	0.20138281298784716
DTXSID8047183	0	0	0.7083334373568154	0.2916665626431845
DTXSID8047553	0	0	0.8361557329415247	0.16384426705847546
DTXSID8047890	1	0	0.4962601773455084	0.5037398226544917
DTXSID9020112	0	0	0.9331774365029517	0.06682256349704822
DTXSID9020299	0	0	0.903937664413351	0.09606233558664899
DTXSID9020792	0	0	0.7790403066398787	0.2209596933601214
DTXSID9021639	0	0	0.8628509958752834	0.1371490041247168
DTXSID9021554	0	0	0.7929379000876796	0.20706209991232055
DTXSID9022310	1	1	0.2555097233446723	0.744490276655328
DTXSID9022360	0	1	0.7337098506271862	0.2662901493728139
DTXSID9024691	0	0	0.8532388112021664	0.14676118879783379
DTXSID9025110	0	0	0.8855486960231453	0.1144513039768548
