compound	predicted	actual
DTXSID0020151	0	0
DTXSID0020365	0	0
DTXSID0020319	0	0
DTXSID0020440	0	0
DTXSID0020442	0	0
DTXSID0020573	1	1
DTXSID0020814	1	1
DTXSID0021094	0	0
DTXSID0021125	1	1
DTXSID0021206	0	0
DTXSID0021127	0	0
DTXSID0021333	0	0
DTXSID0021385	0	0
DTXSID0021339	0	0
DTXSID0021460	1	1
DTXSID0021389	0	0
DTXSID0021464	0	0
DTXSID0021626	0	0
DTXSID0021832	0	0
DTXSID0021961	0	0
DTXSID0021969	1	1
DTXSID0022353	1	0
DTXSID0022480	0	0
DTXSID0023113	0	0
DTXSID0022777	0	0
DTXSID0023371	0	0
DTXSID0023581	0	0
DTXSID0023878	0	0
DTXSID0023907	0	0
DTXSID0023951	0	0
DTXSID0024266	0	0
DTXSID0024638	0	0
DTXSID0025101	0	0
DTXSID0025234	0	0
DTXSID0025523	0	0
DTXSID0025737	0	0
DTXSID0025812	0	0
DTXSID0025571	0	0
DTXSID0025864	0	0
DTXSID0025991	0	0
DTXSID0026171	0	0
DTXSID1027390	0	0
DTXSID1027926	1	1
DTXSID4035708	1	1
DTXSID7026314	0	0
DTXSID7027837	0	0
DTXSID9027863	0	0
DTXSID0026098	0	0
DTXSID0026252	0	0
DTXSID0027771	0	0
DTXSID0027773	0	1
DTXSID0028038	0	0
DTXSID0029262	0	0
DTXSID0032029	0	0
DTXSID0032316	1	1
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032601	0	0
DTXSID0032651	0	0
DTXSID0034300	0	0
DTXSID0034192	1	1
DTXSID0034518	0	0
DTXSID0034803	0	0
DTXSID0034776	0	0
DTXSID0037522	1	1
DTXSID0037730	1	0
DTXSID0038887	1	1
DTXSID0039223	0	0
DTXSID0040707	0	0
DTXSID0037237	0	0
DTXSID0041274	0	0
DTXSID0041357	0	0
DTXSID0041359	0	0
DTXSID0041985	0	0
DTXSID0042084	0	0
DTXSID0042248	0	0
DTXSID0044367	0	0
DTXSID0044525	0	0
DTXSID0044571	0	0
DTXSID0044860	0	0
DTXSID0046989	0	0
DTXSID0047163	0	0
DTXSID0047111	0	0
DTXSID0047246	0	0
DTXSID0047290	0	0
DTXSID0047294	1	1
DTXSID0047371	0	0
DTXSID0047325	0	0
DTXSID0047379	1	1
DTXSID0047377	0	0
DTXSID0047533	0	0
DTXSID0047741	0	0
DTXSID0047957	1	1
DTXSID0048185	1	1
DTXSID0048183	1	1
DTXSID0048189	0	0
DTXSID0048507	0	0
DTXSID1020063	0	0
DTXSID1020069	0	0
DTXSID1020142	0	0
DTXSID1020223	0	0
DTXSID1020510	0	0
DTXSID1020433	0	0
DTXSID1020485	0	0
DTXSID1020439	0	0
DTXSID1020699	1	1
DTXSID1020560	0	0
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1020930	0	0
DTXSID1021031	0	0
DTXSID1021243	1	1
DTXSID1021166	0	0
DTXSID1021322	0	0
DTXSID1021372	0	0
