compound	predicted	actual	p(0)	p(1)
DTXSID0022018	0	0	0.6439690923261098	0.3560309076738911
DTXSID0022436	1	1	0.1424168001220534	0.857583199877947
DTXSID0026838	0	0	0.5485618495972385	0.45143815040276203
DTXSID0027014	0	0	0.5751422576628754	0.424857742337125
DTXSID0026915	0	0	0.5579161735557701	0.44208382644423055
DTXSID0027721	0	0	0.6517699826464205	0.34823001735358083
DTXSID0037495	0	0	0.5374695778729185	0.46253042212708206
DTXSID0037734	0	0	0.5872152780668205	0.41278472193318
DTXSID0041567	0	0	0.6991319713201645	0.30086802867983586
DTXSID0042086	0	0	0.5309363394465746	0.4690636605534257
DTXSID0042169	0	0	0.5751422576628754	0.424857742337125
DTXSID0042379	0	0	0.7132772370164656	0.2867227629835352
DTXSID0044862	0	0	0.7239098735330326	0.27609012646696807
DTXSID0044993	0	0	0.6586639116350895	0.34133608836491147
DTXSID1020148	0	0	0.6440645152564599	0.3559354847435413
DTXSID1020221	1	0	0.18492428755107018	0.8150757124489298
DTXSID1020770	0	1	0.6478758439679639	0.3521241560320371
DTXSID1022394	1	1	0.34478922052385097	0.6552107794761491
DTXSID1022396	1	0	0.3484430375242282	0.651556962475772
DTXSID1023869	0	0	0.6739530307248032	0.32604696927519766
DTXSID1023990	0	0	0.6839573287860101	0.31604267121399077
DTXSID1025017	0	0	0.6440645152564599	0.3559354847435413
DTXSID1025560	0	0	0.6440645152564599	0.3559354847435413
DTXSID1025805	0	0	0.5583819638051175	0.4416180361948833
DTXSID1025809	0	0	0.6991319713201645	0.30086802867983586
DTXSID1026031	0	0	0.5817480309606324	0.4182519690393681
DTXSID1027134	0	0	0.5751422576628754	0.424857742337125
DTXSID1027500	0	0	0.5767083158373102	0.42329168416269025
DTXSID1034212	0	0	0.5652569646992396	0.4347430353007609
DTXSID1040611	0	0	0.6669880418705961	0.33301195812940454
DTXSID2020266	0	0	0.673922809487035	0.3260771905129662
DTXSID2020688	0	0	0.673922809487035	0.3260771905129662
DTXSID2021947	0	0	0.5579161735557701	0.44208382644423055
DTXSID2022048	0	0	0.6440645152564599	0.3559354847435413
DTXSID2022171	0	0	0.5662106095316397	0.43378939046836074
DTXSID2024086	0	0	0.6784779498614157	0.3215220501385852
DTXSID2023775	0	0	0.6440645152564599	0.3559354847435413
DTXSID2025395	0	0	0.7132772370164656	0.2867227629835352
DTXSID2025505	0	1	0.6937093501272062	0.30629064987279425
DTXSID2026523	0	0	0.673922809487035	0.3260771905129662
DTXSID2027206	0	0	0.6638747164412863	0.33612528355871485
DTXSID2029298	0	1	0.5917752725777492	0.4082247274222513
DTXSID2029246	0	0	0.6378269695498794	0.36217303045012117
DTXSID2032390	0	0	0.7077766367388105	0.29222336326119036
DTXSID2037712	1	1	0.1424168001220534	0.857583199877947
DTXSID2042220	0	1	0.7051700924904273	0.2948299075095737
DTXSID2044395	0	0	0.5174568309586587	0.4825431690413417
DTXSID2044844	0	0	0.5735823403156114	0.42641765968438916
DTXSID3020910	0	1	0.673922809487035	0.3260771905129662
DTXSID3021643	0	0	0.6740626602332579	0.32593733976674266
