compound	predicted	actual	p(0)	p(1)
DTXSID0022018	0	0	0.9307668209075928	0.06923320889472961
DTXSID0022436	1	1	0.24657697975635529	0.7534230351448059
DTXSID0026838	0	0	0.9101718068122864	0.0898282378911972
DTXSID0027014	0	0	0.9545453786849976	0.04545459896326065
DTXSID0026915	0	0	0.8182598352432251	0.1817401647567749
DTXSID0027721	0	0	0.8302862048149109	0.1697137951850891
DTXSID0037495	0	0	0.977501630783081	0.022498374804854393
DTXSID0037734	0	0	0.7847943305969238	0.21520566940307617
DTXSID0041567	0	0	0.819698691368103	0.18030130863189697
DTXSID0042086	0	0	0.8187878131866455	0.1812121868133545
DTXSID0042169	0	0	0.7637632489204407	0.23623675107955933
DTXSID0042379	0	0	0.9353095889091492	0.06469041854143143
DTXSID0044862	0	0	0.8709728717803955	0.1290270984172821
DTXSID0044993	1	0	0.3457622826099396	0.654237687587738
DTXSID1020148	0	0	0.9676122665405273	0.03238770738244057
DTXSID1020221	0	0	0.9076217412948608	0.09237824380397797
DTXSID1020770	0	1	0.9490290880203247	0.05097094923257828
DTXSID1022394	1	1	0.3151792287826538	0.6848207712173462
DTXSID1022396	1	0	0.2822316586971283	0.7177683711051941
DTXSID1023869	0	0	0.9756321907043457	0.024367816746234894
DTXSID1023990	0	0	0.9843090772628784	0.015690922737121582
DTXSID1025017	0	0	0.8540791273117065	0.14592084288597107
DTXSID1025560	0	0	0.9290414452552795	0.07095856964588165
DTXSID1025805	0	0	0.8186124563217163	0.1813875436782837
DTXSID1025809	0	0	0.8904567956924438	0.10954321175813675
DTXSID1026031	0	0	0.8426831364631653	0.15731684863567352
DTXSID1027134	0	0	0.8817601203918457	0.1182398572564125
DTXSID1027500	0	0	0.9774295687675476	0.02257043682038784
DTXSID1034212	0	0	0.9253085851669312	0.07469137012958527
DTXSID1040611	0	0	0.8774732947349548	0.12252671271562576
DTXSID2020266	0	0	0.9144496917724609	0.08555035293102264
DTXSID2020688	0	0	0.9505637884140015	0.049436211585998535
DTXSID2021947	0	0	0.8288232088088989	0.17117679119110107
DTXSID2022048	0	0	0.9380323886871338	0.06196765974164009
DTXSID2022171	0	0	0.7650018334388733	0.2349981814622879
DTXSID2024086	0	0	0.9351350665092468	0.06486490368843079
DTXSID2023775	0	0	0.8659534454345703	0.13404661417007446
DTXSID2025395	0	0	0.9286001920700073	0.07139979302883148
DTXSID2025505	0	1	0.9246994853019714	0.07530054450035095
DTXSID2026523	0	0	0.908351480960846	0.09164851158857346
DTXSID2027206	0	0	0.9822808504104614	0.017719164490699768
DTXSID2029298	0	1	0.8232004046440125	0.17679962515830994
DTXSID2029246	0	0	0.8001944422721863	0.19980555772781372
DTXSID2032390	0	0	0.9303116202354431	0.06968843936920166
DTXSID2037712	1	1	0.08267918229103088	0.9173208475112915
DTXSID2042220	0	1	0.9114291667938232	0.08857084810733795
DTXSID2044395	0	0	0.6791267395019531	0.3208732604980469
DTXSID2044844	0	0	0.7721551060676575	0.22784490883350372
DTXSID3020910	0	1	0.9769793748855591	0.02302056923508644
DTXSID3021643	0	0	0.9367376565933228	0.06326237320899963
DTXSID3022536	1	1	0.430218368768692	0.5697816610336304
DTXSID3024869	0	0	0.915306806564331	0.08469316363334656
DTXSID3025049	0	0	0.9772913455963135	0.02270864136517048
DTXSID3026564	0	0	0.881270170211792	0.11872982978820801
DTXSID3026726	0	0	0.983823299407959	0.016176743432879448
DTXSID3026697	0	0	0.865836501121521	0.134163498878479
DTXSID3027403	0	0	0.7122001647949219	0.2877998650074005
DTXSID3029653	0	0	0.9579774141311646	0.04202260822057724
DTXSID3031860	0	0	0.9779517650604248	0.022048192098736763
DTXSID3032389	0	0	0.9762434959411621	0.02375650964677334
DTXSID3032622	0	0	0.9577393531799316	0.04226063936948776
DTXSID3033307	0	0	0.5587008595466614	0.441299170255661
DTXSID3036286	0	0	0.9763988852500916	0.023601094260811806
DTXSID3036288	0	0	0.7665225267410278	0.23347750306129456
DTXSID3037757	0	0	0.9046408534049988	0.09535913914442062
DTXSID3040728	0	0	0.8844311237335205	0.11556889861822128
DTXSID3040776	1	1	0.3393370509147644	0.6606630086898804
DTXSID3047138	0	0	0.9431982040405273	0.056801777333021164
DTXSID4020240	0	0	0.966891884803772	0.03310809284448624
DTXSID4020450	0	0	0.9446519613265991	0.05534803494811058
DTXSID4021218	1	0	0.3840906620025635	0.6159093379974365
DTXSID4021268	0	0	0.9819328188896179	0.01806720346212387
DTXSID4021553	0	0	0.8839592933654785	0.11604074388742447
DTXSID4022070	0	0	0.8982847929000854	0.10171523690223694
DTXSID4022153	0	0	0.6652129292488098	0.3347871005535126
DTXSID4022311	1	1	0.26566052436828613	0.7343394756317139
DTXSID4022442	1	1	0.14849913120269775	0.8515008687973022
DTXSID4024272	0	0	0.9791572093963623	0.020842842757701874
DTXSID4024276	0	0	0.9165576696395874	0.08344236761331558
DTXSID4027367	0	1	0.8403291702270508	0.1596708744764328
DTXSID4027525	0	0	0.9584632515907288	0.04153674095869064
DTXSID4027608	0	0	0.9806761741638184	0.019323809072375298
DTXSID4029698	0	0	0.960813045501709	0.03918697312474251
DTXSID4032459	0	0	0.9755051136016846	0.02449490875005722
DTXSID4032611	0	0	0.946574330329895	0.053425662219524384
DTXSID4038922	0	0	0.622876763343811	0.37712323665618896
DTXSID4041527	0	0	0.966399610042572	0.03360040858387947
DTXSID4042090	0	0	0.7338978052139282	0.26610225439071655
DTXSID4042206	0	0	0.7914753556251526	0.208524689078331
DTXSID4042418	0	0	0.8503731489181519	0.14962685108184814
DTXSID4042256	0	0	0.9028676748275757	0.09713229537010193
DTXSID4044379	0	0	0.9620395302772522	0.03796045854687691
DTXSID4044161	0	0	0.9647698402404785	0.03523016721010208
DTXSID4044589	0	0	0.914677619934082	0.08532237261533737
DTXSID4047127	0	1	0.9745347499847412	0.025465283542871475
DTXSID4047545	0	0	0.8794035911560059	0.12059643119573593
DTXSID5020029	0	0	0.9841551184654236	0.015844902023673058
DTXSID5021590	0	0	0.8625456690788269	0.1374543160200119
DTXSID5021754	0	0	0.9826919436454773	0.017308074980974197
DTXSID5022308	1	1	0.24431167542934418	0.7556883096694946
DTXSID5024182	0	0	0.9870457053184509	0.012954303063452244
DTXSID5024687	0	0	0.8393912315368652	0.16060875356197357
DTXSID5027142	0	0	0.973861813545227	0.026138175278902054
DTXSID5027356	0	0	0.8987239599227905	0.10127605497837067
DTXSID5027308	0	0	0.9632363319396973	0.03676368296146393
DTXSID5032315	0	1	0.8609158396720886	0.13908416032791138
DTXSID5034723	0	0	0.9794012308120728	0.020598802715539932
DTXSID5037494	0	0	0.9737623333930969	0.02623770944774151
DTXSID5041275	0	0	0.8724346160888672	0.12756536900997162
DTXSID5042089	0	0	0.6590309739112854	0.340969055891037
DTXSID5042243	0	0	0.840523362159729	0.1594766229391098
DTXSID5042459	0	0	0.5827367901802063	0.4172632098197937
DTXSID5041778	0	0	0.895691990852356	0.10430794209241867
DTXSID5044865	0	0	0.7734748721122742	0.22652515769004822
DTXSID5047035	0	0	0.9434566497802734	0.056543391197919846
DTXSID6020226	0	0	0.9484814405441284	0.05151860788464546
DTXSID6020515	0	0	0.9878981709480286	0.01210186816751957
DTXSID6022391	1	1	0.18493598699569702	0.8150640726089478
DTXSID6023733	0	0	0.919440746307373	0.08055926859378815
DTXSID6024177	0	0	0.9600107073783875	0.03998928517103195
DTXSID6024624	0	1	0.8506835699081421	0.1493164598941803
DTXSID6024836	0	0	0.9827932119369507	0.01720677688717842
DTXSID6024911	0	0	0.983929455280304	0.016070570796728134
DTXSID6024913	0	0	0.8561190366744995	0.14388097822666168
DTXSID6027268	0	0	0.8404477834701538	0.15955223143100739
DTXSID6027185	0	0	0.9160283803939819	0.08397161960601807
DTXSID6031461	0	0	0.9018682241439819	0.09813176095485687
DTXSID6032562	0	0	0.956926703453064	0.043073318898677826
DTXSID6035152	0	0	0.9775460362434387	0.022453974932432175
DTXSID6041472	0	0	0.9814949631690979	0.01850505918264389
DTXSID6041422	0	0	0.9586529731750488	0.041346967220306396
DTXSID6041761	0	0	0.5557690858840942	0.44423091411590576
DTXSID6042232	0	0	0.9797794222831726	0.02022062987089157
DTXSID6047103	0	0	0.7802512645721436	0.21974875032901764
DTXSID7020182	1	1	0.17895865440368652	0.8210413455963135
DTXSID7020768	1	1	0.2287839949131012	0.7712159752845764
DTXSID7020845	0	0	0.9805847406387329	0.01941525749862194
DTXSID7020843	0	0	0.9147340059280396	0.08526596426963806
DTXSID7021653	0	0	0.9780658483505249	0.021934106945991516
DTXSID7021946	0	0	0.8608307242393494	0.13916929066181183
DTXSID7022679	0	0	0.8790662884712219	0.12093368172645569
DTXSID7024031	0	0	0.9835860133171082	0.016414038836956024
DTXSID7025502	0	0	0.9852442741394043	0.014755752868950367
DTXSID7025506	0	1	0.9177212119102478	0.0822787880897522
DTXSID7026946	0	1	0.9751644730567932	0.024835530668497086
DTXSID7027205	0	0	0.8740490078926086	0.12595099210739136
DTXSID7029110	0	0	0.9793441295623779	0.020655900239944458
DTXSID7029162	0	0	0.9608422517776489	0.03915777802467346
DTXSID7029241	0	0	0.7242152094841003	0.27578482031822205
DTXSID7029904	0	0	0.9745433330535889	0.025456605479121208
DTXSID7037717	0	1	0.5245318412780762	0.47546815872192383
DTXSID7040283	0	0	0.9508957862854004	0.04910420626401901
DTXSID7041461	0	1	0.9758573770523071	0.024142663925886154
DTXSID7042011	0	0	0.8366990685462952	0.1633009910583496
DTXSID7044394	0	0	0.9606834053993225	0.039316605776548386
DTXSID7044841	0	0	0.6964989304542542	0.30350109934806824
DTXSID7044893	0	0	0.866523027420044	0.13347700238227844
DTXSID7047487	0	1	0.9014443755149841	0.09855561703443527
DTXSID8020121	0	0	0.9577761292457581	0.04222390428185463
DTXSID8020541	0	0	0.9106060862541199	0.08939390629529953
