compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9262486248003399	0.07375137519965999
DTXSID0020072	0	0	0.8760215176207776	0.12397848237922228
DTXSID0020107	0	0	0.8318199603719432	0.16818003962805692
DTXSID0020238	0	0	0.7904174250978538	0.20958257490214577
DTXSID0020153	0	0	0.9062377970280361	0.0937622029719635
DTXSID0020155	0	0	0.848503665243971	0.15149633475602897
DTXSID0020157	0	0	0.8819811052849834	0.1180188947150166
DTXSID0020151	0	0	0.902038732966188	0.09796126703381174
DTXSID0020498	0	0	0.9286603846151754	0.0713396153848245
DTXSID0020575	0	0	0.8991981072250631	0.10080189277493692
DTXSID0020652	0	0	0.8930836757321944	0.10691632426780553
DTXSID0020737	0	0	0.8959999945117507	0.1040000054882494
DTXSID0020862	0	0	0.8292404802652422	0.17075951973475767
DTXSID0021094	0	0	0.8829688757515736	0.11703112424842663
DTXSID0021121	0	0	0.7874452772415048	0.21255472275849518
DTXSID0021254	0	0	0.7054527710680808	0.2945472289319194
DTXSID0021127	0	0	0.8735281372705638	0.12647186272943636
DTXSID0021129	0	0	0.9196530577728081	0.0803469422271919
DTXSID0021179	0	0	0.8558299614366297	0.14417003856337043
DTXSID0021418	0	0	0.8359716879614465	0.16402831203855392
DTXSID0021709	0	0	0.9319572223135035	0.06804277768649634
DTXSID0021961	0	0	0.8722227457419619	0.12777725425803813
DTXSID0022193	0	0	0.8052132556852659	0.1947867443147338
DTXSID0022301	0	0	0.7757064958871087	0.22429350411289126
DTXSID0022014	0	0	0.9631480439643275	0.03685195603567231
DTXSID0022644	0	0	0.8400710451894657	0.15992895481053457
DTXSID0022563	0	0	0.8202959484119834	0.1797040515880169
DTXSID0022432	0	0	0.8842881976292578	0.11571180237074197
DTXSID0023036	0	0	0.7263270355896633	0.2736729644103366
DTXSID0023163	0	0	0.8244304471967419	0.1755695528032579
DTXSID0023329	0	0	0.8755542989125419	0.12444570108745837
DTXSID0023371	0	0	0.7935758200351507	0.2064241799648492
DTXSID0023292	0	0	0.9075708112639076	0.09242918873609238
DTXSID0023373	0	0	0.722397980984404	0.2776020190155963
DTXSID0023458	0	0	0.88429420671403	0.11570579328597015
DTXSID0023660	0	0	0.8380581326833347	0.1619418673166654
DTXSID0023581	0	0	0.7562619931513661	0.24373800684863386
DTXSID0023749	0	0	0.8363850660159711	0.16361493398402896
DTXSID0023878	0	0	0.9404595664493752	0.059540433550624744
DTXSID0023907	0	1	0.8421764161367878	0.15782358386321207
DTXSID0023909	0	1	0.9041898663402484	0.09581013365975162
DTXSID0023951	0	0	0.9486399336568587	0.05136006634314103
DTXSID0024002	0	0	0.7924624294623726	0.2075375705376274
DTXSID0024345	0	0	0.8202676910136776	0.17973230898632228
DTXSID0024397	0	1	0.9190222325698445	0.08097776743015568
DTXSID0024559	0	0	0.8082942484672014	0.19170575153279848
DTXSID0024638	0	0	0.9396708142855501	0.06032918571444975
DTXSID0025070	0	0	0.9175388004860917	0.08246119951390829
DTXSID0025315	0	0	0.7899569655892386	0.21004303441076153
DTXSID0025494	0	0	0.8697982874946583	0.13020171250534182
DTXSID0025654	0	0	0.7904348003407223	0.2095651996592776
DTXSID0025818	0	0	0.8192984349159267	0.18070156508407353
DTXSID0025862	0	0	0.9366071413074627	0.06339285869253719
DTXSID0025864	0	0	0.929524122559299	0.07047587744070136
DTXSID0025866	0	0	0.8575453733032149	0.14245462669678535
DTXSID0026888	0	0	0.906406439307343	0.09359356069265724
DTXSID0026252	0	0	0.922439048535454	0.07756095146454618
DTXSID0027143	0	0	0.8428150794211262	0.15718492057887412
DTXSID0026967	0	0	0.9137870605971794	0.0862129394028205
DTXSID0027222	0	0	0.9300302315016241	0.06996976849837588
DTXSID0027515	0	0	0.901038571535351	0.09896142846464896
DTXSID0027436	0	0	0.8988249110312192	0.10117508896878083
DTXSID0027771	0	0	0.784318052427045	0.2156819475729548
DTXSID0027802	0	0	0.9075943654758798	0.09240563452412019
DTXSID0027806	0	0	0.9078391030276695	0.09216089697233082
DTXSID0029218	0	0	0.9232649471877611	0.07673505281223873
DTXSID0029187	0	0	0.9410791840675488	0.05892081593245107
DTXSID0032520	0	0	0.7574397576487756	0.24256024235122448
DTXSID0032651	0	0	0.8568643889382493	0.14313561106175038
DTXSID0033047	0	0	0.9230675608043113	0.07693243919568872
DTXSID0034518	0	0	0.8333949802048434	0.16660501979515654
DTXSID0034936	0	0	0.8477699307843444	0.1522300692156559
DTXSID0034855	0	0	0.7819757933056023	0.21802420669439784
DTXSID0037730	0	0	0.8756196045431329	0.12438039545686702
DTXSID0039227	0	0	0.9014655754329167	0.09853442456708311
DTXSID0040464	0	0	0.6615570299778262	0.3384429700221735
DTXSID0037231	0	0	0.8535213753619899	0.14647862463801004
DTXSID0040672	0	1	0.8047554447438959	0.19524455525610415
DTXSID0040707	0	0	0.9025939172749294	0.09740608272507037
DTXSID0040751	0	0	0.8774842093841551	0.122515790615845
DTXSID0040757	0	0	0.8465013182287164	0.15349868177128367
DTXSID0041357	0	0	0.8836073762852971	0.11639262371470331
DTXSID0041983	0	0	0.7690015685623511	0.23099843143764895
DTXSID0041985	0	0	0.7526083639789846	0.2473916360210152
DTXSID0042080	0	0	0.8202206906999472	0.179779309300053
DTXSID0042242	0	0	0.9176182318049542	0.08238176819504572
DTXSID0042167	0	0	0.9083417729179545	0.09165822708204537
DTXSID0042084	0	0	0.8542827198011628	0.14571728019883756
DTXSID0042248	0	0	0.8623259769409589	0.1376740230590412
DTXSID0042325	0	0	0.8881853980152002	0.11181460198479976
DTXSID0044024	0	0	0.782824354775191	0.21717564522480917
DTXSID0044107	0	0	0.8799018319093733	0.12009816809062675
DTXSID0044236	0	0	0.7980508102400405	0.20194918975995954
DTXSID0044490	0	0	0.8830269941882037	0.11697300581179597
DTXSID0044494	0	0	0.8713834528049267	0.12861654719507315
DTXSID0044521	0	0	0.9028698848390866	0.09713011516091362
DTXSID0044650	0	0	0.865860681092332	0.13413931890766798
DTXSID0044525	0	1	0.9420533726033365	0.057946627396663446
DTXSID0044573	0	0	0.9273972262279261	0.07260277377207411
DTXSID0044606	0	0	0.8856818153359197	0.11431818466408025
DTXSID0044868	0	0	0.9428120087863758	0.057187991213624334
DTXSID0044949	0	0	0.8769235384491579	0.12307646155084229
DTXSID0045127	0	0	0.813103632001944	0.18689636799805612
DTXSID0045175	0	0	0.9037144039135603	0.09628559608643965
DTXSID0045383	0	0	0.8830438808216771	0.11695611917832299
DTXSID0045204	0	0	0.8458400509590234	0.15415994904097666
DTXSID0045389	0	0	0.8708651721185832	0.12913482788141684
DTXSID0045410	0	0	0.81681526008606	0.18318473991394002
DTXSID0045753	0	0	0.8827644454056492	0.11723555459435066
DTXSID0045759	0	0	0.8113656050517396	0.18863439494826045
DTXSID0045707	0	0	0.8535660876488859	0.14643391235111453
DTXSID0045880	0	0	0.864531228078622	0.1354687719213782
DTXSID0045886	0	0	0.8361333682084774	0.1638666317915225
DTXSID0045963	0	0	0.8899523896571567	0.11004761034284345
DTXSID0045543	0	0	0.8749513512043096	0.12504864879569047
DTXSID0045591	0	0	0.8240179032099626	0.17598209679003743
DTXSID0045626	0	0	0.9030631385594196	0.0969368614405805
DTXSID0046060	0	0	0.8871503981732238	0.1128496018267763
DTXSID0046062	0	0	0.8249607380194556	0.17503926198054412
DTXSID0046143	0	0	0.9102165497864957	0.08978345021350446
DTXSID0046145	0	0	0.826116529389118	0.17388347061088208
DTXSID0046197	0	0	0.8811581107735345	0.11884188922646577
DTXSID0046220	0	0	0.8782938077141896	0.12170619228581024
DTXSID0046270	0	0	0.8021401102029946	0.19785988979700542
DTXSID0046309	0	0	0.7066095775882741	0.2933904224117261
DTXSID0046353	0	0	0.6650157321238419	0.3349842678761583
DTXSID0046357	0	0	0.6950666907101458	0.30493330928985424
DTXSID0046274	0	1	0.8326594961332694	0.1673405038667309
DTXSID0046484	0	0	0.8776068215083204	0.12239317849167954
DTXSID0046486	0	0	0.8263929033728659	0.17360709662713425
DTXSID0046305	0	0	0.732491507531201	0.2675084924687989
DTXSID0046569	0	0	0.8871054829360661	0.11289451706393422
DTXSID0046567	0	0	0.9517993941067471	0.04820060589325316
DTXSID0046644	0	0	0.8555569171242811	0.14444308287571897
DTXSID0046727	0	1	0.8215543426103441	0.17844565738965582
DTXSID0046850	0	0	0.8372383143194795	0.1627616856805208
DTXSID0046989	0	0	0.8359716879614465	0.16402831203855392
DTXSID0046779	0	0	0.6671661863628694	0.3328338136371305
DTXSID0046561	0	0	0.9129812892234219	0.08701871077657812
DTXSID0046563	0	0	0.8908187249007188	0.10918127509928117
DTXSID0046565	0	0	0.8124055002735123	0.18759449972648715
DTXSID0047036	0	0	0.9091352627461669	0.09086473725383311
DTXSID0047163	0	0	0.926558659509989	0.07344134049001098
DTXSID0047080	0	0	0.9002635601434882	0.09973643985651211
DTXSID0047161	0	0	0.7355469620624664	0.2644530379375338
DTXSID0047084	0	0	0.9380160880333847	0.06198391196661523
DTXSID0047169	0	0	0.9224698352175913	0.07753016478240901
DTXSID0047406	0	0	0.8271791190162585	0.17282088098374168
DTXSID0047533	0	0	0.865866030266845	0.13413396973315483
DTXSID0047539	0	0	0.9037595011911697	0.09624049880883014
DTXSID0047589	0	0	0.9087376006088859	0.09126239939111393
DTXSID0047662	0	0	0.8465858946162237	0.15341410538377617
DTXSID0047741	0	0	0.8447520230223788	0.15524797697762135
DTXSID0047799	0	0	0.8911836046264089	0.10881639537359097
DTXSID0047820	0	0	0.8787771761998371	0.12122282380016304
DTXSID0047822	0	0	0.8717558693545023	0.12824413064549753
DTXSID0047610	0	0	0.9102704233009034	0.08972957669909637
DTXSID0048189	0	1	0.8780912386179779	0.12190876138202209
DTXSID0048210	0	0	0.9054114568929198	0.09458854310708044
DTXSID0048632	0	0	0.8206326707174783	0.1793673292825218
DTXSID0048638	0	0	0.8436702068107561	0.15632979318924384
DTXSID0048717	0	0	0.8231353363742828	0.17686466362571734
DTXSID0048769	0	0	0.837629891352952	0.16237010864704765
DTXSID0048840	0	0	0.6973907735408591	0.3026092264591411
DTXSID0048688	0	0	0.8595056495494684	0.14049435045053185
DTXSID0048767	0	0	0.7567627234940351	0.243237276505965
DTXSID0049078	0	0	0.8348016939562747	0.1651983060437251
DTXSID0048890	0	0	0.7937418064225283	0.2062581935774719
DTXSID0049022	0	0	0.8379094142341886	0.16209058576581142
DTXSID0048971	0	0	0.7969225070690953	0.20307749293090463
DTXSID0048896	0	0	0.7675756584831048	0.23242434151689484
DTXSID0048892	0	0	0.7452127839407892	0.2547872160592112
DTXSID0048898	0	0	0.8441108666623769	0.15588913333762344
DTXSID0049288	0	0	0.9265592314867284	0.07344076851327193
DTXSID0049311	0	0	0.947351243808926	0.05264875619107406
DTXSID0049315	0	0	0.8842474069204125	0.11575259307958795
DTXSID0050423	0	0	0.7521107155508637	0.24788928444913638
DTXSID0049238	0	0	0.8121204708499654	0.18787952915003472
DTXSID1020140	0	0	0.9137056892958338	0.08629431070416606
DTXSID1020069	0	0	0.8554270253603619	0.14457297463963836
DTXSID1020015	0	0	0.9234821547802801	0.07651784521971966
DTXSID1020148	0	0	0.9514596582524869	0.04854034174751323
DTXSID1020144	0	0	0.9137283562113971	0.08627164378860286
DTXSID1020350	0	0	0.8839248168326848	0.11607518316731512
DTXSID1020352	0	0	0.8088813210429341	0.1911186789570656
DTXSID1020485	0	0	0.8858830286669198	0.11411697133308037
DTXSID1020510	0	0	0.8222034793276397	0.17779652067236054
DTXSID1020647	0	0	0.8623296650121336	0.13767033498786632
DTXSID1020483	0	0	0.9275804652729815	0.07241953472701848
DTXSID1020697	0	0	0.7915641352336481	0.20843586476635187
DTXSID1021031	0	1	0.8830054631339885	0.11699453686601145
DTXSID1021114	0	1	0.9003765531110711	0.09962344688892871
DTXSID1021116	0	0	0.9048661706071137	0.0951338293928864
DTXSID1021168	0	0	0.7254270452534313	0.27457295474656895
