compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9608133231794186	0.039186676820581336
DTXSID0020072	1	0	0.9488235735609619	0.051176426439038136
DTXSID0020107	0	0	0.9581549099582409	0.04184509004175902
DTXSID0020238	1	0	0.9306444398564122	0.06935556014358779
DTXSID0020153	1	0	0.9402418356965283	0.05975816430347187
DTXSID0020155	0	0	0.9537098404119779	0.04629015958802214
DTXSID0020157	1	0	0.942289376211838	0.05771062378816215
DTXSID0020151	0	0	0.9573360545278223	0.042663945472177625
DTXSID0020498	1	0	0.9448298036264674	0.05517019637353254
DTXSID0020575	1	0	0.9395346890011249	0.06046531099887513
DTXSID0020652	0	0	0.9655851916147158	0.03441480838528434
DTXSID0020737	1	0	0.9478750039162426	0.0521249960837574
DTXSID0020862	1	0	0.9396949776514598	0.06030502234854013
DTXSID0021094	0	0	0.9524897024749774	0.04751029752502262
DTXSID0021121	1	0	0.9237104905460045	0.07628950945399537
DTXSID0021254	0	0	0.9531485008680821	0.04685149913191794
DTXSID0021127	1	0	0.9485056517043728	0.051494348295627074
DTXSID0021129	1	0	0.9447376574013049	0.055262342598695086
DTXSID0021179	0	0	0.9576389242701847	0.04236107572981526
DTXSID0021418	0	0	0.9543621248072395	0.045637875192760476
DTXSID0021709	0	0	0.9574653873023868	0.04253461269761315
DTXSID0021961	1	0	0.9506012257709019	0.04939877422909794
DTXSID0022193	0	0	0.9566292238850553	0.04337077611494467
DTXSID0022301	1	0	0.9156172236552397	0.08438277634476041
DTXSID0022014	1	0	0.9440031875269911	0.05599681247300885
DTXSID0022644	1	0	0.9467932627516631	0.053206737248336876
DTXSID0022563	1	0	0.9505365909761857	0.049463409023814256
DTXSID0022432	1	0	0.9514517569698532	0.048548243030146813
DTXSID0023036	1	0	0.9278285778210962	0.07217142217890406
DTXSID0023163	1	0	0.9403082525154898	0.05969174748451041
DTXSID0023329	1	0	0.9472766219134501	0.05272337808654987
DTXSID0023371	1	0	0.9348176610050469	0.06518233899495302
DTXSID0023292	1	0	0.9460580860828068	0.05394191391719313
DTXSID0023373	1	0	0.9338365031443571	0.06616349685564302
DTXSID0023458	1	0	0.9402725058720977	0.059727494127902306
DTXSID0023660	1	0	0.9435733143315307	0.056426685668469145
DTXSID0023581	1	0	0.9275341153322862	0.07246588466771377
DTXSID0023749	1	0	0.9382582047378465	0.061741795262153586
DTXSID0023878	1	0	0.9387871270647457	0.06121287293525439
DTXSID0023907	1	1	0.9436403111729218	0.05635968882707815
DTXSID0023909	1	1	0.9404311474502102	0.05956885254978981
