compound	predicted	actual
DTXSID0020103	1	1
DTXSID0020074	0	0
DTXSID0020022	0	0
DTXSID0020024	0	0
DTXSID0020076	0	0
DTXSID0020070	0	0
DTXSID0020105	0	0
DTXSID0020236	0	0
DTXSID0020280	0	0
DTXSID0020286	0	0
DTXSID0020288	0	0
DTXSID0020311	0	0
DTXSID0020232	1	0
DTXSID0020365	1	0
DTXSID0020361	0	0
DTXSID0020315	1	0
DTXSID0020319	1	1
DTXSID0020363	0	0
DTXSID0020444	0	0
DTXSID0022307	0	0
DTXSID0024341	0	0
DTXSID0026171	0	0
DTXSID0027983	0	0
DTXSID0027852	0	0
DTXSID0027856	1	0
DTXSID0027858	0	0
DTXSID0027933	0	0
DTXSID1025934	0	0
DTXSID1027390	0	0
DTXSID1027926	0	0
DTXSID1027924	1	0
DTXSID1027899	0	0
DTXSID2021446	0	0
DTXSID2025216	0	0
DTXSID2027381	1	0
DTXSID2028723	0	0
DTXSID2044894	0	0
DTXSID3024364	0	0
DTXSID3024861	0	0
DTXSID3025465	0	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID3039240	1	0
DTXSID3046902	0	0
DTXSID3046742	1	0
DTXSID4020115	1	1
DTXSID4021391	0	0
DTXSID4022521	1	0
DTXSID4024858	0	0
DTXSID4025082	1	0
DTXSID4027866	0	0
DTXSID4035708	1	1
DTXSID4047707	0	0
DTXSID4049408	1	0
DTXSID5027932	0	0
DTXSID5041302	1	0
DTXSID5046013	0	0
DTXSID6024701	0	0
DTXSID6026292	0	0
DTXSID6027921	0	0
DTXSID6027925	0	0
DTXSID6046896	0	0
DTXSID7020215	0	0
DTXSID7025130	0	0
DTXSID7026314	1	1
DTXSID7027386	0	0
DTXSID7027388	1	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8025466	0	0
DTXSID8027377	0	0
DTXSID8046878	0	0
DTXSID8047470	0	0
DTXSID9020794	0	0
DTXSID9023833	1	0
DTXSID9026267	0	0
DTXSID9027863	1	0
DTXSID0020448	0	0
DTXSID0020494	0	0
DTXSID0020282	0	0
DTXSID0020284	0	0
DTXSID0020446	1	0
DTXSID0020369	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020367	0	0
DTXSID0020523	1	0
DTXSID0020529	0	0
DTXSID0020527	0	0
DTXSID0020573	1	1
DTXSID0020604	1	0
DTXSID0020606	1	0
DTXSID0020577	0	0
DTXSID0020602	0	0
DTXSID0020650	0	0
DTXSID0020654	0	0
DTXSID0020810	0	0
DTXSID0020656	1	0
DTXSID0020733	0	0
DTXSID0020789	0	0
DTXSID0020814	1	0
DTXSID0020818	0	0
DTXSID0020868	0	0
DTXSID0021040	0	0
DTXSID0020941	0	0
DTXSID0020943	0	0
DTXSID0021123	0	0
DTXSID0021125	1	0
DTXSID0021096	0	0
DTXSID0021206	1	0
DTXSID0021256	0	0
DTXSID0021339	0	0
DTXSID0021337	0	0
DTXSID0021381	0	0
DTXSID0021258	0	0
DTXSID0021331	0	0
DTXSID0021383	0	0
DTXSID0021385	1	0
DTXSID0021333	1	0
DTXSID0021387	0	0
DTXSID0021389	1	1
DTXSID0021599	0	0
DTXSID0021545	0	0
DTXSID0021547	0	0
DTXSID0021460	1	0
DTXSID0021414	0	1
DTXSID0021462	1	0
DTXSID0021597	0	0
DTXSID0021410	0	0
DTXSID0021672	0	0
DTXSID0021464	1	0
DTXSID0021751	1	0
DTXSID0021543	0	0
DTXSID0021620	0	0
DTXSID0021626	0	0
DTXSID0021757	1	0
DTXSID0021886	0	0
DTXSID0021888	1	0
DTXSID0021834	0	1
DTXSID0021759	0	0
DTXSID0021915	0	0
DTXSID0021917	0	0
DTXSID0021832	0	0
DTXSID0021965	0	0
DTXSID0021969	0	0
DTXSID0022010	0	0
DTXSID0022305	0	0
DTXSID0022191	0	0
DTXSID0022220	0	0
DTXSID0022353	0	0
DTXSID0022016	0	0
DTXSID0022062	1	0
DTXSID0022640	0	0
DTXSID0022018	0	0
DTXSID0022060	0	0
DTXSID0022565	0	0
DTXSID0022569	1	0
DTXSID0022436	0	0
DTXSID0022480	0	0
DTXSID0022519	0	0
DTXSID0023032	1	0
DTXSID0022935	0	0
DTXSID0023088	0	0
DTXSID0023113	0	0
DTXSID0022690	0	0
DTXSID0022692	1	0
DTXSID0022721	1	0
DTXSID0022725	0	0
DTXSID0022858	1	1
DTXSID0022727	1	0
DTXSID0022777	0	0
DTXSID0023030	1	0
DTXSID0022933	1	0
DTXSID0022800	0	0
DTXSID0022808	0	0
DTXSID0023038	0	0
DTXSID0023084	0	0
DTXSID0023169	1	0
DTXSID0023240	1	0
DTXSID0023298	0	0
DTXSID0023323	0	0
DTXSID0023325	0	0
DTXSID0023244	0	0
DTXSID0023294	1	0
DTXSID0023296	0	0
DTXSID0023589	0	0
DTXSID0023743	1	0
DTXSID0023612	0	0
DTXSID0023745	0	0
DTXSID0023616	0	0
DTXSID0023618	0	0
DTXSID0023377	0	0
DTXSID0023533	1	0
DTXSID0023747	0	0
DTXSID0023587	0	0
DTXSID0023826	0	0
DTXSID0023870	1	0
DTXSID0023901	0	0
DTXSID0024052	0	0
DTXSID0024266	0	0
DTXSID0024000	1	0
DTXSID0024183	0	0
DTXSID0024185	0	0
DTXSID0024216	0	0
DTXSID0024399	1	0
DTXSID0024470	0	1
DTXSID0024395	0	0
DTXSID0024474	0	0
DTXSID0024478	0	0
DTXSID0024501	0	0
DTXSID0024503	0	0
DTXSID0024505	1	0
DTXSID0024507	0	0
DTXSID0024509	0	0
DTXSID0024553	0	0
DTXSID0024555	0	0
DTXSID0024715	1	0
DTXSID0024761	1	0
DTXSID0024971	0	0
DTXSID0024977	0	0
DTXSID0024979	0	0
DTXSID0025361	0	0
DTXSID0025363	0	0
DTXSID0025367	0	0
DTXSID0025234	1	0
DTXSID0025286	1	0
DTXSID0025074	1	0
DTXSID0025076	1	1
DTXSID0025078	0	0
DTXSID0025101	0	0
DTXSID0025440	1	0
DTXSID0025492	0	0
DTXSID0024890	0	0
DTXSID0024896	0	0
DTXSID0025523	0	0
DTXSID0024921	0	0
DTXSID0024923	1	0
DTXSID0025733	0	0
DTXSID0025527	1	1
DTXSID0025571	0	0
DTXSID0025577	0	0
DTXSID0025737	0	0
DTXSID0025600	0	0
DTXSID0025812	0	0
DTXSID0025814	0	0
DTXSID0025789	0	1
DTXSID0025816	0	0
DTXSID0025604	0	0
DTXSID0025997	1	0
DTXSID0026040	0	1
DTXSID0026044	1	0
DTXSID0026098	1	0
DTXSID0025991	0	0
DTXSID0026173	0	0
DTXSID0026125	1	0
DTXSID0026175	0	0
DTXSID0026202	0	0
DTXSID0026204	0	0
DTXSID0026208	0	0
DTXSID0026838	0	0
DTXSID0026258	0	0
DTXSID0026880	0	0
DTXSID0026882	0	0
DTXSID0026701	0	0
DTXSID0026339	1	0
DTXSID0026915	0	0
DTXSID0026418	1	0
DTXSID0026830	0	0
DTXSID0026547	0	0
DTXSID0026549	0	0
DTXSID0026676	0	0
DTXSID0027014	0	0
DTXSID0027066	0	0
DTXSID0026913	0	0
DTXSID0027191	0	0
DTXSID0026961	0	0
DTXSID0027195	0	0
DTXSID0027197	0	0
DTXSID0027149	1	0
DTXSID0027432	0	0
DTXSID0027438	0	0
DTXSID0027486	0	0
DTXSID0027561	0	0
DTXSID0027513	0	0
DTXSID0027301	0	0
DTXSID0027228	0	0
DTXSID0027565	0	0
DTXSID0027270	0	0
DTXSID0027567	1	0
DTXSID0027309	0	0
DTXSID0027640	0	0
DTXSID0027721	1	0
DTXSID0027773	0	0
DTXSID0028030	1	0
DTXSID0027804	0	0
DTXSID0027981	1	0
DTXSID0028038	0	0
DTXSID0029210	0	0
DTXSID0029260	0	0
DTXSID0029133	1	0
DTXSID0029189	0	0
DTXSID0029688	0	0
DTXSID0029761	0	0
DTXSID0029262	0	0
DTXSID0030162	0	0
DTXSID0029559	1	0
DTXSID0030588	0	0
DTXSID0032029	0	0
DTXSID0032077	1	0
DTXSID0032316	0	0
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032578	0	0
DTXSID0032601	1	0
DTXSID0032572	1	0
DTXSID0032605	0	0
DTXSID0032811	0	0
DTXSID0032813	0	0
DTXSID0032869	0	0
DTXSID0032998	0	0
DTXSID0032655	1	0
DTXSID0033332	1	0
DTXSID0033334	1	0
DTXSID0033382	1	1
DTXSID0033754	0	0
DTXSID0033469	1	0
DTXSID0033960	1	0
DTXSID0034229	0	0
DTXSID0034192	1	1
DTXSID0034300	1	0
DTXSID0034223	1	0
DTXSID0033673	0	0
DTXSID0034227	0	0
DTXSID0034695	1	0
DTXSID0034803	0	0
DTXSID0035160	1	0
DTXSID0034930	0	0
DTXSID0034722	0	0
DTXSID0034776	0	0
DTXSID0035748	0	0
DTXSID0036508	1	1
DTXSID0036760	1	0
DTXSID0037023	0	0
DTXSID0037522	1	0
DTXSID0037570	0	0
DTXSID0037576	0	0
DTXSID0038881	0	0
DTXSID0038887	1	0
DTXSID0037734	0	0
DTXSID0039223	0	0
DTXSID0038700	0	0
DTXSID0038756	0	0
DTXSID0038831	0	0
DTXSID0039229	0	0
DTXSID0040678	1	0
DTXSID0040547	1	0
DTXSID0040599	1	0
DTXSID0040620	1	0
DTXSID0040129	0	0
DTXSID0040127	1	0
DTXSID0040208	1	0
DTXSID0040701	1	0
DTXSID0040705	0	0
DTXSID0040703	0	0
DTXSID0037237	0	0
DTXSID0037493	0	0
DTXSID0040622	0	0
DTXSID0037495	0	0
DTXSID0040674	1	0
