compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9781850576400757	0.021814925596117973
DTXSID0020072	0	0	0.9783755540847778	0.021624451503157616
DTXSID0020107	0	0	0.9644904732704163	0.035509511828422546
DTXSID0020238	0	0	0.9613418579101562	0.038658179342746735
DTXSID0020153	0	0	0.9816335439682007	0.01836644671857357
DTXSID0020155	0	0	0.980460524559021	0.01953950524330139
DTXSID0020157	0	0	0.9783271551132202	0.02167288400232792
DTXSID0020151	0	0	0.9847919344902039	0.015208005905151367
DTXSID0020498	0	0	0.9844211339950562	0.015578904189169407
DTXSID0020575	0	0	0.9738750457763672	0.02612493932247162
DTXSID0020652	0	0	0.9742369651794434	0.02576300874352455
DTXSID0020737	0	0	0.9841416478157043	0.015858391299843788
DTXSID0020862	0	0	0.9624122977256775	0.037587687373161316
DTXSID0021094	0	0	0.9795068502426147	0.02049318142235279
DTXSID0021121	0	0	0.9573586583137512	0.042641397565603256
DTXSID0021254	0	0	0.9416776299476624	0.058322399854660034
DTXSID0021127	0	0	0.9573822021484375	0.0426178053021431
DTXSID0021129	0	0	0.9818460941314697	0.018153857439756393
DTXSID0021179	0	0	0.9731519222259521	0.026848115026950836
DTXSID0021418	0	0	0.9768526554107666	0.023147370666265488
DTXSID0021709	0	0	0.9852001667022705	0.014799804426729679
DTXSID0021961	0	0	0.9830788969993591	0.01692112907767296
DTXSID0022193	0	0	0.9812228679656982	0.018777087330818176
DTXSID0022301	0	0	0.9732077717781067	0.02679220773279667
DTXSID0022014	0	0	0.9792666435241699	0.020733347162604332
DTXSID0022644	0	0	0.9787408709526062	0.021259073168039322
DTXSID0022563	0	0	0.9485493302345276	0.05145062506198883
DTXSID0022432	0	0	0.9808427095413208	0.019157301634550095
DTXSID0023036	0	0	0.9102762937545776	0.08972366154193878
DTXSID0023163	0	0	0.9631204605102539	0.0368795245885849
DTXSID0023329	0	0	0.9775204062461853	0.022479604929685593
DTXSID0023371	0	0	0.9796022176742554	0.02039775811135769
DTXSID0023292	0	0	0.9754198789596558	0.024580156430602074
DTXSID0023373	0	0	0.9618828892707825	0.038117099553346634
DTXSID0023458	0	0	0.9577478766441345	0.04225213825702667
DTXSID0023660	0	0	0.9734840393066406	0.026515964418649673
DTXSID0023581	0	0	0.9237279295921326	0.07627213001251221
DTXSID0023749	0	0	0.9698869585990906	0.03011307492852211
DTXSID0023878	0	0	0.9814839959144592	0.018515974283218384
DTXSID0023907	0	1	0.9772361516952515	0.022763870656490326
DTXSID0023909	0	1	0.9727506041526794	0.027249429374933243
DTXSID0023951	0	0	0.9746850728988647	0.025314878672361374
DTXSID0024002	0	0	0.96430504322052	0.03569498658180237
DTXSID0024345	0	0	0.9714559316635132	0.02854405902326107
DTXSID0024397	0	1	0.9810789823532104	0.01892099343240261
DTXSID0024559	0	0	0.9786054491996765	0.021394578740000725
DTXSID0024638	0	0	0.9755560755729675	0.024443984031677246
DTXSID0025070	0	0	0.973164439201355	0.026835551485419273
DTXSID0025315	0	0	0.9737527370452881	0.026247315108776093
DTXSID0025494	0	0	0.9848194718360901	0.015180494636297226
DTXSID0025654	0	0	0.9753915667533875	0.024608414620161057
DTXSID0025818	0	0	0.9740498661994934	0.02595015987753868
DTXSID0025862	0	0	0.9814721345901489	0.01852787658572197
DTXSID0025864	0	0	0.9815437197685242	0.018456310033798218
DTXSID0025866	0	0	0.9731841683387756	0.026815861463546753
DTXSID0026888	0	0	0.9828614592552185	0.0171385258436203
DTXSID0026252	0	0	0.9793059229850769	0.020694082602858543
DTXSID0027143	0	0	0.9770357012748718	0.02296433225274086
DTXSID0026967	0	0	0.9839305877685547	0.016069436445832253
DTXSID0027222	0	0	0.9766904711723328	0.023309558629989624
DTXSID0027515	0	0	0.976769745349884	0.023230301216244698
DTXSID0027436	0	0	0.9817023873329163	0.01829766482114792
DTXSID0027771	0	0	0.9767950773239136	0.0232049822807312
DTXSID0027802	0	0	0.958915114402771	0.04108491167426109
DTXSID0027806	0	0	0.9787362813949585	0.021263709291815758
DTXSID0029218	0	0	0.9730126261711121	0.02698737382888794
DTXSID0029187	0	0	0.9824866652488708	0.017513319849967957
DTXSID0032520	0	0	0.8995406031608582	0.10045944899320602
DTXSID0032651	0	0	0.9778028726577759	0.022197149693965912
DTXSID0033047	0	0	0.9769741892814636	0.02302582748234272
DTXSID0034518	0	0	0.9681211113929749	0.031878937035799026
DTXSID0034936	0	0	0.9715579152107239	0.028442131355404854
DTXSID0034855	0	0	0.9686503410339355	0.03134969621896744
DTXSID0037730	0	0	0.9814865589141846	0.01851346716284752
DTXSID0039227	0	0	0.9713000059127808	0.028700005263090134
DTXSID0040464	0	0	0.9297532439231873	0.07024681568145752
DTXSID0037231	0	0	0.9740303158760071	0.025969676673412323
DTXSID0040672	0	1	0.9327170252799988	0.0672830119729042
DTXSID0040707	0	0	0.9814749360084534	0.018525080755352974
DTXSID0040751	0	0	0.9739277958869934	0.02607225440442562
DTXSID0040757	0	0	0.9641278386116028	0.0358721949160099
DTXSID0041357	0	0	0.9512114524841309	0.048788588494062424
DTXSID0041983	0	0	0.9699894785881042	0.030010538175702095
DTXSID0041985	0	0	0.9602208137512207	0.039779182523489
DTXSID0042080	0	0	0.9757212400436401	0.024278763681650162
DTXSID0042242	0	0	0.9825899004936218	0.01741010695695877
DTXSID0042167	0	0	0.9831184148788452	0.01688157208263874
DTXSID0042084	0	0	0.9753799438476562	0.02462008036673069
DTXSID0042248	0	0	0.9716672301292419	0.028332792222499847
DTXSID0042325	0	0	0.9786091446876526	0.021390855312347412
DTXSID0044024	0	0	0.9680516719818115	0.03194832056760788
DTXSID0044107	0	0	0.980539858341217	0.019460167735815048
DTXSID0044236	0	0	0.9684209227561951	0.03157912194728851
DTXSID0044490	0	0	0.9794368147850037	0.020563175901770592
DTXSID0044494	0	0	0.974038302898407	0.02596168778836727
DTXSID0044521	0	0	0.9800122976303101	0.019987722858786583
DTXSID0044650	0	0	0.979296088218689	0.020703917369246483
DTXSID0044525	0	1	0.9760329127311707	0.023967115208506584
DTXSID0044573	0	0	0.9749664068222046	0.025033563375473022
DTXSID0044606	0	0	0.9778590202331543	0.02214095927774906
DTXSID0044868	0	0	0.9783775210380554	0.021622493863105774
