compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9543173760173441	0.04568262398265591
DTXSID0020072	1	0	0.9475223731607471	0.05247762683925289
DTXSID0020107	0	0	0.9656209208491884	0.03437907915081166
DTXSID0020238	1	0	0.9294748904811146	0.07052510951888534
DTXSID0020153	1	0	0.9453862312886403	0.054613768711359666
DTXSID0020155	0	0	0.9545056865918055	0.045494313408194514
DTXSID0020157	0	0	0.953184792663664	0.046815207336336144
DTXSID0020151	1	0	0.9473561176567744	0.05264388234322562
DTXSID0020498	1	0	0.9463169460969423	0.053683053903057644
DTXSID0020575	0	0	0.959792251115092	0.04020774888490794
DTXSID0020652	1	0	0.932358141357956	0.06764185864204413
DTXSID0020737	1	0	0.945385901019149	0.05461409898085104
DTXSID0020862	1	0	0.93479299829652	0.06520700170347997
DTXSID0021094	0	0	0.9503198814025677	0.0496801185974323
DTXSID0021121	0	0	0.9636377025067783	0.036362297493221736
DTXSID0021254	1	0	0.9373910609201821	0.06260893907981771
DTXSID0021127	0	0	0.9581995516138868	0.041800448386113076
DTXSID0021129	0	0	0.9552970880908569	0.04470291190914315
DTXSID0021179	1	0	0.943002131478133	0.05699786852186698
DTXSID0021418	0	0	0.9529870155127423	0.047012984487257596
DTXSID0021709	0	0	0.9609558908098743	0.03904410919012558
DTXSID0021961	0	0	0.9508316808280067	0.049168319171993366
DTXSID0022193	1	0	0.9251625568324409	0.07483744316755929
DTXSID0022301	1	0	0.9144872299296622	0.08551277007033788
DTXSID0022014	0	0	0.9585109053971915	0.041489094602808405
DTXSID0022644	1	0	0.9210970113699644	0.07890298863003549
DTXSID0022563	0	0	0.9542848133301827	0.04571518666981739
DTXSID0022432	1	0	0.9280781626495859	0.0719218373504143
DTXSID0023036	1	0	0.9294091971351881	0.07059080286481192
DTXSID0023163	1	0	0.9352329382191769	0.06476706178082303
DTXSID0023329	1	0	0.9433942195944832	0.0566057804055169
DTXSID0023371	1	0	0.9369118797388266	0.06308812026117346
DTXSID0023292	0	0	0.9624745327649019	0.037525467235098135
DTXSID0023373	1	0	0.9294483395128194	0.07055166048718074
DTXSID0023458	0	0	0.9581995516138868	0.041800448386113076
DTXSID0023660	0	0	0.9564582783564697	0.04354172164353019
DTXSID0023581	1	0	0.8585922613838496	0.14140773861615052
DTXSID0023749	1	0	0.9281902772099337	0.07180972279006624
DTXSID0023878	1	0	0.9280781626495859	0.0719218373504143
DTXSID0023907	1	1	0.9274225905150936	0.07257740948490637
DTXSID0023909	1	1	0.9274225905150936	0.07257740948490637
DTXSID0023951	1	0	0.9216907495261448	0.07830925047385512
DTXSID0024002	0	0	0.9518744842095217	0.04812551579047836
DTXSID0024345	0	0	0.9588960000000818	0.04110399999991822
DTXSID0024397	0	1	0.9507963056183095	0.049203694381690394
DTXSID0024559	0	0	0.962457575740749	0.037542424259250994
DTXSID0024638	1	0	0.9386496846393229	0.06135031536067723
DTXSID0025070	1	0	0.8786167928352577	0.12138320716474205
DTXSID0025315	0	0	0.9543978049022119	0.04560219509778801
DTXSID0025494	1	0	0.9005892289934629	0.0994107710065372
