compound	predicted	actual
DTXSID0020103	1	1
DTXSID0020074	1	0
DTXSID0020022	1	0
DTXSID0020024	1	0
DTXSID0020076	1	0
DTXSID0020070	1	0
DTXSID0020105	0	0
DTXSID0020236	1	0
DTXSID0020280	1	0
DTXSID0020286	1	0
DTXSID0020288	1	0
DTXSID0020311	1	0
DTXSID0020232	1	0
DTXSID0020365	0	0
DTXSID0020361	1	0
DTXSID0020315	1	0
DTXSID0020319	1	1
DTXSID0020363	1	0
DTXSID0020444	1	0
DTXSID0022307	1	0
DTXSID0024341	1	0
DTXSID0026171	1	0
DTXSID0027983	1	0
DTXSID0027852	1	0
DTXSID0027856	1	0
DTXSID0027858	1	0
DTXSID0027933	1	0
DTXSID1025934	0	0
DTXSID1027390	0	0
DTXSID1027926	1	0
DTXSID1027924	1	0
DTXSID1027899	1	0
DTXSID2021446	1	0
DTXSID2025216	0	0
DTXSID2027381	1	0
DTXSID2028723	1	0
DTXSID2044894	1	0
DTXSID3024364	1	0
DTXSID3024861	0	0
DTXSID3025465	1	0
DTXSID3026302	1	0
DTXSID3032412	0	0
DTXSID3039240	0	0
DTXSID3046902	1	0
DTXSID3046742	0	0
DTXSID4020115	0	1
DTXSID4021391	0	0
DTXSID4022521	1	0
DTXSID4024858	1	0
DTXSID4025082	0	0
DTXSID4027866	1	0
DTXSID4035708	1	1
DTXSID4047707	1	0
DTXSID4049408	0	0
DTXSID5027932	1	0
DTXSID5041302	0	0
DTXSID5046013	1	0
DTXSID6024701	0	0
DTXSID6026292	1	0
DTXSID6027921	0	0
DTXSID6027925	1	0
DTXSID6046896	1	0
DTXSID7020215	0	0
DTXSID7025130	1	0
DTXSID7026314	1	1
DTXSID7027386	1	0
DTXSID7027388	1	0
DTXSID7027837	1	0
DTXSID7041708	1	0
DTXSID8025466	1	0
DTXSID8027377	1	0
DTXSID8046878	1	0
DTXSID8047470	0	0
DTXSID9020794	1	0
DTXSID9023833	0	0
DTXSID9026267	1	0
DTXSID9027863	1	0
DTXSID0020448	1	0
DTXSID0020494	0	0
DTXSID0020282	1	0
DTXSID0020284	0	0
DTXSID0020446	1	0
DTXSID0020369	1	0
DTXSID0020442	1	0
DTXSID0020440	1	0
DTXSID0020367	1	0
DTXSID0020523	0	0
DTXSID0020529	1	0
DTXSID0020527	1	0
DTXSID0020573	0	1
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020577	1	0
DTXSID0020602	1	0
DTXSID0020650	0	0
DTXSID0020654	1	0
DTXSID0020810	1	0
DTXSID0020656	0	0
DTXSID0020733	1	0
DTXSID0020789	1	0
DTXSID0020814	0	0
DTXSID0020818	1	0
DTXSID0020868	1	0
DTXSID0021040	1	0
DTXSID0020941	1	0
DTXSID0020943	1	0
DTXSID0021123	1	0
DTXSID0021125	0	0
DTXSID0021096	1	0
DTXSID0021206	1	0
