compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9470786714431667	0.05292132855683326
DTXSID0020072	0	0	0.9473793688042176	0.05262063119578234
DTXSID0020107	1	0	0.9354421182367041	0.06455788176329576
DTXSID0020238	1	0	0.9283973865154681	0.07160261348453163
DTXSID0020153	0	0	0.9466932664146306	0.0533067335853695
DTXSID0020155	0	0	0.9477020627349458	0.05229793726505416
DTXSID0020157	0	0	0.9485462599195734	0.05145374008042669
DTXSID0020151	0	0	0.947010836969713	0.052989163030287
DTXSID0020498	0	0	0.9470115007932106	0.05298849920678929
DTXSID0020575	0	0	0.9474646534199413	0.052535346580058664
DTXSID0020652	1	0	0.9414431671152366	0.05855683288476344
DTXSID0020737	0	0	0.9472186180538456	0.052781381946154456
DTXSID0020862	1	0	0.9378130948271635	0.06218690517283673
DTXSID0021094	0	0	0.9469005302937694	0.05309946970623062
DTXSID0021121	0	0	0.9450486655870753	0.05495133441292469
DTXSID0021254	0	0	0.9475398240808944	0.05246017591910548
DTXSID0021127	1	0	0.9384170196042709	0.06158298039572899
DTXSID0021129	0	0	0.947236166007602	0.05276383399239795
DTXSID0021179	1	0	0.9396330585962996	0.06036694140370018
DTXSID0021418	0	0	0.9448667160844392	0.05513328391556074
DTXSID0021709	0	0	0.9473161916414677	0.05268380835853241
DTXSID0021961	0	0	0.945528614583948	0.05447138541605206
DTXSID0022193	0	0	0.9467265849463351	0.053273415053664924
DTXSID0022301	1	0	0.9258929632375509	0.07410703676244915
DTXSID0022014	0	0	0.9469111827553356	0.05308881724466446
DTXSID0022644	1	0	0.9346171409233128	0.06538285907668734
DTXSID0022563	0	0	0.9441787940396167	0.05582120596038334
DTXSID0022432	1	0	0.9421129990354855	0.05788700096451447
DTXSID0023036	1	0	0.9301166024017952	0.0698833975982046
DTXSID0023163	1	0	0.9323879174401266	0.06761208255987346
DTXSID0023329	1	0	0.9400838490092801	0.0599161509907199
DTXSID0023371	1	0	0.9243381259419198	0.07566187405808
DTXSID0023292	0	0	0.9477643113352076	0.052235688664792446
DTXSID0023373	1	0	0.926578643381516	0.07342135661848397
DTXSID0023458	1	0	0.9394553395417962	0.06054466045820376
DTXSID0023660	1	0	0.9387682393738287	0.061231760626171326
DTXSID0023581	1	0	0.9265003480637864	0.07349965193621373
DTXSID0023749	1	0	0.9247656695811061	0.07523433041889388
DTXSID0023878	0	0	0.9464748169128694	0.05352518308713061
DTXSID0023907	1	1	0.9388949212018657	0.061105078798134316
DTXSID0023909	1	1	0.9394850090943455	0.06051499090565459
