compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.98147608894493	0.018523911055070053
DTXSID0020498	0	0	0.9856445584304743	0.014355441569525746
DTXSID0020606	0	0	0.9604540132538305	0.0395459867461695
DTXSID0020652	0	0	0.9815800082740815	0.018419991725918503
DTXSID0020941	0	0	0.9796732195333725	0.020326780466627534
DTXSID0021414	0	0	0.853533332270722	0.14646666772927794
DTXSID0021888	0	0	0.9914162109586139	0.008583789041386162
DTXSID0022777	0	0	0.5714351705486447	0.4285648294513554
DTXSID0024052	0	0	0.9869567344219007	0.013043265578099367
DTXSID0024553	0	0	0.9824604065423086	0.017539593457691443
DTXSID0025523	0	0	0.995403386170292	0.004596613829708013
DTXSID0025816	0	0	0.9839611827175713	0.01603881728242878
DTXSID0026880	0	0	0.9935584624827152	0.006441537517284858
DTXSID0027014	0	0	0.9651374507656623	0.03486254923433777
DTXSID0027195	0	0	0.9360436786215454	0.06395632137845464
DTXSID0026967	0	0	0.9899260605642399	0.010073939435760036
DTXSID0027222	0	0	0.9450037512865161	0.054996248713483874
DTXSID0027721	1	0	0.36967128664722726	0.6303287133527727
DTXSID0029210	0	0	0.9181546602838403	0.08184533971615972
DTXSID0029262	0	0	0.7835829134551282	0.2164170865448718
DTXSID0032316	0	0	0.9257756320703632	0.07422436792963683
DTXSID0039223	0	0	0.9781618122428676	0.021838187757132452
DTXSID0041270	0	0	0.993773507541831	0.006226492458169014
DTXSID0041484	0	0	0.994711298928681	0.005288701071318956
DTXSID0042379	0	0	0.973516093055866	0.026483906944134078
DTXSID0044818	0	0	0.954993797386503	0.045006202613496936
DTXSID0047167	0	0	0.9760954510946023	0.023904548905397716
DTXSID0047246	0	0	0.9463690916906947	0.05363090830930527
DTXSID0047533	0	0	0.9677252469225796	0.032274753077420434
DTXSID0047539	0	0	0.9290804661184556	0.07091953388154436
DTXSID0048187	0	0	0.9628673527263756	0.037132647273624406
DTXSID0048189	0	1	0.5341833836337547	0.4658166163662453
DTXSID1020069	0	0	0.9447972683121814	0.055202731687818606
DTXSID1021160	0	0	0.9937747437565995	0.006225256243400543
DTXSID1021164	0	0	0.9935338226285816	0.006466177371418395
DTXSID1021378	0	0	0.969667516070441	0.030332483929559034
DTXSID1021821	0	0	0.9959540589622958	0.004045941037704201
DTXSID1021956	0	0	0.9437536456405928	0.05624635435940721
DTXSID1022055	0	0	0.9791673732904093	0.020832626709590758
DTXSID1022267	0	0	0.9897603508874029	0.010239649112597062
DTXSID1024045	0	0	0.9939479733908299	0.006052026609170114
DTXSID1024176	0	0	0.9790697298197449	0.02093027018025509
DTXSID1024598	0	0	0.8047521236120804	0.19524787638791963
DTXSID1024704	0	0	0.9511433904314794	0.04885660956852057
DTXSID1025148	0	0	0.8977856031562378	0.10221439684376221
DTXSID1025017	0	1	0.8014657281939267	0.19853427180607333
DTXSID1025300	0	0	0.8763274710427695	0.1236725289572305
DTXSID1026033	0	0	0.9780337422238523	0.021966257776147725
DTXSID1026081	1	0	0.18519272023900912	0.8148072797609909
DTXSID1026241	0	0	0.6651065379815563	0.3348934620184437
DTXSID1026879	0	0	0.9937152597159135	0.006284740284086597
DTXSID1026900	0	0	0.8084243879222606	0.1915756120777395
DTXSID1027134	0	0	0.9551619796253155	0.044838020374684505
DTXSID1027184	0	0	0.8864103311829521	0.11358966881704792
DTXSID1026904	0	0	0.9876624508846442	0.012337549115355798
DTXSID1027479	0	0	0.5130266881296155	0.48697331187038456
DTXSID1027550	0	0	0.983739669112535	0.016260330887464987
DTXSID1027633	0	0	0.6376101173267379	0.3623898826732621
DTXSID1027635	0	0	0.9654152098447205	0.03458479015527947
DTXSID1029124	0	0	0.9952711045041747	0.004728895495825318
DTXSID1029170	0	1	0.9858831907437012	0.014116809256298738
DTXSID1030606	0	0	0.9931307725408991	0.0068692274591008835
DTXSID1032513	0	0	0.9777408697446657	0.022259130255334342
DTXSID1033161	0	0	0.9808438830978334	0.019156116902166603
DTXSID1034973	0	0	0.9491231095982126	0.050876890401787396
DTXSID1038795	0	0	0.8250136321548383	0.17498636784516172
DTXSID1040611	0	0	0.7694783542534291	0.2305216457465709
DTXSID1040792	0	0	0.9860283524116189	0.013971647588381047
DTXSID1041265	0	1	0.8891295474158329	0.11087045258416711
DTXSID1041639	0	0	0.9368266060171038	0.06317339398289619
DTXSID1041267	0	0	0.9955388306758544	0.004461169324145632
DTXSID1041920	0	0	0.9565002887813416	0.04349971121865836
DTXSID1042491	0	0	0.9283269620729805	0.07167303792701948
DTXSID1044487	1	1	0.4351465969581809	0.5648534030418191
DTXSID1044697	0	0	0.927158759906879	0.072841240093121
DTXSID1047528	0	0	0.974167608064567	0.02583239193543294
DTXSID1047497	0	0	0.9710530718222032	0.028946928177796764
DTXSID1048209	0	0	0.9858220073950593	0.014177992604940657
DTXSID2020212	0	0	0.7694870786514498	0.23051292134855017
DTXSID2020216	0	0	0.723850248383993	0.27614975161600697
DTXSID2020428	0	0	0.9941089559315809	0.005891044068419165
DTXSID2020420	0	0	0.9624014865877087	0.037598513412291305
DTXSID2020929	0	0	0.9943408636063246	0.005659136393675382
DTXSID2021234	0	0	0.9445946494267476	0.055405350573252354
DTXSID2021311	0	0	0.6011790400014181	0.39882095999858197
DTXSID2021575	0	0	0.9923562997592373	0.007643700240762703
DTXSID2021781	0	1	0.9907997323524718	0.009200267647528222
DTXSID2021735	0	0	0.989510440393482	0.010489559606517965
DTXSID2021864	0	0	0.9069460160121783	0.0930539839878217
DTXSID2021995	0	0	0.9740825789928726	0.025917421007127305
DTXSID2022123	0	0	0.9912021961224756	0.008797803877524369
DTXSID2022171	0	0	0.9472392242378253	0.05276077576217471
DTXSID2024664	0	0	0.992386978119784	0.007613021880216008
DTXSID2024955	0	0	0.9818649599915051	0.018135040008494818
DTXSID2025478	0	0	0.9907556258935665	0.009244374106433495
DTXSID2025395	0	0	0.8557494447539624	0.14425055524603758
DTXSID2025680	0	0	0.9962832285045535	0.003716771495446475
DTXSID2025688	0	0	0.9962312939848362	0.003768706015163788
DTXSID2026496	0	0	0.9524678066120771	0.04753219338792295
DTXSID2026525	0	0	0.887761758803502	0.11223824119649795
DTXSID2026602	0	0	0.8215288519609978	0.17847114803900221
DTXSID2026529	0	0	0.8634345245344167	0.13656547546558329
DTXSID2026781	0	0	0.9784229323398181	0.021577067660181852
DTXSID2027094	0	0	0.9742742181632267	0.02572578183677329
DTXSID2027200	0	0	0.978886039336947	0.021113960663053048
DTXSID2027258	0	0	0.9909447826265316	0.009055217373468422
DTXSID2027333	0	0	0.9533710266162905	0.04662897338370953
DTXSID2029246	0	0	0.8293032882468319	0.1706967117531682
DTXSID2029616	0	0	0.9966279078149438	0.0033720921850562383
DTXSID2029874	0	0	0.944726538387007	0.05527346161299299
DTXSID2034627	0	0	0.9725941304374417	0.027405869562558326
DTXSID2038788	0	0	0.9949177200024506	0.005082279997549378
DTXSID2040731	0	0	0.9919605199017538	0.008039480098246213
DTXSID2042436	0	0	0.835489477751743	0.16451052224825702
DTXSID2044553	0	0	0.9830247796703272	0.016975220329672754
DTXSID3020205	0	1	0.9794713657780029	0.02052863422199716
DTXSID3020336	0	0	0.9861885573039703	0.013811442696029758
DTXSID3020887	0	0	0.9831523511710214	0.01684764882897865
DTXSID3020889	0	0	0.9940420936217168	0.005957906378283158
DTXSID3021277	0	0	0.9956035130659577	0.004396486934042281
DTXSID3021358	0	0	0.9770555536016793	0.02294444639832073
DTXSID3021518	0	0	0.9881185969769043	0.011881403023095653
DTXSID3021485	0	0	0.9952480418807639	0.004751958119236077
DTXSID3021770	0	1	0.5723729510352857	0.42762704896471426
DTXSID3021984	0	0	0.8545438240068518	0.14545617599314817
DTXSID3022455	0	0	0.9970252302644007	0.0029747697355992776
DTXSID3024316	0	0	0.9654845378085113	0.03451546219148871
DTXSID3024869	0	0	0.9604717140667364	0.039528285933263664
DTXSID3024944	0	0	0.8897843516169082	0.11021564838309181
DTXSID3026223	0	0	0.9889852045825452	0.011014795417454745
DTXSID3026566	0	0	0.9973562845788613	0.0026437154211387693
DTXSID3026564	0	0	0.9392988238583584	0.060701176141641625
DTXSID3026645	0	0	0.9895515404312586	0.01044845956874145
DTXSID3026691	0	0	0.9916209711483714	0.008379028851628539
DTXSID3026697	0	0	0.9722202128682329	0.02777978713176711
DTXSID3027403	0	0	0.8144276516901557	0.18557234830984426
DTXSID3029653	0	0	0.9724771980727263	0.027522801927273736
DTXSID3031864	0	0	0.8954239843075713	0.10457601569242875
DTXSID3032547	0	0	0.9888870517897754	0.011112948210224578
DTXSID3036105	0	0	0.9712893502708436	0.028710649729156365
DTXSID3036288	0	0	0.7991511902744483	0.20084880972555172
DTXSID3037709	0	0	0.7611169765497947	0.2388830234502053
DTXSID3037707	0	0	0.8991181803571718	0.10088181964282812
DTXSID3038696	0	0	0.9940070959683264	0.005992904031673614
DTXSID3038939	0	1	0.8595266587823164	0.14047334121768362
DTXSID3038808	0	1	0.8614569325621916	0.13854306743780845
DTXSID3041530	0	0	0.9085016555463147	0.0914983444536853
DTXSID3041877	0	0	0.9964278625176862	0.0035721374823138004
DTXSID3044833	0	0	0.9817314127678158	0.018268587232184177
DTXSID3047138	0	0	0.9500578666457572	0.049942133354242815
DTXSID3047558	0	1	0.9532755644443759	0.04672443555562415
DTXSID4020870	0	0	0.5256191492867284	0.47438085071327163
DTXSID4021426	0	0	0.9813374369138593	0.018662563086140706
DTXSID4021848	0	0	0.9931884885382105	0.00681151146178944
DTXSID4022153	0	1	0.7700620730625887	0.22993792693741133
DTXSID4022525	0	1	0.9251086465544253	0.07489135344557478
DTXSID4023541	0	0	0.967697432249553	0.03230256775044704
DTXSID4024062	0	0	0.9207489070040598	0.0792510929959402
DTXSID4024276	0	0	0.9661611127418023	0.0338388872581977
DTXSID4025080	0	0	0.9921300655554075	0.007869934444592466
DTXSID4025292	0	0	0.9270917219248713	0.07290827807512872
DTXSID4025612	0	0	0.9480005322966757	0.0519994677033243
DTXSID4026769	0	0	0.860409038725943	0.139590961274057
DTXSID4027367	0	0	0.965993438601543	0.034006561398457036
DTXSID4027525	0	0	0.986991394993681	0.013008605006318969
DTXSID4027650	0	0	0.951296294756358	0.048703705243641995
DTXSID4027656	0	0	0.9883905920714556	0.011609407928544391
DTXSID4027997	0	0	0.9779893878018816	0.022010612198118448
DTXSID4032619	0	0	0.9351698671468406	0.06483013285315946
DTXSID4034601	0	0	0.8782061361311571	0.12179386386884297
DTXSID4038924	0	0	0.9815558996522535	0.018444100347746475
DTXSID4040713	1	1	0.4696527526310402	0.5303472473689598
DTXSID4040002	0	0	0.9968849462785766	0.003115053721423359
DTXSID4040711	0	0	0.9930568706346431	0.006943129365356897
