compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.8240613487034426	0.17593865129655736
DTXSID0020498	0	0	0.8547678792625633	0.1452321207374367
DTXSID0020606	0	0	0.8536970927989671	0.14630290720103292
DTXSID0020652	0	0	0.8853136081568582	0.11468639184314176
DTXSID0020941	0	0	0.8235225909115627	0.17647740908843731
DTXSID0021414	0	0	0.834406914377378	0.16559308562262195
DTXSID0021888	0	0	0.877572896792599	0.12242710320740105
DTXSID0022777	0	0	0.6741670072375732	0.3258329927624269
DTXSID0024052	0	0	0.9392524174521693	0.060747582547830734
DTXSID0024553	0	0	0.7172796722989769	0.282720327701023
DTXSID0025523	0	0	0.9026033597666474	0.09739664023335264
DTXSID0025816	0	0	0.8555066948942508	0.14449330510574923
DTXSID0026880	0	0	0.903526637573685	0.09647336242631503
DTXSID0027014	0	0	0.9321723141336584	0.06782768586634154
DTXSID0027195	0	0	0.8268541160316436	0.17314588396835634
DTXSID0026967	0	0	0.8486493360870122	0.1513506639129878
DTXSID0027222	0	0	0.8708563177696197	0.12914368223038034
DTXSID0027721	1	0	0.4844355786280574	0.5155644213719426
DTXSID0029210	0	0	0.862143585802766	0.13785641419723407
DTXSID0029262	0	0	0.604270484200258	0.395729515799742
DTXSID0032316	0	0	0.8572484682303106	0.14275153176968938
DTXSID0039223	0	0	0.8534671685887598	0.14653283141124016
DTXSID0041270	0	0	0.9116057017383896	0.0883942982616104
DTXSID0041484	0	0	0.9100301839618123	0.08996981603818767
DTXSID0042379	0	0	0.8887390088139585	0.11126099118604145
DTXSID0044818	0	0	0.8934748567650252	0.1065251432349748
DTXSID0047167	0	0	0.7738046834210082	0.2261953165789918
DTXSID0047246	0	0	0.9002923062773978	0.09970769372260227
DTXSID0047533	0	0	0.8523217675344508	0.14767823246554918
DTXSID0047539	0	0	0.801223571640048	0.198776428359952
DTXSID0048187	0	0	0.780669259653073	0.219330740346927
DTXSID0048189	1	1	0.3635520877433964	0.6364479122566036
DTXSID1020069	0	0	0.868574874821892	0.13142512517810795
DTXSID1021160	0	0	0.8829664870483348	0.11703351295166516
DTXSID1021164	0	0	0.9527196550330305	0.04728034496696953
DTXSID1021378	0	0	0.8253800928528039	0.17461990714719614
DTXSID1021821	0	0	0.9092829628535479	0.09071703714645209
DTXSID1021956	0	0	0.8084836468153189	0.1915163531846811
DTXSID1022055	0	0	0.9076457399171969	0.09235426008280309
DTXSID1022267	0	0	0.8286347192090704	0.17136528079092958
DTXSID1024045	0	0	0.9278816500117906	0.07211834998820937
DTXSID1024176	0	0	0.8797756827327553	0.12022431726724468
DTXSID1024598	0	0	0.6219296852549829	0.378070314745017
DTXSID1024704	0	0	0.8970121070413465	0.1029878929586535
DTXSID1025148	0	0	0.7650760218087399	0.2349239781912601
DTXSID1025017	0	1	0.5892560323970629	0.4107439676029371
DTXSID1025300	0	0	0.810356481028723	0.18964351897127696
DTXSID1026033	0	0	0.9461605797617391	0.0538394202382609
DTXSID1026081	1	0	0.38690928336518904	0.613090716634811
DTXSID1026241	0	0	0.7380131355228677	0.26198686447713226
DTXSID1026879	0	0	0.9357612980057398	0.06423870199426022
DTXSID1026900	0	0	0.7719091300734205	0.22809086992657948
DTXSID1027134	0	0	0.8432250403977585	0.15677495960224155
DTXSID1027184	0	0	0.9028104707572321	0.09718952924276794
DTXSID1026904	0	0	0.8705099940346682	0.12949000596533178
DTXSID1027479	0	0	0.5680745661505417	0.4319254338494582
DTXSID1027550	0	0	0.7582327105445371	0.24176728945546289
DTXSID1027633	0	0	0.6504845339626456	0.3495154660373544
DTXSID1027635	0	0	0.9145504839745562	0.08544951602544379
DTXSID1029124	0	0	0.9424853324241442	0.05751466757585582
DTXSID1029170	0	1	0.8901747032829083	0.10982529671709175
DTXSID1030606	0	0	0.9089905481023721	0.09100945189762784
DTXSID1032513	0	0	0.8789377625822915	0.12106223741770852
DTXSID1033161	0	0	0.8405434209103713	0.15945657908962868
DTXSID1034973	0	0	0.7786891234585107	0.2213108765414893
DTXSID1038795	0	0	0.8204503374477918	0.17954966255220822
DTXSID1040611	0	0	0.7859586898058035	0.21404131019419642
DTXSID1040792	0	0	0.8703348713373482	0.12966512866265176
DTXSID1041265	0	1	0.7213319546588763	0.2786680453411236
DTXSID1041639	0	0	0.9106838307698513	0.08931616923014868
DTXSID1041267	0	0	0.926656396131901	0.07334360386809904
DTXSID1041920	0	0	0.8994519351159425	0.10054806488405756
DTXSID1042491	0	0	0.7878021155318933	0.21219788446810675
DTXSID1044487	0	1	0.6955111600910544	0.30448883990894554
