compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9382763856115696	0.061723614388430374
DTXSID0020498	0	0	0.9581749166658364	0.04182508333416355
DTXSID0020606	0	0	0.939032604080446	0.06096739591955406
DTXSID0020652	0	0	0.9633989747683257	0.03660102523167438
DTXSID0020941	0	0	0.9050802743579491	0.09491972564205099
DTXSID0021414	0	0	0.8296799155165062	0.1703200844834938
DTXSID0021888	0	0	0.9527318562986866	0.04726814370131343
DTXSID0022777	0	0	0.9307938103947794	0.06920618960522071
DTXSID0024052	0	0	0.964723859251412	0.03527614074858787
DTXSID0024553	0	0	0.9384687144172481	0.0615312855827519
DTXSID0025523	0	0	0.9615144215044995	0.038485578495500376
DTXSID0025816	0	0	0.9505894536999631	0.04941054630003688
DTXSID0026880	0	0	0.9458737312950369	0.054126268704962975
DTXSID0027014	0	0	0.9842579912533251	0.015742008746674856
DTXSID0027195	0	0	0.9388448896538583	0.06115511034614174
DTXSID0026967	0	0	0.9366339727683455	0.06336602723165449
DTXSID0027222	0	0	0.9638699148308483	0.03613008516915161
DTXSID0027721	1	0	0.5	0.5
DTXSID0029210	0	0	0.9648733659575963	0.03512663404240371
DTXSID0029262	0	0	0.8922456283952405	0.10775437160475937
DTXSID0032316	0	0	0.9484932117490018	0.05150678825099821
DTXSID0039223	0	0	0.9743781941738856	0.02562180582611432
DTXSID0041270	0	0	0.9744845956291878	0.025515404370812157
DTXSID0041484	0	0	0.9603242821693183	0.039675717830681786
DTXSID0042379	0	0	0.9628299715547097	0.037170028445290174
DTXSID0044818	0	0	0.9788143946702855	0.02118560532971448
DTXSID0047167	0	0	0.9495190608366527	0.05048093916334732
DTXSID0047246	0	0	0.9510940502804338	0.04890594971956617
DTXSID0047533	0	0	0.9307139688962344	0.0692860311037659
DTXSID0047539	0	0	0.9390456011702607	0.06095439882973919
DTXSID0048187	0	0	0.9476549786149917	0.052345021385008295
DTXSID0048189	1	1	0.33226579089456454	0.6677342091054356
DTXSID1020069	0	0	0.9336158296760125	0.06638417032398768
DTXSID1021160	0	0	0.9737918569398221	0.026208143060178043
DTXSID1021164	0	0	0.9796755155221015	0.020324484477898332
DTXSID1021378	0	0	0.983842653077209	0.01615734692279106
DTXSID1021821	0	0	0.9710918763999944	0.028908123600005737
DTXSID1021956	0	0	0.9489207217122698	0.05107927828773022
DTXSID1022055	0	0	0.963361058228726	0.03663894177127403
DTXSID1022267	0	0	0.9739507133885572	0.02604928661144275
DTXSID1024045	0	0	0.9688426415838479	0.0311573584161521
DTXSID1024176	0	0	0.9669538348404658	0.03304616515953411
DTXSID1024598	1	0	0.7625126163546451	0.23748738364535502
DTXSID1024704	0	0	0.9645993144370105	0.03540068556298954
DTXSID1025148	0	0	0.889733613890773	0.11026638610922683
DTXSID1025017	1	1	0.7837868998828355	0.21621310011716457
DTXSID1025300	0	0	0.7994035497251399	0.20059645027486023
DTXSID1026033	0	0	0.9578609738602073	0.04213902613979276
DTXSID1026081	1	0	0.5830090639867817	0.41699093601321835
DTXSID1026241	1	0	0.7397236521698637	0.26027634783013653
DTXSID1026879	0	0	0.984238150722014	0.01576184927798611
DTXSID1026900	0	0	0.9469080786779438	0.053091921322056215
DTXSID1027134	0	0	0.9289197646997143	0.07108023530028588
DTXSID1027184	0	0	0.8797739941892997	0.12022600581070024
DTXSID1026904	0	0	0.9512277894135158	0.04877221058648425
DTXSID1027479	0	0	0.834852454960058	0.16514754503994214
DTXSID1027550	0	0	0.9393191493416768	0.060680850658323425
DTXSID1027633	1	0	0.41011806287332814	0.5898819371266719
DTXSID1027635	0	0	0.9832838615516933	0.016716138448306626
DTXSID1029124	0	0	0.9789682457480425	0.02103175425195751
DTXSID1029170	0	1	0.9467779517512274	0.05322204824877246
DTXSID1030606	0	0	0.9629548272215612	0.03704517277843876
DTXSID1032513	0	0	0.955924033938655	0.044075966061344965
DTXSID1033161	0	0	0.9654868883266222	0.0345131116733779
DTXSID1034973	0	0	0.9240036717261395	0.07599632827386073
DTXSID1038795	0	0	0.9148557173589322	0.08514428264106759
DTXSID1040611	0	0	0.8803748643481452	0.11962513565185479
DTXSID1040792	0	0	0.9628821871954748	0.0371178128045253
DTXSID1041265	0	1	0.9449621422777275	0.05503785772227261
DTXSID1041639	0	0	0.9446368168435625	0.05536318315643745
DTXSID1041267	0	0	0.9662884969998132	0.0337115030001869
DTXSID1041920	0	0	0.9750771797517492	0.024922820248250797
DTXSID1042491	0	0	0.9147711157088857	0.08522888429111432
DTXSID1044487	1	1	0.7295379982773372	0.270462001722663
DTXSID1044697	0	0	0.9712666023791786	0.02873339762082152
DTXSID1047528	0	0	0.9692136258905665	0.030786374109433606
DTXSID1047497	0	0	0.952619970208086	0.04738002979191404
DTXSID1048209	0	0	0.9665316433697835	0.03346835663021651
DTXSID2020212	0	0	0.8938110057252409	0.10618899427475931
DTXSID2020216	0	0	0.9178238338425673	0.08217616615743266
DTXSID2020428	0	0	0.9670197485592787	0.0329802514407213
DTXSID2020420	0	0	0.9313235089733044	0.06867649102669547
DTXSID2020929	0	0	0.963766767105341	0.0362332328946589
DTXSID2021234	0	0	0.9601735951299243	0.0398264048700757
DTXSID2021311	1	0	0.757609481382871	0.24239051861712893
DTXSID2021575	0	0	0.9767744000130809	0.02322559998691913
DTXSID2021781	0	1	0.960104021361076	0.03989597863892396
DTXSID2021735	0	0	0.9652919999380699	0.03470800006193
DTXSID2021864	0	0	0.8758201358939663	0.12417986410603354
DTXSID2021995	0	0	0.9735690845395781	0.02643091546042194
DTXSID2022123	0	0	0.9482597474158974	0.051740252584102656
DTXSID2022171	0	0	0.9750025768646463	0.02499742313535383
DTXSID2024664	0	0	0.9516408253345165	0.04835917466548332
DTXSID2024955	0	0	0.9872085912846214	0.012791408715378642
DTXSID2025478	0	0	0.9558075429806878	0.04419245701931215
DTXSID2025395	0	0	0.8676486050550135	0.13235139494498643
DTXSID2025680	0	0	0.9481993035680394	0.051800696431960495
DTXSID2025688	0	0	0.9699979373910242	0.03000206260897568
DTXSID2026496	0	0	0.9787141368435569	0.021285863156443024
DTXSID2026525	0	0	0.91522772852469	0.0847722714753097
DTXSID2026602	0	0	0.894324779710377	0.10567522028962309
DTXSID2026529	0	0	0.9004109824993864	0.0995890175006135
DTXSID2026781	0	0	0.9580709687994085	0.04192903120059146
DTXSID2027094	0	0	0.9729232766027183	0.027076723397281666
DTXSID2027200	0	0	0.9721545011964859	0.027845498803514127
DTXSID2027258	0	0	0.9528827737778817	0.04711722622211842
DTXSID2027333	0	0	0.8971336017679811	0.10286639823201865
DTXSID2029246	0	0	0.8591206341543983	0.14087936584560162
DTXSID2029616	0	0	0.9625941452823212	0.03740585471767864
DTXSID2029874	0	0	0.969512974191737	0.030487025808262853
DTXSID2034627	0	0	0.974378238816524	0.02562176118347621
DTXSID2038788	0	0	0.9660063638042853	0.03399363619571475
DTXSID2040731	0	0	0.9699860483883227	0.0300139516116773
DTXSID2042436	0	0	0.834696790219916	0.16530320978008387
DTXSID2044553	0	0	0.9702287200453944	0.029771279954605604
DTXSID3020205	0	1	0.9581701107181637	0.04182988928183625
DTXSID3020336	0	0	0.9656614008163531	0.03433859918364708
DTXSID3020887	0	0	0.9561032006004571	0.0438967993995431
DTXSID3020889	0	0	0.9706414127736407	0.02935858722635937
DTXSID3021277	0	0	0.9569981013977222	0.04300189860227787
DTXSID3021358	0	0	0.9874771270724105	0.0125228729275895
DTXSID3021518	0	0	0.9684077657644641	0.03159223423553588
DTXSID3021485	0	0	0.938690843537074	0.061309156462925715
DTXSID3021770	1	1	0.565578411093658	0.43442158890634186
DTXSID3021984	0	0	0.9568654995031203	0.043134500496879814
DTXSID3022455	0	0	0.9461476659615771	0.053852334038423044
DTXSID3024316	0	0	0.9843662135491195	0.015633786450880573
DTXSID3024869	0	0	0.9282475776446736	0.07175242235532624
DTXSID3024944	0	0	0.9670208437097043	0.03297915629029572
DTXSID3026223	0	0	0.973616126471197	0.026383873528803004
DTXSID3026566	0	0	0.9640447207430182	0.03595527925698183
DTXSID3026564	0	0	0.9206247450419637	0.07937525495803643
DTXSID3026645	0	0	0.9730810275403375	0.026918972459662467
DTXSID3026691	0	0	0.964429878921445	0.03557012107855496
DTXSID3026697	0	0	0.9568040055076477	0.04319599449235227
DTXSID3027403	0	0	0.9114740829709321	0.08852591702906788
DTXSID3029653	0	0	0.9054753528868578	0.0945246471131423
DTXSID3031864	1	0	0.7791560375980359	0.22084396240196405
DTXSID3032547	0	0	0.9739583759049245	0.02604162409507548
DTXSID3036105	0	0	0.9606476224387897	0.039352377561210454
DTXSID3036288	0	0	0.9021459941437405	0.09785400585625946
DTXSID3037709	0	0	0.8552921665547144	0.14470783344528582
DTXSID3037707	0	0	0.8824408587606134	0.11755914123938666
DTXSID3038696	0	0	0.9425448809824191	0.05745511901758102
DTXSID3038939	1	1	0.7682414760452433	0.23175852395475663
DTXSID3038808	0	1	0.9151643389765933	0.08483566102340667
DTXSID3041530	0	0	0.9331181950448694	0.06688180495513028
DTXSID3041877	0	0	0.9619509233554013	0.038049076644598674
DTXSID3044833	0	0	0.9829567310618201	0.017043268938179878
DTXSID3047138	0	0	0.9317042987203057	0.06829570127969442
DTXSID3047558	0	1	0.8125556243469496	0.18744437565305047
DTXSID4020870	1	0	0.7406338127482691	0.2593661872517309
DTXSID4021426	0	0	0.8865282155685907	0.1134717844314097
DTXSID4021848	0	0	0.9877339348953317	0.012266065104668407
DTXSID4022153	0	1	0.8831858206071378	0.11681417939286197
DTXSID4022525	1	1	0.4859392967213565	0.5140607032786434
DTXSID4023541	0	0	0.9514929031790696	0.04850709682093025
DTXSID4024062	0	0	0.939691411637311	0.06030858836268906
DTXSID4024276	0	0	0.9271361617936967	0.07286383820630334
DTXSID4025080	0	0	0.9534106667506874	0.04658933324931266
DTXSID4025292	0	0	0.9507500939663168	0.04924990603368312
DTXSID4025612	0	0	0.9484504736616667	0.051549526338333276
DTXSID4026769	0	0	0.9356468347377559	0.06435316526224405
DTXSID4027367	0	0	0.976934612210207	0.023065387789792932
DTXSID4027525	0	0	0.9677741482326326	0.03222585176736734
DTXSID4027650	0	0	0.9805028278876918	0.01949717211230813
DTXSID4027656	0	0	0.97085606189576	0.029143938104239958
DTXSID4027997	0	0	0.9503196873234495	0.049680312676550584
DTXSID4032619	0	0	0.9669328172926701	0.03306718270733003
DTXSID4034601	0	0	0.8926837936213261	0.1073162063786741
DTXSID4038924	1	0	0.771715977102309	0.22828402289769115
DTXSID4040713	1	1	0.3076707161768902	0.6923292838231095
DTXSID4040002	0	0	0.9158631926392766	0.08413680736072324
DTXSID4040711	0	0	0.9270094341957801	0.07299056580421967
DTXSID4041232	0	0	0.9558134979678796	0.04418650203212044
DTXSID4042094	0	0	0.9443147327594053	0.05568526724059477
DTXSID4044581	0	0	0.8687773531167463	0.13122264688325372
DTXSID4044901	0	0	0.9723324956050378	0.02766750439496217
DTXSID4047127	0	0	0.9667524792740823	0.033247520725917655
DTXSID4048193	0	0	0.8439834753877398	0.15601652461226054
DTXSID5020027	0	0	0.9021818448392126	0.0978181551607875
DTXSID5020493	0	1	0.9634334991186042	0.036566500881395875
DTXSID5020605	0	0	0.9793625071736749	0.020637492826325068
DTXSID5020607	0	0	0.9728302031093208	0.027169796890679127
DTXSID5020863	1	0	0.7407824566569917	0.25921754334300834
DTXSID5021201	1	0	0.6225250714963995	0.37747492850360065
DTXSID5021885	0	0	0.9438143864358631	0.05618561356413686
DTXSID5021914	0	0	0.9606807502974156	0.039319249702584456
DTXSID5022510	0	0	0.9445021343110837	0.05549786568891634
DTXSID5023871	0	0	0.8995195535178271	0.10048044648217318
DTXSID5024681	0	0	0.976318694399904	0.023681305600096004
DTXSID5024394	0	0	0.9567742305888608	0.043225769411139314
DTXSID5025021	0	0	0.8835822658570096	0.11641773414299028
DTXSID5025659	0	0	0.9090680535466126	0.09093194645338738
DTXSID5026623	1	0	0.6403069015176626	0.3596930984823373
DTXSID5027304	0	0	0.9658909080551086	0.034109091944891354
DTXSID5027356	0	0	0.937902168421383	0.06209783157861701
DTXSID5027433	0	0	0.9073421397725077	0.09265786022749237
DTXSID5027770	0	0	0.9707499565354266	0.029250043464573335
DTXSID5032361	0	0	0.9583540576101516	0.04164594238984847
DTXSID5031131	0	1	0.976887772853122	0.02311222714687808
DTXSID5032573	0	0	0.9264627154864279	0.073537284513572
DTXSID5035589	1	1	0.5081746734130574	0.49182532658694256
DTXSID5037028	0	1	0.859772012237206	0.14022798776279383
DTXSID5038830	0	0	0.972520303741772	0.027479696258228097
DTXSID5038888	1	0	0.6432398913047931	0.3567601086952069
DTXSID5041487	0	0	0.9804394144509464	0.019560585549053554
DTXSID5041641	0	0	0.9533340425142921	0.04666595748570787
DTXSID5041691	0	0	0.9771879315051927	0.022812068494807318
DTXSID5044443	0	0	0.9625887164571599	0.037411283542840054
DTXSID5044493	0	0	0.9440795947287559	0.055920405271243936
DTXSID5044578	0	0	0.9436465328788881	0.05635346712111195
DTXSID5044784	0	0	0.9712723151019993	0.028727684898000597
DTXSID5047538	0	0	0.9400906486451543	0.059909351354845604
DTXSID5048211	0	0	0.9585726747725831	0.0414273252274169
DTXSID5048188	0	0	0.9495783482881921	0.05042165171180787
DTXSID6020014	0	0	0.9475288702062931	0.05247112979370695
DTXSID6021402	0	0	0.9658001259881034	0.03419987401189647
DTXSID6021959	0	0	0.9600302153233503	0.03996978467664959
DTXSID6022187	0	0	0.886878154369758	0.11312184563024182
DTXSID6023652	0	0	0.9490618322946957	0.050938167705304405
DTXSID6023733	0	0	0.9636573330502093	0.03634266694979064
DTXSID6023862	0	0	0.9695114604709317	0.030488539529068232
DTXSID6024200	0	0	0.924522896442384	0.07547710355761592
DTXSID6024676	0	0	0.9645077066171154	0.03549229338288456
DTXSID6024913	0	0	0.9875408963034147	0.012459103696585332
DTXSID6024917	0	0	0.9375652290272412	0.06243477097275881
DTXSID6025220	0	0	0.9455957905666629	0.05440420943333694
DTXSID6025272	0	0	0.9665168767355563	0.0334831232644436
DTXSID6025145	0	0	0.9117094640810507	0.08829053591894923
DTXSID6025143	0	0	0.9156163464788735	0.08438365352112666
DTXSID6025068	0	0	0.9724856823411319	0.02751431765886821
DTXSID6025438	0	0	0.9327737261823091	0.06722627381769118
DTXSID6025567	0	0	0.9715977695439907	0.028402230456009245
DTXSID6026080	0	0	0.9575076159894592	0.04249238401054071
DTXSID6026797	0	0	0.9770239562475577	0.022976043752442405
DTXSID6026298	0	0	0.9697864834954122	0.03021351650458784
DTXSID6027052	0	0	0.9385534723988497	0.061446527601150325
DTXSID6027131	0	0	0.9484956349865347	0.05150436501346525
DTXSID6027268	0	0	0.9522726084749675	0.04772739152503241
DTXSID6032562	0	0	0.9837461008963393	0.016253899103660728
DTXSID6034005	0	1	0.9381570556772653	0.06184294432273481
DTXSID6034972	0	0	0.8297192882255915	0.17028071177440876
DTXSID6034924	0	0	0.9820309262770329	0.017969073722967008
DTXSID6040795	0	0	0.9453197626588866	0.054680237341113304
DTXSID6041210	0	0	0.9472807732502507	0.05271922674974929
DTXSID6041472	0	0	0.9722748975297476	0.027725102470252408
DTXSID6041424	0	0	0.972180590544987	0.02781940945501309
DTXSID6042074	0	0	0.8644583110293966	0.1355416889706034
DTXSID6042232	0	0	0.954292546224643	0.04570745377535699
DTXSID6042490	0	0	0.9631265007907598	0.03687349920924025
DTXSID6042494	0	0	0.9578111247864843	0.04218887521351565
DTXSID6045400	0	0	0.9703493798597893	0.029650620140210717
DTXSID6048200	0	1	0.969678641958433	0.030321358041567062
DTXSID6048208	0	0	0.9427607368740044	0.05723926312599559
DTXSID7020005	0	0	0.9020275758568893	0.09797242414311073
