compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9723756909370422	0.027624309062957764
DTXSID0020498	0	0	0.9668853878974915	0.03311460465192795
DTXSID0020606	0	0	0.9776285886764526	0.022371433675289154
DTXSID0020652	0	0	0.7888699173927307	0.21113009750843048
DTXSID0020941	0	0	0.989544689655304	0.010455301962792873
DTXSID0021414	0	0	0.93310546875	0.06689453125
DTXSID0021888	0	0	0.9714721441268921	0.028527840971946716
DTXSID0022777	0	0	0.9494505524635315	0.050549451261758804
DTXSID0024052	0	0	0.9245421290397644	0.07545787841081619
DTXSID0024553	0	0	0.9862228035926819	0.013777215033769608
DTXSID0025523	0	0	0.9677143692970276	0.032285626977682114
DTXSID0025816	0	0	0.973987340927124	0.026012662798166275
DTXSID0026880	0	0	0.9724485278129578	0.02755148708820343
DTXSID0027014	0	0	0.9406593441963196	0.05934065952897072
DTXSID0027195	0	0	0.9486725926399231	0.051327433437108994
DTXSID0026967	0	0	0.9009888768196106	0.09901110827922821
DTXSID0027222	0	0	0.9535841941833496	0.046415820717811584
DTXSID0027721	0	0	0.837890625	0.162109375
DTXSID0029210	0	0	0.9023988246917725	0.09760117530822754
DTXSID0029262	0	0	0.7900390625	0.2099609375
DTXSID0032316	0	0	0.92724609375	0.07275390625
DTXSID0039223	0	0	0.9796864986419678	0.020313477143645287
DTXSID0041270	0	0	0.9426984786987305	0.05730152130126953
DTXSID0041484	0	0	0.9812955856323242	0.018704421818256378
DTXSID0042379	0	0	0.9626849889755249	0.03731502592563629
DTXSID0044818	0	0	0.95633864402771	0.04366132616996765
DTXSID0047167	0	0	0.9868615865707397	0.013138419017195702
DTXSID0047246	0	0	0.9454567432403564	0.054543234407901764
DTXSID0047533	0	0	0.9092351794242859	0.09076482057571411
DTXSID0047539	0	0	0.8802099227905273	0.11979007720947266
DTXSID0048187	0	0	0.9313228726387024	0.06867712736129761
DTXSID0048189	0	1	0.7546985745429993	0.24530144035816193
DTXSID1020069	0	0	0.910910427570343	0.08908957988023758
DTXSID1021160	0	0	0.9733079075813293	0.0266921017318964
DTXSID1021164	0	0	0.965790867805481	0.03420916199684143
DTXSID1021378	0	0	0.9457141757011414	0.05428580194711685
DTXSID1021821	0	0	0.961572527885437	0.03842749446630478
DTXSID1021956	0	0	0.8843852877616882	0.11561469733715057
DTXSID1022055	0	0	0.9783514142036438	0.02164858765900135
DTXSID1022267	0	0	0.9839617609977722	0.016038211062550545
DTXSID1024045	0	0	0.91297447681427	0.08702550828456879
DTXSID1024176	0	0	0.9800403118133545	0.019959714263677597
DTXSID1024598	0	0	0.8648516535758972	0.1351483315229416
DTXSID1024704	0	0	0.8818897604942322	0.11811023950576782
DTXSID1025148	0	0	0.9035879969596863	0.09641201049089432
DTXSID1025017	0	1	0.75390625	0.24609375
DTXSID1025300	1	0	0.2734375	0.7265625
DTXSID1026033	0	0	0.9314700365066528	0.06852993369102478
DTXSID1026081	0	0	0.6036629676818848	0.39633700251579285
DTXSID1026241	0	0	0.795704185962677	0.2042958289384842
DTXSID1026879	0	0	0.990548849105835	0.00945116113871336
DTXSID1026900	0	0	0.8790671825408936	0.12093278765678406
DTXSID1027134	0	0	0.939481794834137	0.06051820516586304
DTXSID1027184	0	0	0.9706883430480957	0.029311686754226685
DTXSID1026904	0	0	0.9843599796295166	0.0156400203704834
DTXSID1027479	0	0	0.8941521048545837	0.10584788024425507
DTXSID1027550	0	0	0.9855019450187683	0.014498061500489712
DTXSID1027633	0	0	0.6749694347381592	0.32503053545951843
DTXSID1027635	0	0	0.9619727730751038	0.03802722319960594
DTXSID1029124	0	0	0.9576072096824646	0.042392797768116
DTXSID1029170	0	1	0.971561074256897	0.028438910841941833
DTXSID1030606	0	0	0.9775241613388062	0.02247585356235504
DTXSID1032513	0	0	0.9664560556411743	0.03354393690824509
DTXSID1033161	0	0	0.9733654856681824	0.02663453109562397
DTXSID1034973	0	0	0.7805711627006531	0.21942885220050812
DTXSID1038795	0	0	0.9659382104873657	0.034061774611473083
DTXSID1040611	0	0	0.943416953086853	0.056583043187856674
DTXSID1040792	0	0	0.8646405339241028	0.13535945117473602
DTXSID1041265	0	1	0.95633864402771	0.04366132616996765
DTXSID1041639	0	0	0.9810468554496765	0.018953152000904083
DTXSID1041267	0	0	0.9525204300880432	0.04747955501079559
DTXSID1041920	0	0	0.9769613146781921	0.02303866297006607
DTXSID1042491	0	0	0.9410615563392639	0.05893843621015549
DTXSID1044487	0	1	0.88623046875	0.11376953125
DTXSID1044697	0	0	0.65185546875	0.34814453125
DTXSID1047528	0	0	0.9016423225402832	0.098357655107975
DTXSID1047497	0	0	0.8843852877616882	0.11561469733715057
DTXSID1048209	0	0	0.9033754467964172	0.09662455320358276
DTXSID2020212	0	0	0.81005859375	0.18994140625
DTXSID2020216	0	0	0.81005859375	0.18994140625
DTXSID2020428	0	0	0.9736922383308411	0.026307757943868637
DTXSID2020420	0	0	0.8849276304244995	0.1150723397731781
DTXSID2020929	0	0	0.9803041815757751	0.019695790484547615
DTXSID2021234	0	0	0.9727898240089417	0.027210157364606857
DTXSID2021311	0	0	0.81005859375	0.18994140625
DTXSID2021575	0	0	0.947638213634491	0.05236177146434784
DTXSID2021781	0	1	0.9383620023727417	0.06163798272609711
DTXSID2021735	0	0	0.9675213694572449	0.032478634268045425
DTXSID2021864	0	0	0.92333984375	0.07666015625
DTXSID2021995	0	0	0.9657024145126343	0.03429757058620453
DTXSID2022123	0	0	0.9916462302207947	0.00835374090820551
DTXSID2022171	0	0	0.9203540086746216	0.0796460211277008
DTXSID2024664	0	0	0.953125	0.046875
DTXSID2024955	0	0	0.9652436375617981	0.034756340086460114
DTXSID2025478	0	0	0.9900255799293518	0.009974434040486813
DTXSID2025395	0	0	0.9660561680793762	0.03394383564591408
DTXSID2025680	0	0	0.7655315399169922	0.23446844518184662
DTXSID2025688	0	0	0.9900832772254944	0.00991669949144125
DTXSID2026496	0	0	0.9524623155593872	0.047537680715322495
DTXSID2026525	0	0	0.81005859375	0.18994140625
DTXSID2026602	0	0	0.81005859375	0.18994140625
DTXSID2026529	0	0	0.81005859375	0.18994140625
DTXSID2026781	0	0	0.9657319188117981	0.034268103539943695
DTXSID2027094	0	0	0.9742994904518127	0.025700505822896957
DTXSID2027200	0	0	0.9247482419013977	0.0752517580986023
DTXSID2027258	0	0	0.98842453956604	0.011575469747185707
DTXSID2027333	0	0	0.9438764452934265	0.05612353980541229
DTXSID2029246	0	0	0.9410615563392639	0.05893843621015549
DTXSID2029616	0	0	0.9448819160461426	0.05511811003088951
DTXSID2029874	0	0	0.77294921875	0.22705078125
DTXSID2034627	0	0	0.9805285930633545	0.01947140321135521
DTXSID2038788	0	0	0.9617086052894592	0.03829137980937958
DTXSID2040731	0	0	0.9688682556152344	0.03113172948360443
DTXSID2042436	0	0	0.8601415753364563	0.1398584395647049
DTXSID2044553	0	0	0.9814602732658386	0.018539711833000183
DTXSID3020205	0	1	0.80712890625	0.19287109375
DTXSID3020336	0	0	0.9083139896392822	0.09168599545955658
DTXSID3020887	0	0	0.952090322971344	0.04790967330336571
DTXSID3020889	0	0	0.9746837615966797	0.025316262617707253
DTXSID3021277	0	0	0.9799206852912903	0.020079340785741806
DTXSID3021358	0	0	0.9798458814620972	0.020154092460870743
DTXSID3021518	0	0	0.9553914666175842	0.04460852965712547
DTXSID3021485	0	0	0.8904619216918945	0.10953804850578308
DTXSID3021770	1	1	0.2509765625	0.7490234375
DTXSID3021984	0	0	0.9203540086746216	0.0796460211277008
DTXSID3022455	0	0	0.9618847370147705	0.03811529278755188
DTXSID3024316	0	0	0.983533501625061	0.016466494649648666
DTXSID3024869	0	0	0.9096124172210693	0.09038755297660828
DTXSID3024944	0	0	0.9521484375	0.0478515625
DTXSID3026223	0	0	0.9750232696533203	0.024976732209324837
DTXSID3026566	0	0	0.9722421169281006	0.027757855132222176
DTXSID3026564	0	0	0.9822719693183899	0.017728008329868317
DTXSID3026645	0	0	0.9664265513420105	0.03357343375682831
DTXSID3026691	0	0	0.9870272874832153	0.012972742319107056
DTXSID3026697	0	0	0.9776285886764526	0.022371433675289154
DTXSID3027403	0	0	0.9052181839942932	0.09478181600570679
DTXSID3029653	0	0	0.9682321548461914	0.0317678302526474
DTXSID3031864	0	0	0.94140625	0.05859375
DTXSID3032547	0	0	0.83251953125	0.16748046875
DTXSID3036105	0	0	0.9700964093208313	0.029903575778007507
DTXSID3036288	0	0	0.95633864402771	0.04366132616996765
DTXSID3037709	0	0	0.9705550074577332	0.029444970190525055
DTXSID3037707	0	0	0.9705550074577332	0.029444970190525055
DTXSID3038696	0	0	0.9784708619117737	0.021529166027903557
DTXSID3038939	0	1	0.9388788938522339	0.06112111359834671
DTXSID3038808	0	1	0.9722421169281006	0.027757855132222176
DTXSID3041530	0	0	0.9451682567596436	0.054831720888614655
DTXSID3041877	0	0	0.908580482006073	0.09141950309276581
DTXSID3044833	0	0	0.9491608142852783	0.05083918198943138
DTXSID3047138	0	0	0.8818897604942322	0.11811023950576782
DTXSID3047558	0	1	0.9649320840835571	0.035067908465862274
DTXSID4020870	1	0	0.26513671875	0.73486328125
DTXSID4021426	0	0	0.9855996966362	0.014400293119251728
DTXSID4021848	0	0	0.9624317288398743	0.037568286061286926
DTXSID4022153	0	1	0.9524332284927368	0.047566741704940796
DTXSID4022525	0	1	0.7669962048530579	0.23300378024578094
DTXSID4023541	0	0	0.8828125	0.1171875
DTXSID4024062	0	0	0.92333984375	0.07666015625
DTXSID4024276	0	0	0.5745667219161987	0.4254332482814789
DTXSID4025080	0	0	0.9737070798873901	0.026292899623513222
DTXSID4025292	0	0	0.8980040550231934	0.10199597477912903
DTXSID4025612	0	0	0.961767315864563	0.03823269158601761
DTXSID4026769	0	0	0.9579201340675354	0.04207988828420639
DTXSID4027367	0	0	0.9729070067405701	0.02709299512207508
DTXSID4027525	0	0	0.9833384156227112	0.01666158065199852
DTXSID4027650	0	0	0.94677734375	0.05322265625
DTXSID4027656	0	0	0.982391893863678	0.01760810613632202
DTXSID4027997	0	0	0.9877703785896301	0.01222963910549879
DTXSID4032619	0	0	0.9713989496231079	0.028601080179214478
DTXSID4034601	0	0	0.9007139801979065	0.0992860198020935
DTXSID4038924	0	0	0.8583984375	0.1416015625
DTXSID4040713	0	1	0.7546985745429993	0.24530144035816193
DTXSID4040002	0	0	0.8997435569763184	0.10025644302368164
DTXSID4040711	0	0	0.973811149597168	0.02618887647986412
DTXSID4041232	0	0	0.9664265513420105	0.03357343375682831
DTXSID4042094	0	0	0.884657621383667	0.11534236371517181
DTXSID4044581	0	0	0.7900390625	0.2099609375
DTXSID4044901	0	0	0.9715462923049927	0.028453733772039413
DTXSID4047127	0	0	0.9387069940567017	0.06129297986626625
DTXSID4048193	0	0	0.65234375	0.34765625
DTXSID5020027	0	0	0.9911202192306519	0.00887980218976736
DTXSID5020493	0	1	0.9831051826477051	0.016894830390810966
DTXSID5020605	0	0	0.95633864402771	0.04366132616996765
DTXSID5020607	0	0	0.889051616191864	0.11094836890697479
DTXSID5020863	0	0	0.5855921506881714	0.4144078195095062
DTXSID5021201	0	0	0.8875328302383423	0.1124671995639801
DTXSID5021885	0	0	0.8752136826515198	0.12478632479906082
DTXSID5021914	0	0	0.9709253311157227	0.029074648395180702
DTXSID5022510	0	0	0.9323895573616028	0.06761045008897781
DTXSID5023871	0	0	0.8273504376411438	0.1726495772600174
DTXSID5024681	0	0	0.9650793671607971	0.03492063656449318
DTXSID5024394	0	0	0.9795071482658386	0.02049286663532257
DTXSID5025021	0	0	0.9119423627853394	0.08805760741233826
DTXSID5025659	0	0	0.9674327969551086	0.03256722539663315
DTXSID5026623	0	0	0.9150390625	0.0849609375
DTXSID5027304	0	0	0.9196019768714905	0.08039802312850952
DTXSID5027356	0	0	0.9607029557228088	0.03929704800248146
DTXSID5027433	0	0	0.8850918412208557	0.11490815877914429
DTXSID5027770	0	0	0.9542763233184814	0.045723702758550644
DTXSID5032361	0	0	0.9806333184242249	0.019366653636097908
DTXSID5031131	0	1	0.8626876473426819	0.13731233775615692
DTXSID5032573	0	0	0.9789441823959351	0.02105584368109703
DTXSID5035589	0	1	0.9298577308654785	0.0701422393321991
DTXSID5037028	0	1	0.9357181787490845	0.06428179144859314
DTXSID5038830	0	0	0.9166157841682434	0.0833842009305954
DTXSID5038888	0	0	0.8203125	0.1796875
DTXSID5041487	0	0	0.9645615220069885	0.035438477993011475
DTXSID5041641	0	0	0.9621195793151855	0.03788040578365326
DTXSID5041691	0	0	0.8785788416862488	0.12142115831375122
DTXSID5044443	0	0	0.88623046875	0.11376953125
DTXSID5044493	0	0	0.9425841569900513	0.05741582810878754
DTXSID5044578	0	0	0.9810468554496765	0.018953152000904083
DTXSID5044784	0	0	0.980189859867096	0.019810140132904053
DTXSID5047538	0	0	0.8802099227905273	0.11979007720947266
DTXSID5048211	0	0	0.9780572056770325	0.021942809224128723
DTXSID5048188	0	0	0.9717538356781006	0.02824617363512516
DTXSID6020014	0	0	0.9833084344863892	0.01669158786535263
DTXSID6021402	0	0	0.9576072096824646	0.042392797768116
DTXSID6021959	0	0	0.9595312476158142	0.04046877846121788
DTXSID6022187	0	0	0.9406019449234009	0.05939808487892151
DTXSID6023652	0	0	0.9662790894508362	0.033720895648002625
DTXSID6023733	0	0	0.9769613146781921	0.02303866297006607
DTXSID6023862	0	0	0.9619727730751038	0.03802722319960594
DTXSID6024200	0	0	0.9026191830635071	0.09738079458475113
DTXSID6024676	0	0	0.9878758788108826	0.012124125845730305
DTXSID6024913	0	0	0.9486725926399231	0.051327433437108994
DTXSID6024917	0	0	0.9614844918251038	0.03851553425192833
DTXSID6025220	0	0	0.9485027194023132	0.05149729922413826
DTXSID6025272	0	0	0.977274477481842	0.022725539281964302
DTXSID6025145	0	0	0.92333984375	0.07666015625
DTXSID6025143	0	0	0.92333984375	0.07666015625
DTXSID6025068	0	0	0.8843852877616882	0.11561469733715057
DTXSID6025438	0	0	0.9828201532363892	0.01717982441186905
DTXSID6025567	0	0	0.9829251766204834	0.017074845731258392
DTXSID6026080	0	0	0.8904619216918945	0.10953804850578308
DTXSID6026797	0	0	0.9599316120147705	0.040068358182907104
DTXSID6026298	0	0	0.9402862191200256	0.05971378833055496
DTXSID6027052	0	0	0.81005859375	0.18994140625
DTXSID6027131	0	0	0.9794025421142578	0.02059748023748398
DTXSID6027268	0	0	0.9486725926399231	0.051327433437108994
DTXSID6032562	0	0	0.982137143611908	0.017862863838672638
DTXSID6034005	0	1	0.859375	0.140625
DTXSID6034972	0	0	0.947265625	0.052734375
DTXSID6034924	0	0	0.9792680740356445	0.02073194831609726
DTXSID6040795	0	0	0.787109375	0.212890625
DTXSID6041210	0	0	0.9455145001411438	0.054485514760017395
DTXSID6041472	0	0	0.7546985745429993	0.24530144035816193
DTXSID6041424	0	0	0.86376953125	0.13623046875
DTXSID6042074	0	0	0.947265625	0.052734375
DTXSID6042232	0	0	0.9094017148017883	0.09059829264879227
DTXSID6042490	0	0	0.9560838937759399	0.043916136026382446
DTXSID6042494	0	0	0.930436909198761	0.06956309825181961
DTXSID6045400	0	0	0.9598437547683716	0.040156230330467224
DTXSID6048200	0	1	0.9731148481369019	0.02688516676425934
DTXSID6048208	0	0	0.9814153909683228	0.018584638833999634
DTXSID7020005	0	0	0.9789142608642578	0.021085716784000397
DTXSID7020392	0	1	0.9715462923049927	0.028453733772039413
DTXSID7020508	0	0	0.9553623199462891	0.04463768005371094
DTXSID7020683	0	0	0.9732039570808411	0.026796068996191025
DTXSID7021780	0	0	0.9417220950126648	0.058277904987335205
DTXSID7022043	0	0	0.961767315864563	0.03823269158601761
DTXSID7022049	0	0	0.9406019449234009	0.05939808487892151
DTXSID7022411	1	0	0.3551378846168518	0.6448621153831482
DTXSID7023192	0	0	0.9793875813484192	0.02061242237687111
DTXSID7024873	0	0	0.9744755625724792	0.025524448603391647
DTXSID7025055	0	0	0.9776285886764526	0.022371433675289154
DTXSID7025427	0	0	0.9421815276145935	0.0578184574842453
DTXSID7026029	0	0	0.9858624339103699	0.014137591235339642
DTXSID7026156	0	0	0.9693713784217834	0.030628595501184464
DTXSID7027041	0	0	0.7434707880020142	0.25652918219566345
DTXSID7027205	0	0	0.9706883430480957	0.029311686754226685
DTXSID7027833	0	0	0.9207298755645752	0.07927015423774719
DTXSID7027625	0	0	0.91748046875	0.08251953125
DTXSID7027887	0	0	0.9497359991073608	0.050263985991477966
DTXSID7029110	0	0	0.8808056116104126	0.1191943883895874
DTXSID7029661	0	0	0.8748931884765625	0.1251067966222763
DTXSID7029241	1	0	0.49072265625	0.50927734375
DTXSID7029320	0	0	0.9598144888877869	0.04018551856279373
DTXSID7029611	0	0	0.9009888768196106	0.09901110827922821
DTXSID7030060	0	0	0.9383620023727417	0.06163798272609711
DTXSID7038810	0	0	0.9611135125160217	0.03888651356101036
DTXSID7038864	0	0	0.533203125	0.466796875
DTXSID7040285	0	0	0.9503113031387329	0.049688681960105896
DTXSID7040788	0	0	0.8798291087150574	0.12017089128494263
