compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9512399639135137	0.04876003608648637
DTXSID0020498	0	0	0.9679879253121716	0.03201207468782851
DTXSID0020606	0	0	0.968353565832485	0.03164643416751507
DTXSID0020652	0	0	0.8992314175278675	0.10076858247213251
DTXSID0020941	0	0	0.9359540713746087	0.06404592862539123
DTXSID0021414	0	0	0.9360207172728485	0.06397928272715145
DTXSID0021888	0	0	0.9540354894354378	0.04596451056456216
DTXSID0022777	0	0	0.9004471100800501	0.09955288991994982
DTXSID0024052	0	0	0.9755929203702232	0.024407079629776778
DTXSID0024553	0	0	0.9438807501488021	0.05611924985119794
DTXSID0025523	0	0	0.9603685664852857	0.03963143351471437
DTXSID0025816	0	0	0.9674568805326941	0.032543119467306
DTXSID0026880	0	0	0.9709155127588478	0.02908448724115216
DTXSID0027014	0	0	0.975702876110223	0.02429712388977705
DTXSID0027195	0	0	0.9722420220470605	0.02775797795293947
DTXSID0026967	0	0	0.9621256030999213	0.03787439690007871
DTXSID0027222	0	0	0.9577372200893123	0.0422627799106877
DTXSID0027721	1	0	0.7931191368391348	0.20688086316086504
DTXSID0029210	0	0	0.9290320096673711	0.0709679903326288
DTXSID0029262	1	0	0.5504452439535978	0.449554756046402
DTXSID0032316	1	0	0.807253843784763	0.19274615621523686
DTXSID0039223	0	0	0.9724459280677891	0.027554071932210898
DTXSID0041270	0	0	0.9679641040884689	0.03203589591153105
DTXSID0041484	0	0	0.9672161775176719	0.03278382248232824
DTXSID0042379	0	0	0.9738171784197316	0.026182821580268304
DTXSID0044818	0	0	0.9628008694763652	0.03719913052363483
DTXSID0047167	0	0	0.9489562801745165	0.05104371982548355
DTXSID0047246	0	0	0.8543266357116155	0.14567336428838457
DTXSID0047533	0	0	0.9532239807794403	0.04677601922055983
DTXSID0047539	0	0	0.9553992080736743	0.044600791926325656
DTXSID0048187	0	0	0.971454636751934	0.02854536324806597
DTXSID0048189	1	1	0.4252388646955833	0.5747611353044166
DTXSID1020069	1	0	0.7736918076488752	0.22630819235112487
DTXSID1021160	0	0	0.980680252773221	0.01931974722677891
DTXSID1021164	0	0	0.968048708309606	0.03195129169039395
DTXSID1021378	0	0	0.9869315607370059	0.01306843926299409
DTXSID1021821	0	0	0.9536513920178927	0.0463486079821074
DTXSID1021956	0	0	0.9550530474144401	0.044946952585559974
DTXSID1022055	0	0	0.9663706051620753	0.033629394837924764
DTXSID1022267	0	0	0.9578609493195299	0.04213905068047006
DTXSID1024045	0	0	0.9759556392614616	0.02404436073853834
DTXSID1024176	0	0	0.9538173158456013	0.04618268415439876
DTXSID1024598	1	0	0.6954658959026673	0.30453410409733284
DTXSID1024704	0	0	0.92929162220292	0.07070837779707984
DTXSID1025148	1	0	0.7947503659869568	0.20524963401304322
DTXSID1025017	0	1	0.9280233519645619	0.07197664803543836
DTXSID1025300	1	0	0.7941991772632548	0.2058008227367452
DTXSID1026033	0	0	0.962511613726512	0.03748838627348805
DTXSID1026081	1	0	0.488608992659763	0.5113910073402369
DTXSID1026241	1	0	0.564899552218801	0.43510044778119916
DTXSID1026879	0	0	0.9811969728979975	0.01880302710200246
DTXSID1026900	0	0	0.9389716064674212	0.06102839353257883
DTXSID1027134	0	0	0.9554245489544093	0.0445754510455906
DTXSID1027184	0	0	0.9058755919693768	0.0941244080306231
DTXSID1026904	0	0	0.9723641317902115	0.027635868209788493
DTXSID1027479	1	0	0.4507839356978066	0.5492160643021934
DTXSID1027550	0	0	0.9540957141689416	0.04590428583105848
DTXSID1027633	0	0	0.9316240448182016	0.06837595518179813
DTXSID1027635	0	0	0.9832169959266965	0.016783004073303385
DTXSID1029124	0	0	0.8929924920903091	0.10700750790969107
DTXSID1029170	0	1	0.9672591558324981	0.032740844167501955
DTXSID1030606	0	0	0.965293923999293	0.034706076000707124
DTXSID1032513	0	0	0.9415317872915118	0.0584682127084881
DTXSID1033161	0	0	0.9734348883226438	0.02656511167735611
DTXSID1034973	0	0	0.90169586333028	0.09830413666972022
DTXSID1038795	0	0	0.9613764749116416	0.03862352508835844
DTXSID1040611	0	0	0.8948824851287884	0.10511751487121128
DTXSID1040792	0	0	0.9629508482243108	0.037049151775689244
DTXSID1041265	0	1	0.9533400679642287	0.04665993203577147
DTXSID1041639	0	0	0.9433368379193495	0.056663162080650455
DTXSID1041267	0	0	0.9731407349395286	0.0268592650604713
DTXSID1041920	0	0	0.9684031412780414	0.03159685872195844
DTXSID1042491	0	0	0.9399779493779402	0.06002205062205971
DTXSID1044487	0	1	0.9174309616225816	0.0825690383774183
DTXSID1044697	0	0	0.9498085775396085	0.05019142246039149
DTXSID1047528	0	0	0.9742642825020252	0.025735717497974767
DTXSID1047497	0	0	0.9581060297763364	0.041893970223663674
DTXSID1048209	0	0	0.9577835254776031	0.042216474522396866
DTXSID2020212	1	0	0.6367214887895654	0.36327851121043464
DTXSID2020216	1	0	0.5128512651997051	0.48714873480029475
DTXSID2020428	0	0	0.9796564430189171	0.020343556981082936
DTXSID2020420	0	0	0.9047764316247664	0.09522356837523374
DTXSID2020929	0	0	0.966083803272772	0.03391619672722806
DTXSID2021234	0	0	0.9802730126910639	0.019726987308936197
DTXSID2021311	1	0	0.6043259535980132	0.395674046401987
DTXSID2021575	0	0	0.9787778523116234	0.021222147688376544
DTXSID2021781	0	1	0.9472061196187984	0.05279388038120173
DTXSID2021735	0	0	0.9667009301414429	0.03329906985855716
DTXSID2021864	1	0	0.8100543815470491	0.18994561845295094
DTXSID2021995	0	0	0.9556879635940058	0.04431203640599423
DTXSID2022123	0	0	0.9557251151436945	0.04427488485630546
DTXSID2022171	0	0	0.9681563869346465	0.03184361306535348
DTXSID2024664	0	0	0.9521424757423724	0.04785752425762765
DTXSID2024955	0	0	0.975794451764955	0.02420554823504493
DTXSID2025478	0	0	0.9649354098024878	0.03506459019751223
DTXSID2025395	0	0	0.9690951883421104	0.03090481165788949
DTXSID2025680	0	0	0.9229760058400295	0.0770239941599705
DTXSID2025688	0	0	0.9742229657753314	0.025777034224668715
DTXSID2026496	0	0	0.953734237865455	0.04626576213454508
DTXSID2026525	1	0	0.8309546511000019	0.16904534889999806
DTXSID2026602	1	0	0.5335015945375389	0.4664984054624612
DTXSID2026529	1	0	0.6270122596837713	0.37298774031622867
DTXSID2026781	0	0	0.9706235678513431	0.029376432148656827
DTXSID2027094	0	0	0.9703507984126626	0.02964920158733745
DTXSID2027200	0	0	0.9849479104807438	0.015052089519256042
DTXSID2027258	0	0	0.9721612242616344	0.027838775738365667
DTXSID2027333	0	0	0.9346157364500969	0.0653842635499032
DTXSID2029246	0	0	0.920444707322043	0.07955529267795701
DTXSID2029616	0	0	0.965611475925737	0.03438852407426287
DTXSID2029874	0	0	0.9334098543576749	0.0665901456423252
DTXSID2034627	0	0	0.9833575253372026	0.01664247466279744
DTXSID2038788	0	0	0.9766639953786708	0.023336004621329263
DTXSID2040731	0	0	0.9440300972526323	0.055969902747367684
DTXSID2042436	1	0	0.8351606358418212	0.16483936415817899
DTXSID2044553	0	0	0.9505881303999473	0.049411869600052706
DTXSID3020205	0	1	0.9576111053058072	0.04238889469419289
DTXSID3020336	0	0	0.9412006882940106	0.058799311705989406
DTXSID3020887	0	0	0.9748570381230046	0.02514296187699527
DTXSID3020889	0	0	0.951748760101692	0.04825123989830803
DTXSID3021277	0	0	0.9661700571400832	0.03382994285991687
DTXSID3021358	0	0	0.9609449974075738	0.039055002592426113
DTXSID3021518	0	0	0.9707120781189623	0.02928792188103753
DTXSID3021485	0	0	0.953112548016373	0.04688745198362695
DTXSID3021770	1	1	0.42699603773965156	0.5730039622603483
DTXSID3021984	0	0	0.9664595688635192	0.03354043113648071
DTXSID3022455	0	0	0.9685936946540364	0.03140630534596369
DTXSID3024316	0	0	0.9726124024521982	0.027387597547801863
DTXSID3024869	0	0	0.9542207114710641	0.04577928852893594
DTXSID3024944	0	0	0.9711421077405307	0.028857892259469366
DTXSID3026223	0	0	0.9758146827007406	0.024185317299259268
DTXSID3026566	0	0	0.9828109899144558	0.017189010085544094
DTXSID3026564	0	0	0.9602971082690012	0.039702891730998835
DTXSID3026645	0	0	0.9297341356169335	0.07026586438306645
DTXSID3026691	0	0	0.9712761015076814	0.028723898492318583
DTXSID3026697	0	0	0.9699708771188684	0.03002912288113154
DTXSID3027403	0	0	0.9357155739068166	0.06428442609318367
DTXSID3029653	0	0	0.9367593502412158	0.06324064975878423
DTXSID3031864	1	0	0.7145287789067908	0.2854712210932093
DTXSID3032547	0	0	0.9780985099973285	0.021901490002671473
DTXSID3036105	0	0	0.9702686536544848	0.029731346345515205
DTXSID3036288	0	0	0.9474127621459836	0.05258723785401643
DTXSID3037709	0	0	0.8481102641120194	0.15188973588798077
DTXSID3037707	0	0	0.9083104346968871	0.09168956530311267
DTXSID3038696	0	0	0.9530285553188751	0.04697144468112486
DTXSID3038939	1	1	0.7557421413572943	0.24425785864270566
DTXSID3038808	0	1	0.8830939823978667	0.11690601760213343
DTXSID3041530	0	0	0.9537371615437561	0.046262838456243904
DTXSID3041877	0	0	0.9559468067941931	0.04405319320580693
DTXSID3044833	0	0	0.9560544703265336	0.0439455296734664
DTXSID3047138	0	0	0.9388233828658967	0.0611766171341033
DTXSID3047558	1	1	0.6592965249553375	0.34070347504466236
DTXSID4020870	1	0	0.33035503499900964	0.6696449650009901
DTXSID4021426	0	0	0.9042012037704987	0.0957987962295014
DTXSID4021848	0	0	0.9412766120469243	0.05872338795307575
DTXSID4022153	0	1	0.9489403725459351	0.051059627454064865
DTXSID4022525	1	1	0.5351407785287309	0.4648592214712693
DTXSID4023541	0	0	0.9683169898825374	0.03168301011746259
DTXSID4024062	1	0	0.8093689776006912	0.19063102239930885
DTXSID4024276	0	0	0.8736662961327757	0.1263337038672246
DTXSID4025080	0	0	0.9652157432173488	0.034784256782651075
DTXSID4025292	0	0	0.9682273299161329	0.031772670083867124
DTXSID4025612	0	0	0.9589088205091245	0.04109117949087542
DTXSID4026769	0	0	0.9734676881964964	0.02653231180350354
DTXSID4027367	0	0	0.973167685933489	0.02683231406651102
DTXSID4027525	0	0	0.958582955217252	0.04141704478274795
DTXSID4027650	0	0	0.9707109660462941	0.029289033953705815
DTXSID4027656	0	0	0.9729055105994671	0.027094489400532985
DTXSID4027997	0	0	0.9689935014239698	0.031006498576030172
DTXSID4032619	0	0	0.9490119857767394	0.05098801422326063
DTXSID4034601	0	0	0.8981922380203846	0.10180776197961551
DTXSID4038924	1	0	0.7166651371279643	0.2833348628720359
DTXSID4040713	1	1	0.3843236251582447	0.6156763748417554
DTXSID4040002	0	0	0.9355628697751688	0.06443713022483114
DTXSID4040711	0	0	0.9425588367514399	0.057441163248560134
DTXSID4041232	0	0	0.9082135366008628	0.09178646339913725
