compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	1	0.6227531215876851	0.37724687841231475
DTXSID0020573	1	0	0.4452966724960081	0.5547033275039918
DTXSID0021963	1	0	0.5778751306890371	0.42212486931096277
DTXSID0023581	1	1	0.45180172833943477	0.5481982716605652
DTXSID0023907	1	1	0.5612154698061663	0.4387845301938336
DTXSID0023951	0	0	0.5997070540430585	0.4002929459569414
DTXSID0024266	0	0	0.6843157294698288	0.3156842705301712
DTXSID0024000	0	0	0.6389915875720595	0.36100841242794063
DTXSID0027721	1	1	0.47954319873333695	0.520456801266663
DTXSID0047749	0	0	0.7033645691355846	0.29663543086441513
DTXSID0051447	1	0	0.5	0.5
DTXSID1020510	0	0	0.6018986748895699	0.39810132511043006
DTXSID1021322	0	0	0.7149562737487993	0.2850437262512008
DTXSID1022267	0	0	0.7927143138686313	0.20728568613136877
DTXSID1023817	1	0	0.5777323241656535	0.4222676758343464
DTXSID1023869	0	0	0.7815281686998953	0.21847183130010472
DTXSID1024091	0	0	0.7782014448144093	0.2217985551855906
DTXSID1024255	1	0	0.5650768939591908	0.4349231060408092
DTXSID1025485	1	0	0.38174403479518376	0.6182559652048164
DTXSID1032511	0	0	0.642152405733324	0.357847594266676
DTXSID1032648	0	0	0.6510846015194542	0.3489153984805457
DTXSID1034212	0	1	0.6507096089509848	0.34929039104901505
DTXSID1038298	0	0	0.6221965332743224	0.3778034667256774
DTXSID1052585	0	1	0.6669203430631518	0.33307965693684816
DTXSID2020921	0	1	0.6533702493791851	0.34662975062081486
DTXSID2022254	0	0	0.7601386541508274	0.23986134584917293
DTXSID2024086	0	1	0.6055230148775501	0.39447698512245
DTXSID2024163	0	0	0.6411721322271563	0.35882786777284376
DTXSID2041389	0	1	0.6401300225445011	0.35986997745549887
DTXSID2043903	1	0	0.5461393609383318	0.45386063906166824
DTXSID3020122	0	1	0.6850508386613131	0.3149491613386868
DTXSID3021196	0	0	0.7599706019837739	0.24002939801622622
DTXSID3024104	1	1	0.5085691313810332	0.49143086861896684
DTXSID3024289	0	1	0.6206189729950364	0.37938102700496357
DTXSID3034583	0	1	0.6030923890804228	0.39690761091957716
DTXSID3040722	1	0	0.5245054146283671	0.47549458537163286
DTXSID3041376	0	1	0.7771047433587938	0.22289525664120613
DTXSID3041663	1	1	0.5816895878257977	0.41831041217420234
DTXSID4020242	0	0	0.7031180212346277	0.29688197876537215
DTXSID4020791	0	1	0.6230176644377173	0.37698233556228267
DTXSID4021131	1	1	0.5	0.5
DTXSID4021135	1	1	0.41222212032722233	0.5877778796727777
DTXSID4021975	1	0	0.4807392299895056	0.5192607700104942
DTXSID4022367	1	1	0.4945277025874557	0.5054722974125442
DTXSID4024272	0	0	0.7650792737889205	0.2349207262110797
DTXSID4026214	1	1	0.5253596676295835	0.47464033237041664
DTXSID4027789	0	0	0.7566957886000412	0.2433042113999588
