compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	1	0.6259472447734908	0.3740527552265092
DTXSID0020573	0	0	0.5469426108904349	0.4530573891095651
DTXSID0021963	0	0	0.6931072034934875	0.3068927965065124
DTXSID0023581	0	1	0.5637255334904416	0.4362744665095583
DTXSID0023907	0	1	0.5950735025684691	0.40492649743153086
DTXSID0023951	1	0	0.44057964940184424	0.5594203505981558
DTXSID0024266	0	0	0.5468886488652955	0.4531113511347044
DTXSID0024000	0	0	0.5270346188677024	0.47296538113229764
DTXSID0027721	0	1	0.6216635849062541	0.37833641509374594
DTXSID0047749	0	0	0.6055883286631163	0.39441167133688365
DTXSID0051447	1	0	0.4296767359546887	0.5703232640453113
DTXSID1020510	0	0	0.5701257575269449	0.429874242473055
DTXSID1021322	0	0	0.5498144575307189	0.45018554246928105
DTXSID1022267	0	0	0.6534252003900523	0.34657479960994775
DTXSID1023817	0	0	0.596288178457126	0.403711821542874
DTXSID1023869	0	0	0.8817516941533763	0.11824830584662371
DTXSID1024091	0	0	0.6055883286631163	0.39441167133688365
DTXSID1024255	0	0	0.5533290351857127	0.4466709648142873
DTXSID1025485	0	0	0.5314767500230136	0.46852324997698636
DTXSID1032511	0	0	0.6055883286631163	0.39441167133688365
DTXSID1032648	0	0	0.5898272034470919	0.41017279655290806
DTXSID1034212	0	1	0.5622532078580635	0.43774679214193646
DTXSID1038298	0	0	0.644485947552496	0.35551405244750395
DTXSID1052585	0	1	0.5217871878776426	0.47821281212235744
DTXSID2020921	1	1	0.4589713132617801	0.5410286867382199
DTXSID2022254	0	0	0.7528827041872481	0.24711729581275182
DTXSID2024086	0	1	0.7528827041872481	0.24711729581275182
DTXSID2024163	0	0	0.5468654052979435	0.4531345947020565
DTXSID2041389	0	1	0.5114490372172213	0.4885509627827786
DTXSID2043903	0	0	0.5013193983584368	0.49868060164156325
DTXSID3020122	1	1	0.3757092463539694	0.6242907536460306
DTXSID3021196	0	0	0.7173400513171428	0.2826599486828571
DTXSID3024104	0	1	0.5950735025684691	0.40492649743153086
DTXSID3024289	0	1	0.5701257575269449	0.429874242473055
DTXSID3034583	0	1	0.5294452981215407	0.4705547018784593
DTXSID3040722	0	0	0.6519594891280558	0.34804051087194415
DTXSID3041376	0	1	0.6055883286631163	0.39441167133688365
DTXSID3041663	0	1	0.5510433293500883	0.4489566706499117
DTXSID4020242	0	0	0.5858829237024592	0.41411707629754074
DTXSID4020791	0	1	0.7422908681355902	0.2577091318644098
DTXSID4021131	1	1	0.41846659102978867	0.5815334089702113
DTXSID4021135	0	1	0.5701257575269449	0.429874242473055
DTXSID4021975	0	0	0.5314767500230136	0.46852324997698636
DTXSID4022367	1	1	0.4469302674686403	0.5530697325313597
DTXSID4024272	0	0	0.8557349210674484	0.1442650789325516
DTXSID4026214	0	1	0.6259472447734908	0.3740527552265092
DTXSID4027789	0	0	0.502468319562771	0.497531680437229
DTXSID4032611	0	0	0.5944928657072441	0.4055071342927559
DTXSID4034948	0	0	0.6053894618776708	0.39461053812232916
DTXSID4042121	0	1	0.6193654472262524	0.3806345527737475
DTXSID4042171	0	1	0.5622532078580635	0.43774679214193646
DTXSID5020784	1	1	0.4955368519618093	0.5044631480381907
DTXSID5020819	0	1	0.6815072995967381	0.31849270040326194
DTXSID5020869	0	0	0.886182693069644	0.11381730693035597
DTXSID5023902	0	1	0.5600950025861127	0.4399049974138874
DTXSID5024211	0	0	0.5294452981215407	0.4705547018784593
DTXSID5024261	0	0	0.5741861900153848	0.4258138099846152
DTXSID5027061	1	1	0.4656816345336582	0.5343183654663418
DTXSID5037494	0	0	0.6992245425462291	0.3007754574537709
DTXSID5041512	0	0	0.5242562015297214	0.4757437984702786
DTXSID5041691	0	0	0.5701257575269449	0.429874242473055
DTXSID5049073	0	0	0.5364923661701031	0.46350763382989696
DTXSID6020939	0	0	0.6055883286631163	0.39441167133688365
DTXSID6021086	0	0	0.6456470660305887	0.35435293396941125
DTXSID6021450	1	1	0.30110764230273	0.69889235769727
DTXSID6022341	0	0	0.6309728916617863	0.36902710833821367
DTXSID6024254	0	1	0.5701257575269449	0.429874242473055
DTXSID6024337	0	0	0.5242562015297214	0.4757437984702786
DTXSID6025018	0	0	0.6055883286631163	0.39441167133688365
DTXSID6025648	0	0	0.5955431568723324	0.40445684312766766
DTXSID6027345	0	0	0.5701257575269449	0.429874242473055
DTXSID6032352	0	0	0.5107680445222618	0.4892319554777383
DTXSID6032356	0	0	0.6055883286631163	0.39441167133688365
DTXSID6041422	0	1	0.5733443960885874	0.42665560391141255
DTXSID6044430	1	1	0.30229267076400823	0.6977073292359918
DTXSID6047525	0	1	0.5173623979543454	0.48263760204565465
DTXSID6051560	0	0	0.6055883286631163	0.39441167133688365
DTXSID6052619	0	1	0.5701257575269449	0.429874242473055
DTXSID7020479	0	0	0.5893639059751292	0.4106360940248707
DTXSID7020710	0	1	0.5701257575269449	0.429874242473055
DTXSID7020766	0	0	0.6690596553580548	0.3309403446419452
DTXSID7020764	0	0	0.7138895584788886	0.2861104415211114
DTXSID7025895	0	1	0.6876890890951022	0.3123109109048978
DTXSID7029320	0	1	0.6025761160228364	0.3974238839771636
DTXSID7031458	0	1	0.5701257575269449	0.429874242473055
DTXSID7032470	0	0	0.7195301264090178	0.2804698735909822
DTXSID7041623	0	1	0.5701257575269449	0.429874242473055
DTXSID7047433	1	1	0.40782816189819615	0.5921718381018038
DTXSID8020123	0	0	0.5701257575269449	0.429874242473055
DTXSID8020620	0	1	0.6065811886925621	0.393418811307438
DTXSID8020628	0	1	0.6948714898594947	0.30512851014050535
DTXSID8022111	0	1	0.6259472447734908	0.3740527552265092
DTXSID8022377	0	1	0.5469426108904349	0.4530573891095651
DTXSID8023846	0	0	0.502468319562771	0.497531680437229
DTXSID8024109	0	1	0.6642356714066057	0.33576432859339433
DTXSID8025096	0	0	0.5355255084184689	0.4644744915815311
DTXSID8027323	0	1	0.5314767500230136	0.46852324997698636
DTXSID8032675	0	1	0.8453872336207366	0.15461276637926333
DTXSID8040721	0	1	0.613629672121216	0.386370327878784
DTXSID8041246	0	0	0.6055883286631163	0.39441167133688365
DTXSID8041745	0	0	0.5701257575269449	0.429874242473055
DTXSID8041901	0	1	0.6890104504753201	0.31098954952468
DTXSID8044416	0	0	0.6055883286631163	0.39441167133688365
DTXSID9020114	0	1	0.6456106666268798	0.3543893333731202
DTXSID9020243	0	0	0.5858829237024592	0.41411707629754074
DTXSID9020247	1	0	0.486258486443386	0.513741513556614
DTXSID9020370	0	0	0.7172778598807347	0.28272214011926533
DTXSID9020451	0	0	0.6055883286631163	0.39441167133688365
DTXSID9022364	0	0	0.637599025049278	0.36240097495072193
DTXSID9022366	0	0	0.5469426108904349	0.4530573891095651
DTXSID9034816	0	0	0.5464096762059819	0.4535903237940181
DTXSID9041491	0	0	0.626675572148073	0.373324427851927
