compound	predicted	actual	p(0)	p(1)
DTXSID0020446	1	1	0.49133600168193226	0.5086639983180676
DTXSID0020573	1	0	0.3989886537596601	0.6010113462403398
DTXSID0021963	0	0	0.6043640837711709	0.39563591622882865
DTXSID0023581	0	1	0.5964026493665189	0.40359735063348173
DTXSID0023907	0	1	0.5797297614931005	0.4202702385068995
DTXSID0023951	1	0	0.4881918018786855	0.5118081981213145
DTXSID0024266	0	0	0.6213361620516028	0.3786638379483969
DTXSID0024000	0	0	0.6886238425100935	0.31137615748990644
DTXSID0027721	0	1	0.5550599776200756	0.4449400223799242
DTXSID0047749	0	0	0.7598015760425167	0.2401984239574839
DTXSID0051447	0	0	0.5989850719048035	0.4010149280951965
DTXSID1020510	0	0	0.6348514213655257	0.3651485786344745
DTXSID1021322	0	0	0.7951657797301624	0.2048342202698377
DTXSID1022267	0	0	0.8289904615231485	0.17100953847685182
DTXSID1023817	0	0	0.7309845026239423	0.26901549737605873
DTXSID1023869	0	0	0.79499037796821	0.20500962203179018
DTXSID1024091	0	0	0.831865875158406	0.1681341248415938
DTXSID1024255	0	0	0.5183776952134015	0.48162230478659834
DTXSID1025485	0	0	0.5275178913509584	0.47248210864904167
DTXSID1032511	0	0	0.8537167285287165	0.14628327147128398
DTXSID1032648	0	0	0.5495638926858633	0.4504361073141369
DTXSID1034212	0	1	0.6892256183514365	0.3107743816485633
DTXSID1038298	1	0	0.43849557647269394	0.5615044235273061
DTXSID1052585	0	1	0.6138764847918604	0.3861235152081401
DTXSID2020921	1	1	0.4049817988297397	0.5950182011702602
DTXSID2022254	0	0	0.8330352448921102	0.16696475510788988
DTXSID2024086	0	1	0.8283251235855512	0.17167487641444923
DTXSID2024163	1	0	0.48946879489556844	0.5105312051044315
DTXSID2041389	0	1	0.5312897320660565	0.4687102679339437
DTXSID2043903	1	0	0.43859292188147675	0.5614070781185234
DTXSID3020122	0	1	0.5363525516313044	0.4636474483686957
DTXSID3021196	0	0	0.7341006353238676	0.26589936467613257
DTXSID3024104	0	1	0.6082364403307592	0.39176355966924087
DTXSID3024289	0	1	0.6074594535014575	0.39254054649854236
DTXSID3034583	0	1	0.5440389958909924	0.455961004109008
DTXSID3040722	0	0	0.7228001362132153	0.2771998637867853
DTXSID3041376	0	1	0.7944758334230236	0.20552416657697653
DTXSID3041663	1	1	0.45516072844937916	0.5448392715506208
DTXSID4020242	0	0	0.6053160910177657	0.3946839089822343
DTXSID4020791	0	1	0.7114316537155605	0.2885683462844393
DTXSID4021131	1	1	0.48800481480390145	0.5119951851960983
DTXSID4021135	1	1	0.42567724778747823	0.5743227522125218
DTXSID4021975	0	0	0.5513902669000473	0.4486097330999527
DTXSID4022367	1	1	0.3326792978203468	0.667320702179653
DTXSID4024272	0	0	0.7679373725244375	0.23206262747556272
DTXSID4026214	1	1	0.4048318207114272	0.5951681792885727
DTXSID4027789	0	0	0.7670449324271235	0.23295506757287698
DTXSID4032611	0	0	0.8152694561197461	0.18473054388025403
DTXSID4034948	0	0	0.5113042560835175	0.4886957439164822
DTXSID4042121	0	1	0.5350492621251687	0.46495073787483143
DTXSID4042171	0	1	0.8076759294703494	0.19232407052965098
DTXSID5020784	0	1	0.6114598832341253	0.3885401167658753
DTXSID5020819	0	1	0.7651662097934087	0.23483379020659148
DTXSID5020869	0	0	0.5576812327719678	0.44231876722803176
DTXSID5023902	0	1	0.5066977674035277	0.49330223259647243
DTXSID5024211	1	0	0.4925195001639826	0.5074804998360174
DTXSID5024261	0	0	0.5264308705577686	0.47356912944223145
DTXSID5027061	1	1	0.42807250528537377	0.5719274947146261
DTXSID5037494	0	0	0.6383625621586414	0.3616374378413591
DTXSID5041512	1	0	0.3766781350314079	0.6233218649685923
DTXSID5041691	1	0	0.4451556380610147	0.5548443619389856
DTXSID5049073	1	0	0.43896665804660917	0.5610333419533907
DTXSID6020939	0	0	0.8522310551603485	0.14776894483965172
DTXSID6021086	0	0	0.830344666231461	0.16965533376853933
DTXSID6021450	1	1	0.44948590016976786	0.5505140998302319
DTXSID6022341	0	0	0.7319321752184119	0.2680678247815883
DTXSID6024254	0	1	0.5942343534034855	0.4057656465965143
DTXSID6024337	1	0	0.37252366915386514	0.6274763308461352
DTXSID6025018	0	0	0.7286733442287339	0.2713266557712672
DTXSID6025648	0	0	0.6319483514418028	0.3680516485581976
DTXSID6027345	0	0	0.5822063012323476	0.4177936987676521
DTXSID6032352	0	0	0.5934755986328293	0.4065244013671707
DTXSID6032356	0	0	0.7751908794896979	0.22480912051030177
DTXSID6041422	0	1	0.5855669222744463	0.4144330777255536
DTXSID6044430	1	1	0.48897965355663475	0.5110203464433655
DTXSID6047525	0	1	0.5755041775093925	0.42449582249060813
DTXSID6051560	0	0	0.8247109335816344	0.17528906641836633
DTXSID6052619	0	1	0.5059215920732708	0.4940784079267294
DTXSID7020479	0	0	0.8166897674838448	0.18331023251615497
DTXSID7020710	0	1	0.5513902669000473	0.4486097330999527
DTXSID7020766	1	0	0.47929384095589267	0.5207061590441073
DTXSID7020764	1	0	0.46453348293766245	0.5354665170623375
DTXSID7025895	1	1	0.41145901884558034	0.58854098115442
DTXSID7029320	0	1	0.720858717405702	0.279141282594299
DTXSID7031458	0	1	0.528879840687539	0.4711201593124609
DTXSID7032470	0	0	0.7977155868699387	0.20228441313006107
DTXSID7041623	1	1	0.47537736103342954	0.5246226389665705
DTXSID7047433	1	1	0.35064704680398795	0.649352953196012
DTXSID8020123	0	0	0.5822063012323476	0.4177936987676521
DTXSID8020620	1	1	0.4019824844674775	0.5980175155325227
DTXSID8020628	0	1	0.5023566632601696	0.4976433367398304
DTXSID8022111	0	1	0.5125466092470057	0.4874533907529944
DTXSID8022377	1	1	0.3989886537596601	0.6010113462403398
DTXSID8023846	0	0	0.7860049902080739	0.2139950097919261
DTXSID8024109	1	1	0.4823262380861079	0.5176737619138919
DTXSID8025096	0	0	0.8326781899724199	0.16732181002757993
DTXSID8027323	0	1	0.5094550327239721	0.4905449672760281
DTXSID8032675	0	1	0.5432733657767721	0.4567266342232285
