compound	predicted	actual
DTXSID0020446	0	1
DTXSID0020573	0	0
DTXSID0021963	0	0
DTXSID0023581	0	1
DTXSID0023907	0	1
DTXSID0023951	0	0
DTXSID0024266	0	0
DTXSID0024000	0	0
DTXSID0027721	0	1
DTXSID0047749	0	0
DTXSID0051447	0	0
DTXSID1020510	0	0
DTXSID1021322	0	0
DTXSID1022267	0	0
DTXSID1023817	0	0
DTXSID1023869	0	0
DTXSID1024091	0	0
DTXSID1024255	0	0
DTXSID1025485	1	0
DTXSID1032511	0	0
DTXSID1032648	0	0
DTXSID1034212	0	1
DTXSID1038298	0	0
DTXSID1052585	0	1
DTXSID2020921	0	1
DTXSID2022254	0	0
DTXSID2024086	0	1
DTXSID2024163	0	0
DTXSID2041389	0	1
DTXSID2043903	0	0
DTXSID3020122	1	1
DTXSID3021196	0	0
DTXSID3024104	0	1
DTXSID3024289	0	1
DTXSID3034583	0	1
DTXSID3040722	0	0
DTXSID3041376	0	1
DTXSID3041663	0	1
DTXSID4020242	0	0
DTXSID4020791	0	1
DTXSID4021131	1	1
DTXSID4021135	1	1
DTXSID4021975	0	0
DTXSID4022367	1	1
DTXSID4024272	0	0
DTXSID4026214	1	1
DTXSID4027789	0	0
DTXSID4032611	0	0
DTXSID4034948	0	0
DTXSID4042121	0	1
DTXSID4042171	0	1
DTXSID5020784	0	1
DTXSID5020819	0	1
DTXSID5020869	0	0
DTXSID5023902	0	1
DTXSID5024211	0	0
DTXSID5024261	0	0
DTXSID5027061	1	1
DTXSID5037494	0	0
DTXSID5041512	1	0
DTXSID5041691	0	0
DTXSID5049073	1	0
DTXSID6020939	0	0
DTXSID6021086	0	0
DTXSID6021450	0	1
DTXSID6022341	0	0
DTXSID6024254	0	1
DTXSID6024337	0	0
DTXSID6025018	0	0
DTXSID6025648	0	0
DTXSID6027345	0	0
DTXSID6032352	0	0
DTXSID6032356	0	0
DTXSID6041422	0	1
DTXSID6044430	0	1
DTXSID6047525	1	1
DTXSID6051560	0	0
DTXSID6052619	0	1
DTXSID7020479	0	0
DTXSID7020710	0	1
DTXSID7020766	0	0
DTXSID7020764	1	0
DTXSID7025895	1	1
DTXSID7029320	0	1
DTXSID7031458	0	1
DTXSID7032470	0	0
DTXSID7041623	0	1
DTXSID7047433	0	1
DTXSID8020123	0	0
DTXSID8020620	0	1
DTXSID8020628	0	1
DTXSID8022111	0	1
DTXSID8022377	0	1
DTXSID8023846	0	0
DTXSID8024109	0	1
DTXSID8025096	0	0
DTXSID8027323	1	1
DTXSID8032675	0	1
DTXSID8040721	0	1
DTXSID8041246	0	0
DTXSID8041745	0	0
DTXSID8041901	0	1
DTXSID8044416	0	0
DTXSID9020114	0	1
DTXSID9020243	0	0
DTXSID9020247	0	0
DTXSID9020370	0	0
DTXSID9020451	0	0
DTXSID9022364	1	0
DTXSID9022366	1	0
DTXSID9034816	0	0
DTXSID9041491	0	0
