compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	1	0.6931979655241074	0.30680203447589255
DTXSID0020573	1	0	0.3183229053127608	0.6816770946872392
DTXSID0021963	0	0	0.6020984608992237	0.39790153910077647
DTXSID0023581	1	1	0.41054408291017713	0.5894559170898228
DTXSID0023907	0	1	0.5492056371942587	0.45079436280574137
DTXSID0023951	0	0	0.5947989889117429	0.40520101108825707
DTXSID0024266	0	0	0.6733092571195007	0.3266907428804988
DTXSID0024000	0	0	0.62094586549473	0.3790541345052697
DTXSID0027721	1	1	0.3475453549095066	0.6524546450904931
DTXSID0047749	0	0	0.6401702843666519	0.35982971563334815
DTXSID0051447	1	0	0.48973232396397925	0.5102676760360209
DTXSID1020510	0	0	0.5162897792872192	0.48371022071278086
DTXSID1021322	0	0	0.7392500903201961	0.2607499096798042
DTXSID1022267	0	0	0.8168684429571768	0.18313155704282325
DTXSID1023817	0	0	0.5017709062025791	0.49822909379742086
DTXSID1023869	0	0	0.8397189559820656	0.16028104401793414
DTXSID1024091	0	0	0.8622466286946	0.13775337130539975
DTXSID1024255	1	0	0.4438174681969709	0.5561825318030291
DTXSID1025485	1	0	0.2788597244480843	0.721140275551916
DTXSID1032511	0	0	0.6295667943185749	0.37043320568142507
DTXSID1032648	0	0	0.5854951580333413	0.4145048419666586
DTXSID1034212	0	1	0.6732448741155207	0.3267551258844793
DTXSID1038298	0	0	0.5647122822415875	0.4352877177584124
DTXSID1052585	0	1	0.7218854739365074	0.2781145260634923
DTXSID2020921	0	1	0.5304164753885481	0.469583524611452
DTXSID2022254	0	0	0.8232987949935436	0.17670120500645634
DTXSID2024086	0	1	0.5916718396763109	0.40832816032368896
DTXSID2024163	0	0	0.6981863103910364	0.30181368960896365
DTXSID2041389	0	1	0.6518590422719215	0.3481409577280787
DTXSID2043903	1	0	0.4653127766193738	0.5346872233806262
DTXSID3020122	0	1	0.6203067597690739	0.37969324023092604
DTXSID3021196	0	0	0.803304325385485	0.19669567461451468
DTXSID3024104	1	1	0.4682555981909915	0.5317444018090085
DTXSID3024289	0	1	0.5684623249983469	0.4315376750016531
DTXSID3034583	0	1	0.5957519049111941	0.4042480950888057
DTXSID3040722	1	0	0.48605339402324466	0.5139466059767553
DTXSID3041376	0	1	0.8764977675264537	0.12350223247354623
DTXSID3041663	1	1	0.4602939568539108	0.5397060431460889
DTXSID4020242	0	0	0.6532907554617613	0.3467092445382388
DTXSID4020791	0	1	0.6529567290434192	0.34704327095658066
DTXSID4021131	1	1	0.47541095147930384	0.5245890485206961
DTXSID4021135	1	1	0.3543015445230534	0.6456984554769467
DTXSID4021975	1	0	0.3741031602712311	0.6258968397287691
DTXSID4022367	1	1	0.4071364979216679	0.5928635020783325
DTXSID4024272	0	0	0.8074474295823799	0.19255257041761975
DTXSID4026214	1	1	0.4580631482995272	0.541936851700473
DTXSID4027789	0	0	0.7984526473679554	0.20154735263204449
DTXSID4032611	0	0	0.7774837911196922	0.22251620888030732
DTXSID4034948	0	0	0.507964440332403	0.49203555966759716
DTXSID4042121	0	1	0.6688159234544038	0.33118407654559606
DTXSID4042171	0	1	0.8741197506996258	0.125880249300374
DTXSID5020784	1	1	0.3428346644816371	0.6571653355183635
DTXSID5020819	0	1	0.6585960310605478	0.34140396893945213
DTXSID5020869	1	0	0.34996528252705	0.6500347174729499
DTXSID5023902	1	1	0.4457509276483503	0.5542490723516496
DTXSID5024211	0	0	0.5576685871865514	0.4423314128134485
DTXSID5024261	0	0	0.6462759254624919	0.35372407453750787
DTXSID5027061	1	1	0.4358591704690854	0.5641408295309147
DTXSID5037494	0	0	0.8342527793329083	0.16574722066709124
DTXSID5041512	0	0	0.7321512691433092	0.26784873085669064
DTXSID5041691	0	0	0.6942347126015488	0.30576528739845094
DTXSID5049073	1	0	0.3495616439831264	0.6504383560168739
DTXSID6020939	0	0	0.6783115505693584	0.3216884494306418
DTXSID6021086	0	0	0.809707098389595	0.19029290161040507
DTXSID6021450	1	1	0.3527966810028578	0.6472033189971422
DTXSID6022341	0	0	0.8324652904394637	0.16753470956053604
DTXSID6024254	1	1	0.4799261992370722	0.5200738007629276
DTXSID6024337	0	0	0.6923587332525871	0.30764126674741293
DTXSID6025018	1	0	0.4918758733790204	0.5081241266209797
DTXSID6025648	1	0	0.47595144054859206	0.5240485594514079
DTXSID6027345	1	0	0.40551187960466506	0.5944881203953352
DTXSID6032352	0	0	0.6480768019164188	0.3519231980835809
DTXSID6032356	0	0	0.7045389923176963	0.2954610076823032
DTXSID6041422	1	1	0.3804749632765563	0.6195250367234437
DTXSID6044430	1	1	0.4630233956349479	0.5369766043650521
DTXSID6047525	1	1	0.35937441371970585	0.6406255862802942
DTXSID6051560	0	0	0.7867968196407936	0.21320318035920593
DTXSID6052619	1	1	0.3510893338178526	0.6489106661821477
DTXSID7020479	0	0	0.717852556665322	0.282147443334678
DTXSID7020710	1	1	0.3457808904555249	0.6542191095444749
DTXSID7020766	0	0	0.7012261453423584	0.29877385465764134
DTXSID7020764	0	0	0.5935417202973315	0.4064582797026686
DTXSID7025895	1	1	0.2653427702296738	0.7346572297703265
DTXSID7029320	0	1	0.7866614479433277	0.21333855205667251
DTXSID7031458	0	1	0.7688984263527814	0.23110157364721848
DTXSID7032470	0	0	0.8077779608968167	0.19222203910318314
DTXSID7041623	1	1	0.35602872241716665	0.6439712775828335
DTXSID7047433	1	1	0.43471645792948527	0.5652835420705149
