compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	1	0.5237890254724351	0.4762109745275648
DTXSID0020573	1	0	0.4429850632756683	0.5570149367243316
DTXSID0021963	0	0	0.5953777634746859	0.404622236525314
DTXSID0023581	0	1	0.6252924068704881	0.37470759312951196
DTXSID0023907	0	1	0.5148516068944615	0.4851483931055382
DTXSID0023951	0	0	0.5196669854265238	0.4803330145734761
DTXSID0024266	0	0	0.5552846076320479	0.44471539236795204
DTXSID0024000	0	0	0.643445783080884	0.3565542169191157
DTXSID0027721	0	1	0.5363780082408166	0.463621991759183
DTXSID0047749	0	0	0.7454360655571485	0.25456393444285136
DTXSID0051447	0	0	0.5234847095985123	0.47651529040148755
DTXSID1020510	0	0	0.5361239817991185	0.4638760182008812
DTXSID1021322	0	0	0.7248126426074415	0.27518735739255823
DTXSID1022267	0	0	0.7664394646421832	0.23356053535781687
DTXSID1023817	0	0	0.690791014282764	0.3092089857172357
DTXSID1023869	0	0	0.7422463971403904	0.2577536028596095
DTXSID1024091	0	0	0.7208821316678149	0.2791178683321849
DTXSID1024255	0	0	0.5742730060198885	0.4257269939801116
DTXSID1025485	0	0	0.5024455948784083	0.4975544051215913
DTXSID1032511	0	0	0.7134960319095481	0.2865039680904517
DTXSID1032648	0	0	0.5159468091276312	0.4840531908723684
DTXSID1034212	0	1	0.6845141608599835	0.31548583914001643
DTXSID1038298	1	0	0.4957467198351753	0.5042532801648244
DTXSID1052585	0	1	0.5319062252172911	0.4680937747827086
DTXSID2020921	1	1	0.44862732826894464	0.5513726717310551
DTXSID2022254	0	0	0.7166840858756661	0.28331591412433343
DTXSID2024086	0	1	0.7179061786760822	0.28209382132391736
DTXSID2024163	0	0	0.5229449773715568	0.47705502262844307
DTXSID2041389	0	1	0.5340376948970385	0.4659623051029613
DTXSID2043903	0	0	0.5015376521496226	0.49846234785037685
DTXSID3020122	1	1	0.4244803722942026	0.5755196277057973
DTXSID3021196	0	0	0.7010708515249168	0.2989291484750831
DTXSID3024104	0	1	0.5477885603464847	0.452211439653515
DTXSID3024289	0	1	0.5772740802215646	0.4227259197784352
DTXSID3034583	0	1	0.560178185894444	0.4398218141055559
DTXSID3040722	0	0	0.7235090980537574	0.2764909019462424
DTXSID3041376	0	1	0.7346605867313022	0.26533941326869753
DTXSID3041663	1	1	0.46657084487728206	0.5334291551227177
DTXSID4020242	0	0	0.5769006584328041	0.42309934156719564
DTXSID4020791	0	1	0.6683690030563824	0.3316309969436174
DTXSID4021131	0	1	0.5158150927566112	0.48418490724338853
DTXSID4021135	1	1	0.43999299164050565	0.5600070083594941
DTXSID4021975	0	0	0.5565876178026911	0.44341238219730855
DTXSID4022367	1	1	0.376315022364249	0.623684977635751
DTXSID4024272	0	0	0.6761238439962111	0.3238761560037887
DTXSID4026214	1	1	0.4457439061509372	0.5542560938490628
DTXSID4027789	0	0	0.7269094902015292	0.27309050979847077
DTXSID4032611	0	0	0.7469000433150521	0.2530999566849477
DTXSID4034948	0	0	0.5687061565770519	0.43129384342294796
DTXSID4042121	0	1	0.5782608847186335	0.42173911528136676
DTXSID4042171	0	1	0.777708175352069	0.22229182464793085
DTXSID5020784	0	1	0.6175990138275895	0.38240098617241053
