compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	1	0.5474389721939017	0.4525610278060979
DTXSID0020573	1	0	0.37881849977422183	0.6211815002257778
DTXSID0021963	0	0	0.5784267517647065	0.42157324823529396
DTXSID0023581	1	1	0.4422471604071315	0.5577528395928686
DTXSID0023907	1	1	0.4365090092768477	0.5634909907231522
DTXSID0023951	1	0	0.42007107286475937	0.5799289271352405
DTXSID0024266	0	0	0.6241566664167183	0.37584333358328176
DTXSID0024000	0	0	0.6590375634712488	0.3409624365287521
DTXSID0027721	1	1	0.36960539664826375	0.6303946033517365
DTXSID0047749	0	0	0.8388824927514446	0.16111750724855592
DTXSID0051447	1	0	0.4869530229972846	0.5130469770027153
DTXSID1020510	1	0	0.4354863602285254	0.5645136397714745
DTXSID1021322	0	0	0.6572083357058591	0.3427916642941413
DTXSID1022267	0	0	0.8306958531955174	0.16930414680448336
DTXSID1023817	0	0	0.7219829684872502	0.2780170315127501
DTXSID1023869	0	0	0.8261956733135553	0.17380432668644577
DTXSID1024091	0	0	0.8352030158647056	0.16479698413529512
DTXSID1024255	1	0	0.4324670959862617	0.5675329040137378
DTXSID1025485	1	0	0.34811573845300187	0.6518842615469986
DTXSID1032511	0	0	0.8162438291857166	0.1837561708142847
DTXSID1032648	0	0	0.5336215244443806	0.4663784755556195
DTXSID1034212	0	1	0.6017689813319922	0.3982310186680076
DTXSID1038298	1	0	0.37366427806700897	0.6263357219329913
DTXSID1052585	1	1	0.47868419455591305	0.5213158054440872
DTXSID2020921	1	1	0.4085356208548094	0.5914643791451903
DTXSID2022254	0	0	0.7240016706910709	0.27599832930892926
DTXSID2024086	0	1	0.6388204042968031	0.36117959570319647
DTXSID2024163	0	0	0.5764973567419424	0.4235026432580577
DTXSID2041389	1	1	0.48691028898438227	0.513089711015618
DTXSID2043903	1	0	0.4313292310448522	0.5686707689551481
DTXSID3020122	1	1	0.419652162930544	0.5803478370694561
DTXSID3021196	0	0	0.8013430656778364	0.1986569343221644
