compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	1	0.5546379	0.44536206
DTXSID0020573	0	0	0.5217699	0.47823015
DTXSID0021963	0	0	0.5449951	0.45500487
DTXSID0023581	0	1	0.554767	0.445233
DTXSID0023907	0	1	0.51134086	0.48865914
DTXSID0023951	0	0	0.5442456	0.4557544
DTXSID0024266	0	0	0.57159656	0.42840344
DTXSID0024000	0	0	0.57160825	0.42839175
DTXSID0027721	0	1	0.53502154	0.4649785
DTXSID0047749	0	0	0.54337823	0.4566218
DTXSID0051447	0	0	0.539206	0.46079394
DTXSID1020510	0	0	0.5198816	0.48011842
DTXSID1021322	0	0	0.582986	0.41701397
DTXSID1022267	0	0	0.58999103	0.41000897
DTXSID1023817	0	0	0.5621499	0.43785015
DTXSID1023869	0	0	0.5799034	0.42009658
DTXSID1024091	0	0	0.5623672	0.43763283
DTXSID1024255	0	0	0.55390286	0.4460971
DTXSID1025485	0	0	0.53471756	0.4652824
DTXSID1032511	0	0	0.55636525	0.44363475
DTXSID1032648	0	0	0.5737226	0.42627743
DTXSID1034212	0	1	0.5571307	0.44286934
DTXSID1038298	0	0	0.5121917	0.4878083
DTXSID1052585	0	1	0.5271735	0.4728265
DTXSID2020921	0	1	0.521242	0.478758
DTXSID2022254	0	0	0.5892267	0.41077328
DTXSID2024086	0	1	0.58912134	0.4108787
DTXSID2024163	0	0	0.5517795	0.4482205
DTXSID2041389	0	1	0.52246237	0.47753766
DTXSID2043903	0	0	0.5192195	0.48078048
DTXSID3020122	0	1	0.5681202	0.43187982
DTXSID3021196	0	0	0.5824813	0.41751868
DTXSID3024104	0	1	0.51776874	0.4822313
DTXSID3024289	0	1	0.51439226	0.48560777
DTXSID3034583	0	1	0.53118825	0.46881175
DTXSID3040722	0	0	0.5379397	0.46206027
DTXSID3041376	0	1	0.5555353	0.44446468
DTXSID3041663	0	1	0.5309177	0.4690823
DTXSID4020242	0	0	0.5724991	0.4275009
DTXSID4020791	0	1	0.5861751	0.4138249
DTXSID4021131	0	1	0.5159162	0.48408374
DTXSID4021135	0	1	0.52299786	0.47700217
DTXSID4021975	0	0	0.51906973	0.48093027
DTXSID4022367	0	1	0.5217101	0.4782899
DTXSID4024272	0	0	0.5813368	0.4186632
DTXSID4026214	0	1	0.5410582	0.4589418
DTXSID4027789	0	0	0.5803596	0.4196404
DTXSID4032611	0	0	0.57875395	0.42124605
DTXSID4034948	0	0	0.5579256	0.44207442
DTXSID4042121	0	1	0.54850197	0.45149806
DTXSID4042171	0	1	0.5529974	0.4470026
DTXSID5020784	0	1	0.55112493	0.44887504
DTXSID5020819	0	1	0.59074557	0.40925446
DTXSID5020869	0	0	0.5444632	0.45553678
DTXSID5023902	0	1	0.5104092	0.48959082
DTXSID5024211	0	0	0.5339279	0.4660721
DTXSID5024261	0	0	0.56665474	0.43334526
DTXSID5027061	0	1	0.52029276	0.47970724
DTXSID5037494	0	0	0.57930875	0.42069128
DTXSID5041512	0	0	0.54416466	0.4558353
DTXSID5041691	0	0	0.54961544	0.45038456
DTXSID5049073	0	0	0.53266597	0.46733406
DTXSID6020939	0	0	0.5814809	0.41851908
DTXSID6021086	0	0	0.59025216	0.4097478
DTXSID6021450	0	1	0.5445396	0.45546043
DTXSID6022341	0	0	0.5797386	0.4202614
DTXSID6024254	0	1	0.51420176	0.4857982
DTXSID6024337	0	0	0.5460675	0.45393255
DTXSID6025018	0	0	0.5452658	0.45473424
