compound	predicted	actual
DTXSID0020105	0	0
DTXSID0020022	0	0
DTXSID0020076	0	0
DTXSID0020232	0	0
DTXSID0020286	0	0
DTXSID0020311	0	0
DTXSID0020319	0	0
DTXSID0020494	1	1
DTXSID0020446	0	0
DTXSID0020498	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020573	1	1
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020575	0	0
DTXSID0020652	0	0
DTXSID0020654	0	0
DTXSID0020656	0	0
DTXSID0020737	0	0
DTXSID0020814	0	0
DTXSID0020941	0	0
DTXSID0021094	0	0
DTXSID0020943	0	0
DTXSID0021123	0	0
DTXSID0021254	1	1
DTXSID0021256	0	0
DTXSID0021337	0	0
DTXSID0021460	0	0
DTXSID0021597	0	0
DTXSID0021389	0	0
DTXSID0021414	0	0
DTXSID0021464	0	0
DTXSID0021834	0	0
DTXSID0021888	0	0
DTXSID0021832	0	0
DTXSID0021969	1	1
DTXSID0022014	0	0
DTXSID0022018	0	0
DTXSID0022436	0	0
DTXSID0022519	0	0
DTXSID0023113	0	0
DTXSID0022777	0	0
DTXSID0023296	0	0
DTXSID0023745	0	0
DTXSID0023581	0	0
DTXSID0023826	0	0
DTXSID0023878	0	0
DTXSID0023907	0	0
DTXSID0023951	0	0
DTXSID0024002	0	0
DTXSID0024052	0	0
DTXSID0024000	0	0
DTXSID0024266	0	0
DTXSID0024216	0	0
DTXSID0024553	0	0
DTXSID0025363	0	0
DTXSID0025523	0	0
DTXSID0025816	0	0
DTXSID0025864	0	0
DTXSID0026171	1	1
DTXSID0027983	0	0
DTXSID0027852	0	0
DTXSID0027856	0	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID1027926	0	0
DTXSID2025216	0	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID4021391	0	0
DTXSID4035708	0	0
DTXSID5027932	0	0
DTXSID5041302	0	0
DTXSID6027921	0	0
DTXSID7025130	0	0
DTXSID7026314	1	1
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8027377	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9027863	0	0
DTXSID0026258	0	0
DTXSID0026880	0	0
DTXSID0026915	0	0
DTXSID0026252	0	0
DTXSID0027014	0	0
DTXSID0027191	0	0
DTXSID0027195	0	0
DTXSID0027222	0	0
DTXSID0027270	0	0
DTXSID0027640	0	0
DTXSID0027721	0	0
DTXSID0028038	0	0
DTXSID0029210	0	0
DTXSID0029761	0	0
DTXSID0029262	0	0
DTXSID0029559	1	1
DTXSID0032316	0	0
DTXSID0032493	0	0
DTXSID0032520	0	0
DTXSID0032578	0	0
DTXSID0032601	0	0
DTXSID0032572	0	0
DTXSID0032605	0	0
DTXSID0032651	0	0
DTXSID0032655	0	0
DTXSID0034223	0	0
DTXSID0034229	0	0
DTXSID0034192	1	1
DTXSID0034300	0	0
DTXSID0034518	1	1
DTXSID0034803	0	0
DTXSID0034855	1	1
DTXSID0035160	0	0
DTXSID0035748	0	0
DTXSID0034930	0	0
DTXSID0034695	0	0
DTXSID0034722	0	0
DTXSID0039223	0	0
DTXSID0038700	0	0
DTXSID0038881	0	0
DTXSID0040707	1	1
DTXSID0037495	0	0
DTXSID0041141	0	0
DTXSID0041981	0	0
DTXSID0041646	0	0
DTXSID0042086	0	0
DTXSID0042169	1	1
DTXSID0042325	0	0
DTXSID0042379	0	0
DTXSID0042400	0	0
DTXSID0042406	0	0
DTXSID0044575	0	0
DTXSID0044818	0	0
DTXSID0047167	1	1
DTXSID0047246	0	0
DTXSID0047248	0	0
DTXSID0047290	0	0
DTXSID0047292	0	0
DTXSID0047375	0	0
DTXSID0047377	0	0
DTXSID0047294	0	0
DTXSID0047325	0	0
DTXSID0047327	0	0
DTXSID0047371	0	0
DTXSID0047379	0	0
DTXSID0047456	0	0
DTXSID0047741	0	0
DTXSID0048181	0	0
DTXSID0048183	0	0
DTXSID0048187	0	0
DTXSID0048185	0	0
DTXSID0048507	0	0
DTXSID0048505	0	0
DTXSID0048509	0	0
DTXSID1020194	0	0
DTXSID1020069	0	0
DTXSID1020148	0	0
DTXSID1020190	0	0
DTXSID1020350	0	0
DTXSID1020221	0	0
DTXSID1020354	0	0
DTXSID1020512	0	0
DTXSID1020516	0	0
DTXSID1020485	0	0
DTXSID1020510	0	0
DTXSID1020647	0	0
DTXSID1020560	0	0
DTXSID1020770	0	0
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1020932	0	0
DTXSID1021031	0	0
DTXSID1020930	0	0
DTXSID1021087	1	1
DTXSID1021160	0	0
DTXSID1021164	0	0
DTXSID1021166	0	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021455	0	0
DTXSID1021790	0	0
DTXSID1021877	0	0
DTXSID1021798	0	0
DTXSID1021952	0	0
DTXSID1022055	1	1
DTXSID1022053	0	0
DTXSID1022396	0	0
DTXSID1022421	0	0
DTXSID1022508	0	0
DTXSID1022267	0	0
DTXSID1022394	0	0
DTXSID1023235	0	0
DTXSID1023819	0	0
