compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.8864861312438955	0.11351386875610438
DTXSID0020151	0	0	0.8091058636484161	0.19089413635158411
DTXSID0020442	0	0	0.958360459328228	0.04163954067177197
DTXSID0020440	0	0	0.9553558263987294	0.04464417360127056
DTXSID0021125	0	0	0.8052423278659425	0.19475767213405748
DTXSID0021206	0	0	0.8735033662109466	0.1264966337890534
DTXSID0021385	0	0	0.8670381080985007	0.13296189190149932
DTXSID0021965	0	0	0.8023175816704848	0.197682418329515
DTXSID0021961	0	0	0.8593503908834172	0.14064960911658275
DTXSID0022353	0	0	0.8879499106693595	0.1120500893306404
DTXSID0022480	0	0	0.8785384476986686	0.12146155230133117
DTXSID0023901	0	0	0.8111614676038167	0.1888385323961831
DTXSID0025101	0	0	0.905621261251767	0.09437873874823292
DTXSID0025234	0	1	0.8068938326593381	0.19310616734066202
DTXSID0026838	0	1	0.8284961005051947	0.17150389949480524
DTXSID0026967	0	0	0.8068414852173738	0.19315851478262613
DTXSID0029133	0	0	0.8141290172755766	0.185870982724423
DTXSID0032497	0	0	0.9421723522455645	0.057827647754435434
DTXSID0034227	0	0	0.9197207922929133	0.08027920770708655
DTXSID0037730	0	0	0.9326391765443273	0.06736082345567267
DTXSID0038887	0	0	0.7849198266346633	0.21508017336533672
DTXSID0040701	0	0	0.7347128641273838	0.26528713587261615
DTXSID0041270	0	0	0.900805617504849	0.0991943824951509
DTXSID0041274	0	0	0.8893033414907933	0.11069665850920668
DTXSID0041357	0	0	0.9063915554714396	0.09360844452856044
DTXSID0041484	0	0	0.8366277679041307	0.16337223209586907
DTXSID0041567	0	0	0.896272308950731	0.10372769104926903
DTXSID0042038	0	0	0.855445029681395	0.1445549703186049
DTXSID0042167	0	0	0.9169867892723844	0.08301321072761557
DTXSID0042454	0	0	0.8345878126830736	0.1654121873169263
DTXSID0044571	0	0	0.9404647830365255	0.05953521696347453
DTXSID0047296	0	0	0.9169995546295183	0.08300044537048155
DTXSID0047537	0	0	0.875770006689241	0.12422999331075904
DTXSID0047535	0	0	0.8437391738163019	0.15626082618369794
DTXSID0047533	0	0	0.8761406011389937	0.12385939886100618
DTXSID0047539	0	0	0.7682493064373827	0.23175069356261738
DTXSID0047957	0	0	0.7852393226478286	0.21476067735217128
DTXSID0048189	0	0	0.8897118728295841	0.11028812717041563
DTXSID0048210	0	0	0.8113900685881035	0.1886099314118965
DTXSID1020140	0	0	0.9259350581420002	0.07406494185799992
DTXSID1020144	0	0	0.955073604088021	0.044926395911978806
DTXSID1020352	0	0	0.8734113045634112	0.12658869543658885
DTXSID1020431	0	0	0.7400130734644528	0.2599869265355473
DTXSID1020439	0	0	0.8291859330891751	0.17081406691082487
DTXSID1020699	0	0	0.9239959097160242	0.07600409028397578
DTXSID1020805	0	0	0.826965969186302	0.17303403081369775
DTXSID1021243	0	0	0.8931073245607244	0.10689267543927566
DTXSID1021322	0	0	0.8250069354180602	0.17499306458193994
DTXSID1021409	0	0	0.8420626968072125	0.15793730319278748
DTXSID1021871	0	0	0.8557363040242808	0.14426369597571914
DTXSID1021792	0	0	0.6141506227903551	0.38584937720964496
DTXSID1021821	0	0	0.8063209030494725	0.19367909695052762
DTXSID1021956	0	0	0.8661606902760778	0.13383930972392222
DTXSID1022265	0	0	0.8692212574526346	0.1307787425473653
DTXSID1022479	0	0	0.8790752696076974	0.12092473039230256
DTXSID1023996	0	0	0.7922277088159956	0.20777229118400453
DTXSID1024091	0	0	0.9539440657955501	0.04605593420444995
DTXSID1024598	0	0	0.8347689274040496	0.16523107259595007
DTXSID1025809	0	0	0.9073528099487924	0.09264719005120742
DTXSID1025805	0	0	0.8362659552136972	0.16373404478630274
DTXSID1026241	0	0	0.9415336343934758	0.058466365606524004
DTXSID1026904	0	0	0.840329804761979	0.15967019523802098
DTXSID1027263	0	0	0.8856665665372957	0.11433343346270439
DTXSID1027429	0	0	0.7887881589065477	0.21121184109345234
DTXSID1027635	0	0	0.8780716878626458	0.12192831213735392
DTXSID1032309	0	0	0.8990357206719043	0.10096427932809578
DTXSID1032355	0	0	0.8917881330370041	0.10821186696299576
DTXSID1033371	0	0	0.7282487705448669	0.2717512294551331
