compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	1	0.9082347328314477	0.09176526716855223
DTXSID0021333	0	0	0.9710390915979878	0.02896090840201221
DTXSID0021464	0	0	0.982944335219062	0.017055664780937996
DTXSID0025812	0	0	0.5215311156554303	0.47846888434456963
DTXSID0027771	0	0	0.7657140938707544	0.2342859061292456
DTXSID0032029	0	0	0.933692856943929	0.06630714305607102
DTXSID0032493	0	0	0.576111697584704	0.423888302415296
DTXSID0032655	1	0	0.3421750059762241	0.6578249940237759
DTXSID0034518	0	0	0.7311721931508308	0.2688278068491691
DTXSID0034695	0	0	0.9648835239334739	0.03511647606652607
DTXSID0040707	0	0	0.5664524245444376	0.4335475754555624
DTXSID0042086	0	0	0.9038974608310884	0.09610253916891164
DTXSID0042084	0	0	0.8971239832419979	0.10287601675800201
DTXSID0044367	0	0	0.9242566973474022	0.07574330265259782
DTXSID0047377	0	0	0.9242439427443875	0.07575605725561255
DTXSID0047325	0	0	0.9730140251716227	0.02698597482837725
DTXSID0047371	0	0	0.9577982267662122	0.04220177323378785
DTXSID0047379	0	0	0.7606249539218363	0.23937504607816376
DTXSID0048185	0	1	0.7620461913386263	0.23795380866137375
DTXSID1020194	0	0	0.7390635845752225	0.2609364154247775
DTXSID1020223	0	0	0.5842204452991957	0.41577955470080424
DTXSID1020699	0	1	0.7096647546945604	0.29033524530543964
DTXSID1020770	0	1	0.9897527703079594	0.010247229692040607
DTXSID1020930	0	0	0.7235914323235672	0.27640856767643285
DTXSID1021031	0	1	0.9814482982747283	0.018551701725271638
DTXSID1021322	0	0	0.677538973390269	0.322461026609731
DTXSID1022508	1	0	0.35276786981608044	0.6472321301839196
DTXSID1026900	0	0	0.9184063174341939	0.08159368256580612
DTXSID1034181	0	1	0.7934700357674918	0.20652996423250822
DTXSID1040372	0	0	0.63476180243045	0.36523819756954995
DTXSID1044487	0	1	0.8643549514366246	0.13564504856337542
DTXSID1044481	0	0	0.8801720491742197	0.11982795082578034
DTXSID2020266	0	0	0.9813796213369966	0.018620378663003364
DTXSID2021735	0	0	0.9882955979280219	0.011704402071978063
DTXSID2023224	0	0	0.895400782370277	0.10459921762972296
DTXSID2024163	0	0	0.9814865400751075	0.018513459924892475
DTXSID2025892	0	0	0.9498106574160712	0.05018934258392887
DTXSID2027466	0	0	0.9757342354085221	0.024265764591477862
DTXSID2033314	0	1	0.9038380925131124	0.09616190748688759
DTXSID2035481	1	0	0.4935220284432775	0.5064779715567225
DTXSID2036112	0	0	0.9168853760900301	0.08311462390996993
DTXSID2036588	1	0	0.25100678672773946	0.7489932132722605
DTXSID2037714	1	0	0.35276786981608044	0.6472321301839196
DTXSID2041759	0	0	0.909681297449215	0.09031870255078495
DTXSID2047276	0	0	0.9759864256728028	0.024013574327197144
DTXSID2047357	0	0	0.8441897595368124	0.15581024046318762
DTXSID2047353	0	1	0.9133057143022346	0.08669428569776542
DTXSID2047351	0	0	0.5140208495150893	0.48597915048491075
DTXSID3020043	0	0	0.9830704006093784	0.01692959939062152
DTXSID3021148	0	0	0.8210387775648597	0.17896122243514037
DTXSID3024235	1	0	0.28680655246559383	0.7131934475344062
DTXSID3029572	0	1	0.7949040762714347	0.20509592372856533
DTXSID3032622	0	0	0.9775993573825315	0.022400642617468585
DTXSID3041409	0	0	0.9481928182856164	0.05180718171438362
DTXSID3041617	0	0	0.9079959623415391	0.09200403765846085
DTXSID3042261	0	0	0.9785433447608398	0.021456655239160207
DTXSID3042180	0	0	0.9627738624171016	0.03722613758289834
