compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	1	0.9030581842295136	0.09694181577048629
DTXSID0021333	0	0	0.9609178331898256	0.03908216681017447
DTXSID0021464	0	0	0.9675764410874995	0.032423558912500546
DTXSID0025812	1	0	0.6687149124305058	0.33128508756949404
DTXSID0027771	0	0	0.8203955409449735	0.17960445905502626
DTXSID0032029	1	0	0.7518436073607608	0.24815639263923908
DTXSID0032493	1	0	0.5576078084352886	0.44239219156471127
DTXSID0032655	0	0	0.9357730943324976	0.0642269056675026
DTXSID0034518	0	0	0.9684189615740951	0.031581038425904935
DTXSID0034695	0	0	0.9347377841576753	0.06526221584232447
DTXSID0040707	0	0	0.9440115310156351	0.05598846898436494
DTXSID0042086	0	0	0.8641032389757761	0.13589676102422407
DTXSID0042084	0	0	0.9646269547093916	0.0353730452906083
DTXSID0044367	1	0	0.6549675385689048	0.3450324614310952
DTXSID0047377	1	0	0.6387437961065029	0.361256203893497
DTXSID0047325	0	0	0.8611528224913888	0.13884717750861142
DTXSID0047371	0	0	0.9611845366939376	0.038815463306062545
DTXSID0047379	1	0	0.6835665896459822	0.31643341035401773
DTXSID0048185	1	1	0.7504423434282392	0.24955765657176074
DTXSID1020194	0	0	0.9448915583835328	0.055108441616467205
DTXSID1020223	0	0	0.9650013323490195	0.03499866765098053
DTXSID1020699	1	1	0.70501101187978	0.29498898812022006
DTXSID1020770	0	1	0.9691434618440239	0.030856538155976162
DTXSID1020930	0	0	0.8948632763852996	0.10513672361470056
DTXSID1021031	0	1	0.9710552769771194	0.02894472302288076
DTXSID1021322	0	0	0.9508926106107815	0.04910738938921862
DTXSID1022508	1	0	0.6406778211058858	0.3593221788941142
DTXSID1026900	1	0	0.7922165983831658	0.2077834016168341
DTXSID1034181	1	1	0.45866753626327217	0.5413324637367278
DTXSID1040372	0	0	0.9287769695970026	0.07122303040299759
DTXSID1044487	1	1	0.4620606950974639	0.537939304902536
DTXSID1044481	0	0	0.9501664936355275	0.049833506364472424
DTXSID2020266	0	0	0.9723172678990673	0.02768273210093276
