compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	1	0.6780808394498442	0.3219191605501561
DTXSID0021333	0	0	0.9231241952816107	0.07687580471838924
DTXSID0021464	0	0	0.9438626226361886	0.0561373773638115
DTXSID0025812	1	0	0.31920882683807844	0.6807911731619215
DTXSID0027771	0	0	0.6221657848511034	0.3778342151488966
DTXSID0032029	0	0	0.5383480165288309	0.46165198347116915
DTXSID0032493	1	0	0.3604333967771898	0.6395666032228102
DTXSID0032655	0	0	0.5875544915996026	0.41244550840039745
DTXSID0034518	0	0	0.8486442970426605	0.1513557029573395
DTXSID0034695	0	0	0.7655046212940944	0.23449537870590564
DTXSID0040707	0	0	0.8540401870169082	0.145959812983092
DTXSID0042086	0	0	0.7127453578423635	0.2872546421576364
DTXSID0042084	0	0	0.9258723393759982	0.0741276606240018
DTXSID0044367	0	0	0.5015666430062693	0.49843335699373076
DTXSID0047377	0	0	0.5060396372690942	0.49396036273090593
DTXSID0047325	0	0	0.6919452951961277	0.30805470480387237
DTXSID0047371	0	0	0.8036578501817323	0.19634214981826792
DTXSID0047379	0	0	0.6312804038029174	0.3687195961970828
DTXSID0048185	1	1	0.4946742850493774	0.5053257149506226
DTXSID1020194	0	0	0.8598603976817869	0.1401396023182132
DTXSID1020223	0	0	0.9035793093941088	0.09642069060589119
DTXSID1020699	1	1	0.34501629567579606	0.6549837043242038
DTXSID1020770	0	1	0.904019387239794	0.095980612760206
DTXSID1020930	0	0	0.813122776681169	0.18687722331883116
DTXSID1021031	0	1	0.8595909038826233	0.14040909611737679
DTXSID1021322	0	0	0.9157979821483976	0.08420201785160249
DTXSID1022508	1	0	0.425836135890609	0.5741638641093914
DTXSID1026900	0	0	0.5937327802648987	0.4062672197351014
DTXSID1034181	1	1	0.25847927731786813	0.7415207226821322
DTXSID1040372	0	0	0.7226121805768816	0.2773878194231187
DTXSID1044487	1	1	0.39369499498636706	0.606305005013633
DTXSID1044481	0	0	0.8109722143817057	0.1890277856182941
DTXSID2020266	0	0	0.9195931262544302	0.08040687374556989
DTXSID2021735	0	0	0.8940668721886378	0.10593312781136227
DTXSID2023224	0	0	0.8199408468249814	0.18005915317501853
DTXSID2024163	0	0	0.9454039524491948	0.05459604755080529
DTXSID2025892	0	0	0.8880762898175757	0.11192371018242438
DTXSID2027466	0	0	0.7898630040330497	0.2101369959669503
DTXSID2033314	0	1	0.7591099315058399	0.24089006849416003
DTXSID2035481	0	0	0.836699852631257	0.16330014736874307
DTXSID2036112	0	0	0.5129783555786116	0.48702164442138846
DTXSID2036588	0	0	0.5611348472692519	0.4388651527307481
DTXSID2037714	1	0	0.47473230533697647	0.5252676946630236
DTXSID2041759	0	0	0.5229679800857516	0.47703201991424854
DTXSID2047276	0	0	0.8105431959953562	0.1894568040046438
DTXSID2047357	0	0	0.8108887262840948	0.1891112737159053
DTXSID2047353	0	1	0.69120306366158	0.3087969363384201
DTXSID2047351	0	0	0.6420869615773722	0.3579130384226275
DTXSID3020043	0	0	0.962508612516244	0.03749138748375591
DTXSID3021148	0	0	0.9141296298270509	0.08587037017294903
DTXSID3024235	0	0	0.8875426519856571	0.11245734801434303
DTXSID3029572	0	1	0.9275736602460936	0.07242633975390655
DTXSID3032622	0	0	0.9180559351281768	0.0819440648718233
DTXSID3041409	0	0	0.9315500039115703	0.06844999608842989
DTXSID3041617	0	0	0.9422114019590001	0.057788598041000123
DTXSID3042261	0	0	0.7118760063920985	0.2881239936079016
DTXSID3042180	0	0	0.9708399215932956	0.029160078406704582
DTXSID3042633	0	0	0.7313653599747352	0.2686346400252651
DTXSID3044544	0	0	0.7578836052123379	0.24211639478766217
DTXSID3047342	0	0	0.6342787520102978	0.36572124798970246
DTXSID3047425	0	0	0.77345649354104	0.2265435064589602
DTXSID3047504	0	0	0.5842210343663138	0.41577896563368627
DTXSID4020618	0	0	0.8733697620317915	0.12663023796820874
DTXSID4021975	0	0	0.7533227379651932	0.24667726203480705
DTXSID4021977	0	0	0.6382243426553624	0.3617756573446377
DTXSID4022361	0	0	0.9052094059756349	0.09479059402436517
DTXSID4023202	0	0	0.7939507305521015	0.20604926944789864
DTXSID4024270	0	0	0.8678963506471369	0.13210364935286317
DTXSID4026214	0	0	0.9308245047404463	0.06917549525955384
DTXSID4026181	0	0	0.765065934983997	0.2349340650160032
DTXSID4034497	0	0	0.6171343812585429	0.38286561874145714
DTXSID4040767	0	0	0.8776430389726968	0.12235696102730309
DTXSID4041527	0	0	0.9017141095892807	0.09828589041071942
DTXSID4042206	0	0	0.8121997165518874	0.18780028344811253
DTXSID4042462	0	0	0.9024431310773354	0.09755686892266467
DTXSID4044161	0	0	0.9204584514396799	0.0795415485603201
DTXSID4044379	0	0	0.9182545870540918	0.08174541294590836
DTXSID4047127	0	0	0.857790560671812	0.14220943932818803
DTXSID4047252	0	0	0.6475033041579293	0.3524966958420708
DTXSID4047337	0	0	0.5348655425187361	0.46513445748126403
DTXSID4047381	0	0	0.8052699862554148	0.19473001374458515
