compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	1	0.9992614293099009	0.0007385706900990298
DTXSID0021333	0	0	0.9993768671769073	0.0006231328230926594
DTXSID0021464	0	0	0.9984952646223026	0.0015047353776973243
DTXSID0025812	0	0	0.6455869341847509	0.3544130658152492
DTXSID0027771	0	0	0.993150452152008	0.006849547847991999
DTXSID0032029	0	0	0.982028862468696	0.017971137531303978
DTXSID0032493	0	0	0.9815524288916662	0.018447571108333827
DTXSID0032655	0	0	0.9986524686580882	0.0013475313419117987
DTXSID0034518	0	0	0.9774644952255589	0.0225355047744411
DTXSID0034695	0	0	0.9995271525525594	0.0004728474474406192
DTXSID0040707	0	0	0.9925687653878174	0.007431234612182601
DTXSID0042086	0	0	0.99505563791582	0.004944362084180042
DTXSID0042084	0	0	0.9942664061138936	0.005733593886106374
DTXSID0044367	0	0	0.9533692770416824	0.04663072295831759
DTXSID0047377	0	0	0.9989768408115649	0.0010231591884351265
DTXSID0047325	0	0	0.999817170629105	0.0001828293708949405
DTXSID0047371	0	0	0.9971169558742422	0.0028830441257578
DTXSID0047379	0	0	0.9880119410182013	0.011988058981798649
DTXSID0048185	0	1	0.9073101826478528	0.09268981735214717
DTXSID1020194	0	0	0.9710431246065137	0.028956875393486375
DTXSID1020223	0	0	0.9811425357617385	0.018857464238261484
DTXSID1020699	0	1	0.5247835640799678	0.47521643592003215
DTXSID1020770	0	1	0.9908053768864938	0.009194623113506108
DTXSID1020930	0	0	0.9830951906185492	0.016904809381450805
DTXSID1021031	0	1	0.9929312114487782	0.007068788551221822
DTXSID1021322	0	0	0.9983612350949291	0.0016387649050708356
DTXSID1022508	0	0	0.7162923550824425	0.28370764491755746
DTXSID1026900	0	0	0.9655082440771308	0.03449175592286925
DTXSID1034181	0	1	0.9486227977200656	0.0513772022799344
DTXSID1040372	0	0	0.9895277355672001	0.010472264432799907
DTXSID1044487	0	1	0.76235285005374	0.23764714994626007
DTXSID1044481	0	0	0.9992793622521163	0.0007206377478836928
DTXSID2020266	0	0	0.9947854643250097	0.005214535674990281
DTXSID2021735	0	0	0.9974692772151473	0.0025307227848526855
DTXSID2023224	0	0	0.9990702324073892	0.0009297675926107776
DTXSID2024163	0	0	0.988430306600361	0.011569693399638939
DTXSID2025892	0	0	0.9931320543871313	0.006867945612868785
DTXSID2027466	0	0	0.992499396347659	0.007500603652340965
DTXSID2033314	0	1	0.9994162603778226	0.0005837396221774308
DTXSID2035481	0	0	0.61507319325891	0.38492680674109
DTXSID2036112	0	0	0.9805784701375257	0.019421529862474234
DTXSID2036588	1	0	0.29322437240809107	0.7067756275919089
DTXSID2037714	0	0	0.7162923550824425	0.28370764491755746
DTXSID2041759	0	0	0.9533692770416824	0.04663072295831759
DTXSID2047276	0	0	0.9992346809020238	0.000765319097976184
DTXSID2047357	0	0	0.9976484713939328	0.0023515286060672744
DTXSID2047353	0	1	0.9986978909040617	0.0013021090959383324
DTXSID2047351	0	0	0.9600254649578354	0.03997453504216466
DTXSID3020043	0	0	0.9998593252482241	0.00014067475177596237
DTXSID3021148	0	0	0.9693623522504788	0.03063764774952116
DTXSID3024235	0	0	0.9956388918787755	0.004361108121224495
DTXSID3029572	0	1	0.956466518902547	0.04353348109745302
DTXSID3032622	0	0	0.9883453022763777	0.011654697723622296
DTXSID3041409	0	0	0.9981646422247731	0.0018353577752269281
DTXSID3041617	0	0	0.9985641895428569	0.0014358104571431322
DTXSID3042261	0	0	0.9997057945513733	0.00029420544862667614
DTXSID3042180	0	0	0.989025233002037	0.01097476699796298
DTXSID3042633	0	0	0.9988875309125594	0.0011124690874405139
DTXSID3044544	0	0	0.9789846443813515	0.021015355618648576
DTXSID3047342	0	0	0.9771025493240169	0.022897450675983116
DTXSID3047425	0	0	0.668009924579166	0.3319900754208341
DTXSID3047504	0	0	0.9994147380612037	0.0005852619387962541
DTXSID4020618	0	0	0.9970427926240703	0.002957207375929796
DTXSID4021975	0	0	0.9842011254399592	0.015798874560040838
