compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	1	0.9758092761039734	0.024190718308091164
DTXSID0021333	0	0	0.9960671663284302	0.0039328476414084435
DTXSID0021464	0	0	0.9941974878311157	0.005802486557513475
DTXSID0025812	1	0	0.48095703125	0.51904296875
DTXSID0027771	0	0	0.8661051988601685	0.13389478623867035
DTXSID0032029	0	0	0.9709839820861816	0.02901601791381836
DTXSID0032493	0	0	0.9524042010307312	0.0475958026945591
DTXSID0032655	0	0	0.8589915633201599	0.1410084217786789
DTXSID0034518	0	0	0.9754668474197388	0.024533137679100037
DTXSID0034695	0	0	0.9935500025749207	0.006449988577514887
DTXSID0040707	0	0	0.9505095481872559	0.04949044808745384
DTXSID0042086	0	0	0.9918278455734253	0.008172141388058662
DTXSID0042084	0	0	0.9963198900222778	0.0036801109090447426
DTXSID0044367	0	0	0.9409754276275635	0.05902459844946861
DTXSID0047377	0	0	0.9908965229988098	0.009103464893996716
DTXSID0047325	0	0	0.9931148290634155	0.006885187234729528
DTXSID0047371	0	0	0.9942544102668762	0.0057455915957689285
DTXSID0047379	0	0	0.9727007746696472	0.027299223467707634
DTXSID0048185	1	1	0.498046875	0.501953125
DTXSID1020194	0	0	0.9901815056800842	0.009818506427109241
DTXSID1020223	0	0	0.9302893280982971	0.06971065700054169
DTXSID1020699	1	1	0.494140625	0.505859375
DTXSID1020770	0	1	0.9958924055099487	0.004107598681002855
DTXSID1020930	0	0	0.9586716294288635	0.041328366845846176
DTXSID1021031	0	1	0.9901890754699707	0.009810952469706535
DTXSID1021322	0	0	0.9948970675468445	0.005102935712784529
DTXSID1022508	0	0	0.50146484375	0.49853515625
DTXSID1026900	0	0	0.9407457113265991	0.05925428867340088
DTXSID1034181	0	1	0.8453180193901062	0.1546819657087326
DTXSID1040372	0	0	0.9811965823173523	0.018803419545292854
DTXSID1044487	0	1	0.8996337056159973	0.10036630183458328
DTXSID1044481	0	0	0.9983723163604736	0.0016276566311717033
DTXSID2020266	0	0	0.9978926777839661	0.0021072947420179844
DTXSID2021735	0	0	0.9976632595062256	0.00233674724586308
DTXSID2023224	0	0	0.9876723885536194	0.012327596545219421
DTXSID2024163	0	0	0.9982515573501587	0.0017484434647485614
DTXSID2025892	0	0	0.9725523591041565	0.02744762971997261
DTXSID2027466	0	0	0.9906470775604248	0.009352924302220345
DTXSID2033314	0	1	0.9793577194213867	0.02064230665564537
DTXSID2035481	0	0	0.8703929781913757	0.12960703670978546
DTXSID2036112	0	0	0.8982729911804199	0.10172697901725769
DTXSID2036588	1	0	0.4368742108345032	0.5631257891654968
DTXSID2037714	0	0	0.50146484375	0.49853515625
DTXSID2041759	0	0	0.9409754276275635	0.05902459844946861
DTXSID2047276	0	0	0.9811067581176758	0.01889326423406601
DTXSID2047357	0	0	0.9942013025283813	0.005798693746328354
DTXSID2047353	0	1	0.9873951077461243	0.012604913674294949
DTXSID2047351	0	0	0.8583984375	0.1416015625
DTXSID3020043	0	0	0.9988738894462585	0.0011261207982897758
