compound	predicted	actual	p(0)	p(1)
DTXSID0020232	1	0	0.23947137594223022	0.7605286240577698
DTXSID0020446	0	1	0.706738293170929	0.29326170682907104
DTXSID0020654	0	0	0.9692801237106323	0.030719883739948273
DTXSID0021256	0	0	0.5648437738418579	0.4351562559604645
DTXSID0021337	0	1	0.831760585308075	0.16823941469192505
DTXSID0021597	0	0	0.9800482392311096	0.019951757043600082
DTXSID0022519	0	0	0.8151572942733765	0.18484267592430115
DTXSID0022777	0	1	0.766198992729187	0.233801007270813
DTXSID0023745	0	0	0.9809629917144775	0.01903700828552246
DTXSID0023951	1	0	0.11360704898834229	0.8863929510116577
DTXSID0026258	0	0	0.6903584003448486	0.30964159965515137
DTXSID0029761	0	0	0.5099127292633057	0.49008727073669434
DTXSID0029559	0	0	0.8840710520744324	0.11592894792556763
DTXSID0032520	1	1	0.3089473247528076	0.6910526752471924
DTXSID0034223	1	1	0.05279195308685303	0.947208046913147
DTXSID0034300	1	0	0.3425716161727905	0.6574283838272095
DTXSID0034695	0	0	0.809918999671936	0.19008103013038635
DTXSID0034803	1	0	0.4601997137069702	0.5398002862930298
DTXSID0035748	0	0	0.6873699426651001	0.3126300871372223
DTXSID0034722	0	0	0.7814040184020996	0.218595951795578
DTXSID0042086	0	0	0.6688054203987122	0.33119457960128784
DTXSID0041646	0	0	0.7416015863418579	0.2583984434604645
DTXSID0047290	1	1	0.3582417368888855	0.6417582631111145
DTXSID0047248	1	1	0.04017949104309082	0.9598205089569092
DTXSID0047292	0	0	0.7973636388778687	0.20263639092445374
DTXSID0047375	1	0	0.3824663758277893	0.6175336241722107
DTXSID0047325	0	1	0.5182408690452576	0.48175913095474243
DTXSID0047294	1	1	0.12293004989624023	0.8770699501037598
DTXSID0047296	1	0	0.2960702180862427	0.7039297819137573
DTXSID0047327	1	1	0.1831890344619751	0.8168109655380249
DTXSID0047371	0	1	0.8543139100074768	0.1456860899925232
DTXSID0047377	0	1	0.514336347579956	0.48566365242004395
DTXSID0047379	1	1	0.27743232250213623	0.7225676774978638
DTXSID0048185	1	1	0.07874059677124023	0.9212594032287598
DTXSID0048507	1	0	0.27714842557907104	0.722851574420929
DTXSID0048509	1	1	0.35752177238464355	0.6424782276153564
DTXSID1020190	0	0	0.9133008718490601	0.08669909834861755
DTXSID1020932	1	0	0.40717196464538574	0.5928280353546143
DTXSID1020930	1	0	0.27902835607528687	0.7209716439247131
DTXSID1021455	0	0	0.7791638374328613	0.22083613276481628
DTXSID1023235	0	0	0.9809629917144775	0.01903700828552246
DTXSID1024097	0	0	0.9262620806694031	0.07373794168233871
DTXSID1024124	0	0	0.65283203125	0.34716796875
DTXSID1024255	0	0	0.7734783887863159	0.2265215814113617
DTXSID1024338	1	0	0.48134762048721313	0.5186523795127869
DTXSID1024621	0	0	0.9355481266975403	0.06445185840129852
DTXSID1025805	0	1	0.8519805669784546	0.14801940321922302
DTXSID1026908	0	0	0.9355481266975403	0.06445185840129852
DTXSID1027500	0	0	0.9355481266975403	0.06445185840129852
DTXSID1032303	0	0	0.9800482392311096	0.019951757043600082
DTXSID1032488	0	0	0.7452521324157715	0.2547478675842285
DTXSID1032519	0	0	0.7653816938400269	0.23461827635765076
DTXSID1032690	1	1	0.27913832664489746	0.7208616733551025
DTXSID1034634	1	1	0.4230688810348511	0.5769311189651489
DTXSID1034260	0	0	0.7356534600257874	0.26434653997421265
DTXSID1034929	1	0	0.16398167610168457	0.8360183238983154
DTXSID1037565	0	0	0.7505003213882446	0.24949964880943298
DTXSID1040611	0	0	0.9770528078079224	0.022947194054722786
DTXSID1041425	0	0	0.9355481266975403	0.06445185840129852
DTXSID1041550	0	0	0.9355481266975403	0.06445185840129852
DTXSID1041978	1	0	0.42861324548721313	0.5713867545127869
DTXSID1042154	1	0	0.14851665496826172	0.8514833450317383
DTXSID1047281	1	0	0.38129425048828125	0.6187057495117188
DTXSID1047283	1	1	0.18763816356658936	0.8123618364334106
DTXSID1047285	0	0	0.8678414821624756	0.1321585476398468
DTXSID1047289	0	0	0.727343738079071	0.27265626192092896
DTXSID1047310	1	1	0.0800626277923584	0.9199373722076416
DTXSID1047312	1	0	0.27331000566482544	0.7266899943351746
DTXSID1047287	1	0	0.14486074447631836	0.8551392555236816
DTXSID1047366	1	1	0.25716811418533325	0.7428318858146667
DTXSID1047368	1	1	0.04511451721191406	0.9548854827880859
DTXSID1047576	1	0	0.32516616582870483	0.6748338341712952
DTXSID1048170	1	1	0.32295024394989014	0.6770497560501099
DTXSID1048172	1	1	0.1915649175643921	0.8084350824356079
DTXSID1048174	0	1	0.6710937023162842	0.32890626788139343
DTXSID1048176	1	1	0.3340555429458618	0.6659444570541382
DTXSID1048178	1	1	0.0643531084060669	0.9356468915939331
DTXSID2020189	1	0	0.2855226993560791	0.7144773006439209
DTXSID2020420	0	0	0.7021484375	0.2978515625
DTXSID2020634	0	1	0.921349287033081	0.07865072041749954
DTXSID2020713	0	0	0.6165971159934998	0.38340288400650024
DTXSID2020929	0	0	0.8146284222602844	0.18537157773971558
DTXSID2021941	0	0	0.9355481266975403	0.06445185840129852
DTXSID2022678	0	1	0.5627133250236511	0.4372866749763489
DTXSID2024163	0	1	0.706738293170929	0.29326170682907104
DTXSID2026523	0	0	0.823922872543335	0.17607714235782623
DTXSID2027200	0	0	0.6708348989486694	0.3291650712490082
DTXSID2027412	0	0	0.9262620806694031	0.07373794168233871
DTXSID2029167	0	0	0.8383131623268127	0.16168685257434845
DTXSID2032550	1	1	0.3373687267303467	0.6626312732696533
DTXSID2032552	1	0	0.48140060901641846	0.5185993909835815
DTXSID2032398	1	1	0.4131467938423157	0.5868532061576843
DTXSID2032554	1	1	0.3023805618286133	0.6976194381713867
DTXSID2032639	1	0	0.1918935775756836	0.8081064224243164
DTXSID2032637	1	0	0.03863471746444702	0.961365282535553
DTXSID2032556	0	0	0.7773382067680359	0.2226617932319641
DTXSID2032558	0	0	0.6757824420928955	0.3242175877094269
DTXSID2034465	0	0	0.6464836597442627	0.3535163104534149
DTXSID2034625	0	1	0.6917541027069092	0.3082459270954132
DTXSID2034673	1	0	0.20734679698944092	0.7926532030105591
DTXSID2034881	1	1	0.25673824548721313	0.7432617545127869
DTXSID2034962	1	0	0.35237550735473633	0.6476244926452637
DTXSID2036112	0	0	0.9604374766349792	0.03956250101327896
DTXSID2040151	0	0	0.9503951668739319	0.04960484057664871
DTXSID2040361	0	0	0.8383131623268127	0.16168685257434845
DTXSID2042191	0	0	0.809918999671936	0.19008103013038635
DTXSID2044713	0	0	0.5549654960632324	0.4450345039367676
DTXSID2047270	0	0	0.8543139100074768	0.1456860899925232
DTXSID2047272	1	1	0.24813342094421387	0.7518665790557861
