compound	predicted	actual	p(0)	p(1)
DTXSID0020232	1	0	0.35339732648787003	0.6466026735121302
DTXSID0020446	1	1	0.3127720097603924	0.6872279902396073
DTXSID0020654	0	0	0.835024547765186	0.16497545223481283
DTXSID0021256	0	0	0.50503330471799	0.4949666952820099
DTXSID0021337	1	1	0.49939609363227566	0.5006039063677242
DTXSID0021597	0	0	0.8888809111057804	0.11111908889421908
DTXSID0022519	1	0	0.333084720063129	0.6669152799368703
DTXSID0022777	1	1	0.4156125313075813	0.5843874686924191
DTXSID0023745	0	0	0.8959303768785627	0.10406962312143653
DTXSID0023951	0	0	0.5078794265033392	0.4921205734966608
DTXSID0026258	0	0	0.6646019374751271	0.3353980625248732
DTXSID0029761	1	0	0.4676099442939767	0.5323900557060232
DTXSID0029559	0	0	0.6255036121093687	0.3744963878906314
DTXSID0032520	1	1	0.3906602664543134	0.6093397335456866
DTXSID0034223	1	1	0.20710988314191192	0.7928901168580877
DTXSID0034300	1	0	0.3918046458226141	0.6081953541773856
DTXSID0034695	0	0	0.785418356665048	0.2145816433349518
DTXSID0034803	1	0	0.38236370257971847	0.617636297420282
DTXSID0035748	1	0	0.3952312627421956	0.6047687372578044
DTXSID0034722	1	0	0.29222900573170596	0.7077709942682942
DTXSID0042086	0	0	0.723024568007659	0.2769754319923407
DTXSID0041646	1	0	0.436423760394367	0.5635762396056331
DTXSID0047290	1	1	0.40985301863045687	0.5901469813695437
DTXSID0047248	1	1	0.23121080918723685	0.7687891908127629
DTXSID0047292	1	0	0.45366191441037923	0.5463380855896212
DTXSID0047375	1	0	0.22702379266046402	0.7729762073395353
DTXSID0047325	1	1	0.17931349487138779	0.8206865051286119
DTXSID0047294	1	1	0.2747968129319646	0.7252031870680349
DTXSID0047296	1	0	0.2622900876141303	0.7377099123858691
DTXSID0047327	1	1	0.19267128950040488	0.8073287104995943
DTXSID0047371	1	1	0.24116529535897402	0.758834704641026
DTXSID0047377	1	1	0.14341193870927893	0.8565880612907208
DTXSID0047379	1	1	0.14192171023316802	0.8580782897668312
DTXSID0048185	1	1	0.15940468729101773	0.8405953127089817
DTXSID0048507	1	0	0.2201504300725018	0.7798495699274981
DTXSID0048509	1	1	0.3084599615432129	0.6915400384567864
DTXSID1020190	0	0	0.6315967825742627	0.36840321742573723
DTXSID1020932	0	0	0.7999302100726992	0.20006978992729887
DTXSID1020930	0	0	0.5464679323514021	0.453532067648598
DTXSID1021455	0	0	0.5368616434101431	0.46313835658985675
DTXSID1023235	0	0	0.9082269653354142	0.09177303466458493
DTXSID1024097	0	0	0.8600616838571149	0.13993831614288382
DTXSID1024124	1	0	0.42688805214509423	0.573111947854906
DTXSID1024255	1	0	0.32846636326851864	0.6715336367314816
DTXSID1024338	0	0	0.5143441152967118	0.48565588470328835
DTXSID1024621	0	0	0.9079983350740403	0.092001664925959
DTXSID1025805	1	1	0.4260503970837501	0.5739496029162501
DTXSID1026908	0	0	0.8565361713497144	0.14346382865028412
DTXSID1027500	0	0	0.8763332916218192	0.12366670837817965
DTXSID1032303	0	0	0.888694897541299	0.1113051024587001
DTXSID1032488	1	0	0.3819842835928032	0.6180157164071975
DTXSID1032519	0	0	0.5448772682604855	0.4551227317395146
DTXSID1032690	1	1	0.15391178512564999	0.8460882148743486
DTXSID1034634	1	1	0.3341399506606551	0.6658600493393446
DTXSID1034260	1	0	0.3448169144071072	0.6551830855928924
DTXSID1034929	1	0	0.4131332782047409	0.5868667217952593
DTXSID1037565	1	0	0.3292533353560199	0.67074666464398
DTXSID1040611	0	0	0.6447547292802149	0.3552452707197853
DTXSID1041425	0	0	0.8874028803402083	0.11259711965979063
DTXSID1041550	0	0	0.816937741289183	0.1830622587108161
DTXSID1041978	1	0	0.2409896894252264	0.7590103105747728
DTXSID1042154	1	0	0.3140632247200028	0.6859367752799971
DTXSID1047281	1	0	0.2543845443854645	0.7456154556145361
DTXSID1047283	1	1	0.1909789985681934	0.8090210014318061
DTXSID1047285	1	0	0.3940758589706848	0.6059241410293146
DTXSID1047289	1	0	0.2770240677729311	0.7229759322270697
DTXSID1047310	1	1	0.2667918782445656	0.7332081217554344
DTXSID1047312	1	0	0.3662808438707327	0.6337191561292674
