compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.6146625882758586	0.3853374117241414
DTXSID0020446	0	1	0.6616902949591796	0.33830970504082036
DTXSID0020654	0	0	0.8450869940709808	0.15491300592901922
DTXSID0021256	0	0	0.5584620011463531	0.44153799885364686
DTXSID0021337	0	1	0.7267496884889314	0.2732503115110686
DTXSID0021597	0	0	0.7974895163293626	0.20251048367063743
DTXSID0022519	0	0	0.5429378915140375	0.4570621084859625
DTXSID0022777	1	1	0.25084088581701103	0.749159114182989
DTXSID0023745	0	0	0.9257384066240182	0.07426159337598187
DTXSID0023951	0	0	0.7315189749182274	0.2684810250817727
DTXSID0026258	0	0	0.8227639060949905	0.17723609390500944
DTXSID0029761	1	0	0.49996390495125	0.50003609504875
DTXSID0029559	1	0	0.2530618681399708	0.7469381318600292
DTXSID0032520	1	1	0.3688134069594591	0.6311865930405409
DTXSID0034223	1	1	0.14964339420854567	0.8503566057914543
DTXSID0034300	1	0	0.1465862517309391	0.8534137482690609
DTXSID0034695	0	0	0.8681506504618628	0.13184934953813726
DTXSID0034803	1	0	0.16112399737480365	0.8388760026251963
DTXSID0035748	0	0	0.7185003942335988	0.2814996057664012
DTXSID0034722	1	0	0.4580105170329155	0.5419894829670845
DTXSID0042086	1	0	0.16265275553956238	0.8373472444604376
DTXSID0041646	0	0	0.5025035552234173	0.4974964447765827
DTXSID0047290	0	1	0.7166269038216975	0.2833730961783025
DTXSID0047248	1	1	0.1836264412807197	0.8163735587192803
DTXSID0047292	0	0	0.6325633413161165	0.36743665868388353
DTXSID0047375	0	0	0.8639867215281944	0.13601327847180558
DTXSID0047325	1	1	0.2698396234614394	0.7301603765385606
DTXSID0047294	0	1	0.5306606625073543	0.46933933749264567
DTXSID0047296	1	0	0.34592268905895884	0.6540773109410412
DTXSID0047327	1	1	0.36849764014368436	0.6315023598563156
DTXSID0047371	1	1	0.09147582162219015	0.9085241783778099
DTXSID0047377	1	1	0.29940373819040145	0.7005962618095986
DTXSID0047379	1	1	0.37299958420537915	0.6270004157946208
