compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.6754990226021553	0.3245009773978447
DTXSID0020446	0	1	0.6627626111495715	0.3372373888504285
DTXSID0020654	0	0	0.9518332417972364	0.04816675820276362
DTXSID0021256	0	0	0.7661739704927922	0.23382602950720774
DTXSID0021337	1	1	0.1922473099728197	0.8077526900271803
DTXSID0021597	0	0	0.9751071618923299	0.024892838107670016
DTXSID0022519	1	0	0.39152716410164534	0.6084728358983547
DTXSID0022777	0	1	0.5785760709535663	0.4214239290464337
DTXSID0023745	0	0	0.9845238966986309	0.015476103301369004
DTXSID0023951	0	0	0.7278518743392427	0.2721481256607573
DTXSID0026258	0	0	0.7874006496196436	0.2125993503803564
DTXSID0029559	0	0	0.9378775409201761	0.06212245907982396
DTXSID0032520	1	1	0.20369347319350595	0.796306526806494
DTXSID0034223	1	1	0.24992268389526218	0.7500773161047378
DTXSID0034300	0	0	0.6592225377242771	0.3407774622757229
DTXSID0034803	1	0	0.164587799907021	0.835412200092979
DTXSID0035748	0	0	0.7418739873949068	0.25812601260509316
DTXSID0034722	0	0	0.5366343718154416	0.4633656281845584
DTXSID0042086	0	0	0.7552244715518449	0.24477552844815512
DTXSID0047290	1	1	0.4574639549770625	0.5425360450229375
DTXSID0047248	1	1	0.10175669938636378	0.8982433006136362
DTXSID0047292	0	0	0.6767640153682403	0.32323598463175973
DTXSID0047375	1	0	0.23935968358061843	0.7606403164193816
DTXSID0047325	1	1	0.08685185999455936	0.9131481400054406
DTXSID0047294	1	1	0.08979558326813453	0.9102044167318655
DTXSID0047296	1	0	0.26280455008387227	0.7371954499161277
DTXSID0047327	1	1	0.17630467622813228	0.8236953237718677
DTXSID0047371	1	1	0.15775499320547293	0.8422450067945271
DTXSID0047377	1	1	0.004850622517126868	0.9951493774828731
DTXSID0047379	1	1	0.007521798480931374	0.9924782015190686
DTXSID0048185	1	1	0.0448052148880711	0.9551947851119289
DTXSID0048507	1	0	0.054404588306406154	0.9455954116935938
DTXSID0048509	1	1	0.39291243546278964	0.6070875645372104
DTXSID1020932	0	0	0.9787069705952508	0.021293029404749194
DTXSID1020930	0	0	0.9227935542022997	0.07720644579770035
DTXSID1023235	0	0	0.994600006780733	0.0053999932192669905
DTXSID1024097	0	0	0.9792959527527835	0.02070404724721649
DTXSID1024124	1	0	0.11129467348666944	0.8887053265133306
DTXSID1024255	0	0	0.6200202802935546	0.3799797197064454
DTXSID1024338	1	0	0.004024960538682065	0.9959750394613179
DTXSID1024621	0	0	0.9879573905600698	0.012042609439930194
DTXSID1025805	0	1	0.8465974860763759	0.15340251392362414
DTXSID1026908	0	0	0.973970975905108	0.026029024094892033
DTXSID1027500	0	0	0.9792447048007946	0.02075529519920541
DTXSID1032303	0	0	0.8162789417107787	0.1837210582892213
DTXSID1032488	1	0	0.3259228612553873	0.6740771387446127
DTXSID1032519	0	0	0.6314265165365971	0.36857348346340285
DTXSID1032690	1	1	0.033740596022860725	0.9662594039771393
DTXSID1034634	0	1	0.5517929481513129	0.4482070518486872
DTXSID1034260	0	0	0.8940265699852327	0.10597343001476732
DTXSID1034929	1	0	0.2105651691868341	0.7894348308131659
DTXSID1037565	1	0	0.37700446642821517	0.6229955335717848
DTXSID1040611	0	0	0.8904064286402354	0.10959357135976452
DTXSID1041425	0	0	0.9824508780549841	0.01754912194501592
DTXSID1041550	0	0	0.9120783378353404	0.08792166216465959
DTXSID1041978	1	0	0.4433945852747456	0.5566054147252544
DTXSID1042154	0	0	0.5151759804861185	0.48482401951388154
DTXSID1047281	1	0	0.40595516854301483	0.5940448314569852
DTXSID1047283	1	1	0.22389427917992388	0.7761057208200761
DTXSID1047285	0	0	0.5857009350345739	0.4142990649654261
DTXSID1047289	1	0	0.11595716128052969	0.8840428387194703
DTXSID1047310	1	1	0.024806551038065505	0.9751934489619345
DTXSID1047312	0	0	0.7114552817835735	0.2885447182164265
DTXSID1047287	1	0	0.019512775466602905	0.9804872245333971
DTXSID1047366	1	1	0.06661441863123008	0.9333855813687699
DTXSID1047368	1	1	0.07292593967188687	0.9270740603281131
DTXSID1047576	0	0	0.8691709582931137	0.13082904170688628
DTXSID1048170	1	1	0.1436484320431336	0.8563515679568664
DTXSID1048172	1	1	0.1681958411161294	0.8318041588838706
DTXSID1048174	1	1	0.04921314951540101	0.950786850484599
DTXSID1048176	1	1	0.2555388348546559	0.7444611651453441
DTXSID2020420	1	0	0.4707394199630238	0.5292605800369762
DTXSID2020634	0	1	0.9511937950566152	0.04880620494338486
DTXSID2020713	1	0	0.4762620480995604	0.5237379519004396
DTXSID2020929	0	0	0.96899206523681	0.03100793476318999
DTXSID2021941	0	0	0.9863924506775916	0.013607549322408367
DTXSID2022678	1	1	0.4087033038618193	0.5912966961381807
DTXSID2024163	0	1	0.6731569287507879	0.3268430712492121
DTXSID2026523	0	0	0.882724994671655	0.11727500532834499
DTXSID2027200	1	0	0.406511405178957	0.593488594821043
DTXSID2027412	0	0	0.9555311226121137	0.04446887738788629
DTXSID2032550	1	1	0.3243932270102833	0.6756067729897167
DTXSID2032552	1	0	0.2965940952209134	0.7034059047790866
DTXSID2032398	1	1	0.32471812350547014	0.6752818764945299
DTXSID2032554	1	1	0.11732689276601205	0.882673107233988
DTXSID2032639	1	0	0.28903248302470497	0.710967516975295
DTXSID2032637	0	0	0.8923724278849843	0.10762757211501578
DTXSID2032556	1	0	0.15700790151846633	0.8429920984815337
DTXSID2032558	0	0	0.6726735672889878	0.32732643271101225
DTXSID2034465	0	0	0.5837259163866289	0.4162740836133712
DTXSID2034625	0	1	0.5740923164352592	0.4259076835647409
DTXSID2034881	1	1	0.27763991894252316	0.7223600810574768
DTXSID2034962	1	0	0.24083005961112847	0.7591699403888715
DTXSID2036112	0	0	0.7401123965103757	0.2598876034896243
DTXSID2040151	0	0	0.9090155431266387	0.09098445687336133
DTXSID2042191	0	0	0.9804532868679653	0.01954671313203471
DTXSID2047270	1	0	0.019176632689695494	0.9808233673103045
DTXSID2047272	1	1	0.2187095296780186	0.7812904703219814
DTXSID2047274	1	0	0.3519727647525147	0.6480272352474853
DTXSID2047301	1	0	0.2946538686003529	0.7053461313996471
DTXSID2047276	1	1	0.2734404898778434	0.7265595101221566
DTXSID2047303	1	1	0.44324728716735184	0.5567527128326482
DTXSID2047278	1	0	0.4775113728085898	0.5224886271914102
DTXSID2047307	1	1	0.03518059405731899	0.964819405942681
DTXSID2047305	1	0	0.0668631787791717	0.9331368212208283
DTXSID2047309	1	1	0.1891169403586258	0.8108830596413742
DTXSID2047355	1	0	0.0073603928115210104	0.992639607188479
DTXSID2047351	1	1	0.027284168654033603	0.9727158313459664
DTXSID2047357	1	1	0.14267389267408215	0.8573261073259179
DTXSID2047359	0	0	0.5889318902309395	0.41106810976906055
DTXSID2047353	1	1	0.053463749721620046	0.94653625027838
DTXSID3021358	0	0	0.8737475521367201	0.12625244786327994
DTXSID3021643	0	0	0.9709752382617504	0.02902476173824961
DTXSID3022247	0	0	0.7997873815903477	0.2002126184096523
DTXSID3022588	1	0	0.22719240705689847	0.7728075929431015
DTXSID3024152	1	0	0.2996315202240315	0.7003684797759685
DTXSID3024154	1	1	0.20538655630128788	0.7946134436987121
DTXSID3024239	1	1	0.1614832684799815	0.8385167315200185
DTXSID3024287	1	0	0.35814156841042666	0.6418584315895733
DTXSID3024368	0	0	0.9482429287513726	0.05175707124862742
DTXSID3025049	0	0	0.9867428771146152	0.013257122885384824
DTXSID3026726	0	0	0.9125638946779426	0.08743610532205734
DTXSID3026728	0	0	0.9314167958133271	0.0685832041866729
DTXSID3029572	1	1	0.4783015057170489	0.5216984942829511
DTXSID3030636	1	1	0.22069645537834404	0.779303544621656
