compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.57438743	0.42561254
DTXSID0020446	0	1	0.5939677	0.40603235
DTXSID0020654	0	0	0.96846294	0.03153708
DTXSID0021256	0	0	0.5403368	0.4596632
DTXSID0021337	1	1	0.48152512	0.5184749
DTXSID0021597	0	0	0.96666056	0.03333946
DTXSID0022519	0	0	0.506839	0.49316102
DTXSID0022777	1	1	0.45928854	0.54071146
DTXSID0023745	0	0	0.94812995	0.051870037
DTXSID0023951	0	0	0.7626848	0.23731515
DTXSID0026258	0	0	0.9493572	0.050642785
DTXSID0029761	0	0	0.95899886	0.041001145
DTXSID0029559	0	0	0.8396477	0.16035229
DTXSID0032520	1	1	0.46185505	0.53814495
DTXSID0034223	1	1	0.42055112	0.5794489
DTXSID0034300	1	0	0.47073835	0.52926165
DTXSID0034695	0	0	0.87930685	0.12069315
DTXSID0034803	1	0	0.48914504	0.51085496
DTXSID0035748	0	0	0.9748704	0.025129639
DTXSID0034722	1	0	0.42406327	0.57593673
DTXSID0042086	0	0	0.6099639	0.3900361
DTXSID0041646	0	0	0.72839355	0.27160642
DTXSID0047290	1	1	0.39283556	0.60716444
DTXSID0047248	1	1	0.448228	0.551772
DTXSID0047292	0	0	0.7341887	0.2658113
DTXSID0047375	1	0	0.3498305	0.6501695
DTXSID0047325	1	1	0.49073547	0.5092645
DTXSID0047294	1	1	0.2890337	0.7109663
DTXSID0047296	1	0	0.327838	0.672162
DTXSID0047327	1	1	0.20068973	0.79931027
DTXSID0047371	1	1	0.3201779	0.6798221
DTXSID0047377	1	1	0.38102877	0.6189712
DTXSID0047379	1	1	0.20886451	0.7911355
DTXSID0048185	1	1	0.37322098	0.626779
DTXSID0048507	1	0	0.281771	0.718229
DTXSID0048509	1	1	0.43523115	0.56476885
DTXSID1020190	0	0	0.8469739	0.15302609
DTXSID1020932	0	0	0.9796609	0.020339098
DTXSID1020930	0	0	0.9080452	0.09195486
DTXSID1021455	0	0	0.81173384	0.18826613
DTXSID1023235	0	0	0.9358927	0.06410728
DTXSID1024097	0	0	0.9826608	0.01733923
DTXSID1024124	0	0	0.6817993	0.31820074
DTXSID1024255	0	0	0.72459555	0.27540442
DTXSID1024338	1	0	0.4960755	0.5039245
DTXSID1024621	0	0	0.9925587	0.007441283
DTXSID1025805	0	1	0.500515	0.49948502
DTXSID1026908	0	0	0.95957386	0.04042614
DTXSID1027500	0	0	0.9896801	0.0103199
DTXSID1032303	0	0	0.8279712	0.17202881
DTXSID1032488	1	0	0.47204047	0.5279595
DTXSID1032519	0	0	0.73960453	0.26039547
DTXSID1032690	0	1	0.5575241	0.4424759
DTXSID1034634	0	1	0.5335558	0.4664442
DTXSID1034260	0	0	0.77636117	0.22363885
DTXSID1034929	0	0	0.59470487	0.40529513
DTXSID1037565	0	0	0.5905471	0.40945294
DTXSID1040611	0	0	0.76406556	0.23593445
DTXSID1041425	0	0	0.97056663	0.029433388
DTXSID1041550	0	0	0.95528966	0.04471036
DTXSID1041978	1	0	0.3826877	0.6173123
DTXSID1042154	0	0	0.60575396	0.39424604
DTXSID1047281	1	0	0.3433615	0.6566385
