compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.7870086305148969	0.21299136948510325
DTXSID0020446	1	1	0.5237891507747662	0.47621084922523405
DTXSID0020654	0	0	0.9631408286831054	0.0368591713168945
DTXSID0021256	1	0	0.478539858271496	0.5214601417285041
DTXSID0021337	1	1	0.4739923025426561	0.5260076974573438
DTXSID0021597	0	0	0.9082160366447217	0.09178396335527829
DTXSID0022519	1	0	0.48044538701133654	0.5195546129886633
DTXSID0022777	1	1	0.4098092849655283	0.5901907150344717
DTXSID0023745	0	0	0.9201517199097745	0.07984828009022552
DTXSID0023951	0	0	0.67258582738441	0.32741417261558997
DTXSID0026258	0	0	0.8287303961053202	0.1712696038946798
DTXSID0029761	0	0	0.8987034998145913	0.10129650018540873
DTXSID0029559	0	0	0.9139535174487001	0.08604648255129976
DTXSID0032520	1	1	0.3223286626885827	0.6776713373114172
DTXSID0034223	1	1	0.2542088684143299	0.7457911315856699
DTXSID0034300	1	0	0.40505518601658236	0.5949448139834177
DTXSID0034695	1	0	0.26307373891450586	0.7369262610854942
DTXSID0034803	1	0	0.38198518704244316	0.6180148129575567
DTXSID0035748	1	0	0.4488544054796731	0.5511455945203269
DTXSID0034722	1	0	0.28198975875823146	0.7180102412417686
DTXSID0042086	0	0	0.7770302870727038	0.22296971292729595
DTXSID0041646	1	0	0.369718206568929	0.6302817934310709
DTXSID0047290	1	1	0.24096763187332734	0.7590323681266726
DTXSID0047248	1	1	0.21041793630612582	0.7895820636938741
DTXSID0047292	0	0	0.6997421179070858	0.300257882092914
DTXSID0047375	1	0	0.42584495394502175	0.5741550460549781
DTXSID0047325	1	1	0.31531274859577263	0.6846872514042273
DTXSID0047294	1	1	0.3548825326382504	0.6451174673617495
DTXSID0047296	1	0	0.3425632043519392	0.657436795648061
DTXSID0047327	1	1	0.250502071645186	0.7494979283548139
DTXSID0047371	1	1	0.2974612007973149	0.7025387992026852
DTXSID0047377	1	1	0.3529506595355063	0.6470493404644938
DTXSID0047379	1	1	0.25546347421074983	0.7445365257892502
DTXSID0048185	1	1	0.3444976505303756	0.6555023494696245
DTXSID0048507	1	0	0.2648085078316006	0.7351914921683993
DTXSID0048509	1	1	0.24730870743804476	0.7526912925619552
DTXSID1020190	1	0	0.6140953379738826	0.38590466202611745
DTXSID1020932	0	0	0.942034719798143	0.057965280201857046
DTXSID1020930	0	0	0.9360583043251327	0.06394169567486743
DTXSID1021455	1	0	0.48353717471209745	0.5164628252879025
DTXSID1023235	0	0	0.9450904766599331	0.05490952334006685
DTXSID1024097	0	0	0.9234137572985119	0.07658624270148795
DTXSID1024124	1	0	0.5926660614624993	0.40733393853750066
DTXSID1024255	1	0	0.39349002104653424	0.6065099789534657
DTXSID1024338	1	0	0.46235619137587614	0.5376438086241239
DTXSID1024621	0	0	0.9392546668294802	0.06074533317051995
DTXSID1025805	0	1	0.894564859573409	0.10543514042659106
DTXSID1026908	0	0	0.9350417532067257	0.06495824679327442
DTXSID1027500	0	0	0.9134881310598286	0.08651186894017124
DTXSID1032303	0	0	0.8807581608952418	0.11924183910475808
DTXSID1032488	1	0	0.234758444999447	0.765241555000553
DTXSID1032519	1	0	0.6660959269671083	0.3339040730328918
DTXSID1032690	1	1	0.2801385784110764	0.7198614215889235
DTXSID1034634	1	1	0.2433116494834766	0.7566883505165234
DTXSID1034260	1	0	0.37509531658485895	0.6249046834151409
DTXSID1034929	1	0	0.3473890805605372	0.6526109194394629
DTXSID1037565	1	0	0.4652747020425477	0.5347252979574523
DTXSID1040611	1	0	0.5879990737947305	0.4120009262052694
DTXSID1041425	0	0	0.9355913287879043	0.06440867121209587
DTXSID1041550	0	0	0.9309412423531025	0.06905875764689771
DTXSID1041978	1	0	0.34635014483775256	0.6536498551622474
DTXSID1042154	1	0	0.626802475987707	0.37319752401229317
DTXSID1047281	1	0	0.264282506494592	0.735717493505408
DTXSID1047283	1	1	0.24309082258610876	0.7569091774138914
DTXSID1047285	1	0	0.3563847599377546	0.6436152400622456
DTXSID1047289	1	0	0.35173572213295295	0.6482642778670472
DTXSID1047310	1	1	0.3209633931273926	0.6790366068726074
DTXSID1047312	1	0	0.4087950969035056	0.5912049030964944
DTXSID1047287	1	0	0.32251017399346654	0.6774898260065335
DTXSID1047366	1	1	0.2867135668517787	0.7132864331482212
DTXSID1047368	1	1	0.2517086271784027	0.7482913728215972
DTXSID1047576	0	0	0.8494239299089922	0.15057607009100796
DTXSID1048170	1	1	0.26907575287281604	0.7309242471271838
DTXSID1048172	1	1	0.24522460287365758	0.7547753971263423
DTXSID1048174	1	1	0.31303706734565695	0.6869629326543433
DTXSID1048176	1	1	0.44964923852710137	0.5503507614728986
DTXSID1048178	1	1	0.19786447395283166	0.8021355260471682
DTXSID2020189	1	0	0.6688135769539089	0.3311864230460913
DTXSID2020420	1	0	0.5311009005108961	0.4688990994891039
DTXSID2020634	0	1	0.9229988149507057	0.07700118504929421
DTXSID2020713	0	0	0.8409697604221352	0.15903023957786458
DTXSID2020929	0	0	0.9095030790813433	0.09049692091865649
