compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.7595937848091125	0.24040624499320984
DTXSID0021094	0	1	0.7290387153625488	0.27096131443977356
DTXSID0021385	0	0	0.6950806379318237	0.30491936206817627
DTXSID0029262	0	0	0.6949774026870728	0.305022656917572
DTXSID0037495	0	0	0.9125202298164368	0.08747979998588562
DTXSID0041274	0	0	0.7576465010643005	0.24235355854034424
DTXSID0046488	0	1	0.6136465072631836	0.3863534927368164
DTXSID0047246	0	0	0.7100561857223511	0.2899438142776489
DTXSID0047325	0	1	0.6270501613616943	0.37294983863830566
DTXSID0047294	0	0	0.719444215297699	0.280555784702301
DTXSID0047296	0	0	0.6355756521224976	0.36442434787750244
DTXSID0048507	0	1	0.6581602096557617	0.3418397903442383
DTXSID1023990	0	0	0.8130764365196228	0.1869235634803772
DTXSID1024259	1	0	0.41666683554649353	0.5833331346511841
DTXSID1026081	1	0	0.3331192135810852	0.6668807864189148
DTXSID1032648	0	0	0.5614157915115356	0.43858420848846436
DTXSID1034769	0	0	0.7946983575820923	0.20530164241790771
DTXSID1034929	0	1	0.6844407320022583	0.3155592381954193
DTXSID1041502	0	0	0.7660015821456909	0.23399846255779266
DTXSID1047312	0	0	0.7255735993385315	0.2744263708591461
DTXSID1047366	0	1	0.6012908816337585	0.39870911836624146
DTXSID1048172	0	1	0.6569129228591919	0.3430871069431305
DTXSID2020137	0	1	0.6978523135185242	0.30214768648147583
DTXSID2020347	1	1	0.4614241123199463	0.5385758876800537
DTXSID2020420	0	1	0.6223496198654175	0.3776503801345825
DTXSID2021864	0	0	0.9540863037109375	0.04591373726725578
DTXSID2024793	0	0	0.919226884841919	0.08077313750982285
DTXSID2026525	0	0	0.9292733669281006	0.07072663307189941
DTXSID2032552	0	0	0.7320936918258667	0.2679063379764557
DTXSID2032554	0	0	0.7507373094558716	0.24926266074180603
DTXSID2041252	0	1	0.7014073729515076	0.2985926568508148
DTXSID2041200	0	1	0.8261510729789734	0.1738489419221878
DTXSID2047270	0	1	0.6716746687889099	0.3283253312110901
DTXSID2047301	0	0	0.7052102088928223	0.29478979110717773
DTXSID2047303	0	0	0.7334959506988525	0.26650410890579224
DTXSID2047355	0	1	0.6647313237190247	0.33526870608329773
DTXSID2047727	0	0	0.7771003246307373	0.22289972007274628
DTXSID2051687	0	0	0.642094612121582	0.3579053580760956
DTXSID3020093	0	0	0.9239815473556519	0.07601845264434814
DTXSID3024154	0	1	0.5200151801109314	0.479984849691391
DTXSID3024239	0	0	0.62086021900177	0.37913984060287476
DTXSID3032416	0	0	0.8141016364097595	0.18589836359024048
DTXSID3032464	1	0	0.45900553464889526	0.5409944653511047
DTXSID3032620	0	0	0.5935549139976501	0.40644511580467224
DTXSID3032591	0	0	0.8751745223999023	0.12482547014951706
DTXSID3032549	0	1	0.679544985294342	0.32045501470565796
DTXSID3034872	0	0	0.8320313692092896	0.16796860098838806
DTXSID3047342	0	0	0.6197370290756226	0.38026297092437744
DTXSID4020371	0	0	0.7252084016799927	0.2747915983200073
DTXSID4021268	0	0	0.8894941806793213	0.11050580441951752
DTXSID4022020	0	0	0.6685507297515869	0.3314492702484131
DTXSID4022313	0	0	0.5801296234130859	0.4198703467845917
DTXSID4022361	0	1	0.557442307472229	0.4425577223300934
DTXSID4024195	0	0	0.7896224856376648	0.21037757396697998
DTXSID4027608	0	0	0.8755794167518616	0.12442062795162201
DTXSID4032532	0	0	0.7533153295516968	0.24668459594249725
DTXSID4032615	0	0	0.8254045844078064	0.174595445394516
DTXSID4034150	1	1	0.49603989720344543	0.5039600729942322
DTXSID4034601	1	1	0.4282098412513733	0.5717901587486267
DTXSID4034948	0	0	0.7478227615356445	0.25217726826667786
DTXSID4046448	0	1	0.503659188747406	0.496340811252594
DTXSID5020283	0	0	0.9410410523414612	0.05895892530679703
DTXSID5020443	0	0	0.6606835722923279	0.33931639790534973
DTXSID5020863	0	0	0.6593157052993774	0.34068426489830017
DTXSID5022437	1	1	0.43047988414764404	0.569520115852356
DTXSID5024687	0	0	0.8358458280563354	0.16415414214134216
DTXSID5032361	0	0	0.8993245363235474	0.10067547857761383
DTXSID5032654	0	1	0.6823387145996094	0.31766125559806824
DTXSID5034773	0	0	0.6312191486358643	0.36878082156181335
DTXSID5041512	0	0	0.9175988435745239	0.08240121603012085
DTXSID5041691	0	1	0.8231564164161682	0.1768435537815094
DTXSID5044605	0	0	0.5842344164848328	0.415765643119812
DTXSID5047328	0	0	0.7848188281059265	0.21518118679523468
DTXSID5051650	0	1	0.5331888198852539	0.4668111801147461
DTXSID5052042	0	0	0.906716525554657	0.09328348934650421
DTXSID6020068	0	0	0.6784509420394897	0.32154905796051025
DTXSID6022345	0	0	0.5243253707885742	0.4756745994091034
DTXSID6022422	0	1	0.7625531554222107	0.2374468296766281
DTXSID6023999	0	0	0.8796896934509277	0.12031029164791107
DTXSID6024204	0	0	0.8827017545700073	0.11729826033115387
DTXSID6029171	0	0	0.9380401372909546	0.061959873884916306
DTXSID6032562	0	0	0.6955057382583618	0.30449432134628296
DTXSID6034928	0	1	0.631679892539978	0.36832013726234436
DTXSID6037564	0	0	0.5789912939071655	0.4210087060928345
DTXSID6047311	0	1	0.6931142807006836	0.3068857491016388
DTXSID6047363	0	1	0.7126247882843018	0.287375271320343
DTXSID6048171	0	1	0.7032552361488342	0.29674479365348816
DTXSID7021815	0	0	0.9229177236557007	0.07708224654197693
DTXSID7022413	0	0	0.8582958579063416	0.14170414209365845
DTXSID7024299	0	0	0.6595240831375122	0.3404759466648102
DTXSID7027041	0	1	0.7874380946159363	0.21256187558174133
DTXSID7032555	0	0	0.6868408918380737	0.31315910816192627
DTXSID7034250	1	1	0.45998308062553406	0.5400169491767883
DTXSID7034545	0	0	0.6919054985046387	0.3080945312976837
DTXSID7052571	0	0	0.7204104661941528	0.2795895040035248
DTXSID8024234	0	1	0.6102849841117859	0.3897150158882141
DTXSID8024151	0	1	0.6575729250907898	0.3424270749092102
DTXSID8034586	0	0	0.5760642886161804	0.42393574118614197
DTXSID8034871	0	0	0.7575380206108093	0.24246200919151306
DTXSID8047264	0	0	0.5596929788589478	0.44030705094337463
DTXSID8047349	0	0	0.6575360298156738	0.34246402978897095
DTXSID8047890	0	1	0.6662114858627319	0.33378851413726807
DTXSID8051914	0	0	0.7054409980773926	0.2945590317249298
DTXSID9020110	0	1	0.7003603577613831	0.29963967204093933
DTXSID9020295	0	0	0.9338427782058716	0.06615719944238663
DTXSID9020617	0	0	0.8604732751846313	0.13952675461769104
DTXSID9020740	0	0	0.6032271981239319	0.3967727720737457
DTXSID9021138	0	0	0.9622328281402588	0.03776722773909569
DTXSID9024489	0	0	0.9653986692428589	0.034601327031850815
DTXSID9033923	1	0	0.4559682011604309	0.5440317988395691
DTXSID9047259	0	0	0.5420085191726685	0.45799148082733154
DTXSID9047330	0	0	0.6453266143798828	0.3546733558177948
DTXSID9047334	0	1	0.6070456504821777	0.39295434951782227
DTXSID9047338	0	1	0.5177537798881531	0.4822462201118469
DTXSID9047598	0	1	0.5731725096702576	0.42682749032974243
