compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.6629443680897975	0.3370556319102025
DTXSID0021094	0	1	0.6982228520678326	0.3017771479321674
DTXSID0021385	0	0	0.6296074540728825	0.3703925459271174
DTXSID0029262	0	0	0.7011497263363414	0.29885027366365874
DTXSID0037495	0	0	0.8359734627707469	0.16402653722925326
DTXSID0041274	0	0	0.7162828991161314	0.2837171008838687
DTXSID0046488	0	1	0.5403197052484523	0.4596802947515477
DTXSID0047246	0	0	0.5287978189116098	0.47120218108839007
DTXSID0047325	0	1	0.5674147199200178	0.4325852800799822
DTXSID0047294	1	0	0.3566664484745066	0.6433335515254934
DTXSID0047296	0	0	0.5149699880414744	0.4850300119585256
DTXSID0048507	0	1	0.561343257344032	0.438656742655968
DTXSID1023990	0	0	0.6987068683296207	0.30129313167037913
DTXSID1024259	0	0	0.5145733270622974	0.48542667293770264
DTXSID1026081	1	0	0.4208163443724168	0.5791836556275832
DTXSID1032648	0	0	0.5059632294521768	0.4940367705478233
DTXSID1034769	0	0	0.5477748898451973	0.45222511015480266
DTXSID1034929	0	1	0.5336625673759369	0.46633743262406313
DTXSID1041502	0	0	0.6921888134697919	0.30781118653020795
DTXSID1047312	0	0	0.6016087820254041	0.398391217974596
DTXSID1047366	0	1	0.5594458465239918	0.44055415347600824
DTXSID1048172	0	1	0.5869604245242774	0.4130395754757226
DTXSID2020137	0	1	0.7341377923750737	0.2658622076249263
DTXSID2020347	0	1	0.5753057953874241	0.42469420461257584
DTXSID2020420	0	1	0.6685829033593299	0.33141709664067015
DTXSID2021864	0	0	0.9519001427815168	0.04809985721848322
DTXSID2024793	0	0	0.8435092878387901	0.1564907121612099
DTXSID2026525	0	0	0.8967911002709401	0.10320889972905983
DTXSID2032552	0	0	0.6269490186488704	0.3730509813511295
DTXSID2032554	0	0	0.6042086722085165	0.39579132779148346
DTXSID2041252	0	1	0.5986403415526315	0.40135965844736854
DTXSID2041200	0	1	0.6822096270985264	0.3177903729014735
DTXSID2047270	0	1	0.5376939146281999	0.4623060853718001
DTXSID2047301	0	0	0.6916070871508947	0.30839291284910514
DTXSID2047303	0	0	0.6356298990963729	0.36437010090362704
DTXSID2047355	0	1	0.5442016395841499	0.4557983604158502
DTXSID2047727	0	0	0.8154344180441245	0.18456558195587536
DTXSID2051687	1	0	0.4661864414167926	0.5338135585832074
DTXSID3020093	0	0	0.9215652847083122	0.07843471529168775
DTXSID3024154	0	1	0.5832974501556495	0.4167025498443506
DTXSID3024239	1	0	0.4448723681138176	0.5551276318861824
DTXSID3032416	0	0	0.7041084980974478	0.29589150190255226
DTXSID3032464	1	0	0.39424451904412683	0.6057554809558732
DTXSID3032620	0	0	0.5635639221639641	0.43643607783603583
DTXSID3032591	0	0	0.7949165542464038	0.20508344575359633
DTXSID3032549	0	1	0.5825216661766665	0.4174783338233336
DTXSID3034872	0	0	0.8015656190167167	0.19843438098328317
DTXSID3047342	0	0	0.5207480180157648	0.47925198198423524
DTXSID4020371	0	0	0.6415483077120518	0.35845169228794815
DTXSID4021268	0	0	0.8233305682009693	0.1766694317990311
DTXSID4022020	0	0	0.6910402108730135	0.30895978912698646
DTXSID4022313	0	0	0.5308144503013095	0.46918554969869064
DTXSID4022361	0	1	0.6116291262217373	0.3883708737782628
DTXSID4024195	0	0	0.7660418819735993	0.23395811802640068
DTXSID4027608	0	0	0.6280570175590348	0.3719429824409653
DTXSID4032532	0	0	0.6312703663240066	0.3687296336759935
DTXSID4032615	0	0	0.6388446829031955	0.3611553170968045
DTXSID4034150	1	1	0.45217785008278033	0.5478221499172197
DTXSID4034601	1	1	0.45838083611854535	0.5416191638814547
DTXSID4034948	0	0	0.5799134117475313	0.42008658825246875
DTXSID4046448	1	1	0.36699209326335946	0.6330079067366405
DTXSID5020283	0	0	0.9240171906150499	0.0759828093849501
DTXSID5020443	0	0	0.6785725688369288	0.3214274311630711
DTXSID5020863	0	0	0.5733697075104712	0.42663029248952883
DTXSID5022437	1	1	0.4018458971005543	0.5981541028994457
DTXSID5024687	0	0	0.7791418855000514	0.22085811449994877
DTXSID5032361	0	0	0.8977868929083246	0.10221310709167555
DTXSID5032654	0	1	0.5392626781235482	0.4607373218764517
DTXSID5034773	0	0	0.6021375637666534	0.3978624362333466
DTXSID5041512	0	0	0.8283353001092	0.17166469989079988
DTXSID5041691	0	1	0.8104850729103583	0.18951492708964188
DTXSID5044605	0	0	0.5874824571947295	0.41251754280527053
DTXSID5047328	0	0	0.582127997141035	0.4178720028589651
DTXSID5051650	1	1	0.4393084521333666	0.5606915478666334
DTXSID5052042	0	0	0.7417458318668483	0.25825416813315205
DTXSID6020068	0	0	0.5919137604009569	0.408086239599043
DTXSID6022345	0	0	0.5205669157278133	0.47943308427218667
DTXSID6022422	0	1	0.6299878646619681	0.370012135338032
DTXSID6023999	0	0	0.8299445346389724	0.17005546536102792
DTXSID6024204	0	0	0.8225772677689959	0.1774227322310044
DTXSID6029171	0	0	0.8920898233266147	0.1079101766733852
DTXSID6032562	0	0	0.5028593451718991	0.49714065482810094
DTXSID6034928	0	1	0.5508882718472026	0.44911172815279743
DTXSID6037564	0	0	0.5095768137411565	0.49042318625884357
DTXSID6047311	0	1	0.6089832717987471	0.3910167282012529
DTXSID6047363	0	1	0.5848304681110652	0.4151695318889349
DTXSID6048171	0	1	0.5012497368289911	0.49875026317100873
DTXSID7021815	0	0	0.8948692351722317	0.10513076482776838
DTXSID7022413	0	0	0.8272779745411606	0.17272202545883938
DTXSID7024299	1	0	0.4942089022519875	0.5057910977480125
DTXSID7027041	0	1	0.7244800944782149	0.27551990552178507
DTXSID7032555	0	0	0.6145833103540091	0.385416689645991
DTXSID7034250	0	1	0.6092461906974573	0.39075380930254255
DTXSID7034545	1	0	0.46286073054398885	0.5371392694560111
DTXSID7052571	0	0	0.584753265851022	0.4152467341489779
DTXSID8024234	0	1	0.607343211450373	0.39265678854962716
DTXSID8024151	0	1	0.5329595652054029	0.4670404347945972
DTXSID8034586	0	0	0.5787541999804634	0.4212458000195366
DTXSID8034871	0	0	0.5342228984234836	0.46577710157651653
DTXSID8047264	0	0	0.5581884194274902	0.44181158057250974
DTXSID8047349	0	0	0.5138112865541045	0.4861887134458955
DTXSID8047890	0	1	0.6748329724000883	0.3251670275999116
DTXSID8051914	0	0	0.5712771879440851	0.4287228120559148
DTXSID9020110	0	1	0.5886078206299427	0.41139217937005734
DTXSID9020295	0	0	0.9028649698626035	0.09713503013739641
DTXSID9020617	0	0	0.833730252898537	0.16626974710146278
DTXSID9020740	0	0	0.5762626994807362	0.4237373005192638
DTXSID9021138	0	0	0.9293577535837362	0.07064224641626363
DTXSID9024489	0	0	0.9033440277853145	0.09665597221468528
DTXSID9033923	0	0	0.5204760379284606	0.4795239620715394
DTXSID9047259	1	0	0.4292858521526006	0.5707141478473994
DTXSID9047330	0	0	0.5582638457939197	0.44173615420608037
DTXSID9047334	0	1	0.5245851640647673	0.47541483593523276
DTXSID9047338	1	1	0.4998704986310076	0.5001295013689924
DTXSID9047598	0	1	0.5598889199356053	0.4401110800643948
