compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.7613683342933655	0.23863166570663452
DTXSID0021094	0	1	0.7287867665290833	0.27121326327323914
DTXSID0021385	0	0	0.7904539704322815	0.20954599976539612
DTXSID0029262	0	0	0.7308347225189209	0.2691652476787567
DTXSID0037495	0	0	0.9864113330841064	0.013588717207312584
DTXSID0041274	0	0	0.8983132243156433	0.10168680548667908
DTXSID0047246	0	0	0.5637613534927368	0.4362386465072632
DTXSID0047325	0	1	0.6782021522521973	0.3217978775501251
DTXSID0047294	0	0	0.6491305232048035	0.3508695065975189
DTXSID0047296	0	0	0.5904595255851746	0.40954047441482544
DTXSID0048507	0	1	0.6819120645523071	0.31808796525001526
DTXSID1023990	0	0	0.9216355085372925	0.07836450636386871
DTXSID1024259	0	0	0.6689515709877014	0.3310484290122986
DTXSID1026081	1	0	0.4677196741104126	0.5322803258895874
DTXSID1032648	0	0	0.6841397285461426	0.3158602714538574
DTXSID1034769	0	0	0.6887113451957703	0.31128862500190735
DTXSID1034929	0	1	0.6295760869979858	0.37042394280433655
DTXSID1041502	0	0	0.7372493743896484	0.2627505958080292
DTXSID1047312	0	0	0.7494595646858215	0.25054046511650085
DTXSID1047366	0	1	0.6186692714691162	0.38133078813552856
DTXSID1048172	0	1	0.6617019176483154	0.3382980525493622
DTXSID2020137	0	1	0.7432569265365601	0.25674307346343994
DTXSID2020347	1	1	0.28212255239486694	0.7178774476051331
DTXSID2020420	0	1	0.7672421932220459	0.2327577769756317
DTXSID2021864	0	0	0.9658560752868652	0.03414393961429596
DTXSID2024793	0	0	0.8487340211868286	0.1512659788131714
DTXSID2026525	0	0	0.948661208152771	0.05133876949548721
DTXSID2032552	0	0	0.5828896760940552	0.41711029410362244
DTXSID2032554	0	0	0.5173623561859131	0.4826377034187317
DTXSID2041252	0	1	0.5764995813369751	0.4235004782676697
DTXSID2041200	0	1	0.5340281128883362	0.4659718871116638
DTXSID2047270	0	1	0.6556493043899536	0.3443507254123688
DTXSID2047301	0	0	0.5582650899887085	0.4417349696159363
DTXSID2047303	0	0	0.5830326676368713	0.41696733236312866
DTXSID2047355	0	1	0.6599868535995483	0.34001314640045166
DTXSID2047727	0	0	0.8379654288291931	0.16203460097312927
DTXSID2051687	0	0	0.7816904187202454	0.21830955147743225
DTXSID3020093	0	0	0.8582221269607544	0.141777902841568
DTXSID3024154	0	1	0.7642008066177368	0.2357991635799408
DTXSID3024239	0	0	0.5521416664123535	0.44785836338996887
DTXSID3032416	0	0	0.9168307185173035	0.08316928893327713
DTXSID3032464	1	0	0.2470928281545639	0.7529071569442749
DTXSID3032620	0	0	0.6078743934631348	0.39212560653686523
DTXSID3032591	0	0	0.928512692451477	0.07148736715316772
DTXSID3032549	0	1	0.5100148320198059	0.4899851679801941
DTXSID3034872	0	0	0.8004022836685181	0.19959774613380432
DTXSID3047342	0	0	0.6483612656593323	0.3516387939453125
DTXSID4020371	0	0	0.5110783576965332	0.4889216125011444
DTXSID4021268	0	0	0.9818825721740723	0.018117446452379227
DTXSID4022020	0	0	0.7904967069625854	0.20950321853160858
DTXSID4022313	0	0	0.5412965416908264	0.4587034583091736
DTXSID4022361	0	1	0.7653950452804565	0.23460492491722107
DTXSID4024195	0	0	0.7620135545730591	0.2379864901304245
DTXSID4027608	0	0	0.9742799997329712	0.025720037519931793
DTXSID4032532	0	0	0.6282331347465515	0.3717668652534485
DTXSID4032615	0	0	0.7170083522796631	0.2829917073249817
DTXSID4034150	0	1	0.6243481636047363	0.37565189599990845
DTXSID4034601	0	1	0.5829352140426636	0.4170648157596588
DTXSID4034948	0	0	0.6827883124351501	0.31721168756484985
DTXSID5020283	0	0	0.9615105986595154	0.0384894423186779
DTXSID5020443	0	0	0.516070544719696	0.48392945528030396
DTXSID5020863	0	0	0.6645136475563049	0.33548641204833984
DTXSID5022437	0	1	0.6036244034767151	0.3963755965232849
DTXSID5024687	0	0	0.9308053851127625	0.06919462233781815
DTXSID5032361	0	0	0.8959352374076843	0.10406479239463806
DTXSID5032654	0	1	0.6575490832328796	0.34245094656944275
DTXSID5034773	0	0	0.6305134892463684	0.369486540555954
DTXSID5041512	0	0	0.9233710765838623	0.07662886381149292
DTXSID5041691	0	1	0.8254007697105408	0.17459921538829803
DTXSID5044605	0	0	0.6128020286560059	0.38719797134399414
DTXSID5051650	0	1	0.625300407409668	0.37469959259033203
DTXSID5052042	0	0	0.9618934392929077	0.0381065234541893
DTXSID6020068	0	0	0.6168382167816162	0.3831617832183838
DTXSID6022345	0	0	0.5109530687332153	0.48904699087142944
DTXSID6022422	0	1	0.6925679445266724	0.30743208527565
DTXSID6023999	0	0	0.9524754881858826	0.04752454161643982
DTXSID6024204	0	0	0.942905604839325	0.057094376534223557
DTXSID6029171	0	0	0.9739163517951965	0.026083648204803467
DTXSID6032562	0	0	0.5827855467796326	0.41721445322036743
DTXSID6034928	0	1	0.5930975079536438	0.4069025218486786
DTXSID6037564	0	0	0.7063165903091431	0.2936834692955017
DTXSID6047311	0	1	0.6238877773284912	0.3761122226715088
DTXSID6047363	0	1	0.68040531873703	0.3195946514606476
DTXSID6048171	0	1	0.6484835147857666	0.3515165150165558
DTXSID7021815	0	0	0.9597731828689575	0.04022679850459099
DTXSID7022413	0	0	0.8763961791992188	0.12360379099845886
DTXSID7024299	0	0	0.5763872265815735	0.4236128330230713
DTXSID7027041	0	1	0.8146170973777771	0.1853828728199005
DTXSID7032555	1	0	0.4857580065727234	0.5142419934272766
DTXSID7034250	0	1	0.5379236936569214	0.4620763063430786
DTXSID7034545	0	0	0.7162634134292603	0.28373658657073975
DTXSID7052571	0	0	0.5830166339874268	0.41698336601257324
DTXSID8024234	0	1	0.6257812976837158	0.3742187023162842
DTXSID8024151	0	1	0.6715174913406372	0.32848256826400757
DTXSID8034586	1	0	0.48019322752952576	0.5198068022727966
DTXSID8034871	0	0	0.6791902780532837	0.3208096921443939
DTXSID8047264	0	0	0.5671571493148804	0.432842880487442
DTXSID8047349	0	0	0.6810133457183838	0.3189866244792938
DTXSID8047890	0	1	0.6126822829246521	0.3873177170753479
DTXSID8051914	0	0	0.6352547407150269	0.36474525928497314
DTXSID9020110	0	1	0.6552377939224243	0.34476226568222046
DTXSID9020295	0	0	0.9666686654090881	0.03333134204149246
DTXSID9020617	0	0	0.8675123453140259	0.1324876993894577
DTXSID9020740	0	0	0.548137366771698	0.4518626034259796
