compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.9448958592801855	0.055104140719814475
DTXSID0021094	0	1	0.9530220031749802	0.046977996825019804
DTXSID0021385	0	0	0.8781040366531229	0.1218959633468771
DTXSID0029262	0	0	0.9914383361932526	0.008561663806747395
DTXSID0037495	0	0	0.9911094775879702	0.008890522412029865
DTXSID0041274	0	0	0.9636981703614105	0.036301829638589536
DTXSID0046488	0	1	0.5921430884052657	0.40785691159473425
DTXSID0047246	0	0	0.7672007836234965	0.2327992163765035
DTXSID0047325	0	1	0.8406567865893939	0.1593432134106061
DTXSID0047294	0	0	0.8475539590518449	0.1524460409481551
DTXSID0047296	0	0	0.7994675434828894	0.2005324565171106
DTXSID0048507	0	1	0.8555204599683245	0.14447954003167549
DTXSID1023990	0	0	0.9817061406547067	0.018293859345293238
DTXSID1024259	0	0	0.7749347668823859	0.22506523311761403
DTXSID1026081	0	0	0.9886218802699643	0.01137811973003565
DTXSID1032648	0	0	0.9039722327981192	0.09602776720188079
DTXSID1034769	0	0	0.9296085316153827	0.07039146838461725
DTXSID1034929	1	1	0.41183758463052644	0.5881624153694736
DTXSID1041502	0	0	0.8092602041023422	0.1907397958976578
DTXSID1047312	0	0	0.7987476078068734	0.20125239219312657
DTXSID1047366	1	1	0.4228202305737845	0.5771797694262155
DTXSID1048172	0	1	0.7780665945886089	0.2219334054113911
DTXSID2020137	0	1	0.9673861579108857	0.03261384208911437
DTXSID2020347	0	1	0.5311373801299614	0.46886261987003863
DTXSID2020420	0	1	0.9588692980054986	0.0411307019945014
DTXSID2021864	0	0	0.9684685947108619	0.03153140528913812
DTXSID2024793	0	0	0.9884043062712848	0.011595693728715132
DTXSID2026525	0	0	0.9650477064144559	0.03495229358554413
DTXSID2032552	0	0	0.9733270315463431	0.026672968453656885
DTXSID2032554	0	0	0.7830722287063794	0.21692777129362056
DTXSID2041252	0	1	0.7276295706009992	0.27237042939900086
DTXSID2041200	0	1	0.9188739419002359	0.08112605809976414
DTXSID2047270	0	1	0.913005790855324	0.08699420914467608
DTXSID2047301	0	0	0.8470515463732249	0.1529484536267751
DTXSID2047303	0	0	0.604022722836719	0.395977277163281
DTXSID2047355	0	1	0.7793285572079244	0.2206714427920756
DTXSID2047727	0	0	0.9516601174598717	0.048339882540128304
DTXSID2051687	0	0	0.9906672231025035	0.009332776897496401
DTXSID3020093	0	0	0.980180382628038	0.01981961737196198
DTXSID3024154	0	1	0.9213210204759177	0.07867897952408237
DTXSID3024239	0	0	0.9443483720453513	0.05565162795464877
DTXSID3032416	0	0	0.9180630857003085	0.08193691429969155
DTXSID3032464	0	0	0.8065398642282104	0.1934601357717896
DTXSID3032620	0	0	0.9115693953831759	0.08843060461682402
DTXSID3032591	0	0	0.9551266241271957	0.044873375872804315
DTXSID3032549	0	1	0.9589893883103895	0.04101061168961048
DTXSID3034872	0	0	0.9726898940040667	0.027310105995933316
DTXSID3047342	0	0	0.9448175353740312	0.055182464625968784
