compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.82373046875	0.17626953125
DTXSID0021094	0	1	0.6982421875	0.3017578125
DTXSID0021385	0	0	0.7376128435134888	0.26238712668418884
DTXSID0029262	0	0	0.71142578125	0.28857421875
DTXSID0037495	0	0	0.8943674564361572	0.10563251376152039
DTXSID0041274	0	0	0.8275356888771057	0.1724642962217331
DTXSID0046488	1	1	0.48095703125	0.51904296875
DTXSID0047246	0	0	0.603515625	0.396484375
DTXSID0047325	0	1	0.53662109375	0.46337890625
DTXSID0047294	0	0	0.66015625	0.33984375
DTXSID0047296	0	0	0.567244291305542	0.4327556788921356
DTXSID0048507	0	1	0.60546875	0.39453125
DTXSID1023990	0	0	0.8050774931907654	0.19492249190807343
DTXSID1024259	0	0	0.607421875	0.392578125
DTXSID1026081	1	0	0.49267578125	0.50732421875
DTXSID1032648	0	0	0.6845703125	0.3154296875
DTXSID1034769	0	0	0.7376128435134888	0.26238712668418884
DTXSID1034929	0	1	0.5576171875	0.4423828125
DTXSID1041502	0	0	0.692551851272583	0.3074481189250946
DTXSID1047312	0	0	0.70947265625	0.29052734375
DTXSID1047366	0	1	0.5514041185379028	0.4485958516597748
DTXSID1048172	0	1	0.53955078125	0.46044921875
DTXSID2020137	0	1	0.730290412902832	0.2697095572948456
DTXSID2020347	0	1	0.6438857316970825	0.3561142385005951
DTXSID2020420	0	1	0.7335774898529053	0.26642248034477234
DTXSID2021864	0	0	0.8966485261917114	0.10335144400596619
DTXSID2024793	0	0	0.8905706405639648	0.10942935943603516
DTXSID2026525	0	0	0.8907337188720703	0.1092662662267685
DTXSID2032552	0	0	0.6915750503540039	0.3084249198436737
DTXSID2032554	0	0	0.57763671875	0.42236328125
DTXSID2041252	0	1	0.6873321533203125	0.3126678168773651
DTXSID2041200	0	1	0.841411292552948	0.1585886925458908
DTXSID2047270	0	1	0.52783203125	0.47216796875
DTXSID2047301	0	0	0.591452956199646	0.4085470139980316
DTXSID2047303	0	0	0.60498046875	0.39501953125
DTXSID2047355	0	1	0.5494505167007446	0.450549453496933
DTXSID2047727	0	0	0.75732421875	0.24267578125
DTXSID2051687	0	0	0.634765625	0.365234375
DTXSID3020093	0	0	0.9017453789710999	0.09825460612773895
DTXSID3024154	0	1	0.6962890625	0.3037109375
DTXSID3024239	0	0	0.5846153497695923	0.4153846204280853
DTXSID3032416	0	0	0.8670816421508789	0.1329183429479599
DTXSID3032464	0	0	0.5830078125	0.4169921875
DTXSID3032620	0	0	0.59375	0.40625
DTXSID3032591	0	0	0.8447265625	0.1552734375
DTXSID3032549	0	1	0.654296875	0.345703125
DTXSID3034872	0	0	0.857631266117096	0.14236874878406525
DTXSID3047342	0	0	0.5750548839569092	0.42494508624076843
DTXSID4020371	0	0	0.708984375	0.291015625
DTXSID4021268	0	0	0.8946950435638428	0.10530492663383484
DTXSID4022020	0	0	0.6564102172851562	0.34358975291252136
DTXSID4022313	0	0	0.73388671875	0.26611328125
DTXSID4022361	0	1	0.6492555141448975	0.35074445605278015
DTXSID4024195	0	0	0.7907204031944275	0.2092796117067337
DTXSID4027608	0	0	0.8480409979820251	0.15195898711681366
DTXSID4032532	0	0	0.64599609375	0.35400390625
DTXSID4032615	0	0	0.7837870717048645	0.2162129133939743
DTXSID4034150	0	1	0.5164754390716553	0.48352453112602234
DTXSID4034601	0	1	0.5244140625	0.4755859375
DTXSID4034948	0	0	0.60107421875	0.39892578125
DTXSID4046448	1	1	0.43275564908981323	0.5672443509101868
DTXSID5020283	0	0	0.92431640625	0.07568359375
DTXSID5020443	0	0	0.7986331582069397	0.2013668566942215
DTXSID5020863	0	0	0.52978515625	0.47021484375
DTXSID5022437	0	1	0.5400390625	0.4599609375
DTXSID5024687	0	0	0.7829059958457947	0.21709401905536652
DTXSID5032361	0	0	0.889268696308136	0.11073128879070282
DTXSID5032654	0	1	0.65771484375	0.34228515625
DTXSID5034773	0	0	0.59619140625	0.40380859375
DTXSID5041512	0	0	0.8731534481048584	0.1268465369939804
DTXSID5041691	0	1	0.8910589218139648	0.10894110798835754
DTXSID5044605	0	0	0.64111328125	0.35888671875
DTXSID5047328	0	0	0.6224066019058228	0.37759336829185486
DTXSID5051650	0	1	0.537109375	0.462890625
DTXSID5052042	0	0	0.8899194598197937	0.1100805476307869
DTXSID6020068	0	0	0.6896214485168457	0.3103785216808319
DTXSID6022345	0	0	0.6717109680175781	0.3282890021800995
DTXSID6022422	0	1	0.7490234375	0.2509765625
DTXSID6023999	0	0	0.88037109375	0.11962890625
DTXSID6024204	0	0	0.8978396058082581	0.10216037929058075
DTXSID6029171	0	0	0.8790671825408936	0.12093278765678406
DTXSID6032562	0	0	0.5945813655853271	0.40541860461235046
DTXSID6034928	0	1	0.6111788749694824	0.3888210952281952
DTXSID6037564	0	0	0.6072735786437988	0.3927263915538788
DTXSID6047311	0	1	0.548828125	0.451171875
DTXSID6047363	0	1	0.6209421157836914	0.3790578544139862
DTXSID6048171	0	1	0.577007532119751	0.42299243807792664
DTXSID7021815	0	0	0.90234375	0.09765625
DTXSID7022413	0	0	0.8360395431518555	0.16396044194698334
DTXSID7024299	0	0	0.58154296875	0.41845703125
DTXSID7027041	0	1	0.77294921875	0.22705078125
DTXSID7032555	0	0	0.595557689666748	0.40444228053092957
DTXSID7034250	0	1	0.6328125	0.3671875
DTXSID7034545	0	0	0.6328125	0.3671875
DTXSID7052571	0	0	0.69384765625	0.30615234375
DTXSID8024234	0	1	0.653160810470581	0.34683915972709656
DTXSID8024151	0	1	0.63916015625	0.36083984375
DTXSID8034586	0	0	0.55712890625	0.44287109375
DTXSID8034871	0	0	0.62841796875	0.37158203125
DTXSID8047264	0	0	0.5289376974105835	0.4710622727870941
DTXSID8047349	0	0	0.5927734375	0.4072265625
DTXSID8047890	0	1	0.5885225534439087	0.4114774167537689
DTXSID8051914	0	0	0.65478515625	0.34521484375
DTXSID9020110	0	1	0.5548229217529297	0.4451770484447479
DTXSID9020295	0	0	0.912109375	0.087890625
DTXSID9020617	0	0	0.8675698637962341	0.13243012130260468
DTXSID9020740	0	0	0.6058090925216675	0.39419087767601013
DTXSID9021138	0	0	0.8889973759651184	0.11100262403488159
DTXSID9024489	0	0	0.9327880144119263	0.06721201539039612
DTXSID9033923	0	0	0.6370514631271362	0.3629485070705414
DTXSID9047259	0	0	0.56591796875	0.43408203125
DTXSID9047330	0	0	0.639004111289978	0.3609958589076996
