compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.7887136287850699	0.21128637121492994
DTXSID0021094	0	1	0.609833296395149	0.39016670360485095
DTXSID0021385	1	0	0.4578057343581217	0.5421942656418778
DTXSID0029262	0	0	0.5077962632909487	0.4922037367090512
DTXSID0037495	0	0	0.8948901626900828	0.10510983730991719
DTXSID0041274	0	0	0.7501940653002686	0.24980593469973114
DTXSID0047246	1	0	0.46996940384227454	0.5300305961577253
DTXSID0047325	1	1	0.42686454871466467	0.5731354512853347
DTXSID0047294	0	0	0.5232868207057639	0.476713179294236
DTXSID0047296	1	0	0.49694344654425304	0.5030565534557467
DTXSID0048507	0	1	0.5784755037056933	0.4215244962943064
DTXSID1023990	0	0	0.734158758605322	0.26584124139467746
DTXSID1024259	1	0	0.4609353192282593	0.5390646807717411
DTXSID1026081	1	0	0.38962184283018125	0.6103781571698181
DTXSID1032648	1	0	0.4838415512112254	0.5161584487887747
DTXSID1034769	0	0	0.5274317395744492	0.4725682604255508
DTXSID1034929	1	1	0.3927617028591616	0.6072382971408375
DTXSID1041502	0	0	0.5339329738474109	0.46606702615258894
DTXSID1047312	0	0	0.5005814063210378	0.49941859367896224
DTXSID1047366	1	1	0.44861894479880465	0.5513810552011948
DTXSID1048172	1	1	0.4607873572377924	0.5392126427622074
DTXSID2020137	0	1	0.6185857115691004	0.3814142884308999
DTXSID2020347	1	1	0.3757237505668597	0.6242762494331404
DTXSID2020420	0	1	0.5819369032698218	0.4180630967301785
DTXSID2021864	0	0	0.8996354183212443	0.10036458167875467
DTXSID2024793	0	0	0.7681091228097634	0.23189087719023654
DTXSID2026525	0	0	0.8869844771871334	0.11301552281286611
DTXSID2032552	0	0	0.5232617668158472	0.4767382331841525
DTXSID2032554	1	0	0.4766928167546039	0.523307183245396
DTXSID2041252	0	1	0.5122703581834315	0.48772964181656847
DTXSID2041200	1	1	0.37836405631071485	0.6216359436892844
DTXSID2047270	1	1	0.4383372613967959	0.5616627386032033
DTXSID2047301	1	0	0.4013764814499508	0.5986235185500488
DTXSID2047303	1	0	0.4123292510246424	0.587670748975357
DTXSID2047355	1	1	0.4550079139429232	0.5449920860570765
DTXSID2047727	0	0	0.767781752865251	0.2322182471347486
DTXSID2051687	0	0	0.6448423288198217	0.3551576711801788
DTXSID3020093	0	0	0.8499211152758631	0.15007888472413622
DTXSID3024154	1	1	0.4895275858176348	0.5104724141823651
DTXSID3024239	1	0	0.4428266311115607	0.5571733688884387
DTXSID3032416	0	0	0.6322812142736612	0.367718785726338
DTXSID3032464	1	0	0.3944980956138878	0.6055019043861128
DTXSID3032620	0	0	0.5095413609740553	0.4904586390259447
DTXSID3032591	0	0	0.8110167920688253	0.18898320793117468
DTXSID3032549	1	1	0.38299021645747977	0.6170097835425195
DTXSID3034872	0	0	0.6754540482806047	0.32454595171939493
DTXSID3047342	1	0	0.47524364434991184	0.5247563556500883
DTXSID4020371	1	0	0.39868671432123964	0.6013132856787606
DTXSID4021268	0	0	0.8895893990247448	0.11041060097525487
DTXSID4022020	0	0	0.6836331468087102	0.31636685319129043
DTXSID4022313	1	0	0.37328203964417256	0.6267179603558268
DTXSID4022361	1	1	0.4334124047612152	0.566587595238785
DTXSID4024195	0	0	0.7948516118396497	0.2051483881603499
DTXSID4027608	0	0	0.8195972884565872	0.18040271154341256
DTXSID4032532	0	0	0.5728786974950373	0.42712130250496255
DTXSID4032615	1	0	0.4700886339186562	0.5299113660813439
DTXSID4034150	1	1	0.4772998823496796	0.5227001176503201
DTXSID4034601	1	1	0.3875461630657568	0.6124538369342435
DTXSID4034948	0	0	0.5315840266677573	0.46841597333224294
DTXSID5020283	0	0	0.8943383344285767	0.10566166557142305
DTXSID5020443	0	0	0.5007796291991905	0.49922037080080944
DTXSID5020863	0	0	0.5145243312666273	0.4854756687333728
DTXSID5022437	1	1	0.45068289341603734	0.5493171065839625
DTXSID5024687	0	0	0.8636434525461673	0.13635654745383202
DTXSID5032361	0	0	0.8070254144755122	0.19297458552448807
DTXSID5032654	0	1	0.5897411889539759	0.41025881104602396
DTXSID5034773	0	0	0.527223005443917	0.47277699455608335
DTXSID5041512	0	0	0.8503814224953231	0.14961857750467672
DTXSID5041691	0	1	0.579701087568071	0.42029891243192885
DTXSID5044605	0	0	0.5380812238525711	0.46191877614742904
DTXSID5051650	1	1	0.4398177028825533	0.5601822971174468
DTXSID5052042	0	0	0.8485640965978735	0.15143590340212584
DTXSID6020068	0	0	0.5123010767954804	0.4876989232045196
DTXSID6022345	1	0	0.38113967270563415	0.6188603272943654
DTXSID6022422	0	1	0.6282147286912036	0.3717852713087968
DTXSID6023999	0	0	0.8524454944670111	0.14755450553298918
DTXSID6024204	0	0	0.8316128182659488	0.16838718173405118
DTXSID6029171	0	0	0.9225280150987477	0.07747198490125315
DTXSID6032562	1	0	0.30769003919061394	0.692309960809385
DTXSID6034928	1	1	0.4078695044426297	0.5921304955573699
DTXSID6037564	0	0	0.5232883459048805	0.47671165409511934
DTXSID6047311	1	1	0.380870092617456	0.6191299073825436
DTXSID6047363	1	1	0.4339659562075378	0.5660340437924616
DTXSID6048171	1	1	0.44012929839843323	0.5598707016015662
DTXSID7021815	0	0	0.883632459808809	0.11636754019119082
DTXSID7022413	0	0	0.8017651384400578	0.19823486155994183
DTXSID7024299	1	0	0.4344950601298552	0.5655049398701445
