compound	predicted	actual
DTXSID0020074	1	0
DTXSID0020020	0	0
DTXSID0020072	0	0
DTXSID0020022	1	0
DTXSID0020076	0	0
DTXSID0020024	0	0
DTXSID0020070	0	0
DTXSID0020105	0	0
DTXSID0020107	0	0
DTXSID0020280	0	0
DTXSID0020155	0	0
DTXSID0020157	0	0
DTXSID0020232	0	0
DTXSID0020361	1	0
DTXSID0020315	0	0
DTXSID0020365	1	0
DTXSID0020363	0	0
DTXSID0020319	1	0
DTXSID0020448	0	0
DTXSID0020494	0	0
DTXSID0020151	0	0
DTXSID0020282	1	0
DTXSID0020153	0	0
DTXSID0020367	0	0
DTXSID0020369	0	0
DTXSID0020523	1	0
DTXSID0020527	0	0
DTXSID0020529	0	0
DTXSID0020573	1	1
DTXSID0020604	1	0
DTXSID0020577	0	0
DTXSID0020606	1	0
DTXSID0020650	1	0
DTXSID0020654	0	0
DTXSID0020656	1	0
DTXSID0020810	0	0
DTXSID0020733	0	0
DTXSID0020789	1	0
DTXSID0020814	1	1
DTXSID0020818	0	0
DTXSID0020868	0	0
DTXSID0020941	0	0
DTXSID0021123	0	0
DTXSID0021040	0	0
DTXSID0020943	0	0
DTXSID0021125	1	0
DTXSID0021096	0	0
DTXSID0021121	1	0
DTXSID0021206	0	0
DTXSID0021254	0	0
DTXSID0021127	0	0
DTXSID0021129	0	0
DTXSID0021256	1	0
DTXSID0021337	0	0
DTXSID0021381	0	0
DTXSID0021258	0	0
DTXSID0021331	0	0
DTXSID0021383	0	0
DTXSID0021385	0	0
DTXSID0021387	0	0
DTXSID0021333	0	0
DTXSID0021339	0	0
DTXSID0021418	1	0
DTXSID0021545	0	0
DTXSID0021460	1	0
DTXSID0021547	0	0
DTXSID0021597	0	0
DTXSID0021389	0	0
DTXSID0021410	1	0
DTXSID0021414	1	0
DTXSID0021672	0	0
DTXSID0021462	1	0
DTXSID0021709	0	0
DTXSID0021751	0	0
DTXSID0021464	1	0
DTXSID0021543	0	0
DTXSID0021599	0	0
DTXSID0021620	0	0
DTXSID0021628	0	0
DTXSID0021757	1	0
DTXSID0021888	0	0
DTXSID0021759	0	0
DTXSID0021915	0	0
DTXSID0021834	1	0
DTXSID0021832	0	0
DTXSID0021836	0	0
DTXSID0021886	1	0
DTXSID0021965	0	0
DTXSID0021961	0	0
DTXSID0021917	0	0
DTXSID0021969	1	0
DTXSID0022305	1	0
DTXSID0022193	0	0
DTXSID0022010	1	0
DTXSID0022012	1	0
DTXSID0022220	1	0
DTXSID0022353	1	0
DTXSID0022301	1	0
DTXSID0022016	0	0
DTXSID0022018	0	0
DTXSID0022062	0	0
DTXSID0022640	0	0
DTXSID0022191	0	0
DTXSID0022644	0	0
DTXSID0022646	1	0
DTXSID0022060	0	0
DTXSID0022480	1	0
DTXSID0022436	1	0
DTXSID0022519	0	0
DTXSID0022935	0	0
DTXSID0023038	0	0
DTXSID0022690	1	0
DTXSID0022725	1	0
DTXSID0022854	1	0
DTXSID0022858	1	0
DTXSID0022933	1	0
DTXSID0022981	0	0
DTXSID0023030	0	0
DTXSID0022777	1	0
DTXSID0022800	0	0
DTXSID0022808	1	0
DTXSID0023113	1	0
DTXSID0023169	1	0
DTXSID0023240	1	0
DTXSID0023296	1	0
DTXSID0023298	0	0
DTXSID0023323	0	0
DTXSID0023329	0	0
DTXSID0023244	0	0
DTXSID0023371	0	0
DTXSID0023612	1	0
DTXSID0023373	0	0
DTXSID0023377	1	0
DTXSID0023745	0	0
DTXSID0023618	0	0
DTXSID0023458	0	0
DTXSID0023660	0	0
DTXSID0023747	0	0
DTXSID0023826	0	0
DTXSID0023870	0	0
DTXSID0023901	0	0
DTXSID0023951	0	0
DTXSID0024002	1	0
DTXSID0024183	0	0
DTXSID0024266	0	0
DTXSID0024000	0	0
DTXSID0024216	0	0
DTXSID0024399	0	0
DTXSID0024395	0	0
DTXSID0024470	0	0
DTXSID0024397	0	0
DTXSID0024474	1	0
DTXSID0024478	1	0
DTXSID0024501	1	0
DTXSID0024503	0	0
DTXSID0024505	0	0
DTXSID0024507	1	0
DTXSID0024509	0	0
DTXSID0024553	0	0
DTXSID0024555	0	0
DTXSID0024559	1	0
DTXSID0024638	0	0
DTXSID0024923	1	0
DTXSID0024971	0	0
DTXSID0024977	0	0
DTXSID0024979	0	0
DTXSID0025361	0	0
DTXSID0025363	0	0
DTXSID0025367	1	0
DTXSID0025440	0	0
DTXSID0025286	0	0
DTXSID0025315	0	0
DTXSID0025074	1	0
DTXSID0025076	1	0
DTXSID0025078	1	0
DTXSID0025101	1	0
DTXSID0024890	1	0
DTXSID0025492	0	0
DTXSID0025494	0	0
DTXSID0024921	1	0
DTXSID0025523	0	0
DTXSID0025733	0	0
DTXSID0025737	0	0
DTXSID0025527	1	0
DTXSID0025571	1	0
DTXSID0025812	1	0
DTXSID0025789	0	0
DTXSID0025577	0	0
DTXSID0025600	1	0
DTXSID0025814	1	0
DTXSID0025604	0	0
DTXSID0025818	0	0
DTXSID0025816	0	0
DTXSID0026040	0	0
DTXSID0025866	1	0
DTXSID0026125	1	0
DTXSID0026098	0	0
DTXSID0025991	0	0
DTXSID0025997	1	0
DTXSID0026175	0	0
DTXSID0026202	0	0
DTXSID0026204	1	0
DTXSID0026208	1	0
DTXSID0026838	0	0
DTXSID0026258	0	0
DTXSID0026339	1	0
DTXSID0026880	0	0
DTXSID0026882	0	0
DTXSID0026676	1	0
DTXSID0026915	0	0
DTXSID0026830	1	0
DTXSID0026888	1	0
DTXSID0026418	0	0
DTXSID0026252	1	0
DTXSID0026547	1	0
DTXSID0026549	0	0
DTXSID0027014	0	0
DTXSID0027066	0	0
DTXSID0026913	1	0
DTXSID0027191	1	0
DTXSID0027195	1	0
DTXSID0026961	1	0
DTXSID0026967	0	0
DTXSID0027149	0	0
DTXSID0027432	0	0
DTXSID0027270	0	0
DTXSID0027438	0	0
DTXSID0027486	0	0
DTXSID0027301	1	0
DTXSID0027228	1	0
DTXSID0027561	0	0
DTXSID0027565	0	0
DTXSID0027436	0	0
DTXSID0027309	0	0
DTXSID0027567	0	0
DTXSID0027513	0	0
DTXSID0027515	1	0
DTXSID0027640	0	0
DTXSID0027721	1	0
DTXSID0027771	1	0
DTXSID0027773	0	0
DTXSID0027802	0	0
DTXSID0028030	1	0
DTXSID0028038	0	0
DTXSID0027981	0	0
DTXSID0027804	1	0
DTXSID0027806	0	0
DTXSID0029210	0	0
DTXSID0029260	0	0
DTXSID0029133	1	0
DTXSID0029189	0	0
DTXSID0029688	1	0
DTXSID0029761	0	0
DTXSID0029262	1	0
DTXSID0030162	0	0
DTXSID0030588	1	0
DTXSID0029559	0	0
DTXSID0032029	0	0
DTXSID0032077	0	0
DTXSID0032314	0	0
DTXSID0032316	1	0
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032601	0	0
DTXSID0032572	1	0
DTXSID0032578	0	0
DTXSID0032811	0	0
DTXSID0032651	0	0
DTXSID0032813	1	0
DTXSID0032869	0	0
DTXSID0032998	0	0
DTXSID0032655	1	0
DTXSID0033332	1	0
DTXSID0033334	1	0
DTXSID0033754	0	0
DTXSID0033469	1	0
DTXSID0034229	0	0
DTXSID0034300	0	0
DTXSID0033960	1	0
DTXSID0034192	1	1
DTXSID0034223	0	0
DTXSID0034227	0	0
DTXSID0034695	1	0
DTXSID0034803	0	0
DTXSID0034855	0	0
DTXSID0035160	1	0
DTXSID0034930	0	0
DTXSID0034722	1	0
DTXSID0034776	1	0
DTXSID0035748	0	0
DTXSID0035790	0	0
DTXSID0036508	1	0
DTXSID0037023	0	0
DTXSID0037495	0	0
DTXSID0037522	0	0
DTXSID0037570	0	0
DTXSID0038839	0	0
DTXSID0037730	1	0
DTXSID0038700	0	0
DTXSID0037734	0	0
DTXSID0038881	1	0
DTXSID0039223	0	0
DTXSID0038887	1	0
DTXSID0040676	0	0
DTXSID0040127	0	0
DTXSID0040705	0	0
DTXSID0040703	1	0
DTXSID0037493	0	0
DTXSID0037231	0	0
DTXSID0040707	1	0
DTXSID0040208	1	0
DTXSID0040751	0	0
DTXSID0040672	1	0
DTXSID0040464	1	0
DTXSID0040674	1	0
DTXSID0041197	0	0
DTXSID0041274	0	0
DTXSID0041357	0	0
DTXSID0041224	0	0
DTXSID0041141	0	0
DTXSID0041270	1	0
DTXSID0041359	1	0
DTXSID0041436	0	0
DTXSID0041484	0	0
DTXSID0041513	0	0
DTXSID0041517	0	0
DTXSID0041850	0	0
DTXSID0041519	1	0
DTXSID0041981	0	0
DTXSID0041983	0	0
DTXSID0041567	1	0
DTXSID0042086	0	0
DTXSID0041987	0	0
DTXSID0042117	0	0
DTXSID0041646	0	0
DTXSID0041692	0	0
DTXSID0042169	0	0
DTXSID0042038	0	0
DTXSID0042167	0	0
DTXSID0041698	0	0
DTXSID0042080	0	0
DTXSID0042248	1	0
DTXSID0042400	0	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0043892	1	0
DTXSID0043896	1	0
DTXSID0044107	1	0
DTXSID0042583	1	0
DTXSID0044236	1	0
DTXSID0042614	1	0
DTXSID0044313	0	0
DTXSID0044363	0	0
DTXSID0044280	1	0
DTXSID0044361	0	0
DTXSID0043765	1	0
DTXSID0043761	1	0
DTXSID0044365	0	0
DTXSID0044367	1	0
