compound	predicted	actual	p(0)	p(1)
DTXSID0020236	0	0	0.9964902997016907	0.0035097026266157627
DTXSID0020238	0	0	0.9936226010322571	0.00637739896774292
DTXSID0020286	0	0	0.9982094168663025	0.0017905787099152803
DTXSID0020288	0	0	0.9955257177352905	0.004474278539419174
DTXSID0020311	0	0	0.9983044266700745	0.0016955535393208265
DTXSID0020284	0	0	0.9982489347457886	0.0017510786419734359
DTXSID0020446	0	0	0.9980892539024353	0.0019107300322502851
DTXSID0020442	0	0	0.9987125396728516	0.001287450548261404
DTXSID0020444	0	0	0.9966142773628235	0.003385707503184676
DTXSID0022307	0	0	0.9961780309677124	0.0038219669368118048
DTXSID0024341	0	0	0.9981608390808105	0.0018391325138509274
DTXSID0026171	0	0	0.9980873465538025	0.0019126557745039463
DTXSID0027856	0	0	0.9954851865768433	0.004514792934060097
DTXSID0027983	0	0	0.9971594214439392	0.0028405562043190002
DTXSID0027852	0	0	0.9980246424674988	0.001975363353267312
DTXSID0027858	0	0	0.9967463612556458	0.0032536224462091923
DTXSID0027933	0	0	0.9952781796455383	0.004721835255622864
DTXSID0028618	0	0	0.9959095120429993	0.00409051263704896
DTXSID0052124	0	0	0.997499942779541	0.0025000842288136482
DTXSID1025934	0	0	0.9939203858375549	0.006079614628106356
DTXSID1027390	0	0	0.9986178278923035	0.0013821652391925454
DTXSID1027924	0	0	0.9923039674758911	0.007696010638028383
DTXSID1027899	0	0	0.9959329962730408	0.00406698789447546
DTXSID1027926	0	0	0.9755005240440369	0.024499449878931046
DTXSID2021446	0	0	0.9976233243942261	0.002376665361225605
DTXSID2025216	0	0	0.9965197443962097	0.0034802774898707867
DTXSID2028723	0	0	0.9981315732002258	0.0018684146925807
DTXSID2044894	0	0	0.9974344968795776	0.00256551755592227
DTXSID3024861	0	0	0.9837104082107544	0.016289565712213516
DTXSID3025465	0	0	0.994239091873169	0.005760893225669861
DTXSID3026302	0	0	0.9975717067718506	0.002428297419101
DTXSID3032412	0	0	0.9986493587493896	0.001350640901364386
DTXSID3039240	0	0	0.95799320936203	0.04200679808855057
DTXSID3046742	0	0	0.9864634871482849	0.01353653147816658
