compound	predicted	actual	p(0)	p(1)
DTXSID0020236	0	0	0.9407260035254688	0.05927399647453126
DTXSID0020238	0	0	0.986566649836455	0.013433350163545004
DTXSID0020286	0	0	0.8475477326997205	0.15245226730027947
DTXSID0020288	0	0	0.8556188746915957	0.1443811253084043
DTXSID0020311	0	0	0.939247255661364	0.06075274433863599
DTXSID0020284	0	0	0.9009757540566452	0.09902424594335485
DTXSID0020446	0	0	0.946444239663151	0.05355576033684898
DTXSID0020442	0	0	0.8997344024650755	0.10026559753492452
DTXSID0020444	0	0	0.9446016026534134	0.05539839734658663
DTXSID0022307	0	0	0.8870089248382951	0.11299107516170498
DTXSID0024341	0	0	0.9999980477147441	1.9522852559232857e-06
DTXSID0026171	0	0	0.9531394541591078	0.04686054584089217
DTXSID0027856	0	0	0.8620999463912753	0.13790005360872476
DTXSID0027983	0	0	0.9239237952815098	0.07607620471849018
DTXSID0027852	0	0	0.8467254310939574	0.15327456890604269
DTXSID0027858	0	0	0.8586639062321937	0.14133609376780626
DTXSID0027933	0	0	0.9310036410845345	0.06899635891546549
DTXSID0028618	0	0	0.8529160026298567	0.1470839973701433
DTXSID0052124	0	0	0.9710661757238545	0.0289338242761455
DTXSID1025934	0	0	0.9607426590084494	0.039257340991550704
DTXSID1027390	0	0	0.8119509829978688	0.18804901700213122
DTXSID1027924	0	0	0.9771056867715936	0.022894313228406456
DTXSID1027899	0	0	0.9106929229466586	0.08930707705334137
DTXSID1027926	0	0	0.9328242799150689	0.0671757200849311
DTXSID2021446	0	0	0.8128383036359981	0.18716169636400198
DTXSID2025216	0	0	0.8620123358861244	0.1379876641138756
DTXSID2028723	0	0	0.8856926714414932	0.11430732855850682
DTXSID2044894	0	0	0.9275592682292447	0.07244073177075529
DTXSID3024861	0	0	0.9945870372735306	0.005412962726469367
DTXSID3025465	0	0	0.9939823780690739	0.0060176219309261945
DTXSID3026302	0	0	0.7943969138813365	0.20560308611866351
DTXSID3032412	0	0	0.9609900887146606	0.03900991128533938
DTXSID3039240	0	0	0.9999982225817275	1.777418272438906e-06
DTXSID3046742	0	0	0.8873230628072238	0.11267693719277616
DTXSID4021391	0	0	0.9944279373594682	0.005572062640531778
DTXSID4022521	0	0	0.9282103015221642	0.07178969847783578
DTXSID4024858	0	0	0.8691687183549426	0.13083128164505736
DTXSID4025082	0	0	0.9327728387927414	0.06722716120725852
DTXSID4027866	0	0	0.8341867159239185	0.16581328407608154
DTXSID4035708	0	0	0.9717070141012542	0.028292985898745886
DTXSID4047707	0	0	0.9120170388938871	0.08798296110611288
DTXSID4049408	0	0	0.9998555118336929	0.00014448816630702885
DTXSID5027932	0	0	0.9194464167146124	0.08055358328538764
DTXSID5041302	0	0	0.9586824263052761	0.04131757369472389
DTXSID6024701	0	0	0.9966344736263129	0.003365526373687131
DTXSID6026292	0	0	0.8575610404035323	0.14243895959646766
DTXSID6027921	0	0	0.9234250803060192	0.07657491969398077
DTXSID6027925	0	0	0.9258066956374276	0.07419330436257245
DTXSID6046896	0	0	0.9997376261235911	0.00026237387640894774
DTXSID7020215	0	0	0.9196875821166801	0.08031241788331983
DTXSID7025130	0	0	0.8515038286543697	0.14849617134563037
DTXSID7026314	0	0	0.9926345083968308	0.0073654916031691935
DTXSID7027386	0	0	0.8540529163882403	0.1459470836117597
DTXSID7027388	0	0	0.971970622716851	0.028029377283149068
DTXSID7027837	0	0	0.9262337272213647	0.07376627277863539
DTXSID7041708	0	0	0.9985401338398332	0.001459866160166832
DTXSID8025466	0	0	0.8677089895444778	0.13229101045552222
DTXSID8027377	0	0	0.8278906406620448	0.17210935933795526
DTXSID8047470	0	0	0.877664325360479	0.12233567463952096
DTXSID9020794	0	0	0.9820614766527743	0.01793852334722572
DTXSID9023833	0	0	0.917421992643691	0.08257800735630907
DTXSID9026267	0	0	0.9932639234086585	0.0067360765913414685
DTXSID9027863	0	0	0.8627795757039507	0.1372204242960493
DTXSID0020498	0	0	0.9363155096250808	0.06368449037491918
DTXSID0020440	0	0	0.9177834266956671	0.0822165733043329
DTXSID0020575	0	0	0.8798160843425635	0.12018391565743652
DTXSID0020602	0	0	0.8745002508362196	0.12549974916378037
DTXSID0020652	0	0	0.894476814062336	0.10552318593766397
DTXSID0020737	0	0	0.9418209010764479	0.05817909892355211
DTXSID0020862	0	0	0.9764411726528923	0.02355882734710763
DTXSID0021094	0	0	0.8028003592439267	0.1971996407560733
DTXSID0021179	0	0	0.9086843114513492	0.09131568854865077
DTXSID0021626	0	0	0.8514501223434123	0.1485498776565877
DTXSID0021963	0	0	0.9577577751571228	0.042242224842877193
DTXSID0022014	0	0	0.8630617329866599	0.13693826701334016
DTXSID0022432	0	0	0.9363594240291228	0.06364057597087724
DTXSID0022563	0	0	0.9211765848625862	0.07882341513741373
DTXSID0023036	0	0	0.9832486735225264	0.016751326477473558
DTXSID0022850	0	0	0.8436890634693077	0.15631093653069233
DTXSID0023163	0	0	0.9354737233155206	0.06452627668447947
DTXSID0023292	0	0	0.8494908383723614	0.15050916162763858
DTXSID0023616	0	0	0.8322669741669168	0.16773302583308325
DTXSID0023581	0	0	0.9735906119421617	0.026409388057838316
DTXSID0023749	0	0	0.9367888665220361	0.0632111334779639
DTXSID0023587	0	0	0.9794140675019167	0.0205859324980833
DTXSID0023878	0	0	0.884943059361694	0.11505694063830602
DTXSID0023907	0	1	0.9720799078945295	0.02792009210547048
DTXSID0023909	0	1	0.9674099150699047	0.032590084930095325
DTXSID0023955	0	0	0.8731699954774202	0.12683000452257973
DTXSID0024052	0	0	0.9940599239709889	0.005940076029011093
DTXSID0024185	0	0	0.8928037867725421	0.1071962132274579
DTXSID0024345	0	0	0.9336048121363714	0.06639518786362869
DTXSID0024715	0	0	0.8559277173186854	0.14407228268131458
DTXSID0024761	0	0	0.8617609864075864	0.1382390135924136
DTXSID0025070	0	0	0.9206825877117429	0.07931741228825702
DTXSID0025234	0	0	0.996409009837904	0.0035909901620959387
DTXSID0024896	0	0	0.9368251362811152	0.0631748637188848
DTXSID0025654	0	0	0.9391290012692595	0.0608709987307405
DTXSID0025862	0	0	0.7892270795966901	0.21077292040330983
DTXSID0025864	0	0	0.7685700129891523	0.23142998701084772
DTXSID0026701	0	0	0.829890772824153	0.17010922717584695
DTXSID0027143	0	0	0.9992467026921983	0.0007532973078016614
DTXSID0027197	0	0	0.9117551322801121	0.08824486771988789
DTXSID0027222	0	0	0.9392448959038792	0.060755104096120824
DTXSID0029218	0	0	0.8580174981338562	0.14198250186614383
DTXSID0029187	0	0	0.8864988990176995	0.11350110098230044
DTXSID0032605	0	0	0.9396036854726937	0.06039631452730635
DTXSID0033047	0	0	0.9059674112897603	0.09403258871023963
DTXSID0033382	0	0	0.9760480303192485	0.023951969680751584
DTXSID0033673	0	0	0.9513547566736099	0.048645243326390114
DTXSID0034518	0	0	0.9673280186121469	0.03267198138785306
DTXSID0034851	0	0	0.9025835059751277	0.09741649402487235
DTXSID0034936	0	0	0.9376207358852611	0.062379264114738917
DTXSID0037576	0	0	0.9945544939774398	0.0054455060225602325
DTXSID0038756	0	0	0.9698385723923297	0.030161427607670245
DTXSID0038831	0	0	0.934180071972489	0.06581992802751098
DTXSID0039227	0	0	0.8796836978431188	0.1203163021568811
DTXSID0040678	0	0	0.9779059190115057	0.022094080988494347
DTXSID0040701	0	0	0.9406413843518308	0.05935861564816924
DTXSID0037237	0	0	0.9455872188781481	0.054412781121851925
DTXSID0040757	0	0	0.9180513836883337	0.08194861631166632
DTXSID0041220	0	0	0.9465738373417478	0.053426162658252195
DTXSID0041852	0	0	0.9955373961406188	0.0044626038593812405
DTXSID0041985	0	0	0.9289317348051401	0.07106826519485986
DTXSID0042242	0	0	0.8190746022127804	0.18092539778721964
DTXSID0042084	0	0	0.921334174240586	0.07866582575941404
DTXSID0042325	0	0	0.8291984041927236	0.17080159580727636
DTXSID0043848	0	0	0.9773169455579155	0.02268305444208451
DTXSID0044315	0	0	0.9431659301778809	0.05683406982211911
DTXSID0044490	0	0	0.9721395436063616	0.027860456393638426
DTXSID0044523	0	0	0.8831299899136988	0.11687001008630114
DTXSID0044650	0	0	0.8658078978887291	0.13419210211127086
DTXSID0044573	0	0	0.8960053143606458	0.1039946856393542
DTXSID0044606	0	0	0.9852168271774295	0.01478317282257047
DTXSID0044658	0	0	0.9826767552625797	0.017323244737420328
DTXSID0044868	0	0	0.870030084124375	0.12996991587562504
DTXSID0044731	0	0	0.9670764780176938	0.032923521982306164
DTXSID0044735	0	0	0.9557865611092354	0.044213438890764525
DTXSID0045125	0	0	0.9903345654005473	0.009665434599452722
DTXSID0045127	0	0	0.9043309367104689	0.09566906328953105
DTXSID0045206	0	0	0.9438142143095051	0.05618578569049495
DTXSID0045204	0	0	0.9945484124195202	0.00545158758047986
DTXSID0045383	0	0	0.8457854035447425	0.15421459645525742
DTXSID0045464	0	0	0.9793401199312912	0.02065988006870874
DTXSID0045753	0	0	0.94860710515118	0.05139289484882005
DTXSID0045886	0	0	0.8654541853803356	0.1345458146196644
DTXSID0045888	0	0	0.851609184950508	0.148390815049492
DTXSID0045963	0	0	0.9306452580816562	0.06935474191834373
DTXSID0046060	0	0	0.918570870681412	0.08142912931858803
DTXSID0045591	0	0	0.9741397337528798	0.025860266247120213
DTXSID0046274	0	0	0.9040647794779504	0.09593522052204959
DTXSID0046276	0	0	0.8898305909607362	0.11016940903926377
DTXSID0046486	0	0	0.8981593756051013	0.10184062439489873
DTXSID0046567	0	0	0.8579030499352851	0.1420969500647149
DTXSID0046569	0	0	0.9234530860120926	0.0765469139879073
DTXSID0046850	0	0	0.9739645424046027	0.02603545759539727
DTXSID0046804	0	0	0.9623590290136055	0.03764097098639447
DTXSID0046727	0	0	0.9710966777693937	0.02890332223060631
DTXSID0046561	0	0	0.8925294754545722	0.10747052454542784
DTXSID0047080	0	0	0.9535120888472222	0.04648791115277778
DTXSID0047163	0	0	0.912625631516115	0.08737436848388508
DTXSID0047161	0	0	0.9062677399207986	0.09373226007920138
DTXSID0047084	0	0	0.9772660242545493	0.022733975745450614
DTXSID0047165	0	0	0.8922728211307605	0.10772717886923953
DTXSID0047169	0	0	0.9862376059707021	0.013762394029297869
DTXSID0047290	0	0	0.909466571927695	0.09053342807230502
DTXSID0047400	0	0	0.8663058860261548	0.13369411397384526
DTXSID0047406	0	0	0.8986943217245069	0.10130567827549311
DTXSID0047379	0	0	0.9829882406797514	0.017011759320248614
DTXSID0047585	0	0	0.8618174495353699	0.13818255046463018
DTXSID0047589	0	0	0.8603599467087459	0.13964005329125403
DTXSID0047662	0	0	0.9973361986191895	0.002663801380810441
DTXSID0047874	0	0	0.9497360493724356	0.05026395062756434
DTXSID0047741	0	0	0.9745426282441514	0.02545737175584864
DTXSID0048632	0	0	0.9335339994761166	0.06646600052388336
DTXSID0048840	0	0	0.9871476592899007	0.012852340710099355
DTXSID0048844	0	0	0.9033525102134771	0.09664748978652289
DTXSID0048717	0	0	0.9344488438879649	0.06555115611203506
DTXSID0048684	0	0	0.9717309364415654	0.028269063558434636
DTXSID0048898	0	0	0.9872708258659941	0.01272917413400589
DTXSID0049022	0	0	0.9430716989169246	0.05692830108307541
DTXSID0048890	0	0	0.9705409412850671	0.029459058714932936
DTXSID0048892	0	0	0.9398846413657047	0.0601153586342953
DTXSID0049311	0	0	0.9286035173304784	0.07139648266952159
DTXSID0051447	0	0	0.9655560039582348	0.03444399604176514
DTXSID0049078	0	0	0.8891317715706268	0.11086822842937319
DTXSID0049230	0	0	0.8812118124694878	0.11878818753051226
DTXSID0052598	0	0	0.867251252404648	0.13274874759535207
DTXSID0052621	0	0	0.9264944029204243	0.07350559707957574
DTXSID0052594	0	0	0.9216969758917747	0.07830302410822533
DTXSID0052542	0	0	0.8541390503036004	0.14586094969639957
DTXSID0052596	0	0	0.9302317528142519	0.06976824718574813
DTXSID0052837	0	0	0.882854483388518	0.11714551661148202
DTXSID0057623	0	0	0.9156992034354328	0.08430079656456722
DTXSID0057627	0	0	0.8924645083176953	0.10753549168230472
DTXSID0057837	0	0	0.9024280329253056	0.09757196707469443
DTXSID0057758	0	0	0.9771581275995224	0.0228418724004776
DTXSID1020069	0	0	0.9748114886422301	0.025188511357769915
DTXSID1020190	0	0	0.9707220141512167	0.029277985848783314
DTXSID1020350	0	0	0.8409880642524613	0.15901193574753866
DTXSID1020275	0	0	0.7593343183782127	0.24066568162178723
DTXSID1020510	0	0	0.9590145704888402	0.040985429511159834
DTXSID1020647	0	0	0.9817055149510848	0.018294485048915152
DTXSID1020483	0	0	0.9323027213971867	0.06769727860281331
DTXSID1020485	0	0	0.9562078455255176	0.04379215447448237
DTXSID1021087	0	0	0.9999438911380109	5.6108861989198484e-05
DTXSID1021116	0	0	0.8367007827833033	0.16329921721669677
DTXSID1021168	0	0	0.933921676146014	0.066078323853986
DTXSID1021243	0	0	0.9850014546194776	0.014998545380522407
DTXSID1021372	0	0	0.9096058049803553	0.09039419501964473
DTXSID1021455	0	0	0.9891610468303809	0.010838953169619083
DTXSID1021247	0	0	0.8949830074443251	0.10501699255567491
DTXSID1021299	0	0	0.9017809122619763	0.09821908773802368
DTXSID1021320	0	0	0.9904819789096315	0.009518021090368487
DTXSID1022003	0	0	0.8651798659377635	0.13482013406223647
DTXSID1021958	0	0	0.9088196019658726	0.09118039803412735
DTXSID1022051	0	0	0.9535522060598807	0.046447793940119386
DTXSID1022130	0	0	0.9720508548902852	0.02794914510971483
DTXSID1022421	0	0	0.9442673871810154	0.05573261281898457
DTXSID1022217	0	0	0.977673846224247	0.02232615377575299
DTXSID1022265	0	0	0.9406880365261361	0.05931196347386388
DTXSID1022926	0	0	0.933252162364582	0.06674783763541806
DTXSID1022683	0	0	0.9893109739252882	0.010689026074711776
DTXSID1023158	0	0	0.9478650000281641	0.05213499997183588
DTXSID1023607	0	0	0.8574806871191802	0.1425193128808197
DTXSID1023609	0	0	0.9160128993772702	0.08398710062272989
DTXSID1024049	0	0	0.9384909671168091	0.06150903288319083
DTXSID1024255	0	0	0.9556695247514101	0.044330475248589886
DTXSID1024338	0	0	0.9999964197327996	3.580267200320836e-06
DTXSID1024413	0	0	0.8636582817603715	0.13634171823962848
DTXSID1024463	0	0	0.8602126377548216	0.13978736224517846
DTXSID1024881	0	0	0.9092917914624877	0.09070820853751223
DTXSID1024885	0	0	0.8928314929577857	0.10716850704221428
DTXSID1024887	0	0	0.8824517544682009	0.11754824553179909
DTXSID1025279	0	0	0.9522387975795171	0.04776120242048283
DTXSID1025306	0	0	0.9471148556999561	0.05288514430004384
DTXSID1025302	0	0	0.8841763465378205	0.11582365346217945
DTXSID1025560	0	0	0.9725605323923656	0.027439467607634358
DTXSID1025649	0	0	0.9195357520761687	0.08046424792383138
DTXSID1025693	0	0	0.9333125522060807	0.06668744779391929
DTXSID1026118	0	0	0.8747738329985053	0.12522616700149464
DTXSID1026164	0	0	0.7971897773836847	0.20281022261631532
DTXSID1025930	0	0	0.9765634256733807	0.023436574326619275
DTXSID1026241	0	0	0.9121913224279443	0.08780867757205567
DTXSID1026536	0	0	0.9952751653168543	0.004724834683145627
DTXSID1026792	0	0	0.8201230634953852	0.17987693650461475
DTXSID1027186	0	0	0.9031384841068786	0.09686151589312146
DTXSID1026954	0	0	0.9601103537255379	0.0398896462744621
DTXSID1027007	0	0	0.8932947248980363	0.10670527510196376
DTXSID1027556	0	0	0.8744511841975658	0.12554881580243413
DTXSID1027558	0	0	0.9986136110880911	0.001386388911908853
DTXSID1029124	0	0	0.948684314205324	0.05131568579467607
DTXSID1029207	0	0	0.92961846054895	0.07038153945105
DTXSID1029338	0	0	0.8591154125109179	0.14088458748908203
DTXSID1029255	0	0	0.939903212329628	0.06009678767037196
DTXSID1029677	0	0	0.8716144432167457	0.12838555678325422
DTXSID1030317	0	0	0.9815326219521493	0.01846737804785066
DTXSID1030606	0	0	0.9521948306319777	0.04780516936802223
DTXSID1030319	0	0	0.9049554299901499	0.09504457000985007
DTXSID1032309	0	0	0.9413456373516933	0.05865436264830672
DTXSID1032690	0	0	0.9778813588204471	0.02211864117955287
DTXSID1032648	0	0	0.9904819789096315	0.00951802109036848
DTXSID1034503	0	0	0.9722943995929894	0.027705600407010634
DTXSID1034929	0	0	0.9901759803514552	0.0098240196485449
DTXSID1035783	0	0	0.9624996490057732	0.037500350994226744
DTXSID1034973	0	0	0.9789547552504769	0.021045244749523042
DTXSID1037567	0	0	0.9272907262906385	0.07270927370936156
DTXSID1037696	0	0	0.9142440521193662	0.08575594788063381
DTXSID1037515	0	0	0.8757813599503488	0.12421864004965127
DTXSID1037565	0	0	0.8354928152113354	0.16450718478866455
DTXSID1040110	0	0	0.8973333731863244	0.1026666268136755
DTXSID1040324	0	0	0.8612711567356016	0.13872884326439838
DTXSID1041132	0	0	0.9403707204092608	0.05962927959073913
DTXSID1040661	0	0	0.8675051036235124	0.13249489637648765
DTXSID1041346	0	0	0.9389634986168054	0.061036501383194594
DTXSID1041508	0	0	0.8482464077767685	0.15175359222323145
DTXSID1041421	0	0	0.9102862775062783	0.08971372249372163
DTXSID1041639	0	0	0.920330257557697	0.07966974244230295
DTXSID1041978	0	0	0.9701383878073672	0.02986161219263279
DTXSID1042077	0	0	0.8886641280400873	0.11133587195991267
DTXSID1042441	0	0	0.9355435990495176	0.06445640095048247
DTXSID1044435	0	0	0.9105946188117399	0.08940538118826012
DTXSID1044691	0	0	0.915256988406064	0.08474301159393606
DTXSID1044770	0	0	0.8989188615773802	0.10108113842261979
DTXSID1044722	0	0	0.9281757757996303	0.07182422420036967
DTXSID1044982	0	0	0.8541013389236194	0.14589866107638064
DTXSID1045166	0	0	0.8629477642621056	0.1370522357378944
DTXSID1045372	0	0	0.9667145776791009	0.0332854223208991
DTXSID1044859	0	0	0.9995463448742709	0.00045365512572919763
DTXSID1045530	0	0	0.9733875805042802	0.02661241949571977
DTXSID1044930	0	0	0.9130990930745604	0.08690090692543964
DTXSID1045748	0	0	0.8973033768506341	0.10269662314936588
DTXSID1044932	0	0	0.7935497362452768	0.2064502637547232
DTXSID1045794	0	0	0.9580100644625904	0.041989935537409574
DTXSID1045871	0	0	0.9555939730734757	0.044406026926524234
DTXSID1046003	0	0	0.9622353278217357	0.037764672178264305
DTXSID1045958	0	0	0.9710333896604221	0.028966610339577977
DTXSID1046344	0	0	0.9999515731440999	4.8426855900112605e-05
DTXSID1046215	0	0	0.9303596284368975	0.0696403715631025
DTXSID1046394	0	0	0.8978832847694386	0.10211671523056146
DTXSID1046429	0	0	0.9994838931634608	0.0005161068365391955
DTXSID1046425	0	0	0.8276109705754903	0.17238902942450976
