compound	predicted	actual	p(0)	p(1)
DTXSID0020236	0	0	0.9630080354092062	0.03699196459079375
DTXSID0020238	0	0	0.9223938334624542	0.07760616653754583
DTXSID0020286	0	0	0.9630080354092062	0.03699196459079375
DTXSID0020288	0	0	0.9624520960686348	0.03754790393136521
DTXSID0020311	0	0	0.9630080354092062	0.03699196459079375
DTXSID0020284	0	0	0.9630322960596858	0.0369677039403142
DTXSID0020446	0	0	0.9624274695080763	0.037572530491923634
DTXSID0020442	0	0	0.9630080354092062	0.03699196459079375
DTXSID0020444	0	0	0.9684870576270779	0.03151294237292209
DTXSID0022307	0	0	0.9630080354092062	0.03699196459079375
DTXSID0024341	0	0	0.9630080354092062	0.03699196459079375
DTXSID0026171	0	0	0.9630080354092062	0.03699196459079375
DTXSID0027856	0	0	0.9630080354092062	0.03699196459079375
DTXSID0027983	0	0	0.9790110415073248	0.02098895849267519
DTXSID0027852	0	0	0.9630080354092062	0.03699196459079375
DTXSID0027858	0	0	0.9630080354092062	0.03699196459079375
DTXSID0027933	0	0	0.9504641136232976	0.04953588637670239
DTXSID0028618	0	0	0.9630080354092062	0.03699196459079375
DTXSID0052124	0	0	0.9630080354092062	0.03699196459079375
DTXSID1025934	0	0	0.9018724934236478	0.09812750657635215
DTXSID1027390	0	0	0.9630080354092062	0.03699196459079375
DTXSID1027924	0	0	0.9630080354092062	0.03699196459079375
DTXSID1027899	0	0	0.9504641136232976	0.04953588637670239
DTXSID1027926	0	0	0.9201367377834608	0.07986326221653917
DTXSID2021446	0	0	0.9630080354092062	0.03699196459079375
DTXSID2025216	0	0	0.9630080354092062	0.03699196459079375
DTXSID2028723	0	0	0.9672030482297785	0.03279695177022148
DTXSID2044894	0	0	0.9630080354092062	0.03699196459079375
DTXSID3024861	0	0	0.9458684815097659	0.05413151849023415
DTXSID3025465	0	0	0.9611645778643112	0.03883542213568878
DTXSID3026302	0	0	0.9630080354092062	0.03699196459079375
DTXSID3032412	0	0	0.8580234725911737	0.14197652740882627
DTXSID3039240	0	0	0.9548429507718214	0.04515704922817862
DTXSID3046742	0	0	0.9695885452622314	0.030411454737768663
DTXSID4021391	0	0	0.9458684815097659	0.05413151849023415
DTXSID4022521	0	0	0.9504641136232976	0.04953588637670239
DTXSID4024858	0	0	0.9104787476064984	0.08952125239350156
DTXSID4025082	0	0	0.9504641136232976	0.04953588637670239
DTXSID4027866	0	0	0.9619688099873803	0.038031190012619655
DTXSID4035708	0	0	0.9423929086248626	0.05760709137513739
DTXSID4047707	0	0	0.9630080354092062	0.03699196459079375
DTXSID4049408	0	0	0.8846255256456236	0.11537447435437638
DTXSID5027932	0	0	0.9485314420491774	0.051468557950822606
DTXSID5041302	0	0	0.9703674477913754	0.029632552208624596
DTXSID6024701	0	0	0.9458684815097659	0.05413151849023415
DTXSID6026292	0	0	0.9630080354092062	0.03699196459079375
DTXSID6027921	0	0	0.9630080354092062	0.03699196459079375
DTXSID6027925	0	0	0.9630080354092062	0.03699196459079375
DTXSID6046896	0	0	0.93958552224061	0.06041447775939003
DTXSID7020215	0	0	0.8033938768109464	0.19660612318905354
DTXSID7025130	0	0	0.9630080354092062	0.03699196459079375
DTXSID7026314	0	0	0.938671378485543	0.06132862151445696
DTXSID7027386	0	0	0.9606407194549432	0.03935928054505677
DTXSID7027388	0	0	0.9630080354092062	0.03699196459079375
DTXSID7027837	0	0	0.9630080354092062	0.03699196459079375
DTXSID7041708	0	0	0.8664475904690484	0.13355240953095157
DTXSID8025466	0	0	0.9630080354092062	0.03699196459079375
DTXSID8027377	0	0	0.9630080354092062	0.03699196459079375
DTXSID8047470	0	0	0.9621526968036131	0.03784730319638683
DTXSID9020794	0	0	0.9447906591621187	0.05520934083788126
DTXSID9023833	0	0	0.9630080354092062	0.03699196459079375
DTXSID9026267	0	0	0.9458684815097659	0.05413151849023417
DTXSID9027863	0	0	0.9630080354092062	0.03699196459079375
DTXSID0020498	0	0	0.956669254846862	0.04333074515313796
DTXSID0020440	0	0	0.9790110415073248	0.02098895849267519
DTXSID0020575	0	0	0.9630080354092062	0.03699196459079375
DTXSID0020602	0	0	0.9630080354092062	0.03699196459079375
DTXSID0020652	0	0	0.9107651285155167	0.08923487148448325
DTXSID0020737	0	0	0.9390220326998773	0.06097796730012278
DTXSID0020862	0	0	0.9493169270619949	0.05068307293800514
DTXSID0021094	0	0	0.9630080354092062	0.03699196459079375
DTXSID0021179	0	0	0.9630080354092062	0.03699196459079375
DTXSID0021626	0	0	0.9606407194549432	0.03935928054505677
DTXSID0021963	0	0	0.9630080354092062	0.03699196459079375
DTXSID0022014	0	0	0.9630080354092062	0.03699196459079375
DTXSID0022432	0	0	0.9630080354092062	0.03699196459079375
DTXSID0022563	0	0	0.9645556275629187	0.03544437243708134
DTXSID0023036	0	0	0.938790173614621	0.06120982638537893
DTXSID0022850	0	0	0.9630080354092062	0.03699196459079375
DTXSID0023163	0	0	0.9432404648960137	0.0567595351039863
DTXSID0023292	0	0	0.8442724463321452	0.1557275536678549
DTXSID0023616	0	0	0.9018724934236478	0.09812750657635215
DTXSID0023581	0	0	0.8875181929382604	0.1124818070617396
DTXSID0023749	0	0	0.9467423254674274	0.05325767453257255
DTXSID0023587	0	0	0.9785941873677013	0.021405812632298633
DTXSID0023878	0	0	0.9506841493444242	0.04931585065557581
DTXSID0023907	0	1	0.9657785242700634	0.034221475729936585
DTXSID0023909	0	1	0.9506841493444242	0.04931585065557581
DTXSID0023955	0	0	0.9630080354092062	0.03699196459079375
DTXSID0024052	0	0	0.9630080354092062	0.03699196459079375
DTXSID0024185	0	0	0.9630080354092062	0.03699196459079375
DTXSID0024345	0	0	0.9574036072026845	0.04259639279731554
DTXSID0024715	0	0	0.9630080354092062	0.03699196459079375
DTXSID0024761	0	0	0.9630080354092062	0.03699196459079375
DTXSID0025070	0	0	0.9645789105794348	0.03542108942056523
DTXSID0025234	0	0	0.9590906060790068	0.04090939392099325
DTXSID0024896	0	0	0.9630080354092062	0.03699196459079375
DTXSID0025654	0	0	0.9630080354092062	0.03699196459079375
DTXSID0025862	0	0	0.9529159539168619	0.04708404608313808
DTXSID0025864	0	0	0.9630080354092062	0.03699196459079375
DTXSID0026701	0	0	0.928525436887183	0.071474563112817
DTXSID0027143	0	0	0.9630080354092062	0.03699196459079375
DTXSID0027197	0	0	0.9630080354092062	0.03699196459079375
DTXSID0027222	0	0	0.9619688099873803	0.038031190012619655
DTXSID0029218	0	0	0.9739475205939416	0.026052479406058343
DTXSID0029187	0	0	0.9645611803682203	0.035438819631779785
DTXSID0032605	0	0	0.9630080354092062	0.03699196459079375
DTXSID0033047	0	0	0.9630080354092062	0.03699196459079375
DTXSID0033382	0	0	0.8694827098627993	0.13051729013720076
DTXSID0033673	0	0	0.9630080354092062	0.03699196459079375
DTXSID0034518	0	0	0.8110795915087345	0.18892040849126543
DTXSID0034851	0	0	0.9790110415073248	0.02098895849267519
DTXSID0034936	0	0	0.9630080354092062	0.03699196459079375
DTXSID0037576	0	0	0.9630080354092062	0.03699196459079375
DTXSID0038756	0	0	0.9630080354092062	0.03699196459079375
DTXSID0038831	0	0	0.9630080354092062	0.03699196459079375
DTXSID0039227	0	0	0.9624274695080763	0.037572530491923634
DTXSID0040678	0	0	0.9630080354092062	0.03699196459079375
DTXSID0040701	0	0	0.9504641136232976	0.04953588637670239
DTXSID0037237	0	0	0.9272207369712697	0.0727792630287303
DTXSID0040757	0	0	0.9528322760997356	0.04716772390026433
DTXSID0041220	0	0	0.8941570374172539	0.10584296258274607
DTXSID0041852	0	0	0.9642146180114168	0.03578538198858318
DTXSID0041985	0	0	0.961357167983225	0.03864283201677502
DTXSID0042242	0	0	0.9630080354092062	0.03699196459079375
DTXSID0042084	0	0	0.8277712907993431	0.17222870920065694
DTXSID0042325	0	0	0.9630080354092062	0.03699196459079375
DTXSID0043848	0	0	0.9630080354092062	0.03699196459079375
DTXSID0044315	0	0	0.9630080354092062	0.03699196459079375
DTXSID0044490	0	0	0.9630080354092062	0.03699196459079375
DTXSID0044523	0	0	0.9630080354092062	0.03699196459079375
DTXSID0044650	0	0	0.9581730507502229	0.041826949249777146
DTXSID0044573	0	0	0.9672030482297785	0.03279695177022148
DTXSID0044606	0	0	0.9624274695080763	0.037572530491923634
DTXSID0044658	0	0	0.9645556275629187	0.03544437243708134
DTXSID0044868	0	0	0.9241072320625394	0.07589276793746061
DTXSID0044731	0	0	0.9645556275629187	0.03544437243708134
DTXSID0044735	0	0	0.928525436887183	0.071474563112817
DTXSID0045125	0	0	0.9630080354092062	0.03699196459079375
DTXSID0045127	0	0	0.9630080354092062	0.03699196459079375
DTXSID0045206	0	0	0.9619688099873803	0.038031190012619655
DTXSID0045204	0	0	0.9630080354092062	0.03699196459079375
DTXSID0045383	0	0	0.9692283132688105	0.030771686731189445
DTXSID0045464	0	0	0.9295724845995081	0.07042751540049187
DTXSID0045753	0	0	0.9630080354092062	0.03699196459079375
DTXSID0045886	0	0	0.976931676383526	0.023068323616474037
DTXSID0045888	0	0	0.9324040735704785	0.06759592642952146
DTXSID0045963	0	0	0.9630080354092062	0.03699196459079375
DTXSID0046060	0	0	0.9459710679143114	0.05402893208568864
DTXSID0045591	0	0	0.9494177945067732	0.05058220549322679
DTXSID0046274	0	0	0.9630080354092062	0.03699196459079375
DTXSID0046276	0	0	0.9529159539168619	0.04708404608313808
DTXSID0046486	0	0	0.9730512778503403	0.02694872214965966
DTXSID0046567	0	0	0.9630080354092062	0.03699196459079375
DTXSID0046569	0	0	0.9330883367874472	0.06691166321255287
DTXSID0046850	0	0	0.9442292173157265	0.055770782684273476
DTXSID0046804	0	0	0.9309593897229204	0.0690406102770796
DTXSID0046727	0	0	0.7849195107765506	0.21508048922344938
DTXSID0046561	0	0	0.950649222581353	0.04935077741864696
DTXSID0047080	0	0	0.9630080354092062	0.03699196459079375
DTXSID0047163	0	0	0.9547667279513998	0.04523327204860016
DTXSID0047161	0	0	0.9553214260046059	0.044678573995394114
DTXSID0047084	0	0	0.9630080354092062	0.03699196459079375
DTXSID0047165	0	0	0.9630080354092062	0.03699196459079375
DTXSID0047169	0	0	0.9630080354092062	0.03699196459079375
