compound	predicted	actual	p(0)	p(1)
DTXSID0020236	0	0	0.9994253293866167	0.0005746706133833128
DTXSID0020238	0	0	0.9998281632096319	0.00017183679036816433
DTXSID0020286	0	0	0.9988490423770205	0.0011509576229794718
DTXSID0020288	0	0	0.9987361637047574	0.0012638362952425756
DTXSID0020311	0	0	0.9998442386108651	0.00015576138913488553
DTXSID0020284	0	0	0.9997984109928669	0.00020158900713310266
DTXSID0020446	0	0	0.9998285284641518	0.00017147153584821714
DTXSID0020442	0	0	0.9897726880165273	0.010227311983472676
DTXSID0020444	0	0	0.9986089179028856	0.0013910820971143757
DTXSID0022307	0	0	0.9996930322895969	0.0003069677104030588
DTXSID0024341	0	0	0.9998569304295613	0.00014306957043879425
DTXSID0026171	0	0	0.999762819966419	0.00023718003358102205
DTXSID0027856	0	0	0.998360010354508	0.0016399896454919384
DTXSID0027983	0	0	0.999612860277134	0.0003871397228659164
DTXSID0027852	0	0	0.9994950055790753	0.0005049944209246229
DTXSID0027858	0	0	0.9996778496786797	0.00032215032132035194
DTXSID0027933	0	0	0.9996426564399141	0.0003573435600858815
DTXSID0028618	0	0	0.9998501920787084	0.00014980792129162517
DTXSID0052124	0	0	0.9997571872758665	0.00024281272413350952
DTXSID1025934	0	0	0.9988810840276297	0.0011189159723703262
DTXSID1027390	0	0	0.9997713605213456	0.00022863947865436288
DTXSID1027924	0	0	0.9994369808832496	0.0005630191167503702
DTXSID1027899	0	0	0.9998176186075308	0.00018238139246912224
DTXSID1027926	0	0	0.9991647290998087	0.0008352709001913319
DTXSID2021446	0	0	0.9997790894498385	0.00022091055016147887
DTXSID2025216	0	0	0.9994692435763857	0.0005307564236143259
DTXSID2028723	0	0	0.999799159299574	0.0002008407004260222
DTXSID2044894	0	0	0.9992616555569419	0.0007383444430581157
DTXSID3024861	0	0	0.9962098305343585	0.0037901694656414654
DTXSID3025465	0	0	0.9977544574873917	0.0022455425126082806
DTXSID3026302	0	0	0.9998439260841626	0.00015607391583736282
DTXSID3032412	0	0	0.9993124661268984	0.0006875338731015821
DTXSID3039240	0	0	0.9995581996497058	0.00044180035029413534
DTXSID3046742	0	0	0.9995774450486776	0.0004225549513223355
DTXSID4021391	0	0	0.9967925160898767	0.0032074839101232534
DTXSID4022521	0	0	0.9996426564399141	0.0003573435600858815
DTXSID4024858	0	0	0.9996163218657464	0.00038367813425351795
DTXSID4025082	0	0	0.9996426564399141	0.0003573435600858815
DTXSID4027866	0	0	0.9997737798210083	0.00022622017899163145
DTXSID4035708	0	0	0.9919081292769939	0.008091870723006109
DTXSID4047707	0	0	0.9998377855999274	0.00016221440007255835
DTXSID4049408	0	0	0.994084881749905	0.005915118250095093
DTXSID5027932	0	0	0.9997008657188355	0.00029913428116445977
DTXSID5041302	0	0	0.9996466486828077	0.000353351317192225
DTXSID6024701	0	0	0.9942211473999761	0.0057788526000238805
DTXSID6026292	0	0	0.9997256234020411	0.00027437659795895785
DTXSID6027921	0	0	0.9996265635124139	0.00037343648758617895
DTXSID6027925	0	0	0.9998405109256773	0.00015948907432271618
DTXSID6046896	0	0	0.9996800832371148	0.00031991676288527243
DTXSID7020215	0	0	0.9990493859531959	0.0009506140468040951
DTXSID7025130	0	0	0.9996266362222777	0.00037336377772236907
DTXSID7026314	0	0	0.9990487719461234	0.000951228053876558
DTXSID7027386	0	0	0.9997082957473086	0.00029170425269142914
DTXSID7027388	0	0	0.9994369808832496	0.0005630191167503702
DTXSID7027837	0	0	0.997436647307393	0.0025633526926069914
DTXSID7041708	0	0	0.9994950484372149	0.0005049515627850678
DTXSID8025466	0	0	0.9994991320408547	0.000500867959145275
DTXSID8027377	0	0	0.9998552664216049	0.00014473357839501718
DTXSID8047470	0	0	0.9998554226441112	0.0001445773558887965
DTXSID9020794	0	0	0.9974426682560956	0.0025573317439044193
DTXSID9023833	0	0	0.9997394410244653	0.0002605589755346319
DTXSID9026267	0	0	0.9967925160898767	0.0032074839101232473
DTXSID9027863	0	0	0.9857613677115803	0.014238632288419728
DTXSID0020498	0	0	0.9992491630648713	0.0007508369351286975
DTXSID0020440	0	0	0.9947706794355036	0.0052293205644964825
DTXSID0020575	0	0	0.9996116346876248	0.00038836531237521727
DTXSID0020602	0	0	0.9997381776184227	0.00026182238157737835
DTXSID0020652	0	0	0.9523915941620636	0.04760840583793638
DTXSID0020737	0	0	0.9994610844080376	0.000538915591962425
DTXSID0020862	0	0	0.9372774787426659	0.06272252125733414
DTXSID0021094	0	0	0.984212410451279	0.01578758954872094
DTXSID0021179	0	0	0.9997983479152298	0.00020165208477019523
DTXSID0021626	0	0	0.9997378739270781	0.00026212607292182814
DTXSID0021963	0	0	0.9997722024667229	0.00022779753327705396
DTXSID0022014	0	0	0.9983642736694939	0.001635726330506173
DTXSID0022432	0	0	0.9907682704184635	0.009231729581536535
DTXSID0022563	0	0	0.9952751389699316	0.004724861030068387
DTXSID0023036	0	0	0.9947466891839224	0.005253310816077633
DTXSID0022850	0	0	0.9991770579020847	0.0008229420979153118
DTXSID0023163	0	0	0.9998918839051893	0.00010811609481066447
DTXSID0023292	0	0	0.9995362114536215	0.0004637885463784747
DTXSID0023616	0	0	0.9944399918801616	0.005560008119838352
DTXSID0023581	0	0	0.8105783292810832	0.18942167071891677
DTXSID0023749	0	0	0.9990131375418884	0.0009868624581115884
DTXSID0023587	0	0	0.9994602755344754	0.0005397244655246445
