compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	1	0.6619252872161908	0.33807471278380924
DTXSID0020573	1	0	0.2919575141067154	0.7080424858932848
DTXSID0020943	0	0	0.8754882816468798	0.12451171835312018
DTXSID0021337	1	0	0.4783789907428382	0.5216210092571617
DTXSID0023951	0	0	0.6802264332290437	0.31977356677095636
DTXSID0027721	1	1	0.4759897754500528	0.5240102245499472
DTXSID0038700	0	0	0.8492257452601586	0.15077425473984146
DTXSID0042169	0	0	0.7615251534855554	0.23847484651444473
DTXSID0048507	0	0	0.6932682140844009	0.30673178591559913
DTXSID0051447	0	0	0.5603863491104459	0.43961365088955395
DTXSID0051493	0	0	0.6962140853381829	0.30378591466181726
DTXSID1020069	0	0	0.6756584806303856	0.32434151936961464
DTXSID1020350	0	0	0.8647948610665798	0.1352051389334203
DTXSID1020433	1	0	0.4976744391534092	0.5023255608465909
DTXSID1020485	1	0	0.44449886336183275	0.5555011366381672
DTXSID1020807	0	0	0.8073617847876862	0.1926382152123139
DTXSID1020930	0	0	0.7670265483348819	0.23297345166511807
DTXSID1022421	0	1	0.6296087977044834	0.3703912022955167
DTXSID1022267	0	0	0.7578495331275173	0.2421504668724828
DTXSID1024255	0	0	0.5878156222288325	0.41218437777116745
DTXSID1025485	1	0	0.4228088691904876	0.5771911308095125
DTXSID1026906	0	0	0.7647530017913716	0.23524699820862816
DTXSID1032519	0	0	0.7880904569566485	0.21190954304335172
DTXSID1032640	1	0	0.46925763704709517	0.5307423629529046
DTXSID1047289	0	0	0.5560018308195107	0.4439981691804891
DTXSID1048178	0	0	0.5978641363351299	0.4021358636648701
DTXSID2022254	0	1	0.5493543319016938	0.45064566809830614
DTXSID2023309	0	0	0.5713779801250409	0.42862201987495907
DTXSID2024086	0	1	0.5766700564088247	0.4233299435911752
DTXSID2024163	0	0	0.6683675283677271	0.33163247163227283
DTXSID2024793	0	0	0.8698511260180132	0.13014887398198682
DTXSID2027200	1	0	0.39129826627432207	0.6087017337256779
DTXSID2032552	0	0	0.50438983407369	0.4956101659263099
DTXSID2034465	0	0	0.7657595568383425	0.23424044316165749
DTXSID2036299	0	0	0.9169242663354119	0.08307573366458802
DTXSID2047278	0	0	0.6052115157740169	0.39478848422598317
DTXSID2047359	1	1	0.4739554367279341	0.526044563272066
DTXSID3020881	0	0	0.5799426109508483	0.4200573890491517
DTXSID3025091	1	1	0.400998447084664	0.5990015529153359
DTXSID3032416	0	0	0.7014987786289297	0.29850122137107016
DTXSID3032620	0	0	0.6688039454256061	0.3311960545743937
DTXSID3032626	0	1	0.6833628645549598	0.31663713544504046
DTXSID3034664	0	0	0.6460186206544826	0.3539813793455173
DTXSID3034872	0	0	0.6759930202856792	0.32400697971432096
DTXSID3036525	1	0	0.34427892487232115	0.6557210751276787
DTXSID3037541	0	1	0.554000909576088	0.44599909042391195
DTXSID3044203	0	0	0.7282935640704309	0.27170643592956933
DTXSID3047267	0	0	0.5276403053931076	0.47235969460689226
DTXSID4021131	1	0	0.3477648257620647	0.6522351742379352
DTXSID4021975	1	0	0.412648532725341	0.5873514672746589
DTXSID4022367	1	1	0.3476793751409837	0.6523206248590162
DTXSID4026214	0	0	0.550999059302156	0.44900094069784424
DTXSID4032611	0	0	0.7854837143067468	0.21451628569325318
DTXSID4032615	0	0	0.5965230948820064	0.4034769051179937
DTXSID4042121	0	1	0.644362819742726	0.3556371802572741
DTXSID4047254	0	0	0.7327738126800185	0.2672261873199815
DTXSID4047333	0	0	0.6237729747615386	0.37622702523846135
DTXSID4048519	0	0	0.6554220560295495	0.34457794397045055
DTXSID5020867	0	1	0.5665473870243253	0.4334526129756749
DTXSID5021126	1	1	0.38477799239627936	0.6152220076037207
DTXSID5021411	0	0	0.7305368098685133	0.269463190131487
DTXSID5021758	0	0	0.6446712866212384	0.35532871337876143
DTXSID5023900	0	0	0.6000413019289464	0.3999586980710537
DTXSID5024059	0	1	0.5331352305534075	0.46686476944659255
DTXSID5024891	0	0	0.5041648770305207	0.4958351229694792
DTXSID5032442	0	0	0.6532585115223749	0.34674148847762554
DTXSID5034773	0	0	0.6884064879228553	0.31159351207714486
DTXSID5037498	0	0	0.6119267391725705	0.3880732608274298
DTXSID5041512	0	0	0.8246679215051804	0.17533207849481955
DTXSID5047322	0	0	0.6939180971607911	0.30608190283920883
DTXSID5047374	0	1	0.6580380951030272	0.3419619048969728
DTXSID5049073	0	0	0.542284076522609	0.4577159234773911
DTXSID5051525	0	0	0.5938396874506533	0.4061603125493467
DTXSID6020561	1	1	0.49356499109553253	0.5064350089044672
DTXSID6020511	0	0	0.5934952162558416	0.4065047837441585
DTXSID6021086	0	0	0.6496943532182559	0.3503056467817442
DTXSID6021450	0	1	0.5412932913594339	0.45870670864056623
DTXSID6023999	0	0	0.7659528289847107	0.23404717101528966
DTXSID6023810	0	0	0.6771381346530798	0.32286186534692013
DTXSID6024204	0	0	0.6934968525565232	0.3065031474434769
DTXSID6024460	0	1	0.6601199040782507	0.33988009592174956
DTXSID6032354	0	0	0.7403140822322557	0.2596859177677446
DTXSID6047282	0	0	0.6343282928027212	0.3656717071972787
DTXSID6048175	0	0	0.613087338359767	0.3869126616402328
DTXSID7020710	1	0	0.3343402583000599	0.6656597416999402
DTXSID7020764	0	0	0.6922106014413559	0.30778939855864407
