compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	1	0.7911812	0.20881878
DTXSID0020573	0	0	0.6198714	0.3801286
DTXSID0020943	0	0	0.9684265	0.031573467
DTXSID0021337	0	0	0.610193	0.38980696
DTXSID0023951	0	0	0.7248261	0.27517387
DTXSID0027721	0	1	0.76932186	0.23067814
DTXSID0038700	0	0	0.95836425	0.041635737
DTXSID0042169	0	0	0.8797632	0.1202368
DTXSID0048507	0	0	0.87039393	0.12960607
DTXSID0051447	0	0	0.66081655	0.33918345
DTXSID0051493	0	0	0.84085035	0.15914962
DTXSID1020069	0	0	0.7170084	0.2829916
DTXSID1020350	0	0	0.86073184	0.13926817
DTXSID1020433	0	0	0.69872314	0.30127686
DTXSID1020485	0	0	0.7091023	0.29089773
DTXSID1020807	0	0	0.7847524	0.21524759
DTXSID1020930	0	0	0.76425713	0.23574287
DTXSID1022421	0	1	0.6536088	0.34639117
DTXSID1022267	0	0	0.9218368	0.0781632
DTXSID1024255	0	0	0.8107895	0.18921047
DTXSID1025485	0	0	0.7026276	0.2973724
DTXSID1026906	0	0	0.8681256	0.13187438
DTXSID1032519	0	0	0.7544761	0.24552393
DTXSID1032640	0	0	0.711286	0.288714
DTXSID1047289	0	0	0.87398404	0.12601598
DTXSID1048178	0	0	0.6933682	0.30663177
DTXSID2022254	0	1	0.88013756	0.11986244
DTXSID2023309	0	0	0.74209285	0.25790712
DTXSID2024086	0	1	0.77511823	0.22488178
DTXSID2024163	0	0	0.74301195	0.25698808
DTXSID2024793	0	0	0.7778515	0.22214848
DTXSID2027200	0	0	0.65469015	0.34530985
DTXSID2032552	0	0	0.86534595	0.13465403
DTXSID2034465	0	0	0.9370875	0.06291254
DTXSID2036299	0	0	0.91121835	0.08878167
DTXSID2047278	0	0	0.7894893	0.21051067
DTXSID2047359	0	1	0.71825385	0.28174615
DTXSID3020881	0	0	0.7837888	0.21621118
DTXSID3025091	0	1	0.6380777	0.36192232
DTXSID3032416	0	0	0.94234294	0.057657067
DTXSID3032620	0	0	0.9521374	0.047862597
DTXSID3032626	0	1	0.8097549	0.19024509
DTXSID3034664	0	0	0.84053075	0.15946922
DTXSID3034872	0	0	0.68359625	0.31640378
DTXSID3036525	0	0	0.6109383	0.38906172
DTXSID3037541	0	1	0.9514898	0.048510216
DTXSID3044203	0	0	0.8222798	0.17772022
DTXSID3047267	0	0	0.7561179	0.2438821
DTXSID4021131	0	0	0.55573523	0.44426477
DTXSID4021975	0	0	0.6254873	0.37451264
DTXSID4022367	0	1	0.62223744	0.3777626
DTXSID4026214	0	0	0.69933796	0.300662
DTXSID4032611	0	0	0.9044775	0.09552255
DTXSID4032615	0	0	0.8063619	0.19363809
DTXSID4042121	0	1	0.7610207	0.23897927
DTXSID4047254	0	0	0.7529897	0.24701029
DTXSID4047333	0	0	0.7607589	0.2392411
DTXSID4048519	0	0	0.8645979	0.13540205
DTXSID5020867	0	1	0.65255004	0.34744996
DTXSID5021126	0	1	0.5959965	0.40400353
DTXSID5021411	0	0	0.9230141	0.07698591
DTXSID5021758	0	0	0.87505805	0.124941975
DTXSID5023900	0	0	0.79077244	0.20922753
DTXSID5024059	0	1	0.64202344	0.35797656
DTXSID5024891	0	0	0.8207935	0.17920648
DTXSID5032442	0	0	0.89425707	0.1057429
DTXSID5034773	0	0	0.96053386	0.03946613
DTXSID5037498	0	0	0.68134904	0.31865096
DTXSID5041512	0	0	0.82546824	0.17453176
DTXSID5047322	0	0	0.8598258	0.14017422
DTXSID5047374	0	1	0.75994015	0.24005982
DTXSID5049073	0	0	0.6656475	0.33435252
DTXSID5051525	0	0	0.95436853	0.04563149
DTXSID6020561	0	1	0.8306259	0.1693741
DTXSID6020511	0	0	0.71993595	0.28006405
DTXSID6021086	0	0	0.90197587	0.09802416
DTXSID6021450	0	1	0.75946593	0.24053404
DTXSID6023999	0	0	0.92312384	0.07687619
DTXSID6023810	0	0	0.8949736	0.10502643
DTXSID6024204	0	0	0.9097073	0.09029271
DTXSID6024460	0	1	0.6671139	0.33288607
DTXSID6032354	0	0	0.8335346	0.16646539
