compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	1	0.6975031686184322	0.3024968313815679
DTXSID0020573	1	0	0.4212795934393227	0.5787204065606775
DTXSID0020943	0	0	0.8184803358455465	0.1815196641544536
DTXSID0021337	1	0	0.4435457518496857	0.5564542481503144
DTXSID0023951	1	0	0.4069777056508844	0.5930222943491156
DTXSID0027721	1	1	0.486656686694732	0.5133433133052681
DTXSID0038700	0	0	0.8044851799370537	0.19551482006294638
DTXSID0042169	0	0	0.6908287148548291	0.3091712851451711
DTXSID0048507	0	0	0.6026213774267372	0.3973786225732628
DTXSID0051447	1	0	0.4388414540248709	0.5611585459751293
DTXSID0051493	0	0	0.75275268560932	0.24724731439068034
DTXSID1020069	1	0	0.3237657397785341	0.6762342602214663
DTXSID1020350	0	0	0.8101600435556727	0.18983995644432752
DTXSID1020433	1	0	0.40435144675004736	0.5956485532499529
DTXSID1020485	1	0	0.43323466618602496	0.5667653338139754
DTXSID1020807	0	0	0.618216824457243	0.38178317554275715
DTXSID1020930	0	0	0.5911982109203344	0.4088017890796657
DTXSID1022421	1	1	0.41580045119117964	0.5841995488088205
DTXSID1022267	0	0	0.8807188945050447	0.11928110549495581
DTXSID1024255	1	0	0.4752588080857247	0.5247411919142755
DTXSID1025485	1	0	0.3443162730656283	0.6556837269343723
DTXSID1026906	0	0	0.7765198270737226	0.22348017292627728
DTXSID1032519	0	0	0.5916096794975279	0.4083903205024724
DTXSID1032640	0	0	0.5380533637638135	0.46194663623618654
DTXSID1047289	1	0	0.49342617068776934	0.5065738293122307
DTXSID2022254	0	1	0.7429461012946996	0.2570538987053003
DTXSID2023309	1	0	0.4520124851546417	0.5479875148453582
DTXSID2024086	0	1	0.6796201395026473	0.3203798604973529
DTXSID2024163	0	0	0.6934623636039404	0.30653763639605947
DTXSID2024793	0	0	0.8011578167154001	0.19884218328460007
DTXSID2027200	0	0	0.6295320512742072	0.37046794872579314
DTXSID2032552	0	0	0.6355422920525631	0.3644577079474369
DTXSID2034465	0	0	0.7245652877600177	0.27543471223998234
DTXSID2036299	0	0	0.8634687531633722	0.13653124683662785
DTXSID2047278	0	0	0.5421610816766121	0.45783891832338797
DTXSID2047359	0	1	0.5038175056350377	0.4961824943649625
DTXSID3020881	0	0	0.66093469130919	0.3390653086908101
DTXSID3025091	1	1	0.3241460783158026	0.6758539216841979
DTXSID3032416	0	0	0.5782027029081056	0.4217972970918945
DTXSID3032620	0	0	0.6452525790474875	0.35474742095251244
DTXSID3032626	0	1	0.5568102792706573	0.44318972072934243
DTXSID3034664	0	0	0.560629856531381	0.4393701434686191
DTXSID3034872	1	0	0.3911462789432612	0.6088537210567389
DTXSID3036525	1	0	0.47075924540504	0.52924075459496
DTXSID3037541	0	1	0.6018558229192609	0.3981441770807392
DTXSID3044203	0	0	0.5509963887267696	0.44900361127323035
DTXSID3047267	0	0	0.6100823693769791	0.38991763062302104
DTXSID4021131	1	0	0.27592881590797874	0.7240711840920214
DTXSID4021975	1	0	0.4064545648940293	0.5935454351059707
DTXSID4022367	1	1	0.43702147283337306	0.5629785271666269
DTXSID4026214	1	0	0.4330939980586279	0.5669060019413723
DTXSID4032611	0	0	0.8227330900916544	0.1772669099083455
DTXSID4032615	0	0	0.5287555729414514	0.4712444270585487
DTXSID4042121	1	1	0.3188109734912485	0.6811890265087517
DTXSID4047254	0	0	0.5498705974139245	0.4501294025860754
DTXSID4047333	0	0	0.5047513611081923	0.4952486388918078
DTXSID4048519	0	0	0.536461999159431	0.4635380008405691
DTXSID5020867	1	1	0.2906778623193701	0.7093221376806301
DTXSID5021126	1	1	0.27534457511086075	0.7246554248891393
DTXSID5021411	0	0	0.8038292352339417	0.196170764766058
DTXSID5021758	0	0	0.6754778135512453	0.3245221864487549
DTXSID5023900	1	0	0.45103098420208665	0.5489690157979134
DTXSID5024059	1	1	0.31044641337719875	0.6895535866228015
DTXSID5024891	0	0	0.5140358909198729	0.48596410908012705
DTXSID5032442	0	0	0.5458948077161272	0.45410519228387286
DTXSID5034773	0	0	0.7086539150037554	0.29134608499624454
DTXSID5037498	1	0	0.4754956274654319	0.5245043725345683
DTXSID5041512	0	0	0.8116444726054571	0.18835552739454312
DTXSID5047322	0	0	0.5951214826108732	0.40487851738912667
DTXSID5047374	0	1	0.5313423388024794	0.4686576611975206
DTXSID5049073	0	0	0.5356500749559528	0.4643499250440471
DTXSID5051525	0	0	0.8831577492324927	0.11684225076750726
DTXSID6020561	0	1	0.5625332360353938	0.43746676396460615
DTXSID6020511	1	0	0.34861655584700885	0.6513834441529914
DTXSID6021086	0	0	0.8221494225827333	0.1778505774172667
DTXSID6021450	1	1	0.4300353750704224	0.5699646249295777
DTXSID6023999	0	0	0.7808097932987498	0.21919020670125058
DTXSID6023810	1	0	0.4587009969733764	0.5412990030266236
DTXSID6024204	0	0	0.7635390196322007	0.23646098036779895
DTXSID6024460	1	1	0.3936349565289561	0.606365043471044
DTXSID6032354	0	0	0.5710340721213987	0.4289659278786014
DTXSID6047282	0	0	0.5497317434811377	0.4502682565188623
DTXSID6048175	0	0	0.5456000026206203	0.45439999737937975
DTXSID7020710	1	0	0.3374204101570044	0.6625795898429958
DTXSID7020764	0	0	0.7828529764462502	0.21714702355374954
DTXSID7020766	0	0	0.7261265410870174	0.2738734589129823
DTXSID7025895	1	1	0.35145516657542736	0.6485448334245728
DTXSID7026156	0	0	0.7454058119066934	0.2545941880933068
DTXSID7032630	1	0	0.2935553132410593	0.706444686758941
DTXSID7034961	0	0	0.5087989671850397	0.4912010328149605
DTXSID7041623	1	0	0.37776128256133196	0.6222387174386681
DTXSID7042356	1	0	0.2919791317659395	0.7080208682340605
DTXSID7047433	1	1	0.37908077545566454	0.6209192245443357
DTXSID8020123	1	0	0.46170734223837767	0.5382926577616225
DTXSID8020628	0	1	0.7555920705876433	0.2444079294123566
DTXSID8022111	0	1	0.7402954419989584	0.2597045580010417
DTXSID8022828	1	0	0.49626170722121965	0.5037382927787805
DTXSID8022377	1	0	0.4212795934393227	0.5787204065606775
DTXSID8023719	0	0	0.5161527733855601	0.4838472266144398
DTXSID8023846	0	0	0.8408159279052201	0.15918407209477986
DTXSID8024109	0	1	0.5682525896665647	0.431747410333435
DTXSID8032675	0	1	0.5623480283184775	0.43765197168152276
