compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	1	0.7730340457681367	0.2269659542318632
DTXSID0020573	0	0	0.7608747814202408	0.23912521857975938
DTXSID0020943	0	0	0.8134356333273767	0.1865643666726231
DTXSID0021337	0	0	0.7722090755580973	0.22779092444190274
DTXSID0023951	0	0	0.768618791955758	0.23138120804424195
DTXSID0027721	1	1	0.6340300834965102	0.36596991650348976
DTXSID0038700	0	0	0.8122925627731197	0.18770743722688027
DTXSID0042169	0	0	0.8415191732278995	0.1584808267721004
DTXSID0048507	0	0	0.7637249797539291	0.23627502024607083
DTXSID0051447	0	0	0.7660687872833193	0.23393121271668071
DTXSID0051493	0	0	0.7800590962121693	0.2199409037878308
DTXSID1020069	0	0	0.8143104528264987	0.1856895471735011
DTXSID1020350	0	0	0.7881465383462564	0.21185346165374344
DTXSID1020433	0	0	0.7572377563494164	0.24276224365058377
DTXSID1020485	0	0	0.753643764340332	0.24635623565966813
DTXSID1020807	0	0	0.7829260474555209	0.21707395254447903
DTXSID1020930	0	0	0.7723836977417102	0.22761630225828972
DTXSID1022421	0	1	0.8019047848962447	0.19809521510375544
DTXSID1022267	0	0	0.7456606540051391	0.25433934599486085
DTXSID1024255	0	0	0.7739746881241371	0.22602531187586264
DTXSID1025485	0	0	0.7656352591114871	0.23436474088851286
DTXSID1026906	0	0	0.8321643956914418	0.1678356043085583
DTXSID1032519	0	0	0.7719663019154775	0.22803369808452223
DTXSID1032640	0	0	0.774082218448781	0.22591778155121922
DTXSID1047289	1	0	0.49117583259357445	0.5088241674064254
DTXSID1048178	1	0	0.6386830717153764	0.36131692828462364
DTXSID2022254	0	1	0.781836395559123	0.21816360444087715
DTXSID2023309	0	0	0.7708125111904343	0.22918748880956574
DTXSID2024086	0	1	0.8008004088797492	0.1991995911202507
DTXSID2024163	0	0	0.7701101868038104	0.22988981319618967
DTXSID2024793	0	0	0.7763870358021561	0.22361296419784402
DTXSID2027200	0	0	0.7610680060675404	0.23893199393245979
DTXSID2032552	0	0	0.7750225156565258	0.2249774843434742
DTXSID2034465	0	0	0.7975375909818906	0.2024624090181092
DTXSID2036299	0	0	0.7949724945372174	0.20502750546278253
DTXSID2047278	0	0	0.765012123271831	0.234987876728169
DTXSID2047359	0	1	0.7582053941268656	0.24179460587313417
DTXSID3020881	0	0	0.774027889520139	0.225972110479861
DTXSID3025091	0	1	0.745759480222046	0.25424051977795403
DTXSID3032416	0	0	0.7873149659111367	0.2126850340888633
DTXSID3032620	0	0	0.7837881886682662	0.21621181133173414
DTXSID3032626	0	1	0.7771064030962562	0.22289359690374363
DTXSID3034664	0	0	0.8101631629322061	0.1898368370677938
DTXSID3034872	0	0	0.7696430946129478	0.23035690538705217
DTXSID3036525	1	0	0.6325697946269467	0.3674302053730531
DTXSID3037541	0	1	0.8147155601511243	0.18528443984887552
DTXSID3044203	0	0	0.7765995315002934	0.22340046849970674
DTXSID3047267	0	0	0.767753907767649	0.23224609223235104
DTXSID4021131	1	0	0.7280398578516444	0.27196014214835557
DTXSID4021975	0	0	0.7415849366394192	0.258415063360581
DTXSID4022367	0	1	0.7506683329300251	0.24933166706997476
DTXSID4026214	0	0	0.768681967364852	0.23131803263514839
DTXSID4032611	0	0	0.781913768555136	0.21808623144486405
DTXSID4032615	0	0	0.7762101642725233	0.22378983572747652
DTXSID4042121	0	1	0.7714251302561944	0.22857486974380573
DTXSID4047254	0	0	0.7823001399207508	0.2176998600792491
DTXSID4047333	0	0	0.7639115148181084	0.23608848518189163
DTXSID4048519	0	0	0.7678475073437164	0.2321524926562834
DTXSID5020867	0	1	0.7448230593281487	0.2551769406718513
DTXSID5021126	0	1	0.7567173822081401	0.24328261779185997
DTXSID5021411	0	0	0.7788065134545747	0.22119348654542492
DTXSID5021758	0	0	0.805236224617184	0.19476377538281603
DTXSID5023900	1	0	0.7133607499798628	0.2866392500201372
DTXSID5024059	1	1	0.7345002467704154	0.2654997532295844
DTXSID5024891	0	0	0.7656533742665028	0.2343466257334973
DTXSID5032442	0	0	0.7944021317911136	0.20559786820888634
DTXSID5034773	0	0	0.7988046569250149	0.20119534307498496
DTXSID5037498	0	0	0.7688150751517179	0.23118492484828213
DTXSID5041512	0	0	0.787599616491791	0.212400383508209
DTXSID5047322	0	0	0.7772697437834202	0.22273025621657971
DTXSID5047374	0	1	0.78938528800734	0.2106147119926602
DTXSID5049073	0	0	0.7483539071908144	0.25164609280918543
DTXSID5051525	0	0	0.7789165867392316	0.2210834132607681
DTXSID6020561	1	1	0.6852400338537634	0.31475996614623664
DTXSID6020511	0	0	0.7429818574406172	0.2570181425593827
DTXSID6021086	1	0	0.7299383994269638	0.2700616005730362
DTXSID6021450	0	1	0.8177881628469355	0.18221183715306424
DTXSID6023999	0	0	0.775714943028608	0.22428505697139228
DTXSID6023810	0	0	0.7945834895107535	0.2054165104892466
DTXSID6024204	0	0	0.7736467499104269	0.22635325008957324
DTXSID6024460	0	1	0.8046173651345737	0.19538263486542623
DTXSID6032354	0	0	0.7700552482087353	0.2299447517912646
DTXSID6047282	0	0	0.7635526254698332	0.2364473745301668
DTXSID6048175	0	0	0.76424721994922	0.23575278005078024
DTXSID7020710	0	0	0.7409652138338518	0.25903478616614806
DTXSID7020764	0	0	0.7768067087111163	0.22319329128888377
DTXSID7020766	0	0	0.7739418670123657	0.22605813298763444
DTXSID7025895	0	1	0.743549805085329	0.25645019491467114
DTXSID7026156	0	0	0.7963081318188343	0.20369186818116577
DTXSID7032630	0	0	0.7649835866196323	0.23501641338036752
DTXSID7034961	0	0	0.7983594045090633	0.20164059549093655
DTXSID7041623	0	0	0.7699434560475575	0.23005654395244243
DTXSID7042356	0	0	0.7695525471301305	0.23044745286986956
DTXSID7044718	0	0	0.9631045561825615	0.03689544381743854
DTXSID7047433	0	1	0.744545403266055	0.255454596733945
DTXSID8020123	0	0	0.8025995966748085	0.19740040332519135
DTXSID8020628	0	1	0.7732194509173834	0.22678054908261683
DTXSID8022111	0	1	0.7767340893079967	0.2232659106920031
DTXSID8022828	1	0	0.7203914799528035	0.2796085200471965
DTXSID8022377	0	0	0.7608747814202408	0.23912521857975938
DTXSID8023719	0	0	0.8010802123733944	0.19891978762660545
DTXSID8023846	0	0	0.7911080559408562	0.20889194405914394
DTXSID8024109	0	1	0.7749057839701612	0.22509421602983878
DTXSID8032675	0	1	0.7743989442998559	0.22560105570014402
DTXSID8041745	0	0	0.8163465945737064	0.18365340542629352
DTXSID8041901	0	0	0.7819108833601838	0.21808911663981623
DTXSID9022364	1	1	0.636828966093343	0.3631710339066568
DTXSID9022366	0	0	0.7759573411881665	0.22404265881183336
DTXSID9024485	0	0	0.7743292584883747	0.2256707415116253
DTXSID9034816	0	0	0.7766587323986048	0.22334126760139497
DTXSID9035175	0	0	0.7394227564501351	0.260577243549865
DTXSID9037539	0	1	0.7825083175427472	0.21749168245725284
DTXSID9042209	0	0	0.8579540147920157	0.142045985207984
DTXSID9047334	0	0	0.7784091946698359	0.2215908053301643
