compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9377158580319914	0.062284141968008605
DTXSID0023907	0	0	0.6257207183275593	0.3742792816724408
DTXSID0023951	1	0	0.2454948908537895	0.7545051091462105
DTXSID0026915	0	0	0.9491723454399223	0.05082765456007769
DTXSID0027640	0	0	0.9166726025309015	0.08332739746909847
DTXSID0028038	0	0	0.7593703137576792	0.2406296862423208
DTXSID0029559	0	0	0.947444588630073	0.052555411369927016
DTXSID0034223	0	0	0.9738229080022389	0.026177091997761102
DTXSID0034518	1	0	0.2739103117509525	0.7260896882490475
DTXSID0041981	0	0	0.9244069351775255	0.07559306482247458
DTXSID0047290	0	0	0.9482107946836341	0.051789205316365834
DTXSID0047533	0	0	0.9510455885202338	0.048954411479766154
DTXSID0047957	1	1	0.3914075952950321	0.6085924047049679
DTXSID0048189	0	0	0.5818755683280818	0.4181244316719182
DTXSID1020510	0	0	0.8312850803698153	0.16871491963018465
DTXSID1021160	0	1	0.9744844824544466	0.025515517545553378
DTXSID1021798	0	0	0.9172874958852841	0.08271250411471591
DTXSID1022421	0	0	0.8660364036596652	0.13396359634033486
DTXSID1023996	0	0	0.9807373492188765	0.019262650781123526
DTXSID1024338	0	0	0.9337396944708758	0.06626030552912415
DTXSID1024598	1	1	0.4368627403194639	0.5631372596805361
DTXSID1025857	0	0	0.7283691640733694	0.2716308359266306
DTXSID1027550	0	0	0.9485901668846213	0.05140983311537873
DTXSID1029170	0	0	0.9581909835963478	0.041809016403652255
DTXSID1029677	0	0	0.9010161982432936	0.09898380175670635
DTXSID1032519	0	0	0.8866960749214322	0.11330392507856776
DTXSID1033161	0	0	0.9891872145317235	0.010812785468276454
DTXSID1032646	0	0	0.9477595040011194	0.052240495998880566
DTXSID1033371	0	0	0.8527910010968011	0.14720899890319894
DTXSID1034503	0	0	0.8975892687030661	0.10241073129693387
DTXSID1035288	0	0	0.9150504577631444	0.0849495422368556
DTXSID1034929	0	0	0.924883644614435	0.07511635538556508
DTXSID1038298	1	0	0.32855979843268857	0.6714402015673114
DTXSID1040792	0	0	0.8788124049538484	0.12118759504615159
DTXSID1048174	0	0	0.8872636189717726	0.11273638102822738
DTXSID2020420	0	0	0.8006571512031084	0.19934284879689154
DTXSID2021575	0	0	0.9854207724802311	0.01457922751976897
DTXSID2021739	0	0	0.8823966782443958	0.11760332175560416
DTXSID2021735	0	1	0.9457675571834221	0.054232442816577964
DTXSID2021995	0	0	0.9392324965189132	0.060767503481086824
DTXSID2023723	0	0	0.944745861014736	0.05525413898526394
DTXSID2024955	0	0	0.980214860120629	0.019785139879371066
DTXSID2026943	0	0	0.8711147793362043	0.1288852206637957
DTXSID2027258	0	0	0.9793857621154538	0.02061423788454625
DTXSID2038788	0	0	0.9561343398756205	0.0438656601243795
DTXSID2041389	0	0	0.743493337476827	0.256506662523173
DTXSID2047276	0	0	0.6489658773365863	0.3510341226634138
DTXSID2047278	0	0	0.6716708437560226	0.32832915624397735
DTXSID3020205	0	1	0.6893607512953386	0.3106392487046615
DTXSID3020209	1	1	0.45355636452075276	0.5464436354792472
DTXSID3020332	0	0	0.9166726025309015	0.08332739746909847
DTXSID3020673	1	0	0.4623758403949647	0.5376241596050353
DTXSID3021277	0	0	0.9074070298278585	0.09259297017214158
DTXSID3021518	0	0	0.9177833468127347	0.08221665318726532
DTXSID3021643	0	1	0.9576392086048331	0.04236079139516692
DTXSID3021936	0	0	0.8670880455008623	0.13291195449913767
DTXSID3023845	0	0	0.5542173078555771	0.4457826921444229
DTXSID3024316	0	0	0.942326268046163	0.05767373195383694
DTXSID3024289	0	0	0.6866344703775314	0.31336552962246855
DTXSID3024657	0	0	0.9241416934822146	0.0758583065177854
DTXSID3025469	0	0	0.9082310675414418	0.09176893245855823
DTXSID3026641	0	0	0.9548206340752486	0.04517936592475135
DTXSID3032549	1	1	0.49786446805414086	0.5021355319458591
DTXSID3034402	0	0	0.9602899161806556	0.039710083819344336
DTXSID4021553	0	0	0.9576392086048331	0.04236079139516692
DTXSID4021894	0	0	0.8236003211367675	0.17639967886323246
DTXSID4021848	0	0	0.7126748379958898	0.28732516200411023
DTXSID4023541	0	0	0.814665850048294	0.18533414995170605
DTXSID4024276	1	0	0.3050414515665073	0.6949585484334927
DTXSID4024729	0	0	0.8137723615015244	0.18622763849847554
DTXSID4027991	0	0	0.9491723454399223	0.05082765456007769
DTXSID4027997	0	0	0.9797949919945079	0.020205008005492114
DTXSID4032405	0	0	0.9173028896767448	0.08269711032325519
DTXSID4032580	0	0	0.9827091976582818	0.01729080234171826
DTXSID4034948	0	0	0.8248512557370564	0.17514874426294352
DTXSID4040713	0	0	0.5818755683280818	0.4181244316719182
DTXSID4044901	0	0	0.9138652865384598	0.08613471346154025
DTXSID4047254	0	0	0.6489134439725286	0.35108655602747135
DTXSID4047389	0	0	0.9131335895629088	0.0868664104370912
DTXSID5020730	0	0	0.8586806922643977	0.1413193077356023
DTXSID5021201	0	1	0.6247856677183257	0.37521433228167433
DTXSID5021885	0	1	0.7536186202590087	0.2463813797409913
DTXSID5023902	0	1	0.6866344703775314	0.31336552962246855
DTXSID5023950	0	0	0.6567304470056154	0.34326955299438455
DTXSID5024681	0	0	0.9955060837190556	0.004493916280944372
DTXSID5024394	0	0	0.9434120538406724	0.05658794615932756
DTXSID5026623	0	0	0.9375201947203926	0.06247980527960743
DTXSID5027061	1	1	0.32855979843268857	0.6714402015673114
DTXSID5027770	0	0	0.9457692819880494	0.05423071801195054
DTXSID5031131	0	0	0.9293117714921084	0.07068822850789158
DTXSID5032525	0	0	0.5315110226802452	0.4684889773197548
DTXSID5038888	1	0	0.4734346197953224	0.5265653802046776
DTXSID5041514	0	0	0.9264548342227562	0.07354516577724375
DTXSID5044865	0	0	0.9304190611864505	0.06958093881354949
DTXSID6020141	0	0	0.6546015314740301	0.34539846852596995
DTXSID6020939	0	1	0.9759500930649881	0.024049906935011803
DTXSID6021793	1	0	0.32855979843268857	0.6714402015673114
DTXSID6021907	0	0	0.8422109492918542	0.15778905070814578
DTXSID6022000	0	0	0.9491201761160776	0.050879823883922384
DTXSID6022008	0	0	0.9491723454399223	0.05082765456007769
DTXSID6023862	0	0	0.9922139582561931	0.007786041743806952
DTXSID6023602	0	0	0.9548789964385322	0.04512100356146776
DTXSID6025068	0	0	0.9293117714921084	0.07068822850789158
DTXSID6025141	0	0	0.7439242556430545	0.2560757443569455
DTXSID6025438	0	0	0.9398925695605405	0.060107430439459555
DTXSID6025567	0	0	0.9660245744945085	0.03397542550549151
DTXSID6027218	0	0	0.9663471751437334	0.03365282485626658
DTXSID6032516	0	0	0.8582824272133606	0.14171757278663943
DTXSID6034849	0	0	0.9527871662289141	0.04721283377108588
DTXSID6048208	0	0	0.9837127556801089	0.016287244319891175
DTXSID7020685	0	1	0.9787033236193364	0.021296676380663532
DTXSID7020766	0	1	0.7915159750379466	0.20848402496205345
DTXSID7021946	0	0	0.9491723454399223	0.05082765456007769
DTXSID7021940	0	0	0.9491723454399223	0.05082765456007769
DTXSID7021948	0	0	0.9574377266568842	0.04256227334311582
DTXSID7025427	0	0	0.9811047459107282	0.01889525408927179
DTXSID7029110	0	0	0.97126205945501	0.028737940544990046
DTXSID7029661	0	0	0.9472454224034706	0.052754577596529344
DTXSID7037185	0	0	0.9634134784319917	0.0365865215680084
DTXSID7037551	0	0	0.9211916161323188	0.07880838386768121
DTXSID7041623	0	1	0.7394679732261482	0.26053202677385184
DTXSID8020597	0	1	0.548110471024281	0.45188952897571905
DTXSID8020628	0	0	0.9712444552518495	0.02875554474815045
DTXSID8020834	0	0	0.9935033454278014	0.006496654572198593
DTXSID8020915	1	0	0.3390848516400582	0.6609151483599418
DTXSID8020913	0	0	0.6866344703775314	0.31336552962246855
DTXSID8022111	0	0	0.8629836103253347	0.1370163896746653
DTXSID8023848	0	0	0.9609199885320686	0.03908001146793136
DTXSID8023890	0	0	0.9772011411531945	0.022798858846805544
DTXSID8024109	0	0	0.8296201211768662	0.17037987882313377
DTXSID8024311	0	0	0.9485901668846213	0.05140983311537873
DTXSID8025337	0	0	0.9846574210786531	0.0153425789213469
DTXSID8025595	0	0	0.8759922638135251	0.12400773618647488
DTXSID8025599	0	0	0.900679945697483	0.09932005430251697
DTXSID8029600	0	0	0.9840104985788067	0.015989501421193267
DTXSID8040694	0	0	0.8469058595483464	0.15309414045165362
DTXSID8041955	0	0	0.9304190611864505	0.06958093881354949
DTXSID8042426	0	0	0.977680199270361	0.02231980072963896
DTXSID8047268	0	0	0.8870687478624404	0.11293125213755963
DTXSID8047347	1	0	0.29088911897034164	0.7091108810296584
DTXSID9020114	0	0	0.8450074985006907	0.15499250149930932
DTXSID9020164	0	1	0.8294862028698247	0.17051379713017537
DTXSID9020249	0	1	0.9467971994843591	0.05320280051564084
DTXSID9020409	0	0	0.6866344703775314	0.31336552962246855
DTXSID9021922	0	0	0.8418596332107627	0.1581403667892373
DTXSID9027360	0	0	0.9557426669776496	0.0442573330223504
DTXSID9027528	0	0	0.9705482756235501	0.02945172437644995
DTXSID9029221	0	0	0.9931422858176764	0.006857714182323572
DTXSID9034361	0	0	0.9305148365108116	0.06948516348918847
DTXSID9044536	0	0	0.9606872367486338	0.039312763251366276
DTXSID9047592	1	0	0.32855979843268857	0.6714402015673114
