compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.5893626450481466	0.4106373549518534
DTXSID0023907	0	0	0.7657898061124248	0.23421019388757522
DTXSID0023951	0	0	0.5245814698300704	0.4754185301699296
DTXSID0026915	0	0	0.9083102810666163	0.09168971893338373
DTXSID0027640	0	0	0.6487807311412228	0.3512192688587772
DTXSID0028038	1	0	0.322126175591274	0.677873824408726
DTXSID0029559	0	0	0.6539664940484184	0.34603350595158155
DTXSID0034223	0	0	0.8066608955502996	0.19333910444970032
DTXSID0034518	0	0	0.7657898061124248	0.23421019388757522
DTXSID0041981	0	0	0.6505853985125107	0.3494146014874892
DTXSID0047290	1	0	0.47025334534382657	0.5297466546561734
DTXSID0047533	0	0	0.9083102810666163	0.09168971893338373
DTXSID0047957	0	1	0.5501333115113212	0.4498666884886789
DTXSID0048189	0	0	0.8241662781907775	0.17583372180922247
DTXSID1020510	1	0	0.49970058064941025	0.5002994193505897
DTXSID1021160	0	1	0.6409877303181264	0.35901226968187366
DTXSID1021798	0	0	0.8306490626246522	0.1693509373753478
DTXSID1022421	0	0	0.6382124900915565	0.3617875099084435
DTXSID1023996	0	0	0.9083102810666163	0.09168971893338373
DTXSID1024338	0	0	0.9083102810666163	0.09168971893338373
DTXSID1024598	0	1	0.6295501616394142	0.37044983836058576
DTXSID1025857	0	0	0.9083102810666163	0.09168971893338373
DTXSID1027550	0	0	0.9083102810666163	0.09168971893338373
DTXSID1029170	0	0	0.9083102810666163	0.09168971893338373
DTXSID1029677	0	0	0.588263144769814	0.411736855230186
DTXSID1032519	0	0	0.6853101457815174	0.31468985421848256
DTXSID1033161	0	0	0.8652006896113337	0.13479931038866635
DTXSID1032646	0	0	0.5972660150771798	0.40273398492282014
DTXSID1033371	0	0	0.746828793830576	0.25317120616942407
DTXSID1034503	0	0	0.6932171001765574	0.30678289982344265
DTXSID1035288	0	0	0.9083102810666163	0.09168971893338373
DTXSID1034929	0	0	0.9083102810666163	0.09168971893338373
DTXSID1038298	0	0	0.7719415565542956	0.22805844344570436
DTXSID1040792	0	0	0.9083102810666163	0.09168971893338373
DTXSID1048174	0	0	0.7657898061124248	0.23421019388757522
DTXSID2020420	0	0	0.9083102810666163	0.09168971893338373
DTXSID2021575	0	0	0.9083102810666163	0.09168971893338373
DTXSID2021739	0	0	0.9083102810666163	0.09168971893338373
DTXSID2021735	0	1	0.9083102810666163	0.09168971893338373
DTXSID2021995	0	0	0.6825173868260478	0.3174826131739522
DTXSID2023723	0	0	0.9083102810666163	0.09168971893338373
DTXSID2024955	0	0	0.5932944748378335	0.40670552516216657
DTXSID2026943	0	0	0.9083102810666163	0.09168971893338373
DTXSID2027258	0	0	0.9083102810666163	0.09168971893338373
DTXSID2038788	0	0	0.9083102810666163	0.09168971893338373
DTXSID2041389	0	0	0.9083102810666163	0.09168971893338373
DTXSID2047276	1	0	0.4955408764355489	0.5044591235644511
DTXSID2047278	0	0	0.5814161554543743	0.4185838445456257
DTXSID3020205	0	1	0.6295501616394142	0.37044983836058576
DTXSID3020209	0	1	0.5501333115113212	0.4498666884886789
DTXSID3020332	0	0	0.664143648602999	0.33585635139700093
DTXSID3020673	1	0	0.4061803390221671	0.5938196609778329
DTXSID3021277	0	0	0.9083102810666163	0.09168971893338373
DTXSID3021518	0	0	0.9083102810666163	0.09168971893338373
DTXSID3021643	0	1	0.9083102810666163	0.09168971893338373
DTXSID3021936	0	0	0.7774018029063969	0.22259819709360304
DTXSID3023845	0	0	0.7719415565542956	0.22805844344570436
DTXSID3024316	0	0	0.8598829038820733	0.14011709611792666
DTXSID3024289	0	0	0.7719415565542956	0.22805844344570436
DTXSID3024657	0	0	0.5322248945965364	0.4677751054034635
DTXSID3025469	0	0	0.9083102810666163	0.09168971893338373
DTXSID3026641	0	0	0.7657898061124248	0.23421019388757522
DTXSID3032549	0	1	0.6220058252752068	0.37799417472479324
DTXSID3034402	1	0	0.3236265158972854	0.6763734841027146
DTXSID4021553	0	0	0.9083102810666163	0.09168971893338373
DTXSID4021894	0	0	0.734457028246003	0.26554297175399705
DTXSID4021848	0	0	0.6288879727258636	0.37111202727413634
DTXSID4023541	0	0	0.9083102810666163	0.09168971893338373
DTXSID4024276	1	0	0.3639264539904381	0.6360735460095619
DTXSID4024729	0	0	0.6191374708203693	0.3808625291796307
DTXSID4027991	0	0	0.9083102810666163	0.09168971893338373
DTXSID4027997	0	0	0.797205013219145	0.20279498678085495
DTXSID4032405	1	0	0.4896330115966502	0.5103669884033498
DTXSID4032580	0	0	0.7324748632820403	0.26752513671795974
DTXSID4034948	0	0	0.8066608955502996	0.19333910444970032
DTXSID4040713	0	0	0.8241662781907775	0.17583372180922247
DTXSID4044901	0	0	0.797205013219145	0.20279498678085495
DTXSID4047254	1	0	0.4455862028295149	0.5544137971704851
DTXSID4047389	1	0	0.4393469570533197	0.5606530429466803
DTXSID5020730	0	0	0.7657898061124248	0.23421019388757522
DTXSID5021201	1	1	0.3845110833385499	0.6154889166614501
DTXSID5021885	0	1	0.7317453235474952	0.2682546764525048
DTXSID5023902	0	1	0.6016366512008753	0.3983633487991247
DTXSID5023950	1	0	0.4054971879199235	0.5945028120800765
DTXSID5024681	0	0	0.9083102810666163	0.09168971893338373
