compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.8844554070952771	0.11554459290472265
DTXSID0023907	0	0	0.8293092238592158	0.17069077614078432
DTXSID0023951	0	0	0.8048918088547354	0.19510819114526456
DTXSID0026915	0	0	0.9414562598963535	0.05854374010364662
DTXSID0027640	0	0	0.9189496473412506	0.08105035265874938
DTXSID0028038	0	0	0.9490500380767057	0.05094996192329423
DTXSID0029559	0	0	0.9112308766660836	0.08876912333391652
DTXSID0034223	0	0	0.9562914970698505	0.043708502930149516
DTXSID0034518	0	0	0.795702024448536	0.20429797555146417
DTXSID0041981	0	0	0.912710076445846	0.08728992355415388
DTXSID0047290	0	0	0.9249705783455248	0.07502942165447501
DTXSID0047533	0	0	0.9112907902847501	0.08870920971524983
DTXSID0047957	1	1	0.6195841084581873	0.3804158915418127
DTXSID0048189	0	0	0.8751851448891322	0.12481485511086791
DTXSID1020510	0	0	0.8654720290640873	0.13452797093591276
DTXSID1021160	0	1	0.9662021154203552	0.03379788457964483
DTXSID1021798	0	0	0.8188601269216662	0.18113987307833382
DTXSID1022421	0	0	0.9526767137317973	0.0473232862682027
DTXSID1023996	0	0	0.9778786164866651	0.022121383513334786
DTXSID1024338	0	0	0.9247942320003889	0.07520576799961116
DTXSID1024598	1	1	0.44536761205444525	0.5546323879455549
DTXSID1025857	0	0	0.8820935730353048	0.11790642696469532
DTXSID1027550	0	0	0.95916925224918	0.04083074775081993
DTXSID1029170	0	0	0.9791624359259141	0.020837564074085962
DTXSID1029677	0	0	0.9631208041446642	0.03687919585533589
DTXSID1032519	0	0	0.9193655121428986	0.08063448785710123
DTXSID1033161	0	0	0.9372997609630846	0.06270023903691534
DTXSID1032646	0	0	0.9779884459870564	0.022011554012943708
DTXSID1033371	0	0	0.9752038604360307	0.024796139563969376
DTXSID1034503	0	0	0.9386104161260307	0.06138958387396937
DTXSID1035288	0	0	0.9164812786069922	0.08351872139300788
DTXSID1034929	0	0	0.9580890431014868	0.041910956898513145
DTXSID1038298	1	0	0.6016050913412817	0.3983949086587184
DTXSID1040792	0	0	0.924174836172	0.07582516382799988
DTXSID1048174	0	0	0.9454513953203015	0.054548604679698486
DTXSID2020420	0	0	0.9527109129560414	0.047289087043958636
DTXSID2021575	0	0	0.9743386266879375	0.02566137331206259
DTXSID2021739	0	0	0.9385078311179275	0.06149216888207259
DTXSID2021735	0	1	0.9653920692945347	0.034607930705465396
DTXSID2021995	0	0	0.9349706439572921	0.06502935604270786
DTXSID2023723	0	0	0.8858776596417914	0.11412234035820838
DTXSID2024955	0	0	0.9633966569572079	0.036603343042792134
DTXSID2026943	0	0	0.8593696714889282	0.14063032851107155
DTXSID2027258	0	0	0.9630650160473652	0.03693498395263474
DTXSID2038788	0	0	0.9590683194879464	0.040931680512053654
DTXSID2041389	0	0	0.7786175414509474	0.2213824585490527
DTXSID2047276	0	0	0.9538750473765256	0.04612495262347436
DTXSID2047278	0	0	0.9419514570460904	0.05804854295390965
DTXSID3020205	0	1	0.829522875337967	0.17047712466203305
DTXSID3020209	1	1	0.5691934116664276	0.4308065883335723
DTXSID3020332	0	0	0.9333988415692782	0.0666011584307216
DTXSID3020673	0	0	0.8890464650448573	0.11095353495514279
DTXSID3021277	0	0	0.9575211147213158	0.04247888527868412
DTXSID3021518	0	0	0.9545167671354627	0.04548323286453729
DTXSID3021643	0	1	0.9070502907987616	0.09294970920123824
DTXSID3021936	0	0	0.8848968386826537	0.11510316131734637
DTXSID3023845	1	0	0.676963572885539	0.323036427114461
DTXSID3024316	0	0	0.9749525388523268	0.025047461147673197
DTXSID3024289	1	0	0.676963572885539	0.323036427114461
DTXSID3024657	0	0	0.8229801935301689	0.17701980646983104
DTXSID3025469	0	0	0.898552846195839	0.10144715380416115
DTXSID3026641	1	0	0.7482821299443949	0.25171787005560514
DTXSID3032549	0	1	0.9306409156904082	0.06935908430959184
DTXSID3034402	0	0	0.9092878174750595	0.09071218252494045
DTXSID4021553	0	0	0.942131690197895	0.05786830980210504
DTXSID4021894	0	0	0.9752038604360307	0.024796139563969376
DTXSID4021848	0	0	0.9141555182348009	0.085844481765199
DTXSID4023541	0	0	0.924174836172	0.07582516382799988
DTXSID4024276	0	0	0.9549353283927628	0.04506467160723715
DTXSID4024729	0	0	0.8880162427016148	0.11198375729838499
DTXSID4027991	0	0	0.9414562598963535	0.05854374010364662
DTXSID4027997	0	0	0.9403177063797186	0.05968229362028154
DTXSID4032405	1	0	0.7218900105048577	0.27810998949514215
DTXSID4032580	0	0	0.8868643919073528	0.11313560809264712
DTXSID4034948	0	0	0.9462306875786077	0.053769312421392365
DTXSID4040713	0	0	0.8751851448891322	0.12481485511086791
DTXSID4044901	0	0	0.7795303087000518	0.22046969129994815
