compound	predicted	actual	p(0)	p(1)
DTXSID0020107	1	0	0.2884093773183803	0.7115906226816199
DTXSID0023907	1	0	0.4531188010608495	0.5468811989391503
DTXSID0023951	1	0	0.743599843534424	0.2564001564655763
DTXSID0026915	0	0	0.9659180117244142	0.03408198827558583
DTXSID0027640	0	0	0.9659180117244142	0.03408198827558583
DTXSID0028038	0	0	0.9659180117244142	0.03408198827558583
DTXSID0029559	0	0	0.9747429429524592	0.025257057047540787
DTXSID0034223	1	0	0.4484359777951796	0.5515640222048204
DTXSID0034518	1	0	0.4840472439377147	0.5159527560622853
DTXSID0041981	0	0	0.921594957095974	0.07840504290402575
DTXSID0047290	1	0	0.4105801087306857	0.5894198912693143
DTXSID0047533	0	0	0.968567620992375	0.031432379007625015
DTXSID0047957	1	1	0.23426652859915362	0.7657334714008464
DTXSID0048189	0	0	0.9753694669096236	0.02463053309037635
DTXSID1020510	0	0	0.9683417482001219	0.0316582517998781
DTXSID1021160	0	1	0.9747429429524592	0.025257057047540787
DTXSID1021798	0	0	0.9683417482001219	0.0316582517998781
DTXSID1022421	0	0	0.968567620992375	0.031432379007625015
DTXSID1023996	1	0	0.41064993541794226	0.5893500645820577
DTXSID1024338	0	0	0.8036351008808277	0.19636489911917224
DTXSID1024598	0	1	0.9199786196647938	0.08002138033520614
DTXSID1025857	0	0	0.968567620992375	0.031432379007625015
DTXSID1027550	0	0	0.9659180117244142	0.03408198827558583
DTXSID1029170	0	0	0.9659180117244142	0.03408198827558583
DTXSID1029677	0	0	0.9659180117244142	0.03408198827558583
DTXSID1032519	1	0	0.5748561452604904	0.4251438547395094
DTXSID1033161	0	0	0.9659180117244142	0.03408198827558583
DTXSID1032646	0	0	0.9659180117244142	0.03408198827558583
DTXSID1033371	0	0	0.9659180117244142	0.03408198827558583
DTXSID1034503	0	0	0.968567620992375	0.031432379007625015
DTXSID1035288	0	0	0.9659180117244142	0.03408198827558583
DTXSID1034929	1	0	0.3988218843430447	0.6011781156569552
DTXSID1038298	0	0	0.9687109506890227	0.0312890493109775
DTXSID1040792	0	0	0.9596020797761883	0.04039792022381176
DTXSID1048174	0	0	0.968567620992375	0.031432379007625015
DTXSID2020420	0	0	0.9755948892101015	0.024405110789898616
DTXSID2021575	0	0	0.9659180117244142	0.03408198827558583
DTXSID2021739	0	0	0.9659180117244142	0.03408198827558583
DTXSID2021735	0	1	0.9659180117244142	0.03408198827558583
DTXSID2021995	0	0	0.968567620992375	0.031432379007625015
DTXSID2023723	0	0	0.9659180117244142	0.03408198827558583
DTXSID2024955	0	0	0.9659180117244142	0.03408198827558583
DTXSID2026943	0	0	0.9659180117244142	0.03408198827558583
DTXSID2027258	0	0	0.9659180117244142	0.03408198827558583
DTXSID2038788	0	0	0.7779177758353658	0.22208222416463436
DTXSID2041389	0	0	0.9683417482001219	0.0316582517998781
DTXSID2047276	0	0	0.968567620992375	0.031432379007625015
DTXSID2047278	0	0	0.968567620992375	0.031432379007625015
DTXSID3020205	0	1	0.9320288084705113	0.06797119152948858
DTXSID3020209	1	1	0.23426652859915362	0.7657334714008464
DTXSID3020332	0	0	0.9626226331412759	0.037377366858724115
DTXSID3020673	1	0	0.5056947492735412	0.4943052507264588
DTXSID3021277	0	0	0.9659180117244142	0.03408198827558583
DTXSID3021518	0	0	0.9659180117244142	0.03408198827558583
DTXSID3021643	0	1	0.9659180117244142	0.03408198827558583
DTXSID3021936	0	0	0.9659180117244142	0.03408198827558583
DTXSID3023845	0	0	0.790399903236481	0.20960009676351898
DTXSID3024316	1	0	0.5074168413182081	0.4925831586817919
DTXSID3024289	0	0	0.968567620992375	0.031432379007625015
DTXSID3024657	0	0	0.8706592148141394	0.12934078518586054
DTXSID3025469	0	0	0.9659180117244142	0.03408198827558583
DTXSID3026641	1	0	0.39640680808008966	0.6035931919199103
DTXSID3032549	1	1	0.4524244612855858	0.5475755387144142
DTXSID3034402	0	0	0.8634534890360771	0.13654651096392295
DTXSID4021553	0	0	0.9659180117244142	0.03408198827558583
DTXSID4021894	0	0	0.9659180117244142	0.03408198827558583
DTXSID4021848	0	0	0.968567620992375	0.031432379007625015
DTXSID4023541	0	0	0.9596020797761883	0.04039792022381176
DTXSID4024276	0	0	0.968567620992375	0.031432379007625015
DTXSID4024729	0	0	0.8036351008808277	0.19636489911917224
DTXSID4027991	0	0	0.9659180117244142	0.03408198827558583
DTXSID4027997	0	0	0.9527570473547413	0.04724295264525851
DTXSID4032405	0	0	0.9643118048604892	0.03568819513951085
DTXSID4032580	1	0	0.4599607423068773	0.5400392576931228
DTXSID4034948	0	0	0.968567620992375	0.031432379007625015
DTXSID4040713	0	0	0.9753694669096236	0.02463053309037635
DTXSID4044901	0	0	0.968567620992375	0.031432379007625015
DTXSID4047254	0	0	0.8405771712312011	0.15942282876879849
DTXSID4047389	1	0	0.441784841115892	0.5582151588841081
DTXSID5020730	0	0	0.9687109506890227	0.0312890493109775
DTXSID5021201	1	1	0.34525857938257015	0.6547414206174297
DTXSID5021885	0	1	0.9659180117244142	0.03408198827558583
DTXSID5023902	1	1	0.4531188010608495	0.5468811989391503
DTXSID5023950	1	0	0.4130090149310258	0.5869909850689743
DTXSID5024681	0	0	0.9659180117244142	0.03408198827558583
DTXSID5024394	0	0	0.9659180117244142	0.03408198827558583
DTXSID5026623	0	0	0.9106561727924722	0.08934382720752779
DTXSID5027061	0	1	0.9549131141733864	0.04508688582661358
DTXSID5027770	0	0	0.9642937165528576	0.035706283447142384
DTXSID5031131	0	0	0.9683417482001219	0.0316582517998781
DTXSID5032525	1	0	0.262403378494542	0.737596621505458
DTXSID5038888	0	0	0.9658913330334791	0.03410866696652086
DTXSID5041514	0	0	0.9659180117244142	0.03408198827558583
DTXSID5044865	0	0	0.9032320261822355	0.09676797381776445
DTXSID6020141	1	0	0.6984711546706383	0.30152884532936186
DTXSID6020939	0	1	0.9032320261822355	0.09676797381776445
DTXSID6021793	0	0	0.9691916791140037	0.03080832088599624
DTXSID6021907	0	0	0.9659180117244142	0.03408198827558583
DTXSID6022000	0	0	0.9659180117244142	0.03408198827558583
DTXSID6022008	0	0	0.9659180117244142	0.03408198827558583
DTXSID6023862	0	0	0.9659180117244142	0.03408198827558583
DTXSID6023602	0	0	0.9033692247462602	0.09663077525373961
DTXSID6025068	0	0	0.9683417482001219	0.0316582517998781
DTXSID6025141	0	0	0.9659180117244142	0.03408198827558583
DTXSID6025438	0	0	0.9659180117244142	0.03408198827558583
DTXSID6025567	0	0	0.9683417482001219	0.0316582517998781
DTXSID6027218	0	0	0.968567620992375	0.031432379007625015
DTXSID6032516	1	0	0.5	0.5
DTXSID6034849	1	0	0.4924754888889039	0.5075245111110961
DTXSID6048208	0	0	0.9683417482001219	0.0316582517998781
DTXSID7020685	0	1	0.9659180117244142	0.03408198827558583
DTXSID7020766	0	1	0.9683417482001219	0.0316582517998781
DTXSID7021946	0	0	0.9659180117244142	0.03408198827558583
DTXSID7021940	0	0	0.9659180117244142	0.03408198827558583
DTXSID7021948	0	0	0.9683417482001219	0.0316582517998781
DTXSID7025427	0	0	0.9659180117244142	0.03408198827558583
DTXSID7029110	0	0	0.7697002775040838	0.23029972249591624
DTXSID7029661	1	0	0.3875853166007597	0.6124146833992404
DTXSID7037185	1	0	0.4084317405662825	0.5915682594337176
DTXSID7037551	0	0	0.9705659951980928	0.029434004801907238
DTXSID7041623	0	1	0.9683417482001219	0.0316582517998781
DTXSID8020597	0	1	0.9659180117244142	0.03408198827558583
DTXSID8020628	0	0	0.9717444193451426	0.028255580654857382
DTXSID8020834	0	0	0.9659180117244142	0.03408198827558583
DTXSID8020915	0	0	0.9683417482001219	0.0316582517998781
DTXSID8020913	0	0	0.9683417482001219	0.0316582517998781
DTXSID8022111	0	0	0.968567620992375	0.031432379007625015
DTXSID8023848	0	0	0.968567620992375	0.031432379007625015
DTXSID8023890	1	0	0.4568374023297283	0.5431625976702718
DTXSID8024109	1	0	0.3383195619796556	0.6616804380203446
DTXSID8024311	0	0	0.921594957095974	0.07840504290402575
DTXSID8025337	0	0	0.9659180117244142	0.03408198827558583
DTXSID8025595	0	0	0.9642937165528576	0.035706283447142384
DTXSID8025599	0	0	0.9659180117244142	0.03408198827558583
DTXSID8029600	0	0	0.9659180117244142	0.03408198827558583
DTXSID8040694	0	0	0.9387067116967456	0.06129328830325434
DTXSID8041955	1	0	0.4641875529176424	0.5358124470823574
DTXSID8042426	0	0	0.9659180117244142	0.03408198827558583
DTXSID8047268	1	0	0.4344080807978085	0.5655919192021914
DTXSID8047347	1	0	0.40835304262129135	0.5916469573787086
DTXSID9020114	0	0	0.9717444193451426	0.028255580654857382
DTXSID9020164	0	1	0.8706592148141394	0.12934078518586054
DTXSID9020249	1	1	0.3908198857289895	0.6091801142710106
DTXSID9020409	1	0	0.4531188010608495	0.5468811989391503
DTXSID9021922	0	0	0.9659180117244142	0.03408198827558583
DTXSID9027360	0	0	0.9659180117244142	0.03408198827558583
DTXSID9027528	0	0	0.9659180117244142	0.03408198827558583
DTXSID9029221	0	0	0.968567620992375	0.031432379007625015
DTXSID9034361	0	0	0.7861184088259984	0.21388159117400155
DTXSID9044536	0	0	0.9755948892101015	0.024405110789898616
DTXSID9047592	1	0	0.45320660825979436	0.5467933917402056
